prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.01737012341618538,0.0
0.017015913501381874,0.0
0.016757216304540634,0.0
0.016582511365413666,0.0
0.016413811594247818,0.0
0.016265083104372025,0.0
0.01614050567150116,0.0
0.01602194271981716,0.0
0.01591617614030838,0.0
0.015838775783777237,0.0
0.01577378623187542,0.0
0.01575007662177086,0.0
0.01574837602674961,0.0
0.015746302902698517,0.0
0.015764079988002777,0.0
0.015803493559360504,0.0
0.01587616838514805,0.0
0.015971388667821884,0.0
0.016101354733109474,0.0
0.016254868358373642,0.0
0.01643444411456585,0.0
0.01660756766796112,0.0
0.016788454726338387,0.0
0.017007332295179367,0.0
0.01726238988339901,0.0
0.017544934526085854,0.0
0.017828423529863358,0.0
0.018155084922909737,0.0
0.018487287685275078,0.0
0.018806707113981247,0.0
0.01916094310581684,0.0
0.019537629559636116,0.0
0.019913727417588234,0.0
0.020286310464143753,0.0
0.02065103128552437,0.0
0.021022947505116463,0.0
0.0214224923402071,0.0
0.02184499427676201,0.0
0.02227524109184742,0.0
0.022695453837513924,0.0
0.02312849648296833,0.0
0.023591773584485054,0.0
0.02406775765120983,0.0
0.024562275037169456,0.0
0.025076398625969887,0.0
0.025576183572411537,0.0
0.026093419641256332,0.0
0.02662746235728264,0.0
0.027158629149198532,0.0
0.027667954564094543,0.0
0.028154980391263962,0.0
0.028654184192419052,0.0
0.029140714555978775,0.0
0.029645875096321106,0.0
0.030152352526783943,0.0
0.030655261129140854,0.0
0.031149588525295258,0.0
0.031618695706129074,0.0
0.03210299834609032,0.0
0.03255452588200569,0.0
0.033029425889253616,0.0
0.0334908589720726,0.0
0.033942803740501404,0.0
0.03439588472247124,0.0
0.034836895763874054,0.0
0.03527887165546417,0.0
0.035733867436647415,0.0
0.036202672868967056,0.0
0.03665319085121155,0.0
0.03707988187670708,0.0
0.03747312352061272,0.0
0.03786389157176018,0.0
0.038232140243053436,0.0
0.03856729343533516,0.0
0.03888991102576256,0.0
0.0392095185816288,0.0
0.039532698690891266,0.0
0.03982929885387421,0.0
0.04014061763882637,0.0
0.040450189262628555,0.0
0.04078032448887825,0.0
0.04106970876455307,0.0
0.04137995466589928,0.0
0.04168878123164177,0.0
0.041988663375377655,0.0
0.04231564328074455,0.0
0.04265959560871124,0.0
0.04298020526766777,0.0
0.043294455856084824,0.0
0.04361416772007942,0.0
0.04392000287771225,0.0
0.04421798139810562,0.0
0.04450921714305878,0.0
0.04481479898095131,0.0
0.04511313512921333,0.0
0.04546673223376274,0.0
0.04585079848766327,0.0
0.04623528569936752,0.0
0.046626701951026917,0.0
0.04700198397040367,0.0
0.047334153205156326,0.0
0.04768120497465134,0.0
0.048060279339551926,0.0
0.048417843878269196,0.0
0.04876492917537689,0.0
0.04907478764653206,0.0
0.04938092827796936,0.0
0.04966979846358299,0.0
0.04995189234614372,0.0
0.050210386514663696,0.0
0.05049515515565872,0.0
0.05077298730611801,0.0
0.05105871334671974,0.0
0.05130087584257126,0.0
0.051523659378290176,0.0
0.051717765629291534,0.0
0.05193015933036804,0.0
0.05211641639471054,0.0
0.05233730375766754,0.0
0.052544236183166504,0.0
0.052818696945905685,0.0
0.053052883595228195,0.0
0.05325259268283844,0.0
0.05343864485621452,0.0
0.05364072695374489,0.0
0.05381688103079796,0.0
0.05395224317908287,0.0
0.05412382632493973,0.0
0.05425959825515747,0.0
0.05437252297997475,0.0
0.05447498708963394,0.0
0.05459087714552879,0.0
0.054678358137607574,0.0
0.05476384237408638,0.0
0.05489691346883774,0.0
0.055014707148075104,0.0
0.055164337158203125,0.0
0.05529205501079559,0.0
0.05540839955210686,0.0
0.05553584173321724,0.0
0.05562170594930649,0.0
0.05573195591568947,0.0
0.05584681034088135,0.0
0.055933769792318344,0.0
0.05601242929697037,0.0
0.05606571584939957,0.0
0.05618580803275108,0.0
0.05632489547133446,0.0
0.05644206702709198,0.0
0.05660637840628624,0.0
0.05675777047872543,0.0
0.05689914524555206,0.0
0.0571247898042202,0.0
0.057270538061857224,0.0
0.05745648592710495,0.0
0.057684723287820816,0.0
0.05790965259075165,0.0
0.05812017619609833,0.0
0.058352794498205185,0.0
0.05859225615859032,0.0
0.058851756155490875,0.0
0.05911741405725479,0.0
0.059373825788497925,0.0
0.05961443856358528,0.0
0.05984312668442726,0.0
0.06008671969175339,0.0
0.06023514270782471,0.0
0.060382019728422165,0.0
0.06049947813153267,0.0
0.060500480234622955,0.0
0.06047626584768295,0.0
0.060469791293144226,0.0
0.060456570237874985,0.0
0.060457728803157806,0.0
0.06042148917913437,0.0
0.060459498316049576,0.0
0.06050928682088852,0.0
0.06058500334620476,0.0
0.060695141553878784,0.0
0.060835909098386765,0.0
0.06100309267640114,0.0
0.06116480007767677,0.0
0.0612659677863121,0.0
0.061359427869319916,0.0
0.0614423006772995,0.0
0.06158819422125816,0.0
0.061708398163318634,0.0
0.06183011829853058,0.0
0.06195489317178726,0.0
0.06212816387414932,0.0
0.0621996745467186,0.0
0.06228583678603172,0.0
0.062430743128061295,0.0
0.06257253885269165,0.0
0.0627049058675766,0.0
0.06282005459070206,0.0
0.06289669871330261,0.0
0.0630178451538086,0.0
0.06311185657978058,0.0
0.06318382173776627,0.0
0.06324204802513123,0.0
0.06335914134979248,0.0
0.06344006210565567,0.0
0.06351996958255768,0.0
0.06362758576869965,0.0
0.0637720376253128,0.0
0.06397826969623566,0.0
0.06419775635004044,0.0
0.0644155740737915,0.0
0.06457511335611343,0.0
0.06478619575500488,0.0
0.06500198692083359,0.0
0.0651623085141182,0.0
0.06534583121538162,0.0
0.06544657051563263,0.0
0.06551196426153183,0.0
0.06548509746789932,0.0
0.06536617130041122,0.0
0.06532704085111618,0.0
0.06526903808116913,0.0
0.06526238471269608,0.0
0.06523330509662628,0.0
0.06527034938335419,0.0
0.06527490168809891,0.0
0.06531739234924316,0.0
0.06546187400817871,0.0
0.06562957167625427,0.0
0.06581087410449982,0.0
0.06598653644323349,0.0
0.0662154108285904,0.0
0.06632954627275467,0.0
0.0663292184472084,0.0
0.06633524596691132,0.0
0.06634961068630219,0.0
0.06632568687200546,0.0
0.06622941046953201,0.0
0.06625400483608246,0.0
0.0662563219666481,0.0
0.06634077429771423,0.0
0.06647583097219467,0.0
0.06661254912614822,0.0
0.06675580888986588,0.0
0.06682722270488739,0.0
0.06690949201583862,0.0
0.0669550821185112,0.0
0.0670367181301117,0.0
0.06715580821037292,0.0
0.06721437722444534,0.0
0.06726011633872986,0.0
0.06736481934785843,0.0
0.06747905910015106,0.0
0.067592553794384,0.0
0.06769166886806488,0.0
0.06782298535108566,0.0
0.06791039556264877,0.0
0.06799747049808502,0.0
0.06808584928512573,0.0
0.06820253282785416,0.0
0.06829888373613358,0.0
0.06835450232028961,0.0
0.06841672211885452,0.0
0.06848740577697754,0.0
0.06854864209890366,0.0
0.06861594319343567,0.0
0.06864140182733536,0.0
0.06865496188402176,0.0
0.06868137419223785,0.0
0.06875886768102646,0.0
0.06875993311405182,0.0
0.06876742839813232,0.0
0.06877746433019638,0.0
0.0688132494688034,0.0
0.06888919323682785,0.0
0.0689588114619255,0.0
0.06905835121870041,0.0
0.06921998411417007,0.0
0.06937051564455032,0.0
0.06946797668933868,0.0
0.06956864893436432,0.0
0.06967157870531082,0.0
0.06974074989557266,0.0
0.06979745626449585,0.0
0.06987211853265762,0.0
0.06988546252250671,0.0
0.06987836956977844,0.0
0.06986196339130402,0.0
0.06988035142421722,0.0
0.06990538537502289,0.0
0.06996779888868332,0.0
0.06990281492471695,0.0
0.06999354809522629,0.0
0.07004275172948837,0.0
0.07009219378232956,0.0
0.07015527039766312,0.0
0.07017404586076736,0.0
0.07020827382802963,0.0
0.07017737627029419,0.0
0.07016801834106445,0.0
0.07005549967288971,0.0
0.07000651955604553,0.0
