step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3040835857391357,0.03125,2.3040835857391357,0.0,0.001,0.021503686904907227,,,,,,,,,,,,,,,,,
2,2.2926251888275146,0.171875,2.2926251888275146,0.0,0.001,0.04542994499206543,,,,,,,,,,,,,,,,,
3,2.2856943607330322,0.171875,2.2856943607330322,0.0,0.001,0.06383252143859863,,,,,,,,,,,,,,,,,
4,2.293750286102295,0.078125,2.293750286102295,0.0,0.001,0.07957816123962402,,,,,,,,,,,,,,,,,
5,2.265852212905884,0.171875,2.265852212905884,0.0,0.001,0.09663081169128418,,,,,,,,,,,,,,,,,
6,2.2569918632507324,0.234375,2.2569918632507324,0.0,0.001,0.1118016242980957,,,,,,,,,,,,,,,,,
7,2.253708600997925,0.28125,2.253708600997925,0.0,0.001,0.12846827507019043,,,,,,,,,,,,,,,,,
8,2.2471275329589844,0.203125,2.2471275329589844,0.0,0.001,0.14559435844421387,,,,,,,,,,,,,,,,,
9,2.2476439476013184,0.15625,2.2476439476013184,0.0,0.001,0.1628742218017578,,,,,,,,,,,,,,,,,
10,2.2133352756500244,0.203125,2.2133352756500244,0.0,0.001,0.18019628524780273,,,,,,,,,,,,,,,,,
11,2.1959691047668457,0.234375,2.1959691047668457,0.0,0.001,0.1950066089630127,,,,,,,,,,,,,,,,,
12,2.2050068378448486,0.15625,2.2050068378448486,0.0,0.001,0.21257472038269043,,,,,,,,,,,,,,,,,
13,2.1767868995666504,0.25,2.1767868995666504,0.0,0.001,0.23309016227722168,,,,,,,,,,,,,,,,,
14,2.2036571502685547,0.171875,2.2036571502685547,0.0,0.001,0.24844884872436523,,,,,,,,,,,,,,,,,
15,2.134399652481079,0.234375,2.134399652481079,0.0,0.001,0.2630438804626465,,,,,,,,,,,,,,,,,
16,2.076812267303467,0.3125,2.076812267303467,0.0,0.001,0.2772369384765625,,,,,,,,,,,,,,,,,
17,2.0847818851470947,0.265625,2.0847818851470947,0.0,0.001,0.29173898696899414,,,,,,,,,,,,,,,,,
18,2.0710906982421875,0.328125,2.0710906982421875,0.0,0.001,0.30834507942199707,,,,,,,,,,,,,,,,,
19,2.0939557552337646,0.296875,2.0939557552337646,0.0,0.001,0.32523512840270996,,,,,,,,,,,,,,,,,
20,2.1222362518310547,0.234375,2.1222362518310547,0.0,0.001,0.33954668045043945,,,,,,,,,,,,,,,,,
21,1.99201500415802,0.265625,1.99201500415802,0.0,0.001,0.36371612548828125,,,,,,,,,,,,,,,,,
22,1.9978446960449219,0.296875,1.9978446960449219,0.0,0.001,0.38512134552001953,,,,,,,,,,,,,,,,,
23,1.9675650596618652,0.21875,1.9675650596618652,0.0,0.001,0.40195775032043457,,,,,,,,,,,,,,,,,
24,1.9275535345077515,0.296875,1.9275535345077515,0.0,0.001,0.41880035400390625,,,,,,,,,,,,,,,,,
25,1.9793521165847778,0.265625,1.9793521165847778,0.0,0.001,0.43901634216308594,,,,,,,,,,,,,,,,,
26,1.8822261095046997,0.265625,1.8822261095046997,0.0,0.001,0.4561445713043213,,,,,,,,,,,,,,,,,
27,2.0590903759002686,0.25,2.0590903759002686,0.0,0.001,0.4731423854827881,,,,,,,,,,,,,,,,,
28,1.9091765880584717,0.265625,1.9091765880584717,0.0,0.001,0.490234375,,,,,,,,,,,,,,,,,
29,1.9478696584701538,0.296875,1.9478696584701538,0.0,0.001,0.5091419219970703,,,,,,,,,,,,,,,,,
30,1.8908631801605225,0.265625,1.8908631801605225,0.0,0.001,0.5280280113220215,,,,,,,,,,,,,,,,,
31,1.9840497970581055,0.1875,1.9840497970581055,0.0,0.001,0.6081180572509766,,,,,,,,,,,,,,,,,
