step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6944852471351624,0.4765625,0.008452415466308594,,,,,,
2,0.6935371160507202,0.4921875,0.01689291000366211,,,,,,
3,0.6936180591583252,0.4765625,0.026074647903442383,,,,,,
4,0.6930329203605652,0.5390625,0.035864830017089844,,,,,,
5,0.6931222677230835,0.515625,0.04535031318664551,,,,,,
6,0.6933561563491821,0.4296875,0.054216861724853516,,,,,,
7,0.6932868361473083,0.4609375,0.06567120552062988,,,,,,
8,0.6930732131004333,0.515625,0.07538986206054688,,,,,,
9,0.6928369402885437,0.546875,0.08452272415161133,,,,,,
10,0.69334876537323,0.484375,0.09424018859863281,,,,,,
11,0.691727340221405,0.5859375,0.10319781303405762,,,,,,
12,0.6950109601020813,0.4296875,0.11244511604309082,,,,,,
13,0.6919225454330444,0.546875,0.12135934829711914,,,,,,
14,0.6917957067489624,0.546875,0.13111543655395508,,,,,,
15,0.6921488046646118,0.53125,0.14147114753723145,,,,,,
16,0.6887645721435547,0.6015625,0.15086627006530762,,,,,,
17,0.6962844729423523,0.453125,0.15979313850402832,,,,,,
18,0.6971642971038818,0.4453125,0.16819000244140625,,,,,,
19,0.6886206865310669,0.578125,0.17880868911743164,,,,,,
20,0.6921716928482056,0.5234375,0.18857336044311523,,,,,,
21,0.6932882070541382,0.5078125,0.1979539394378662,,,,,,
22,0.6933058500289917,0.5078125,0.2064347267150879,,,,,,
23,0.6970207095146179,0.4609375,0.21523499488830566,,,,,,
24,0.695040762424469,0.484375,0.22594380378723145,,,,,,
25,0.696536123752594,0.4609375,0.23707127571105957,,,,,,
26,0.6897254586219788,0.5625,0.24765634536743164,,,,,,
27,0.6921740770339966,0.5234375,0.258103609085083,,,,,,
28,0.6906065344810486,0.5546875,0.26996302604675293,,,,,,
29,0.6957069635391235,0.4609375,0.28040599822998047,,,,,,
30,0.6988811492919922,0.3984375,0.29207849502563477,,,,,,
31,0.6958380341529846,0.4453125,0.30290842056274414,,,,,,
32,0.696731448173523,0.40625,0.31446290016174316,,,,,,
33,0.6927423477172852,0.515625,0.3257944583892822,,,,,,
34,0.6937645673751831,0.4609375,0.3374907970428467,,,,,,
35,0.6933122873306274,0.4765625,0.3491475582122803,,,,,,
36,0.6931326985359192,0.4765625,0.36031103134155273,,,,,,
37,0.694057822227478,0.3984375,0.37134456634521484,,,,,,
38,0.6931611895561218,0.5,0.3825669288635254,,,,,,
39,0.6928334832191467,0.5234375,0.3942723274230957,,,,,,
40,0.6922231316566467,0.5546875,0.40622878074645996,,,,,,
41,0.6924204230308533,0.53125,0.4181060791015625,,,,,,
