drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0009157663444057107,0.0021493330132216215,0.693234384059906,0.0009969951352104545,-0.06413976103067398,0.0006387922912836075,0.057162314653396606,0.00040498285670764744,0.24361295998096466,0.0018305078847333789,4.0181498527526855,0.0
0.0017931467154994607,0.006860652007162571,0.692934513092041,0.001761452411301434,-0.06375300139188766,0.0031123782973736525,0.05679260194301605,0.00048069425974972546,0.24194279313087463,0.0021713105961680412,4.0181498527526855,0.0
0.0018834903603419662,0.011184565722942352,0.6929535269737244,0.002480563707649708,-0.06394820660352707,0.005050485022366047,0.05664043873548508,0.0008299000328406692,0.24125784635543823,0.0037471370305866003,4.0181498527526855,0.0
0.0016388699878007174,0.015885012224316597,0.6931408047676086,0.0036594648845493793,-0.06426990777254105,0.007191908545792103,0.05646416172385216,0.000852879136800766,0.24046224355697632,0.0038494078908115625,4.0181498527526855,0.0
0.0014960694825276732,0.020369678735733032,0.6930788159370422,0.005043945275247097,-0.06447654217481613,0.00927102193236351,0.056367263197898865,0.000807250093203038,0.240024596452713,0.003642687341198325,4.0181498527526855,0.0
0.0015604355139657855,0.025886669754981995,0.6931471824645996,0.006451347842812538,-0.06465499848127365,0.011610811576247215,0.05623766779899597,0.0007836796576157212,0.23943966627120972,0.003534484887495637,4.0181498527526855,0.0
0.0015167004894465208,0.03027261607348919,0.6931760311126709,0.007640427444130182,-0.06479737907648087,0.013422342017292976,0.05624014884233475,0.0007617606897838414,0.23945072293281555,0.0034374985843896866,4.0181498527526855,0.0
0.0011456165229901671,0.03325732797384262,0.6932439208030701,0.008537888526916504,-0.0650249719619751,0.014717094600200653,0.056615542620420456,0.0007215626537799835,0.24114462733268738,0.003257873933762312,4.0181498527526855,0.0
0.0006462972960434854,0.03527805954217911,0.6932901740074158,0.009088089689612389,-0.06526799499988556,0.015606056898832321,0.05687585845589638,0.0007616589427925646,0.24232053756713867,0.00344089069403708,4.0181498527526855,0.0
0.00042277766624465585,0.03841276839375496,0.6932005882263184,0.009973200969398022,-0.06539862602949142,0.01678597368299961,0.05709303170442581,0.000666912121232599,0.2433011531829834,0.0030145677737891674,4.0181498527526855,0.0
0.00015875193639658391,0.041657738387584686,0.6933125853538513,0.01069286372512579,-0.06558240205049515,0.017935728654265404,0.05729597061872482,0.0006531901308335364,0.24421846866607666,0.0029538345988839865,4.0181498527526855,0.0
-0.00026896048802882433,0.04533027857542038,0.6934053301811218,0.011517390608787537,-0.06582212448120117,0.019129924476146698,0.057639122009277344,0.0006648023263551295,0.2457706332206726,0.0030086832121014595,4.0181498527526855,0.0
-0.0005483939312398434,0.05386911332607269,0.6934488415718079,0.013591140508651733,-0.06600972265005112,0.021879563108086586,0.057697683572769165,0.0006302116089500487,0.2460353970527649,0.002852345583960414,4.0181498527526855,0.0
-0.001048317295499146,0.06526585668325424,0.6935902833938599,0.016651716083288193,-0.06624806672334671,0.025621578097343445,0.057807546108961105,0.0005729428958147764,0.24653230607509613,0.0025935762096196413,4.0181498527526855,0.0
-0.0018145907670259476,0.07838647812604904,0.6940388083457947,0.020381029695272446,-0.06658106297254562,0.029534965753555298,0.05803055316209793,0.0005393956671468914,0.24754175543785095,0.0024423350114375353,4.0181498527526855,0.0
-0.0022712068166583776,0.09524767100811005,0.6941995024681091,0.02528158202767372,-0.06678707897663116,0.03467131778597832,0.058294497430324554,0.0005067181191407144,0.24873720109462738,0.0022957250475883484,4.0181498527526855,0.0
-0.0029476003255695105,0.12122410535812378,0.6947968602180481,0.03340622037649155,-0.06706587225198746,0.04278216511011124,0.05855836719274521,0.0005377253983169794,0.24993330240249634,0.002437178511172533,4.0181498527526855,0.0
-0.003560835961252451,0.155822291970253,0.6953977346420288,0.044558335095644,-0.06724844127893448,0.05399996042251587,0.05880634859204292,0.0006635357276536524,0.25105854868888855,0.00300906621851027,4.0181498527526855,0.0
-0.004210399929434061,0.20149146020412445,0.6965428590774536,0.060121797025203705,-0.06735017150640488,0.06897907704114914,0.05908377468585968,0.0007563462131656706,0.25231796503067017,0.003432010766118765,4.0181498527526855,0.0
-0.005158660933375359,0.27036261558532715,0.6986967325210571,0.08391770720481873,-0.06729450076818466,0.09200675040483475,0.05921335518360138,0.0008266031509265304,0.2529066801071167,0.0037521219346672297,4.0181498527526855,0.0
-0.005938918329775333,0.3287017345428467,0.7012209296226501,0.10589368641376495,-0.06709467619657516,0.11183434724807739,0.05950046330690384,0.0009656967595219612,0.2542117238044739,0.004385658539831638,4.0181498527526855,0.0
-0.0055449712090194225,0.4083682596683502,0.7047950029373169,0.1363770067691803,-0.06603091955184937,0.13881252706050873,0.0598868764936924,0.0012194606242701411,0.25597047805786133,0.005541014019399881,4.0181498527526855,0.0
-0.006759898271411657,0.5470171570777893,0.7138298153877258,0.18807661533355713,-0.06416517496109009,0.18611177802085876,0.060169823467731476,0.0016378143336623907,0.25726303458213806,0.007446276023983955,4.0181498527526855,0.0
