step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025171756744385,0.109375,2.3025171756744385,0.0,0.001,0.030645370483398438,,,,,,,,,,,,,,,,,
2,2.3022420406341553,0.125,2.3022420406341553,0.0,0.001,0.05551719665527344,,,,,,,,,,,,,,,,,
3,2.301762104034424,0.125,2.301762104034424,0.0,0.001,0.08774662017822266,,,,,,,,,,,,,,,,,
4,2.301642656326294,0.109375,2.301642656326294,0.0,0.001,0.11472845077514648,,,,,,,,,,,,,,,,,
5,2.301312208175659,0.125,2.301312208175659,0.0,0.001,0.14484000205993652,,,,,,,,,,,,,,,,,
6,2.3028998374938965,0.109375,2.3028998374938965,0.0,0.001,0.17272067070007324,,,,,,,,,,,,,,,,,
7,2.3018717765808105,0.140625,2.3018717765808105,0.0,0.001,0.19771885871887207,,,,,,,,,,,,,,,,,
8,2.3033108711242676,0.0625,2.3033108711242676,0.0,0.001,0.22383689880371094,,,,,,,,,,,,,,,,,
9,2.300769090652466,0.15625,2.300769090652466,0.0,0.001,0.255739688873291,,,,,,,,,,,,,,,,,
10,2.3002007007598877,0.1875,2.3002007007598877,0.0,0.001,0.2886545658111572,,,,,,,,,,,,,,,,,
11,2.3006763458251953,0.109375,2.3006763458251953,0.0,0.001,0.3186075687408447,,,,,,,,,,,,,,,,,
12,2.295560598373413,0.1875,2.295560598373413,0.0,0.001,0.3429079055786133,,,,,,,,,,,,,,,,,
13,2.2895219326019287,0.25,2.2895219326019287,0.0,0.001,0.3670082092285156,,,,,,,,,,,,,,,,,
14,2.2980053424835205,0.125,2.2980053424835205,0.0,0.001,0.3974611759185791,,,,,,,,,,,,,,,,,
15,2.298365831375122,0.125,2.298365831375122,0.0,0.001,0.42395448684692383,,,,,,,,,,,,,,,,,
16,2.2850499153137207,0.203125,2.2850499153137207,0.0,0.001,0.4433774948120117,,,,,,,,,,,,,,,,,
17,2.282900333404541,0.140625,2.282900333404541,0.0,0.001,0.4682486057281494,,,,,,,,,,,,,,,,,
18,2.2789225578308105,0.140625,2.2789225578308105,0.0,0.001,0.49683523178100586,,,,,,,,,,,,,,,,,
19,2.265345573425293,0.09375,2.265345573425293,0.0,0.001,0.5264637470245361,,,,,,,,,,,,,,,,,
