step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.291569948196411,0.125,2.2911922931671143,0.007555305026471615,0.001,0.023064851760864258,,,,,,,,,,,,,,,,,
2,2.284545660018921,0.140625,2.284179925918579,0.007315050344914198,0.001,0.04772138595581055,,,,,,,,,,,,,,,,,
3,2.284935235977173,0.15625,2.284583568572998,0.0070348200388252735,0.001,0.07110023498535156,,,,,,,,,,,,,,,,,
4,2.264714241027832,0.25,2.264376163482666,0.0067627886310219765,0.001,0.09430837631225586,,,,,,,,,,,,,,,,,
5,2.2322311401367188,0.328125,2.2319061756134033,0.006500959396362305,0.001,0.1216881275177002,,,,,,,,,,,,,,,,,
6,2.2535908222198486,0.15625,2.2532784938812256,0.006248638965189457,0.001,0.14607715606689453,,,,,,,,,,,,,,,,,
7,2.266474723815918,0.203125,2.266171455383301,0.006063605658710003,0.001,0.17251896858215332,,,,,,,,,,,,,,,,,
8,2.2691168785095215,0.125,2.268822193145752,0.0058936201967298985,0.001,0.19642090797424316,,,,,,,,,,,,,,,,,
9,2.251161813735962,0.203125,2.250875234603882,0.005732055753469467,0.001,0.21919465065002441,,,,,,,,,,,,,,,,,
10,2.241956949234009,0.21875,2.2416768074035645,0.005602261982858181,0.001,0.2448563575744629,,,,,,,,,,,,,,,,,
11,2.2203238010406494,0.3125,2.220048189163208,0.005512195639312267,0.001,0.27298474311828613,,,,,,,,,,,,,,,,,
12,2.2168221473693848,0.265625,2.2165489196777344,0.005462935194373131,0.001,0.2964329719543457,,,,,,,,,,,,,,,,,
13,2.228557586669922,0.21875,2.2282838821411133,0.005472659133374691,0.001,0.31701159477233887,,,,,,,,,,,,,,,,,
14,2.2071382999420166,0.328125,2.2068614959716797,0.005535603500902653,0.001,0.3441038131713867,,,,,,,,,,,,,,,,,
15,2.2198903560638428,0.21875,2.219607353210449,0.005661286413669586,0.001,0.36786985397338867,,,,,,,,,,,,,,,,,
16,2.234532356262207,0.203125,2.2342398166656494,0.005851545836776495,0.001,0.3882784843444824,,,,,,,,,,,,,,,,,
17,2.201629161834717,0.1875,2.201323986053467,0.006104931700974703,0.001,0.41141438484191895,,,,,,,,,,,,,,,,,
18,2.208935022354126,0.1875,2.208613872528076,0.00642438605427742,0.001,0.4376983642578125,,,,,,,,,,,,,,,,,
19,2.188483715057373,0.359375,2.188143014907837,0.006814106367528439,0.001,0.46599602699279785,,,,,,,,,,,,,,,,,
20,2.2070159912109375,0.171875,2.206651210784912,0.0072968220338225365,0.001,0.49043774604797363,,,,,,,,,,,,,,,,,
21,2.1651628017425537,0.34375,2.16477108001709,0.007836813107132912,0.001,0.5132246017456055,,,,,,,,,,,,,,,,,
22,2.1731860637664795,0.328125,2.172762155532837,0.008478717878460884,0.001,0.5378408432006836,,,,,,,,,,,,,,,,,
23,2.1970555782318115,0.25,2.1965959072113037,0.00919340644031763,0.001,0.5644350051879883,,,,,,,,,,,,,,,,,
24,2.161001443862915,0.359375,2.160504102706909,0.009944831021130085,0.001,0.587791919708252,,,,,,,,,,,,,,,,,
25,2.185591220855713,0.25,2.185054063796997,0.010744204744696617,0.001,0.6106553077697754,,,,,,,,,,,,,,,,,
