drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8942914009094238,0.0007040697382763028,-0.019748246297240257,0.04260237514972687,0.1716410368680954,0.10561054199934006,0.006666666362434626,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.07673987001180649,0.5871232748031616,0.8956529498100281,0.0017173497471958399,-0.020700007677078247,0.057428423315286636,0.24878647923469543,0.12266888469457626,0.013333332724869251,0.0,0.6922967433929443,0.00010227206803392619,0.015574730932712555,0.0
0.09097474813461304,0.6670868396759033,0.8974868655204773,0.0032935491763055325,-0.019385401159524918,0.06513718515634537,0.31505680084228516,0.16742242872714996,0.019999999552965164,0.0,0.6911466717720032,0.00037510882248170674,0.015316447243094444,0.0
0.09565535932779312,0.7098143696784973,0.8995540738105774,0.00561758317053318,-0.01907515898346901,0.06903933733701706,0.3552740514278412,0.2129358947277069,0.026666665449738503,0.0,0.6900359392166138,0.0004096921475138515,0.015093459747731686,0.0
0.06723322719335556,0.7556107640266418,0.9006015658378601,0.007678287103772163,-0.02172962762415409,0.07372405380010605,0.357370525598526,0.23152288794517517,0.03333333879709244,0.0,0.688631534576416,0.000819902925286442,0.014930137433111668,0.0
0.06293090432882309,0.7935332655906677,0.9028066992759705,0.00942099466919899,-0.022237790748476982,0.07775101065635681,0.39048683643341064,0.23336592316627502,0.03999999910593033,0.0,0.6871110796928406,0.001705404371023178,0.01481917779892683,0.0
0.04436894506216049,0.822640061378479,0.9032198190689087,0.010437935590744019,-0.023729000240564346,0.08140281587839127,0.3867071866989136,0.21316194534301758,0.046666666865348816,0.0,0.6850858926773071,0.0026156860403716564,0.014828595332801342,0.0
0.03539430722594261,0.894148588180542,0.9066759347915649,0.012659984640777111,-0.024253511801362038,0.08821479231119156,0.4268306791782379,0.22971102595329285,0.053333330899477005,0.0,0.6838152408599854,0.0032571321353316307,0.014885038137435913,0.0
0.04145015403628349,0.9143148064613342,0.9088817834854126,0.014449073001742363,-0.023393133655190468,0.09053908288478851,0.4424764811992645,0.23049825429916382,0.05999999865889549,0.0,0.6822291612625122,0.004370004404336214,0.014958575367927551,0.0
0.03996766731142998,0.9504654407501221,0.9106971621513367,0.01561223529279232,-0.023092929273843765,0.09439993649721146,0.45989346504211426,0.21934352815151215,0.06666667759418488,0.0,0.6799262762069702,0.005225057248026133,0.015093165449798107,0.0
0.048617616295814514,0.972925066947937,0.913228452205658,0.016538597643375397,-0.02171485312283039,0.09657071530818939,0.46517688035964966,0.20901593565940857,0.07333333790302277,0.0,0.6789993047714233,0.005867570638656616,0.015319889411330223,0.0
0.03678334504365921,1.0072524547576904,0.9152237772941589,0.01760067604482174,-0.02243194542825222,0.09994594752788544,0.4807097911834717,0.20919004082679749,0.07999999821186066,0.0,0.67664635181427,0.0074148280546069145,0.01566479355096817,0.0
0.02004172094166279,1.0388423204421997,0.9148048758506775,0.0198825653642416,-0.02341950312256813,0.10316585749387741,0.47884416580200195,0.20815053582191467,0.08666666597127914,0.0,0.6731800436973572,0.008110168389976025,0.016115911304950714,0.0
0.01858634315431118,1.0979573726654053,0.917924702167511,0.023423925042152405,-0.022750411182641983,0.10894466936588287,0.507701575756073,0.2109009027481079,0.09333333373069763,0.0,0.6704096794128418,0.009048712439835072,0.01665690168738365,0.0
0.026152942329645157,1.1514033079147339,0.9234172701835632,0.024024350568652153,-0.021434862166643143,0.1143314465880394,0.5591499209403992,0.19819632172584534,0.10000000149011612,0.0,0.667370617389679,0.011240246705710888,0.017324991524219513,0.0
0.02503558062016964,1.1929408311843872,0.9267556071281433,0.026230663061141968,-0.020673947408795357,0.11833963543176651,0.5778498649597168,0.19786599278450012,0.10666666179895401,0.0,0.6649841070175171,0.013536660932004452,0.01813938096165657,0.0
0.02558104507625103,1.2829725742340088,0.9336690306663513,0.029781272634863853,-0.019523879513144493,0.12759189307689667,0.6377973556518555,0.20566916465759277,0.1133333370089531,0.0,0.6612486839294434,0.016812968999147415,0.019104108214378357,0.0
