step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.4908015727996826,0.109375,2.4908015727996826,0.010029701516032219,0.001,0.019330978393554688,,,,,,,,,,,,,,,,,
2,2.272456169128418,0.203125,2.272456169128418,0.01015319861471653,0.001,0.04156970977783203,,,,,,,,,,,,,,,,,
3,2.181309700012207,0.140625,2.181309700012207,0.010245895944535732,0.001,0.06409573554992676,,,,,,,,,,,,,,,,,
4,2.116410493850708,0.34375,2.116410493850708,0.01027587242424488,0.001,0.08641576766967773,,,,,,,,,,,,,,,,,
5,2.070629119873047,0.296875,2.070629119873047,0.010289940983057022,0.001,0.11756348609924316,,,,,,,,,,,,,,,,,
6,2.1113200187683105,0.265625,2.1113200187683105,0.010284747928380966,0.001,0.14067959785461426,,,,,,,,,,,,,,,,,
7,2.1452364921569824,0.1875,2.1452364921569824,0.01028622779995203,0.001,0.16704964637756348,,,,,,,,,,,,,,,,,
8,2.024153232574463,0.25,2.024153232574463,0.010295088402926922,0.001,0.1905059814453125,,,,,,,,,,,,,,,,,
9,2.0993309020996094,0.15625,2.0993309020996094,0.010279865935444832,0.001,0.21187996864318848,,,,,,,,,,,,,,,,,
10,2.071898937225342,0.21875,2.071898937225342,0.010260569863021374,0.001,0.22953152656555176,,,,,,,,,,,,,,,,,
11,1.9684584140777588,0.3125,1.9684584140777588,0.010256512090563774,0.001,0.24757838249206543,,,,,,,,,,,,,,,,,
12,2.0913190841674805,0.28125,2.0913190841674805,0.010254962369799614,0.001,0.26627302169799805,,,,,,,,,,,,,,,,,
13,1.9920283555984497,0.328125,1.9920283555984497,0.010239343158900738,0.001,0.28464746475219727,,,,,,,,,,,,,,,,,
14,2.132084369659424,0.21875,2.132084369659424,0.01022366713732481,0.001,0.3020498752593994,,,,,,,,,,,,,,,,,
15,2.0449440479278564,0.265625,2.0449440479278564,0.010236895643174648,0.001,0.31742310523986816,,,,,,,,,,,,,,,,,
16,2.1273305416107178,0.28125,2.1273305416107178,0.01026428584009409,0.001,0.33514833450317383,,,,,,,,,,,,,,,,,
17,1.874253749847412,0.328125,1.874253749847412,0.010325061157345772,0.001,0.3513154983520508,,,,,,,,,,,,,,,,,
18,2.0034799575805664,0.28125,2.0034799575805664,0.01040457934141159,0.001,0.36670541763305664,,,,,,,,,,,,,,,,,
19,1.9394800662994385,0.265625,1.9394800662994385,0.010504940524697304,0.001,0.38356661796569824,,,,,,,,,,,,,,,,,
20,2.06514573097229,0.296875,2.06514573097229,0.010584557428956032,0.001,0.4000868797302246,,,,,,,,,,,,,,,,,
21,1.9656797647476196,0.1875,1.9656797647476196,0.010673535987734795,0.001,0.4175748825073242,,,,,,,,,,,,,,,,,
22,1.8496582508087158,0.296875,1.8496582508087158,0.010743689723312855,0.001,0.43428945541381836,,,,,,,,,,,,,,,,,
23,1.9777339696884155,0.28125,1.9777339696884155,0.01081355195492506,0.001,0.4537050724029541,,,,,,,,,,,,,,,,,
24,1.8359261751174927,0.28125,1.8359261751174927,0.010870296508073807,0.001,0.5004010200500488,,,,,,,,,,,,,,,,,
25,1.8103362321853638,0.328125,1.8103362321853638,0.010944354347884655,0.001,0.5166699886322021,,,,,,,,,,,,,,,,,
26,1.8572219610214233,0.296875,1.8572219610214233,0.01099668350070715,0.001,0.5378403663635254,,,,,,,,,,,,,,,,,
27,1.8042526245117188,0.328125,1.8042526245117188,0.011062179692089558,0.001,0.557180643081665,,,,,,,,,,,,,,,,,
28,1.7950557470321655,0.359375,1.7950557470321655,0.011133278720080853,0.001,0.5780680179595947,,,,,,,,,,,,,,,,,
29,1.8245946168899536,0.3125,1.8245946168899536,0.011191636323928833,0.001,0.5966176986694336,,,,,,,,,,,,,,,,,
30,1.809672236442566,0.390625,1.809672236442566,0.011289137415587902,0.001,0.6149802207946777,,,,,,,,,,,,,,,,,
31,1.8044567108154297,0.28125,1.8044567108154297,0.011390503495931625,0.001,0.6355323791503906,,,,,,,,,,,,,,,,,
32,1.7353204488754272,0.40625,1.7353204488754272,0.011506731621921062,0.001,0.6544027328491211,,,,,,,,,,,,,,,,,
33,1.733046531677246,0.359375,1.733046531677246,0.01160736009478569,0.001,0.6750433444976807,,,,,,,,,,,,,,,,,
34,1.855628490447998,0.359375,1.855628490447998,0.01171462144702673,0.001,0.6921625137329102,,,,,,,,,,,,,,,,,
35,1.8906159400939941,0.359375,1.8906159400939941,0.011826072819530964,0.001,0.717871904373169,,,,,,,,,,,,,,,,,
36,1.8185681104660034,0.328125,1.8185681104660034,0.011962723918259144,0.001,0.7414186000823975,,,,,,,,,,,,,,,,,
37,1.6665762662887573,0.4375,1.6665762662887573,0.012096081860363483,0.001,0.7638888359069824,,,,,,,,,,,,,,,,,
38,1.7667391300201416,0.34375,1.7667391300201416,0.012213431298732758,0.001,0.7901148796081543,,,,,,,,,,,,,,,,,
39,1.9631763696670532,0.25,1.9631763696670532,0.01232788898050785,0.001,0.8137619495391846,,,,,,,,,,,,,,,,,
40,1.7473618984222412,0.34375,1.7473618984222412,0.01243873592466116,0.001,0.836961030960083,,,,,,,,,,,,,,,,,
41,1.627952218055725,0.421875,1.627952218055725,0.012531752698123455,0.001,0.8602886199951172,,,,,,,,,,,,,,,,,
42,1.6552646160125732,0.390625,1.6552646160125732,0.012653205543756485,0.001,0.8859248161315918,,,,,,,,,,,,,,,,,
43,1.8988890647888184,0.3125,1.8988890647888184,0.01275445893406868,0.001,0.904170036315918,,,,,,,,,,,,,,,,,
44,1.744744062423706,0.375,1.744744062423706,0.012834900058805943,0.001,0.9340066909790039,,,,,,,,,,,,,,,,,
45,1.8374444246292114,0.25,1.8374444246292114,0.012920238077640533,0.001,0.9513387680053711,,,,,,,,,,,,,,,,,
46,1.6610373258590698,0.375,1.6610373258590698,0.012997958809137344,0.001,0.9690470695495605,,,,,,,,,,,,,,,,,
47,1.6181248426437378,0.484375,1.6181248426437378,0.013107603415846825,0.001,0.9863719940185547,,,,,,,,,,,,,,,,,
48,1.8423936367034912,0.328125,1.8423936367034912,0.013218890875577927,0.001,1.0042765140533447,,,,,,,,,,,,,,,,,
49,1.781412959098816,0.3125,1.781412959098816,0.013329166918992996,0.001,1.0211970806121826,,,,,,,,,,,,,,,,,
50,1.697501301765442,0.296875,1.697501301765442,0.013450915925204754,0.001,1.0393381118774414,,,,,,,,,,,,,,,,,
51,1.6209526062011719,0.40625,1.6209526062011719,0.013578008860349655,0.001,1.0562880039215088,,,,,,,,,,,,,,,,,
52,1.8600490093231201,0.28125,1.8600490093231201,0.013712555170059204,0.001,1.0745131969451904,,,,,,,,,,,,,,,,,
53,1.6593694686889648,0.421875,1.6593694686889648,0.013860879465937614,0.001,1.0913324356079102,,,,,,,,,,,,,,,,,
54,1.597180724143982,0.390625,1.597180724143982,0.013962130062282085,0.001,1.1137580871582031,,,,,,,,,,,,,,,,,
55,1.6926957368850708,0.3125,1.6926957368850708,0.014071284793317318,0.001,1.1417181491851807,,,,,,,,,,,,,,,,,
56,1.758148431777954,0.3125,1.758148431777954,0.014164702035486698,0.001,1.1670584678649902,,,,,,,,,,,,,,,,,
57,1.3693523406982422,0.46875,1.3693523406982422,0.014264225959777832,0.001,1.1923623085021973,,,,,,,,,,,,,,,,,
58,1.7437258958816528,0.328125,1.7437258958816528,0.014381151646375656,0.001,1.2113261222839355,,,,,,,,,,,,,,,,,
59,1.7239372730255127,0.34375,1.7239372730255127,0.01449533086270094,0.001,1.2390961647033691,,,,,,,,,,,,,,,,,
60,1.6840274333953857,0.5,1.6840274333953857,0.01459692046046257,0.001,1.2645509243011475,,,,,,,,,,,,,,,,,
61,1.692209243774414,0.390625,1.692209243774414,0.01469719409942627,0.001,1.2900261878967285,,,,,,,,,,,,,,,,,
62,1.6340930461883545,0.40625,1.6340930461883545,0.014810589142143726,0.001,1.3144001960754395,,,,,,,,,,,,,,,,,
63,1.608835220336914,0.421875,1.608835220336914,0.014925632625818253,0.001,1.339385986328125,,,,,,,,,,,,,,,,,
64,1.7175564765930176,0.453125,1.7175564765930176,0.015041463077068329,0.001,1.3642783164978027,,,,,,,,,,,,,,,,,
65,1.724733591079712,0.40625,1.724733591079712,0.01514560915529728,0.001,1.3934195041656494,,,,,,,,,,,,,,,,,
66,1.5991277694702148,0.453125,1.5991277694702148,0.015253734774887562,0.001,1.4154932498931885,,,,,,,,,,,,,,,,,
67,1.6781259775161743,0.390625,1.6781259775161743,0.015347830951213837,0.001,1.437098741531372,,,,,,,,,,,,,,,,,
68,1.627660870552063,0.40625,1.627660870552063,0.01544199325144291,0.001,1.4597513675689697,,,,,,,,,,,,,,,,,
