prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016557706519961357,0.0
0.016685208305716515,0.0
0.01683858595788479,0.0
0.016847772523760796,0.0
0.01685277372598648,0.0
0.01681843400001526,0.0
0.016780760139226913,0.0
0.0167486984282732,0.0
0.016675040125846863,0.0
0.016590619459748268,0.0
0.016517285257577896,0.0
0.01646605134010315,0.0
0.01641962118446827,0.0
0.016367852687835693,0.0
0.016352830454707146,0.0
0.016364429146051407,0.0
0.016430001705884933,0.0
0.016526229679584503,0.0
0.016650523990392685,0.0
0.01675964705646038,0.0
0.016878854483366013,0.0
0.016977358609437943,0.0
0.017073549330234528,0.0
0.017147541046142578,0.0
0.017250249162316322,0.0
0.017340393736958504,0.0
0.017453454434871674,0.0
0.01757836900651455,0.0
0.017704958096146584,0.0
0.017875775694847107,0.0
0.01805862970650196,0.0
0.018271639943122864,0.0
0.018462125211954117,0.0
0.018645377829670906,0.0
0.018829183652997017,0.0
0.01904687099158764,0.0
0.019269997254014015,0.0
0.019484585151076317,0.0
0.019711365923285484,0.0
0.01994674652814865,0.0
0.02013443410396576,0.0
0.020353376865386963,0.0
0.020539095625281334,0.0
0.02069411240518093,0.0
0.02086314745247364,0.0
0.021022118628025055,0.0
0.021235153079032898,0.0
0.021474549546837807,0.0
0.021719057112932205,0.0
0.02196476049721241,0.0
0.022222546860575676,0.0
0.022510452196002007,0.0
0.022814448922872543,0.0
0.02305944636464119,0.0
0.023310283198952675,0.0
0.02355225197970867,0.0
0.02380567230284214,0.0
0.02410675212740898,0.0
0.024425825104117393,0.0
0.02473827823996544,0.0
0.025035975500941277,0.0
0.02535613439977169,0.0
0.02565162070095539,0.0
0.025926154106855392,0.0
0.026180652901530266,0.0
0.02643437124788761,0.0
0.026676733046770096,0.0
0.026927784085273743,0.0
0.027192503213882446,0.0
0.027463853359222412,0.0
0.02767094038426876,0.0
0.02791256085038185,0.0
0.02818785235285759,0.0
0.02849128097295761,0.0
0.028806375339627266,0.0
0.02914443612098694,0.0
0.029559597373008728,0.0
0.03002876788377762,0.0
0.03049745038151741,0.0
0.030939899384975433,0.0
0.0313497930765152,0.0
0.03170628473162651,0.0
0.03200798109173775,0.0
0.03234852850437164,0.0
0.03270436078310013,0.0
0.03306569904088974,0.0
0.033429328352212906,0.0
0.033763736486434937,0.0
0.03402275592088699,0.0
0.034274350851774216,0.0
0.03453654423356056,0.0
0.034750018268823624,0.0
0.035035811364650726,0.0
0.03535473346710205,0.0
0.03570482134819031,0.0
0.03606949746608734,0.0
0.036446552723646164,0.0
0.03684628754854202,0.0
0.03725205361843109,0.0
0.037641797214746475,0.0
0.03800590708851814,0.0
0.03834645077586174,0.0
0.03871063515543938,0.0
0.039056409150362015,0.0
0.03939713537693024,0.0
0.03974346071481705,0.0
0.040059689432382584,0.0
0.040326546877622604,0.0
0.04060060903429985,0.0
0.04087904468178749,0.0
0.04111487790942192,0.0
0.041369207203388214,0.0
0.041600972414016724,0.0
0.041826456785202026,0.0
0.04210162162780762,0.0
0.042396239936351776,0.0
0.04271210357546806,0.0
0.04302116110920906,0.0
0.043349314481019974,0.0
0.04364445060491562,0.0
0.043956030160188675,0.0
0.044262662529945374,0.0
0.04455875977873802,0.0
0.044759806245565414,0.0
0.044975027441978455,0.0
0.04512447491288185,0.0
0.04531232267618179,0.0
0.04548022150993347,0.0
0.04567750543355942,0.0
0.04590463638305664,0.0
0.04617087170481682,0.0
0.04644208773970604,0.0
0.04667910560965538,0.0
0.04694472625851631,0.0
0.047229260206222534,0.0
0.047558922320604324,0.0
0.04786262661218643,0.0
0.0481165312230587,0.0
0.048425592482089996,0.0
0.048757296055555344,0.0
0.048992037773132324,0.0
0.04922431334853172,0.0
0.049406327307224274,0.0
0.04964578524231911,0.0
0.04988862946629524,0.0
0.05013669282197952,0.0
0.05042588710784912,0.0
0.05068163573741913,0.0
0.05098339915275574,0.0
0.05125322565436363,0.0
0.051458146423101425,0.0
0.05166350677609444,0.0
0.05190684273838997,0.0
0.05209895223379135,0.0
0.0523323230445385,0.0
0.05252799019217491,0.0
0.05275910720229149,0.0
0.052932433784008026,0.0
0.053139593452215195,0.0
0.05340470373630524,0.0
0.05371673405170441,0.0
0.05405999347567558,0.0
0.05433538183569908,0.0
0.054551925510168076,0.0
0.05470026284456253,0.0
0.054887305945158005,0.0
0.05512184649705887,0.0
0.05544915422797203,0.0
0.05580403655767441,0.0
0.05615400895476341,0.0
0.05644259229302406,0.0
0.056646984070539474,0.0
0.05692151561379433,0.0
0.057168375700712204,0.0
0.05742423236370087,0.0
0.057642847299575806,0.0
0.057835653424263,0.0
0.057961639016866684,0.0
0.05809388682246208,0.0
0.05815267562866211,0.0
0.05816977843642235,0.0
0.05819977819919586,0.0
0.05819503590464592,0.0
0.05823220685124397,0.0
0.0582374632358551,0.0
0.058293674141168594,0.0
0.058383483439683914,0.0
0.058483950793743134,0.0
0.058510348200798035,0.0
0.05845235288143158,0.0
0.058380126953125,0.0
0.05837249383330345,0.0
0.05834111198782921,0.0
0.05833618342876434,0.0
0.05825759842991829,0.0
0.0581778809428215,0.0
0.058165259659290314,0.0
0.05816497281193733,0.0
0.05820375308394432,0.0
0.05833098664879799,0.0
0.0584467276930809,0.0
0.05856914073228836,0.0
0.058667201548814774,0.0
0.058705899864435196,0.0
0.058776047080755234,0.0
0.058804795145988464,0.0
0.05885709822177887,0.0
0.05883655697107315,0.0
0.05881461873650551,0.0
0.05881378427147865,0.0
0.05885588377714157,0.0
0.0589139387011528,0.0
0.058975670486688614,0.0
0.05899815261363983,0.0
0.05904761701822281,0.0
0.05908758565783501,0.0
0.05911257490515709,0.0
0.05912226065993309,0.0
0.059120964258909225,0.0
0.059147898107767105,0.0
0.05922546982765198,0.0
0.05928700789809227,0.0
0.05933048576116562,0.0
0.05933794751763344,0.0
0.059350814670324326,0.0
0.05936693772673607,0.0
0.059416551142930984,0.0
0.05943142622709274,0.0
0.059470754116773605,0.0
0.059538260102272034,0.0
0.05961349233984947,0.0
0.059726715087890625,0.0
0.05982283502817154,0.0
0.05994836613535881,0.0
0.06003819778561592,0.0
0.06006189063191414,0.0
0.060092709958553314,0.0
0.060056645423173904,0.0
0.06002452224493027,0.0
0.059934861958026886,0.0
0.059883277863264084,0.0
0.05982789024710655,0.0
0.05975157395005226,0.0
0.059688616544008255,0.0
0.05960835516452789,0.0
0.059559352695941925,0.0
0.05949724093079567,0.0
0.05947137996554375,0.0
0.059451062232255936,0.0
0.05940162390470505,0.0
0.0593382902443409,0.0
0.05929956212639809,0.0
0.059239860624074936,0.0
0.05923052877187729,0.0
0.05928898602724075,0.0
0.059369999915361404,0.0
0.059500955045223236,0.0
0.05961054190993309,0.0
0.059661224484443665,0.0
0.05964571237564087,0.0
0.05961529165506363,0.0
0.0595909021794796,0.0
0.05957435071468353,0.0
0.059535685926675797,0.0
0.059487566351890564,0.0
0.05942431092262268,0.0
0.05934164300560951,0.0
0.05925600230693817,0.0
0.05916710942983627,0.0
0.05905773490667343,0.0
0.05893118306994438,0.0
0.05879104509949684,0.0
0.05867791175842285,0.0
0.05853758007287979,0.0
0.05844875052571297,0.0
0.058310627937316895,0.0
0.05818895995616913,0.0
0.05809905007481575,0.0
