step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.405017614364624,0.9375,0.005978559143841267,0.001,0.003490924835205078,,,,,,,,,,,,,,,,,,,,,
2,0.4491851031780243,0.8125,0.004676500800997019,0.001,0.006224155426025391,,,,,,,,,,,,,,,,,,,,,
3,0.36724841594696045,0.96875,0.0035895018372684717,0.001,0.00891733169555664,,,,,,,,,,,,,,,,,,,,,
4,0.31543898582458496,1.0,0.0025303952861577272,0.001,0.011624574661254883,,,,,,,,,,,,,,,,,,,,,
5,0.3073357343673706,1.0,0.001613279921002686,0.001,0.014317750930786133,,,,,,,,,,,,,,,,,,,,,
6,0.29553914070129395,1.0,0.000892724609002471,0.001,0.017113924026489258,,,,,,,,,,,,,,,,,,,,,
7,0.30193862318992615,1.0,0.00037684960989281535,0.001,0.020337581634521484,,,,,,,,,,,,,,,,,,,,,
8,0.2558895945549011,1.0,8.276751759694889e-05,0.001,0.0233309268951416,,,,,,,,,,,,,,,,,,,,,
9,0.2544941306114197,1.0,0.0,0.001,0.026347637176513672,,,,,,,,,,,,,,,,,,,,,
10,0.1968565434217453,1.0,0.0,0.001,0.02935957908630371,,,,,,,,,,,,,,,,,,,,,
11,0.2315095067024231,1.0,0.0,0.001,0.04837179183959961,,,,,,,,,,,,,,,,,,,,,
12,0.20650820434093475,1.0,0.0,0.001,0.05130481719970703,,,,,,,,,,,,,,,,,,,,,
13,0.18563121557235718,1.0,0.0,0.001,0.05423593521118164,,,,,,,,,,,,,,,,,,,,,
14,0.16531646251678467,1.0,0.0,0.001,0.057187795639038086,,,,,,,,,,,,,,,,,,,,,
15,0.17102833092212677,1.0,0.0,0.001,0.06017470359802246,,,,,,,,,,,,,,,,,,,,,
16,0.16851842403411865,1.0,0.0,0.001,0.06321883201599121,,,,,,,,,,,,,,,,,,,,,
17,0.15334761142730713,1.0,0.0,0.001,0.06683135032653809,,,,,,,,,,,,,,,,,,,,,
18,0.12089595943689346,1.0,0.0,0.001,0.07052063941955566,,,,,,,,,,,,,,,,,,,,,
19,0.11748538166284561,1.0,0.0,0.001,0.07380533218383789,,,,,,,,,,,,,,,,,,,,,
20,0.1123112216591835,1.0,0.0,0.001,0.07721233367919922,,,,,,,,,,,,,,,,,,,,,
21,0.1251678168773651,0.96875,0.0,0.001,0.08035993576049805,,,,,,,,,,,,,,,,,,,,,
22,0.08579213172197342,1.0,0.0,0.001,0.08346939086914062,,,,,,,,,,,,,,,,,,,,,
23,0.10561072826385498,1.0,0.0,0.001,0.09262847900390625,,,,,,,,,,,,,,,,,,,,,
24,0.07783018052577972,1.0,0.0,0.001,0.09593820571899414,,,,,,,,,,,,,,,,,,,,,
25,0.07504653930664062,1.0,0.0,0.001,0.09921026229858398,,,,,,,,,,,,,,,,,,,,,
26,0.08861616998910904,1.0,0.0,0.001,0.10253119468688965,,,,,,,,,,,,,,,,,,,,,
27,0.08443433791399002,1.0,0.0,0.001,0.10585403442382812,,,,,,,,,,,,,,,,,,,,,
28,0.07786660641431808,1.0,0.0,0.001,0.10923480987548828,,,,,,,,,,,,,,,,,,,,,
29,0.06572569161653519,1.0,0.0,0.001,0.11266040802001953,,,,,,,,,,,,,,,,,,,,,
30,0.0661102905869484,1.0,0.0,0.001,0.11610984802246094,,,,,,,,,,,,,,,,,,,,,
31,0.09808354079723358,1.0,0.0,0.001,0.11985278129577637,,,,,,,,,,,,,,,,,,,,,
32,0.07246524095535278,1.0,0.0,0.001,0.12380623817443848,,,,,,,,,,,,,,,,,,,,,
33,0.054292429238557816,1.0,0.0,0.001,0.12792038917541504,,,,,,,,,,,,,,,,,,,,,
34,0.062229223549366,1.0,0.0,0.001,0.13190865516662598,,,,,,,,,,,,,,,,,,,,,
35,0.03910724073648453,1.0,0.0,0.001,0.1359236240386963,,,,,,,,,,,,,,,,,,,,,
36,0.06573320925235748,1.0,0.0,0.001,0.13992881774902344,,,,,,,,,,,,,,,,,,,,,
37,0.047090157866477966,1.0,0.0,0.001,0.14395594596862793,,,,,,,,,,,,,,,,,,,,,
38,0.06502541899681091,1.0,0.0,0.001,0.14801883697509766,,,,,,,,,,,,,,,,,,,,,
39,0.04808332398533821,1.0,0.0,0.001,0.15209341049194336,,,,,,,,,,,,,,,,,,,,,
40,0.03723200410604477,1.0,0.0,0.001,0.1561434268951416,,,,,,,,,,,,,,,,,,,,,
41,0.04542449489235878,1.0,0.0,0.001,0.16027116775512695,,,,,,,,,,,,,,,,,,,,,
42,0.02982446551322937,1.0,0.0,0.001,0.16442322731018066,,,,,,,,,,,,,,,,,,,,,
43,0.035729896277189255,1.0,0.0,0.001,0.16861581802368164,,,,,,,,,,,,,,,,,,,,,
44,0.04396630823612213,1.0,0.0,0.001,0.1728370189666748,,,,,,,,,,,,,,,,,,,,,
45,0.044978801161050797,1.0,0.0,0.001,0.17710614204406738,,,,,,,,,,,,,,,,,,,,,
46,0.030027465894818306,1.0,0.0,0.001,0.18160295486450195,,,,,,,,,,,,,,,,,,,,,
47,0.028751490637660027,1.0,0.0,0.001,0.18557333946228027,,,,,,,,,,,,,,,,,,,,,
48,0.02373683452606201,1.0,0.0,0.001,0.18956947326660156,,,,,,,,,,,,,,,,,,,,,
49,0.02846801094710827,1.0,0.0,0.001,0.19367432594299316,,,,,,,,,,,,,,,,,,,,,
50,0.024963660165667534,1.0,0.0,0.001,0.19806838035583496,,,,,,,,,,,,,,,,,,,,,
51,0.028629330918192863,1.0,0.0,0.001,0.20248031616210938,,,,,,,,,,,,,,,,,,,,,
52,0.024157406762242317,1.0,0.0,0.001,0.2069249153137207,,,,,,,,,,,,,,,,,,,,,
53,0.034855917096138,1.0,0.0,0.001,0.21136474609375,,,,,,,,,,,,,,,,,,,,,
54,0.03348734602332115,1.0,0.0,0.001,0.21587371826171875,,,,,,,,,,,,,,,,,,,,,
55,0.03106066584587097,1.0,0.0,0.001,0.22045063972473145,,,,,,,,,,,,,,,,,,,,,
56,0.05926373973488808,1.0,0.0,0.001,0.22512221336364746,,,,,,,,,,,,,,,,,,,,,
57,0.021626349538564682,1.0,0.0,0.001,0.2296285629272461,,,,,,,,,,,,,,,,,,,,,
58,0.024225017055869102,1.0,0.0,0.001,0.23397445678710938,,,,,,,,,,,,,,,,,,,,,
59,0.019521187990903854,1.0,0.0,0.001,0.23816180229187012,,,,,,,,,,,,,,,,,,,,,
60,0.023030824959278107,1.0,0.0,0.001,0.24239659309387207,,,,,,,,,,,,,,,,,,,,,
61,0.023537734523415565,1.0,0.0,0.001,0.2495708465576172,,,,,,,,,,,,,,,,,,,,,
62,0.03686247393488884,1.0,0.0,0.001,0.25427794456481934,,,,,,,,,,,,,,,,,,,,,
63,0.019978847354650497,1.0,0.0,0.001,0.2585747241973877,,,,,,,,,,,,,,,,,,,,,
64,0.029131364077329636,1.0,0.0,0.001,0.26290249824523926,,,,,,,,,,,,,,,,,,,,,
65,0.013672996312379837,1.0,0.0,0.001,0.26731395721435547,,,,,,,,,,,,,,,,,,,,,
66,0.06629250198602676,0.96875,0.0,0.001,0.27245593070983887,,,,,,,,,,,,,,,,,,,,,
67,0.013753044418990612,1.0,0.0,0.001,0.2775421142578125,,,,,,,,,,,,,,,,,,,,,
68,0.013689704239368439,1.0,0.0,0.001,0.2901451587677002,,,,,,,,,,,,,,,,,,,,,
69,0.0692552924156189,0.96875,0.0,0.001,0.2948737144470215,,,,,,,,,,,,,,,,,,,,,
70,0.02171597257256508,1.0,0.0,0.001,0.299776554107666,,,,,,,,,,,,,,,,,,,,,
71,0.01632159948348999,1.0,0.0,0.001,0.30484557151794434,,,,,,,,,,,,,,,,,,,,,
72,0.0200300645083189,1.0,0.0,0.001,0.3103480339050293,,,,,,,,,,,,,,,,,,,,,
73,0.0357617512345314,1.0,0.0,0.001,0.3160820007324219,,,,,,,,,,,,,,,,,,,,,
74,0.01788036711513996,1.0,0.0,0.001,0.3218836784362793,,,,,,,,,,,,,,,,,,,,,
75,0.01626952737569809,1.0,0.0,0.001,0.32749199867248535,,,,,,,,,,,,,,,,,,,,,
76,0.018520232290029526,1.0,0.0,0.001,0.3331143856048584,,,,,,,,,,,,,,,,,,,,,
77,0.018217043951153755,1.0,0.0,0.001,0.3390514850616455,,,,,,,,,,,,,,,,,,,,,
78,0.01586328074336052,1.0,0.0,0.001,0.34471750259399414,,,,,,,,,,,,,,,,,,,,,
79,0.013752670027315617,1.0,0.0,0.001,0.3502013683319092,,,,,,,,,,,,,,,,,,,,,
80,0.014444210566580296,1.0,0.0,0.001,0.3556797504425049,,,,,,,,,,,,,,,,,,,,,
81,0.021623356267809868,1.0,0.0,0.001,0.36142587661743164,,,,,,,,,,,,,,,,,,,,,
82,0.019958902150392532,1.0,0.0,0.001,0.36731600761413574,,,,,,,,,,,,,,,,,,,,,
83,0.10688895732164383,0.96875,0.0,0.001,0.3729550838470459,,,,,,,,,,,,,,,,,,,,,
84,0.0204295851290226,1.0,0.0,0.001,0.37859368324279785,,,,,,,,,,,,,,,,,,,,,
85,0.015800712630152702,1.0,0.0,0.001,0.38448643684387207,,,,,,,,,,,,,,,,,,,,,
86,0.017363406717777252,1.0,0.0,0.001,0.3986504077911377,,,,,,,,,,,,,,,,,,,,,
87,0.021442390978336334,1.0,0.0,0.001,0.41078853607177734,,,,,,,,,,,,,,,,,,,,,
88,0.10535967350006104,0.96875,0.0,0.001,0.4259824752807617,,,,,,,,,,,,,,,,,,,,,
89,0.10584374517202377,0.96875,0.0,0.001,0.4428904056549072,,,,,,,,,,,,,,,,,,,,,
90,0.016230378299951553,1.0,0.0,0.001,0.4561755657196045,,,,,,,,,,,,,,,,,,,,,
91,0.019703542813658714,1.0,0.0,0.001,0.46893954277038574,,,,,,,,,,,,,,,,,,,,,
92,0.011780341155827045,1.0,0.0,0.001,0.48244452476501465,,,,,,,,,,,,,,,,,,,,,
93,0.014254848472774029,1.0,0.0,0.001,0.49921107292175293,,,,,,,,,,,,,,,,,,,,,
94,0.019225141033530235,1.0,0.0,0.001,0.5130555629730225,,,,,,,,,,,,,,,,,,,,,
95,0.013271152973175049,1.0,0.0,0.001,0.5203943252563477,,,,,,,,,,,,,,,,,,,,,
96,0.011877598240971565,1.0,0.0,0.001,0.5277113914489746,,,,,,,,,,,,,,,,,,,,,
97,0.014624590054154396,1.0,0.0,0.001,0.5350241661071777,,,,,,,,,,,,,,,,,,,,,
98,0.007336983922868967,1.0,0.0,0.001,0.5423867702484131,,,,,,,,,,,,,,,,,,,,,
99,0.01432260125875473,1.0,0.0,0.001,0.549830436706543,,,,,,,,,,,,,,,,,,,,,
100,0.010040556080639362,1.0,0.0,0.001,0.5572502613067627,0.025935370475053787,0.99609375,0.025935370475053787,0.01640198566019535,0.008734023198485374,2.214935064315796,-2.3332343101501465,4.548169136047363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.016392819583415985,1.0,0.0,0.001,0.5696215629577637,,,,,,,,,,,,,,,,,,,,,
102,0.0114132696762681,1.0,0.0,0.001,0.5781102180480957,,,,,,,,,,,,,,,,,,,,,
103,0.02958354540169239,1.0,0.0,0.001,0.5866806507110596,,,,,,,,,,,,,,,,,,,,,
104,0.009252830408513546,1.0,0.0,0.001,0.5953555107116699,,,,,,,,,,,,,,,,,,,,,
105,0.011241690255701542,1.0,0.0,0.001,0.6041886806488037,,,,,,,,,,,,,,,,,,,,,
106,0.019623685628175735,1.0,0.0,0.001,0.6129007339477539,,,,,,,,,,,,,,,,,,,,,
107,0.012394153513014317,1.0,0.0,0.001,0.6216566562652588,,,,,,,,,,,,,,,,,,,,,
108,0.020313438028097153,1.0,0.0,0.001,0.6305022239685059,,,,,,,,,,,,,,,,,,,,,
