prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.005978559143841267,0.0
0.004676500800997019,0.0
0.0035895018372684717,0.0
0.0025303952861577272,0.0
0.001613279921002686,0.0
0.000892724609002471,0.0
0.00037684960989281535,0.0
8.276751759694889e-05,0.0
1.6259745052593644e-06,0.0
0.00013683327415492386,0.0
0.0004937367048114538,0.0
0.0010550589067861438,0.0
0.0018233091104775667,0.0
0.0027875041123479605,0.0
0.003945588134229183,0.0
0.005284316372126341,0.0
0.006786806508898735,0.0
0.00843967404216528,0.0
0.010250682942569256,0.0
0.01219963002949953,0.0
0.014283929951488972,0.0
0.01647622138261795,0.0
0.018782038241624832,0.0
0.02117840386927128,0.0
0.023655405268073082,0.0
0.026206601411104202,0.0
0.028819303959608078,0.0
0.0314967967569828,0.0
0.03424106910824776,0.0
0.0370161347091198,0.0
0.039833348244428635,0.0
0.04271381348371506,0.0
0.04563723877072334,0.0
0.048586562275886536,0.0
0.05158010125160217,0.0
0.05458814278244972,0.0
0.057628173381090164,0.0
0.060675837099552155,0.0
0.06377894431352615,0.0
0.0668855831027031,0.0
0.07000871747732162,0.0
0.07314939051866531,0.0
0.07627259194850922,0.0
0.07940991222858429,0.0
0.08254320174455643,0.0
0.08571505546569824,0.0
0.08887691795825958,0.0
0.0920272246003151,0.0
0.0951402559876442,0.0
0.09825868159532547,0.0
0.10132948309183121,0.0
0.10440348833799362,0.0
0.10745634138584137,0.0
0.1105494573712349,0.0
0.11365178227424622,0.0
0.1167982965707779,0.0
0.12001366168260574,0.0
0.12320084124803543,0.0
0.12639112770557404,0.0
0.12952250242233276,0.0
0.13268156349658966,0.0
0.13581812381744385,0.0
0.13907918334007263,0.0
0.14230476319789886,0.0
0.14554153382778168,0.0
0.14868982136249542,0.0
0.15158645808696747,0.0
0.15441569685935974,0.0
0.15717916190624237,0.0
0.1597907841205597,0.0
0.1624479591846466,0.0
0.16509608924388885,0.0
0.16780923306941986,0.0
0.17056946456432343,0.0
0.17331244051456451,0.0
0.17604030668735504,0.0
0.1787886768579483,0.0
0.18156534433364868,0.0
0.18431733548641205,0.0
0.18703924119472504,0.0
0.18970048427581787,0.0
