step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3071653842926025,0.046875,0.001,0.009589195251464844,2.306842803955078,0.006450628861784935,0.0,,
2,2.316823720932007,0.078125,0.001,0.019113540649414062,2.3165032863616943,0.006407863926142454,0.0,,
3,2.304176092147827,0.09375,0.001,0.027178049087524414,2.303860664367676,0.006310923956334591,0.0,,
4,2.3015899658203125,0.15625,0.001,0.03529667854309082,2.3012800216674805,0.006197818089276552,0.0,,
5,2.3029489517211914,0.078125,0.001,0.04379010200500488,2.302642822265625,0.006122575141489506,0.0,,
6,2.2943291664123535,0.09375,0.001,0.05192828178405762,2.2940258979797363,0.006065255030989647,0.0,,
7,2.295161247253418,0.109375,0.001,0.0592656135559082,2.294861316680908,0.005997346714138985,0.0,,
8,2.296942710876465,0.078125,0.001,0.06740212440490723,2.296645164489746,0.005950386635959148,0.0,,
9,2.289735794067383,0.140625,0.001,0.07556605339050293,2.2894411087036133,0.005895888898521662,0.0,,
10,2.2857344150543213,0.078125,0.001,0.08321142196655273,2.285442590713501,0.005834441632032394,0.0,,
11,2.288402795791626,0.1875,0.001,0.09141945838928223,2.288113594055176,0.005784197710454464,0.0,,
12,2.2763149738311768,0.125,0.001,0.09965777397155762,2.276027202606201,0.005757651291787624,0.0,,
13,2.272646427154541,0.21875,0.001,0.1070399284362793,2.272359848022461,0.0057321349158883095,0.0,,
14,2.261934757232666,0.25,0.001,0.11527633666992188,2.2616491317749023,0.005714416038244963,0.0,,
15,2.2675225734710693,0.25,0.001,0.12427878379821777,2.267237424850464,0.005704744718968868,0.0,,
16,2.2661163806915283,0.203125,0.001,0.13165616989135742,2.265831708908081,0.00569482147693634,0.0,,
17,2.255897045135498,0.234375,0.001,0.13995814323425293,2.255612850189209,0.005682268645614386,0.0,,
18,2.257375717163086,0.203125,0.001,0.1491851806640625,2.257092237472534,0.005669537000358105,0.0,,
19,2.2523958683013916,0.203125,0.001,0.15768885612487793,2.2521133422851562,0.005649380851536989,0.0,,
20,2.237093210220337,0.28125,0.001,0.16706180572509766,2.236811637878418,0.00563264824450016,0.0,,
21,2.240699052810669,0.25,0.001,0.17610430717468262,2.240417957305908,0.005622406490147114,0.0,,
22,2.2222132682800293,0.296875,0.001,0.18483209609985352,2.2219319343566895,0.005627126432955265,0.0,,
23,2.2137560844421387,0.375,0.001,0.19309759140014648,2.2134745121002197,0.005632006097584963,0.0,,
24,2.2049009799957275,0.3125,0.001,0.20248103141784668,2.2046191692352295,0.0056380159221589565,0.0,,
25,2.2106921672821045,0.203125,0.001,0.212113618850708,2.2104098796844482,0.005647729616612196,0.0,0.296875,0.15898838639259338
26,2.174198865890503,0.296875,0.001,0.23322343826293945,2.1739158630371094,0.005660417955368757,0.0,,
27,2.1880805492401123,0.3125,0.001,0.24080348014831543,2.1877965927124023,0.005677242763340473,0.0,,
28,2.161759853363037,0.375,0.001,0.24970364570617676,2.1614744663238525,0.005705356597900391,0.0,,
29,2.1879525184631348,0.203125,0.001,0.2588999271392822,2.1876657009124756,0.005735847167670727,0.0,,
30,2.1737749576568604,0.265625,0.001,0.268357515335083,2.1734864711761475,0.005767439492046833,0.0,,
31,2.172997236251831,0.328125,0.001,0.2771327495574951,2.1727070808410645,0.005803307518362999,0.0,,
32,2.119464874267578,0.359375,0.001,0.28842997550964355,2.1191728115081787,0.005841602571308613,0.0,,
33,2.1127512454986572,0.328125,0.001,0.2988770008087158,2.112456798553467,0.005890543572604656,0.0,,
34,2.035195827484131,0.546875,0.001,0.30837368965148926,2.0348989963531494,0.0059348768554627895,0.0,,
35,2.1007535457611084,0.28125,0.001,0.3179779052734375,2.100454092025757,0.005987151525914669,0.0,,
36,2.088808536529541,0.28125,0.001,0.3280022144317627,2.088505744934082,0.006053798831999302,0.0,,
37,2.0223655700683594,0.359375,0.001,0.33829593658447266,2.0220587253570557,0.0061356970109045506,0.0,,
38,2.062391996383667,0.4375,0.001,0.3482480049133301,2.0620808601379395,0.006220475770533085,0.0,,
39,2.0282187461853027,0.34375,0.001,0.35886502265930176,2.0279037952423096,0.006300264969468117,0.0,,
40,1.9999135732650757,0.421875,0.001,0.36925601959228516,1.9995945692062378,0.0063796984031796455,0.0,,
41,1.9833961725234985,0.328125,0.001,0.3794748783111572,1.983073115348816,0.006460163276642561,0.0,,
42,2.029528856277466,0.4375,0.001,0.39030027389526367,2.0292019844055176,0.006537606008350849,0.0,,
43,1.9592281579971313,0.421875,0.001,0.40137624740600586,1.9588971138000488,0.0066201938316226006,0.0,,
44,1.9549270868301392,0.3125,0.001,0.4120781421661377,1.9545916318893433,0.006708838045597076,0.0,,
45,1.9790520668029785,0.375,0.001,0.4247903823852539,1.9787122011184692,0.006796984001994133,0.0,,
46,1.8915719985961914,0.4375,0.001,0.44481420516967773,1.8912276029586792,0.006887600291520357,0.0,,
47,1.9235018491744995,0.375,0.001,0.4600410461425781,1.923153281211853,0.0069719841703772545,0.0,,
48,1.9960103034973145,0.40625,0.001,0.4889249801635742,1.995657205581665,0.007060888223350048,0.0,,
49,1.8765147924423218,0.34375,0.001,0.5283329486846924,1.8761579990386963,0.00713473791256547,0.0,,
50,1.8450381755828857,0.421875,0.001,0.5671966075897217,1.8446780443191528,0.007202689070254564,0.0,0.390625,0.14815360307693481
51,1.9046649932861328,0.46875,0.001,0.6745016574859619,1.9043017625808716,0.007264652755111456,0.0,,
52,1.8496540784835815,0.453125,0.001,0.6870377063751221,1.8492881059646606,0.007318367250263691,0.0,,
53,1.8817147016525269,0.390625,0.001,0.6988449096679688,1.881346583366394,0.007363239303231239,0.0,,
54,1.8439711332321167,0.375,0.001,0.710949182510376,1.8436012268066406,0.0073983995243906975,0.0,,
55,1.8534337282180786,0.515625,0.001,0.7232332229614258,1.8530619144439697,0.0074369232170283794,0.0,,
56,1.8651093244552612,0.34375,0.001,0.7347495555877686,1.864736557006836,0.007456142455339432,0.0,,
57,1.8788337707519531,0.265625,0.001,0.7453961372375488,1.8784602880477905,0.007468944415450096,0.0,,
58,1.8846336603164673,0.359375,0.001,0.756483793258667,1.8842601776123047,0.007470102049410343,0.0,,
59,1.8263072967529297,0.4375,0.001,0.7673890590667725,1.8259336948394775,0.007472586818039417,0.0,,
60,1.8708750009536743,0.390625,0.001,0.780271053314209,1.870500922203064,0.007482085842639208,0.0,,
61,1.9206945896148682,0.3125,0.001,0.7917234897613525,1.9203200340270996,0.007491734344512224,0.0,,
62,1.8173381090164185,0.4375,0.001,0.8026847839355469,1.8169629573822021,0.007503134664148092,0.0,,
63,1.832047700881958,0.359375,0.001,0.8138823509216309,1.8316723108291626,0.007507822941988707,0.0,,
64,1.8169397115707397,0.34375,0.001,0.8248610496520996,1.8165650367736816,0.007493888959288597,0.0,,
65,1.8482096195220947,0.328125,0.001,0.8359096050262451,1.847835659980774,0.007478375919163227,0.0,,
66,1.841867208480835,0.359375,0.001,0.8470056056976318,1.841494083404541,0.007462695240974426,0.0,,
67,1.7794520854949951,0.40625,0.001,0.8582155704498291,1.7790803909301758,0.0074341511353850365,0.0,,
68,1.7535170316696167,0.453125,0.001,0.8695526123046875,1.7531464099884033,0.007411758415400982,0.0,,
69,1.8329026699066162,0.34375,0.001,0.8809139728546143,1.8325328826904297,0.007395265158265829,0.0,,
70,1.7895472049713135,0.375,0.001,0.8924143314361572,1.789178490638733,0.007373110856860876,0.0,,
71,1.7198387384414673,0.4375,0.001,0.9064478874206543,1.7194709777832031,0.007354860194027424,0.0,,
72,1.7407933473587036,0.359375,0.001,0.9200870990753174,1.740425944328308,0.007348260842263699,0.0,,
