drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.19034597277641296,0.46467891335487366,0.8954700827598572,0.000868811912368983,-0.00917831715196371,0.04547351971268654,0.2903684079647064,0.10860121995210648,0.00800000037997961,0.0,0.6931471824645996,0.0,0.01275277603417635,0.0
0.18938080966472626,0.4526231586933136,0.8983922004699707,0.002040713792666793,-0.0094315055757761,0.044416069984436035,0.2838759422302246,0.12010543048381805,0.01600000075995922,0.0,0.6938111186027527,0.0002331916184630245,0.012757275253534317,0.0
0.17987579107284546,0.4660246968269348,0.9014043807983398,0.002751905471086502,-0.01041383296251297,0.045773979276418686,0.2808971107006073,0.10467590391635895,0.024000000208616257,0.0,0.694598913192749,0.00042330444557592273,0.012720616534352303,0.0
0.15571515262126923,0.4650329351425171,0.9036113023757935,0.0037543359212577343,-0.012847828678786755,0.04573526978492737,0.2552485466003418,0.10745279490947723,0.03200000151991844,0.0,0.6953468322753906,0.0006052364478819072,0.012664270587265491,0.0
0.14771120250225067,0.4584018588066101,0.9057895541191101,0.005563424900174141,-0.013722226023674011,0.045355379581451416,0.24414439499378204,0.13110196590423584,0.03999999910593033,0.0,0.6959053874015808,0.0008281279588118196,0.01265011914074421,0.0
0.1522836983203888,0.45526251196861267,0.908336341381073,0.006210132036358118,-0.013356064446270466,0.04516398534178734,0.25267666578292847,0.1252620816230774,0.04800000041723251,0.0,0.6960776448249817,0.0013080784119665623,0.012637859210371971,0.0
0.14125125110149384,0.4766651690006256,0.9102959036827087,0.007595311850309372,-0.014306268654763699,0.04723308980464935,0.24487169086933136,0.13251157104969025,0.056000005453825,0.0,0.6964423656463623,0.0018662265501916409,0.01261054165661335,0.0
0.14693836867809296,0.47157225012779236,0.912889301776886,0.007523174863308668,-0.013782261870801449,0.046788450330495834,0.25104886293411255,0.11138633638620377,0.06400000303983688,0.0,0.6966694593429565,0.0023196018300950527,0.01258469745516777,0.0
0.1394040733575821,0.48861628770828247,0.9144555330276489,0.0074346535839140415,-0.014476913027465343,0.04873424395918846,0.24803204834461212,0.108801931142807,0.07199999690055847,0.0,0.6964296102523804,0.002936621895059943,0.012552761472761631,0.0
0.13120250403881073,0.4814426600933075,0.9155912399291992,0.009431344456970692,-0.01532317977398634,0.04803255945444107,0.23699870705604553,0.12289413809776306,0.07999999821186066,0.0,0.6964483261108398,0.003230010624974966,0.012511033564805984,0.0
0.1242363229393959,0.49994757771492004,0.9176258444786072,0.008665052242577076,-0.015975739806890488,0.05018779635429382,0.23912297189235687,0.09661869704723358,0.08799999952316284,0.0,0.6963835954666138,0.004144102334976196,0.012474868446588516,0.0
0.11796939373016357,0.49078989028930664,0.9184134602546692,0.008921087719500065,-0.016622144728899002,0.04942939430475235,0.22430162131786346,0.09437963366508484,0.09600000083446503,0.0,0.6966676712036133,0.004850320518016815,0.012464096769690514,0.0
0.08770696818828583,0.5141448974609375,0.9158468246459961,0.012212584726512432,-0.019476260989904404,0.0520472526550293,0.19750161468982697,0.11728881299495697,0.10399999469518661,0.0,0.695075273513794,0.006100785918533802,0.012458094395697117,0.0
0.0991717055439949,0.5356257557868958,0.9186149835586548,0.01026032492518425,-0.018268045037984848,0.054522402584552765,0.21823270618915558,0.09856289625167847,0.11200001090765,0.0,0.6939247846603394,0.00674327602609992,0.012453540228307247,0.0
0.0765494555234909,0.5735704302787781,0.9164552688598633,0.014198804274201393,-0.02026662975549698,0.05876457318663597,0.20673143863677979,0.12684381008148193,0.11999999731779099,0.0,0.6913845539093018,0.007458377629518509,0.012454958632588387,0.0
0.04783458262681961,0.6023197174072266,0.9145876169204712,0.013410021550953388,-0.02273578755557537,0.061297062784433365,0.1767786294221878,0.11275939643383026,0.12800000607967377,0.0,0.6916847229003906,0.008969783782958984,0.012450724840164185,0.0
0.05194128677248955,0.6464499831199646,0.9147760272026062,0.016288692131638527,-0.021944915875792503,0.06625626981258392,0.1925339251756668,0.125600203871727,0.13600002229213715,0.0,0.6883035898208618,0.010615895502269268,0.012451384216547012,0.0
0.03523964434862137,0.6573112607002258,0.9126524329185486,0.020628023892641068,-0.02334015816450119,0.0672474056482315,0.1695278435945511,0.1400955617427826,0.14399999380111694,0.0,0.6879408359527588,0.011754956096410751,0.012448588386178017,0.0
