step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3146746158599854,0.09375,2.3146746158599854,0.0,0.001,1.3559620380401611,,,,,,,,,,,,,,,,,
2,2.265842914581299,0.203125,2.265842914581299,0.0,0.001,1.4735195636749268,,,,,,,,,,,,,,,,,
3,2.268348217010498,0.109375,2.268348217010498,0.0,0.001,1.4959688186645508,,,,,,,,,,,,,,,,,
4,2.2574985027313232,0.1875,2.2574985027313232,0.0,0.001,1.5129101276397705,,,,,,,,,,,,,,,,,
5,2.2627387046813965,0.171875,2.2627387046813965,0.0,0.001,1.5289497375488281,,,,,,,,,,,,,,,,,
6,2.205207109451294,0.25,2.205207109451294,0.0,0.001,1.5456712245941162,,,,,,,,,,,,,,,,,
7,2.1492955684661865,0.265625,2.1492955684661865,0.0,0.001,1.5606918334960938,,,,,,,,,,,,,,,,,
8,2.208737373352051,0.1875,2.208737373352051,0.0,0.001,1.5769665241241455,,,,,,,,,,,,,,,,,
9,2.1438140869140625,0.234375,2.1438140869140625,0.0,0.001,1.5945422649383545,,,,,,,,,,,,,,,,,
10,2.1630442142486572,0.25,2.1630442142486572,0.0,0.001,1.6099588871002197,,,,,,,,,,,,,,,,,
11,2.1683509349823,0.171875,2.1683509349823,0.0,0.001,1.6267914772033691,,,,,,,,,,,,,,,,,
12,2.088655710220337,0.25,2.088655710220337,0.0,0.001,1.6436913013458252,,,,,,,,,,,,,,,,,
13,2.1759231090545654,0.171875,2.1759231090545654,0.0,0.001,1.6590211391448975,,,,,,,,,,,,,,,,,
14,2.0651419162750244,0.296875,2.0651419162750244,0.0,0.001,1.6761507987976074,,,,,,,,,,,,,,,,,
15,2.1946747303009033,0.125,2.1946747303009033,0.0,0.001,1.6926801204681396,,,,,,,,,,,,,,,,,
16,2.0602664947509766,0.234375,2.0602664947509766,0.0,0.001,1.7122266292572021,,,,,,,,,,,,,,,,,
17,2.05912709236145,0.3125,2.05912709236145,0.0,0.001,1.7281062602996826,,,,,,,,,,,,,,,,,
18,2.058784008026123,0.25,2.058784008026123,0.0,0.001,1.7439069747924805,,,,,,,,,,,,,,,,,
19,2.08233642578125,0.21875,2.08233642578125,0.0,0.001,1.7598223686218262,,,,,,,,,,,,,,,,,
20,2.076261043548584,0.21875,2.076261043548584,0.0,0.001,1.7747046947479248,,,,,,,,,,,,,,,,,
21,1.9796923398971558,0.296875,1.9796923398971558,0.0,0.001,1.7918007373809814,,,,,,,,,,,,,,,,,
22,2.0663046836853027,0.171875,2.0663046836853027,0.0,0.001,1.8076317310333252,,,,,,,,,,,,,,,,,
23,2.094088077545166,0.28125,2.094088077545166,0.0,0.001,1.8238468170166016,,,,,,,,,,,,,,,,,
24,2.0795273780822754,0.328125,2.0795273780822754,0.0,0.001,1.8380742073059082,,,,,,,,,,,,,,,,,
25,2.038344383239746,0.15625,2.038344383239746,0.0,0.001,1.8542211055755615,,,,,,,,,,,,,,,,,
26,2.0222535133361816,0.203125,2.0222535133361816,0.0,0.001,1.8684735298156738,,,,,,,,,,,,,,,,,
27,1.9984233379364014,0.265625,1.9984233379364014,0.0,0.001,1.882627248764038,,,,,,,,,,,,,,,,,
28,1.9511200189590454,0.296875,1.9511200189590454,0.0,0.001,1.8966453075408936,,,,,,,,,,,,,,,,,
29,1.9899921417236328,0.265625,1.9899921417236328,0.0,0.001,1.9142539501190186,,,,,,,,,,,,,,,,,
30,2.0707457065582275,0.21875,2.0707457065582275,0.0,0.001,1.934612512588501,,,,,,,,,,,,,,,,,
31,1.9715644121170044,0.265625,1.9715644121170044,0.0,0.001,1.9532883167266846,,,,,,,,,,,,,,,,,
32,1.9910801649093628,0.28125,1.9910801649093628,0.0,0.001,1.975973129272461,,,,,,,,,,,,,,,,,
33,1.9164930582046509,0.390625,1.9164930582046509,0.0,0.001,1.9918270111083984,,,,,,,,,,,,,,,,,
34,2.0057671070098877,0.28125,2.0057671070098877,0.0,0.001,2.0093233585357666,,,,,,,,,,,,,,,,,
35,1.962899923324585,0.296875,1.962899923324585,0.0,0.001,2.034574270248413,,,,,,,,,,,,,,,,,
36,1.945871114730835,0.375,1.945871114730835,0.0,0.001,2.0569045543670654,,,,,,,,,,,,,,,,,
37,1.8979389667510986,0.28125,1.8979389667510986,0.0,0.001,2.0748865604400635,,,,,,,,,,,,,,,,,
38,1.8563048839569092,0.328125,1.8563048839569092,0.0,0.001,2.08965802192688,,,,,,,,,,,,,,,,,
39,1.9372670650482178,0.265625,1.9372670650482178,0.0,0.001,2.107302665710449,,,,,,,,,,,,,,,,,
40,1.8654539585113525,0.234375,1.8654539585113525,0.0,0.001,2.123652458190918,,,,,,,,,,,,,,,,,
41,1.9072120189666748,0.359375,1.9072120189666748,0.0,0.001,2.1427042484283447,,,,,,,,,,,,,,,,,
42,1.8692362308502197,0.265625,1.8692362308502197,0.0,0.001,2.1600968837738037,,,,,,,,,,,,,,,,,
43,1.7895904779434204,0.359375,1.7895904779434204,0.0,0.001,2.177699327468872,,,,,,,,,,,,,,,,,
44,1.8786367177963257,0.390625,1.8786367177963257,0.0,0.001,2.195330858230591,,,,,,,,,,,,,,,,,
45,1.8226908445358276,0.21875,1.8226908445358276,0.0,0.001,2.212886095046997,,,,,,,,,,,,,,,,,
46,1.8405065536499023,0.296875,1.8405065536499023,0.0,0.001,2.2305285930633545,,,,,,,,,,,,,,,,,
47,1.9165823459625244,0.34375,1.9165823459625244,0.0,0.001,2.2478792667388916,,,,,,,,,,,,,,,,,
48,1.8928377628326416,0.328125,1.8928377628326416,0.0,0.001,2.2650516033172607,,,,,,,,,,,,,,,,,
49,1.8957889080047607,0.328125,1.8957889080047607,0.0,0.001,2.2815184593200684,,,,,,,,,,,,,,,,,
50,1.8223035335540771,0.34375,1.8223035335540771,0.0,0.001,2.298121690750122,,,,,,,,,,,,,,,,,
51,1.7941317558288574,0.3125,1.7941317558288574,0.0,0.001,2.3153648376464844,,,,,,,,,,,,,,,,,
52,1.886168360710144,0.21875,1.886168360710144,0.0,0.001,2.3309717178344727,,,,,,,,,,,,,,,,,
53,1.7766456604003906,0.375,1.7766456604003906,0.0,0.001,2.3480584621429443,,,,,,,,,,,,,,,,,
54,1.759610652923584,0.28125,1.759610652923584,0.0,0.001,2.364741563796997,,,,,,,,,,,,,,,,,
55,1.8849910497665405,0.359375,1.8849910497665405,0.0,0.001,2.3809823989868164,,,,,,,,,,,,,,,,,
56,1.8054888248443604,0.359375,1.8054888248443604,0.0,0.001,2.3983089923858643,,,,,,,,,,,,,,,,,
57,1.8328847885131836,0.328125,1.8328847885131836,0.0,0.001,2.4140360355377197,,,,,,,,,,,,,,,,,
58,1.8300254344940186,0.3125,1.8300254344940186,0.0,0.001,2.4319632053375244,,,,,,,,,,,,,,,,,
59,1.7510278224945068,0.3125,1.7510278224945068,0.0,0.001,2.447080135345459,,,,,,,,,,,,,,,,,
60,1.8251328468322754,0.28125,1.8251328468322754,0.0,0.001,2.463045358657837,,,,,,,,,,,,,,,,,
61,1.7416905164718628,0.359375,1.7416905164718628,0.0,0.001,2.4800546169281006,,,,,,,,,,,,,,,,,
62,1.7768646478652954,0.34375,1.7768646478652954,0.0,0.001,2.499845504760742,,,,,,,,,,,,,,,,,
63,1.7169606685638428,0.484375,1.7169606685638428,0.0,0.001,2.5224449634552,,,,,,,,,,,,,,,,,
64,1.8090859651565552,0.421875,1.8090859651565552,0.0,0.001,2.5410401821136475,,,,,,,,,,,,,,,,,
65,1.815695881843567,0.21875,1.815695881843567,0.0,0.001,2.560011863708496,,,,,,,,,,,,,,,,,
66,1.6940505504608154,0.453125,1.6940505504608154,0.0,0.001,2.578625440597534,,,,,,,,,,,,,,,,,
67,1.7590473890304565,0.359375,1.7590473890304565,0.0,0.001,2.59747576713562,,,,,,,,,,,,,,,,,
68,1.7467948198318481,0.328125,1.7467948198318481,0.0,0.001,2.6163828372955322,,,,,,,,,,,,,,,,,
69,1.707858920097351,0.421875,1.707858920097351,0.0,0.001,2.6351003646850586,,,,,,,,,,,,,,,,,
70,1.8020204305648804,0.28125,1.8020204305648804,0.0,0.001,2.6533946990966797,,,,,,,,,,,,,,,,,
71,1.8363940715789795,0.234375,1.8363940715789795,0.0,0.001,2.6732029914855957,,,,,,,,,,,,,,,,,
72,1.8186017274856567,0.3125,1.8186017274856567,0.0,0.001,2.7062532901763916,,,,,,,,,,,,,,,,,
73,1.7695746421813965,0.328125,1.7695746421813965,0.0,0.001,2.726412773132324,,,,,,,,,,,,,,,,,
74,1.6782256364822388,0.328125,1.6782256364822388,0.0,0.001,2.7463412284851074,,,,,,,,,,,,,,,,,
75,1.7745002508163452,0.34375,1.7745002508163452,0.0,0.001,2.7678442001342773,,,,,,,,,,,,,,,,,
76,1.7364740371704102,0.359375,1.7364740371704102,0.0,0.001,2.7888753414154053,,,,,,,,,,,,,,,,,
77,1.5795701742172241,0.359375,1.5795701742172241,0.0,0.001,2.809560537338257,,,,,,,,,,,,,,,,,
78,1.7013534307479858,0.296875,1.7013534307479858,0.0,0.001,2.8305370807647705,,,,,,,,,,,,,,,,,
79,1.7835693359375,0.375,1.7835693359375,0.0,0.001,2.850665330886841,,,,,,,,,,,,,,,,,
80,1.731497049331665,0.328125,1.731497049331665,0.0,0.001,2.8752694129943848,,,,,,,,,,,,,,,,,
81,1.7548465728759766,0.28125,1.7548465728759766,0.0,0.001,2.9034159183502197,,,,,,,,,,,,,,,,,
82,1.7043049335479736,0.34375,1.7043049335479736,0.0,0.001,2.919929265975952,,,,,,,,,,,,,,,,,
83,1.6772480010986328,0.359375,1.6772480010986328,0.0,0.001,2.938833236694336,,,,,,,,,,,,,,,,,
84,1.76560640335083,0.34375,1.76560640335083,0.0,0.001,2.9577887058258057,,,,,,,,,,,,,,,,,
85,1.587378978729248,0.40625,1.587378978729248,0.0,0.001,2.9763903617858887,,,,,,,,,,,,,,,,,
86,1.6810123920440674,0.4375,1.6810123920440674,0.0,0.001,2.9937686920166016,,,,,,,,,,,,,,,,,
87,1.7597295045852661,0.328125,1.7597295045852661,0.0,0.001,3.013138771057129,,,,,,,,,,,,,,,,,
88,1.7351861000061035,0.40625,1.7351861000061035,0.0,0.001,3.0313665866851807,,,,,,,,,,,,,,,,,
89,1.5498936176300049,0.421875,1.5498936176300049,0.0,0.001,3.0486254692077637,,,,,,,,,,,,,,,,,
90,1.7202327251434326,0.328125,1.7202327251434326,0.0,0.001,3.0658857822418213,,,,,,,,,,,,,,,,,
91,1.5787382125854492,0.421875,1.5787382125854492,0.0,0.001,3.083059787750244,,,,,,,,,,,,,,,,,
92,1.6877158880233765,0.453125,1.6877158880233765,0.0,0.001,3.099142551422119,,,,,,,,,,,,,,,,,
93,1.7207759618759155,0.3125,1.7207759618759155,0.0,0.001,3.114107847213745,,,,,,,,,,,,,,,,,
94,1.7331628799438477,0.3125,1.7331628799438477,0.0,0.001,3.129059076309204,,,,,,,,,,,,,,,,,
95,1.6795989274978638,0.25,1.6795989274978638,0.0,0.001,3.143893003463745,,,,,,,,,,,,,,,,,
96,1.7650986909866333,0.40625,1.7650986909866333,0.0,0.001,3.158681869506836,,,,,,,,,,,,,,,,,
97,1.622159719467163,0.40625,1.622159719467163,0.0,0.001,3.183683156967163,,,,,,,,,,,,,,,,,
98,1.5716876983642578,0.4375,1.5716876983642578,0.0,0.001,3.2058849334716797,,,,,,,,,,,,,,,,,
99,1.6461219787597656,0.453125,1.6461219787597656,0.0,0.001,3.2265264987945557,,,,,,,,,,,,,,,,,
100,1.5379514694213867,0.40625,1.5379514694213867,0.0,0.001,3.2471694946289062,1.7306272983551025,0.392578125,1.7306272983551025,0.09047632664442062,0.7620964050292969,0.8687615394592285,1.2763975858688354,-0.40763601660728455,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.6249643564224243,0.40625,1.6249643564224243,0.0,0.001,3.469935655593872,,,,,,,,,,,,,,,,,
102,1.4585349559783936,0.46875,1.4585349559783936,0.0,0.001,3.487640142440796,,,,,,,,,,,,,,,,,
103,1.5665690898895264,0.453125,1.5665690898895264,0.0,0.001,3.5044829845428467,,,,,,,,,,,,,,,,,
104,1.499741792678833,0.4375,1.499741792678833,0.0,0.001,3.521671772003174,,,,,,,,,,,,,,,,,
105,1.5183340311050415,0.421875,1.5183340311050415,0.0,0.001,3.5425918102264404,,,,,,,,,,,,,,,,,
106,1.6397961378097534,0.515625,1.6397961378097534,0.0,0.001,3.5618932247161865,,,,,,,,,,,,,,,,,
107,1.5645109415054321,0.46875,1.5645109415054321,0.0,0.001,3.5803921222686768,,,,,,,,,,,,,,,,,
108,1.5702654123306274,0.375,1.5702654123306274,0.0,0.001,3.598604917526245,,,,,,,,,,,,,,,,,
109,1.5523521900177002,0.46875,1.5523521900177002,0.0,0.001,3.6169989109039307,,,,,,,,,,,,,,,,,
110,1.730678915977478,0.3125,1.730678915977478,0.0,0.001,3.634833574295044,,,,,,,,,,,,,,,,,
111,1.416486144065857,0.53125,1.416486144065857,0.0,0.001,3.6542937755584717,,,,,,,,,,,,,,,,,
112,1.504475712776184,0.46875,1.504475712776184,0.0,0.001,3.6734814643859863,,,,,,,,,,,,,,,,,
113,1.6194779872894287,0.390625,1.6194779872894287,0.0,0.001,3.6926956176757812,,,,,,,,,,,,,,,,,
114,1.6326723098754883,0.359375,1.6326723098754883,0.0,0.001,3.7106645107269287,,,,,,,,,,,,,,,,,
115,1.7145960330963135,0.3125,1.7145960330963135,0.0,0.001,3.7309024333953857,,,,,,,,,,,,,,,,,
116,1.5143191814422607,0.390625,1.5143191814422607,0.0,0.001,3.7493064403533936,,,,,,,,,,,,,,,,,
117,1.665081262588501,0.359375,1.665081262588501,0.0,0.001,3.7659268379211426,,,,,,,,,,,,,,,,,
118,1.5105998516082764,0.4375,1.5105998516082764,0.0,0.001,3.7842252254486084,,,,,,,,,,,,,,,,,
119,1.7382206916809082,0.3125,1.7382206916809082,0.0,0.001,3.801274299621582,,,,,,,,,,,,,,,,,
120,1.6673226356506348,0.34375,1.6673226356506348,0.0,0.001,3.8197104930877686,,,,,,,,,,,,,,,,,
121,1.7123866081237793,0.421875,1.7123866081237793,0.0,0.001,3.839505434036255,,,,,,,,,,,,,,,,,
122,1.746209979057312,0.46875,1.746209979057312,0.0,0.001,3.8669862747192383,,,,,,,,,,,,,,,,,
123,1.5550051927566528,0.46875,1.5550051927566528,0.0,0.001,3.892075777053833,,,,,,,,,,,,,,,,,
124,1.494317889213562,0.359375,1.494317889213562,0.0,0.001,3.919034481048584,,,,,,,,,,,,,,,,,
125,1.637189269065857,0.34375,1.637189269065857,0.0,0.001,3.9404618740081787,,,,,,,,,,,,,,,,,
126,1.57430899143219,0.375,1.57430899143219,0.0,0.001,3.9612157344818115,,,,,,,,,,,,,,,,,
127,1.2769246101379395,0.546875,1.2769246101379395,0.0,0.001,3.9829020500183105,,,,,,,,,,,,,,,,,
128,1.5430525541305542,0.484375,1.5430525541305542,0.0,0.001,4.004903554916382,,,,,,,,,,,,,,,,,
129,1.643632173538208,0.3125,1.643632173538208,0.0,0.001,4.02772068977356,,,,,,,,,,,,,,,,,
130,1.499505877494812,0.46875,1.499505877494812,0.0,0.001,4.051551580429077,,,,,,,,,,,,,,,,,
131,1.560402750968933,0.46875,1.560402750968933,0.0,0.001,4.0779407024383545,,,,,,,,,,,,,,,,,
132,1.4256378412246704,0.421875,1.4256378412246704,0.0,0.001,4.104442358016968,,,,,,,,,,,,,,,,,
133,1.4933750629425049,0.390625,1.4933750629425049,0.0,0.001,4.129328966140747,,,,,,,,,,,,,,,,,
134,1.5216000080108643,0.4375,1.5216000080108643,0.0,0.001,4.153281211853027,,,,,,,,,,,,,,,,,
135,1.4416009187698364,0.53125,1.4416009187698364,0.0,0.001,4.174803018569946,,,,,,,,,,,,,,,,,
136,1.71169912815094,0.359375,1.71169912815094,0.0,0.001,4.195947885513306,,,,,,,,,,,,,,,,,
137,1.6037514209747314,0.390625,1.6037514209747314,0.0,0.001,4.214776515960693,,,,,,,,,,,,,,,,,
138,1.5156588554382324,0.421875,1.5156588554382324,0.0,0.001,4.290539503097534,,,,,,,,,,,,,,,,,
139,1.5568954944610596,0.375,1.5568954944610596,0.0,0.001,4.3250954151153564,,,,,,,,,,,,,,,,,
140,1.331872582435608,0.59375,1.331872582435608,0.0,0.001,4.361539840698242,,,,,,,,,,,,,,,,,
141,1.537280559539795,0.375,1.537280559539795,0.0,0.001,4.416017532348633,,,,,,,,,,,,,,,,,
142,1.3144867420196533,0.53125,1.3144867420196533,0.0,0.001,4.467196941375732,,,,,,,,,,,,,,,,,
143,1.6619081497192383,0.359375,1.6619081497192383,0.0,0.001,4.531289577484131,,,,,,,,,,,,,,,,,
144,1.521142601966858,0.359375,1.521142601966858,0.0,0.001,4.570832967758179,,,,,,,,,,,,,,,,,
145,1.4365631341934204,0.453125,1.4365631341934204,0.0,0.001,4.646083831787109,,,,,,,,,,,,,,,,,
146,1.5420514345169067,0.40625,1.5420514345169067,0.0,0.001,4.68341064453125,,,,,,,,,,,,,,,,,
147,1.4115582704544067,0.515625,1.4115582704544067,0.0,0.001,4.755524396896362,,,,,,,,,,,,,,,,,
148,1.3235037326812744,0.546875,1.3235037326812744,0.0,0.001,4.78926944732666,,,,,,,,,,,,,,,,,
149,1.5661543607711792,0.453125,1.5661543607711792,0.0,0.001,4.827150106430054,,,,,,,,,,,,,,,,,
150,1.444861650466919,0.46875,1.444861650466919,0.0,0.001,4.917844533920288,,,,,,,,,,,,,,,,,
151,1.4169739484786987,0.484375,1.4169739484786987,0.0,0.001,5.024562120437622,,,,,,,,,,,,,,,,,
152,1.520835041999817,0.40625,1.520835041999817,0.0,0.001,5.0897743701934814,,,,,,,,,,,,,,,,,
