drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8931471705436707,0.0,-0.03402100130915642,0.04169965162873268,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.028784940019249916,0.5782053470611572,0.8931514620780945,0.0001812410046113655,-0.03038451075553894,0.056548554450273514,0.0,0.0,0.0,0.0,0.6931486129760742,8.876515380507044e-07,0.014898814260959625,0.0
0.011319481767714024,0.6317752003669739,0.89288330078125,0.00034248936572112143,-0.026663387194275856,0.06213187053799629,0.0,0.0,0.0,0.0,0.6928718090057373,0.00013380336167756468,0.014946249313652515,0.0
-0.00958705972880125,0.7242855429649353,0.8925150036811829,0.0005716479499824345,-0.028610294684767723,0.07120399922132492,0.0,0.0,0.0,0.0,0.6925018429756165,0.0003751646145246923,0.014922307804226875,0.0
-0.017045101150870323,0.7643375992774963,0.8924387097358704,0.0007853268180042505,-0.02904665470123291,0.07513164728879929,0.0,0.0,0.0,0.0,0.6924178600311279,0.0005946497549302876,0.01501857116818428,0.0
-0.03481433540582657,0.8038235902786255,0.8924944996833801,0.0010722564766183496,-0.030484581366181374,0.07894952595233917,0.0,0.0,0.0,0.0,0.6924688220024109,0.0009091523825190961,0.015151450410485268,0.0
-0.03057442046701908,0.8214409947395325,0.892782986164093,0.001362111303023994,-0.029857665300369263,0.08058255910873413,0.0,0.0,0.0,0.0,0.6927534341812134,0.0012241790536791086,0.015382695943117142,0.0
-0.0678836926817894,0.8764981031417847,0.8931093215942383,0.0017248399090021849,-0.03303411230444908,0.08579275012016296,0.0,0.0,0.0,0.0,0.6930742263793945,0.0016111364820972085,0.015657078474760056,0.0
-0.07263117283582687,0.8905563950538635,0.8934177756309509,0.001990673830732703,-0.03316193446516991,0.08696754276752472,0.0,0.0,0.0,0.0,0.6933759450912476,0.0018937295535579324,0.016010938212275505,0.0
-0.0559617280960083,0.9239682555198669,0.8936554193496704,0.002429351909086108,-0.031169278547167778,0.09041833877563477,0.0,0.0,0.0,0.0,0.6936100721359253,0.0023474874906241894,0.016396475955843925,0.0
-0.03607551008462906,0.9746496677398682,0.893619179725647,0.0028180060908198357,-0.028634672984480858,0.09543959051370621,0.0,0.0,0.0,0.0,0.6935698390007019,0.0027437545359134674,0.016853392124176025,0.0
-0.05243462324142456,1.0371507406234741,0.8937589526176453,0.0034765845630317926,-0.029728760942816734,0.10161687433719635,0.0,0.0,0.0,0.0,0.6937050223350525,0.003413866274058819,0.017437009140849113,0.0
-0.060739289969205856,1.0740485191345215,0.8939792513847351,0.003888112958520651,-0.029664654284715652,0.10517847537994385,0.0,0.0,0.0,0.0,0.6939201951026917,0.003831014269962907,0.018153449520468712,0.0
-0.07172231376171112,1.1342499256134033,0.8936087489128113,0.004494807217270136,-0.029649917036294937,0.1108735054731369,0.0,0.0,0.0,0.0,0.6935450434684753,0.00444293487817049,0.019006753340363503,0.0
-0.059652745723724365,1.1606465578079224,0.8938302993774414,0.004965083673596382,-0.027728265151381493,0.11351677030324936,0.0,0.0,0.0,0.0,0.6937641501426697,0.004914678167551756,0.02000844106078148,0.0
-0.08392585813999176,1.2467319965362549,0.8939521908760071,0.005716758780181408,-0.028716659173369408,0.12192828208208084,0.0,0.0,0.0,0.0,0.6938849687576294,0.005671230610460043,0.021136412397027016,0.0
-0.05234908685088158,1.269924521446228,0.8934131860733032,0.006546561140567064,-0.024720558896660805,0.12450479716062546,0.0,0.0,0.0,0.0,0.6933446526527405,0.006503859534859657,0.02233157679438591,0.0
-0.048372428864240646,1.3683558702468872,0.8938699960708618,0.00736211659386754,-0.022516867145895958,0.13425984978675842,0.0,0.0,0.0,0.0,0.6937990188598633,0.007322009187191725,0.023678626865148544,0.0
-0.032228149473667145,1.4449958801269531,0.8928592801094055,0.00863983016461134,-0.01871044747531414,0.14151206612586975,0.0,0.0,0.0,0.0,0.6927858591079712,0.008604826405644417,0.025193840265274048,0.0
-0.035593558102846146,1.4738869667053223,0.8938539624214172,0.009177512489259243,-0.01811644248664379,0.1448259800672531,0.0,0.0,0.0,0.0,0.6937787532806396,0.009143906645476818,0.026904530823230743,0.0
-0.023363878950476646,1.5531578063964844,0.8935526013374329,0.010540234856307507,-0.014743136242032051,0.15304341912269592,0.0,0.0,0.0,0.0,0.6934762597084045,0.010510423220694065,0.028807351365685463,0.0
-0.028914296999573708,1.5800203084945679,0.8938299417495728,0.010257177986204624,-0.014104981906712055,0.15666235983371735,0.0,0.0,0.0,0.0,0.6937519907951355,0.01022647600620985,0.03090488165616989,0.0
-0.0413273461163044,1.7185672521591187,0.8942651748657227,0.011926223523914814,-0.010820562951266766,0.16879937052726746,0.0,0.0,0.0,0.0,0.6941852569580078,0.01189985778182745,0.0331510528922081,0.0
