step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3001744747161865,0.125,2.3001744747161865,0.010318007320165634,0.001,0.017076730728149414,,,,,,,,,,,,,,,,,
2,2.279324531555176,0.234375,2.279324531555176,0.010235450230538845,0.001,0.03292346000671387,,,,,,,,,,,,,,,,,
3,2.257721424102783,0.3125,2.257721424102783,0.010249552316963673,0.001,0.05287361145019531,,,,,,,,,,,,,,,,,
4,2.2639896869659424,0.203125,2.2639896869659424,0.010173586197197437,0.001,0.07234930992126465,,,,,,,,,,,,,,,,,
5,2.266350746154785,0.15625,2.266350746154785,0.010155088268220425,0.001,0.09378361701965332,,,,,,,,,,,,,,,,,
6,2.2576167583465576,0.1875,2.2576167583465576,0.010175363160669804,0.001,0.11532092094421387,,,,,,,,,,,,,,,,,
7,2.243587017059326,0.28125,2.243587017059326,0.010248328559100628,0.001,0.13462018966674805,,,,,,,,,,,,,,,,,
8,2.236830949783325,0.1875,2.236830949783325,0.010323109105229378,0.001,0.1581439971923828,,,,,,,,,,,,,,,,,
9,2.2495532035827637,0.1875,2.2495532035827637,0.010446488857269287,0.001,0.18110060691833496,,,,,,,,,,,,,,,,,
10,2.226668357849121,0.296875,2.226668357849121,0.010580651462078094,0.001,0.20187687873840332,,,,,,,,,,,,,,,,,
11,2.232485055923462,0.265625,2.232485055923462,0.010737869888544083,0.001,0.22418427467346191,,,,,,,,,,,,,,,,,
12,2.2033538818359375,0.34375,2.2033538818359375,0.010953840799629688,0.001,0.2503998279571533,,,,,,,,,,,,,,,,,
13,2.2142210006713867,0.171875,2.2142210006713867,0.011253634467720985,0.001,0.2735867500305176,,,,,,,,,,,,,,,,,
14,2.2021563053131104,0.328125,2.2021563053131104,0.011613359674811363,0.001,0.29564619064331055,,,,,,,,,,,,,,,,,
15,2.2257189750671387,0.21875,2.2257189750671387,0.01205359771847725,0.001,0.31803035736083984,,,,,,,,,,,,,,,,,
16,2.1928365230560303,0.328125,2.1928365230560303,0.012568319216370583,0.001,0.34238338470458984,,,,,,,,,,,,,,,,,
17,2.208587169647217,0.28125,2.208587169647217,0.013125017285346985,0.001,0.3673248291015625,,,,,,,,,,,,,,,,,
18,2.1666388511657715,0.296875,2.1666388511657715,0.013754251413047314,0.001,0.3916642665863037,,,,,,,,,,,,,,,,,
19,2.1936895847320557,0.265625,2.1936895847320557,0.014478209428489208,0.001,0.4149134159088135,,,,,,,,,,,,,,,,,
20,2.1835713386535645,0.21875,2.1835713386535645,0.015296099707484245,0.001,0.43985581398010254,,,,,,,,,,,,,,,,,
21,2.17278790473938,0.25,2.17278790473938,0.016198940575122833,0.001,0.4762918949127197,,,,,,,,,,,,,,,,,
22,2.169443368911743,0.3125,2.169443368911743,0.01718641072511673,0.001,0.5271856784820557,,,,,,,,,,,,,,,,,
23,2.1304404735565186,0.359375,2.1304404735565186,0.018232619389891624,0.001,0.5761373043060303,,,,,,,,,,,,,,,,,
24,2.1428911685943604,0.296875,2.1428911685943604,0.01935390941798687,0.001,0.6225864887237549,,,,,,,,,,,,,,,,,
25,2.155123472213745,0.3125,2.155123472213745,0.02055627852678299,0.001,0.6474387645721436,,,,,,,,,,,,,,,,,
26,2.1247363090515137,0.28125,2.1247363090515137,0.021818293258547783,0.001,0.6715936660766602,,,,,,,,,,,,,,,,,
27,2.133155345916748,0.359375,2.133155345916748,0.023146502673625946,0.001,0.6969382762908936,,,,,,,,,,,,,,,,,
28,2.1270368099212646,0.203125,2.1270368099212646,0.02451108954846859,0.001,0.7272377014160156,,,,,,,,,,,,,,,,,
29,2.0845441818237305,0.40625,2.0845441818237305,0.025899019092321396,0.001,0.7523379325866699,,,,,,,,,,,,,,,,,
30,2.0896382331848145,0.453125,2.0896382331848145,0.027315251529216766,0.001,0.7760334014892578,,,,,,,,,,,,,,,,,
31,2.1432392597198486,0.21875,2.1432392597198486,0.02869458869099617,0.001,0.7994234561920166,,,,,,,,,,,,,,,,,
32,2.111274003982544,0.265625,2.111274003982544,0.03003534860908985,0.001,0.823312520980835,,,,,,,,,,,,,,,,,
33,2.058790683746338,0.265625,2.058790683746338,0.0313701257109642,0.001,0.8484280109405518,,,,,,,,,,,,,,,,,
34,2.086214542388916,0.265625,2.086214542388916,0.03271809220314026,0.001,0.8733360767364502,,,,,,,,,,,,,,,,,
35,2.051286220550537,0.375,2.051286220550537,0.03399958088994026,0.001,0.8983159065246582,,,,,,,,,,,,,,,,,
36,2.0988564491271973,0.328125,2.0988564491271973,0.03524390980601311,0.001,0.924328088760376,,,,,,,,,,,,,,,,,
37,2.015361785888672,0.359375,2.015361785888672,0.0364273302257061,0.001,0.9530971050262451,,,,,,,,,,,,,,,,,
38,2.0272915363311768,0.375,2.0272915363311768,0.03757032752037048,0.001,0.9795646667480469,,,,,,,,,,,,,,,,,
39,2.0916595458984375,0.203125,2.0916595458984375,0.03864889219403267,0.001,1.0043349266052246,,,,,,,,,,,,,,,,,
40,2.0068979263305664,0.3125,2.0068979263305664,0.039650436490774155,0.001,1.0300674438476562,,,,,,,,,,,,,,,,,
41,1.9918158054351807,0.375,1.9918158054351807,0.04058988019824028,0.001,1.0581283569335938,,,,,,,,,,,,,,,,,
42,2.0775516033172607,0.25,2.0775516033172607,0.04147226735949516,0.001,1.088899850845337,,,,,,,,,,,,,,,,,
43,1.9957484006881714,0.359375,1.9957484006881714,0.04231127351522446,0.001,1.1102323532104492,,,,,,,,,,,,,,,,,
44,1.9953418970108032,0.390625,1.9953418970108032,0.04309577867388725,0.001,1.134732723236084,,,,,,,,,,,,,,,,,
45,2.0259339809417725,0.359375,2.0259339809417725,0.043816711753606796,0.001,1.1589977741241455,,,,,,,,,,,,,,,,,
46,2.032421350479126,0.328125,2.032421350479126,0.04446498304605484,0.001,1.182950735092163,,,,,,,,,,,,,,,,,
47,2.0377535820007324,0.328125,2.0377535820007324,0.04499954357743263,0.001,1.2067465782165527,,,,,,,,,,,,,,,,,
48,1.9710570573806763,0.359375,1.9710570573806763,0.045459259301424026,0.001,1.230947494506836,,,,,,,,,,,,,,,,,
49,1.977425456047058,0.265625,1.977425456047058,0.04590429738163948,0.001,1.2552571296691895,,,,,,,,,,,,,,,,,
50,2.0076324939727783,0.296875,2.0076324939727783,0.04634738713502884,0.001,1.2784390449523926,,,,,,,,,,,,,,,,,
51,1.982771396636963,0.359375,1.982771396636963,0.04673813655972481,0.001,1.3052561283111572,,,,,,,,,,,,,,,,,
52,2.0162110328674316,0.375,2.0162110328674316,0.04708080366253853,0.001,1.3284990787506104,,,,,,,,,,,,,,,,,
53,2.010779619216919,0.296875,2.010779619216919,0.04736483842134476,0.001,1.3516008853912354,,,,,,,,,,,,,,,,,
54,2.001558780670166,0.359375,2.001558780670166,0.047647979110479355,0.001,1.3762812614440918,,,,,,,,,,,,,,,,,
55,2.0090932846069336,0.265625,2.0090932846069336,0.04790099710226059,0.001,1.4016427993774414,,,,,,,,,,,,,,,,,
56,1.9676326513290405,0.296875,1.9676326513290405,0.048145540058612823,0.001,1.4379379749298096,,,,,,,,,,,,,,,,,
57,1.9050898551940918,0.40625,1.9050898551940918,0.048358600586652756,0.001,1.483764886856079,,,,,,,,,,,,,,,,,
58,2.029177188873291,0.359375,2.029177188873291,0.04857509583234787,0.001,1.5354530811309814,,,,,,,,,,,,,,,,,
59,1.8920440673828125,0.359375,1.8920440673828125,0.04877200350165367,0.001,1.5813820362091064,,,,,,,,,,,,,,,,,
60,2.012711524963379,0.28125,2.012711524963379,0.048922233283519745,0.001,1.633488655090332,,,,,,,,,,,,,,,,,
61,1.9070552587509155,0.40625,1.9070552587509155,0.04902539402246475,0.001,1.661595344543457,,,,,,,,,,,,,,,,,
62,1.9174818992614746,0.34375,1.9174818992614746,0.04914122447371483,0.001,1.6855213642120361,,,,,,,,,,,,,,,,,
63,1.895974040031433,0.328125,1.895974040031433,0.04921761900186539,0.001,1.7067956924438477,,,,,,,,,,,,,,,,,
64,1.9834582805633545,0.296875,1.9834582805633545,0.04928840696811676,0.001,1.7329511642456055,,,,,,,,,,,,,,,,,
65,1.960734248161316,0.296875,1.960734248161316,0.0493309460580349,0.001,1.762587070465088,,,,,,,,,,,,,,,,,
66,1.8467216491699219,0.40625,1.8467216491699219,0.04934980720281601,0.001,1.7905614376068115,,,,,,,,,,,,,,,,,
67,1.8612687587738037,0.328125,1.8612687587738037,0.04939910024404526,0.001,1.8209710121154785,,,,,,,,,,,,,,,,,
68,1.8265244960784912,0.34375,1.8265244960784912,0.04943274334073067,0.001,1.8502657413482666,,,,,,,,,,,,,,,,,
69,1.9001270532608032,0.3125,1.9001270532608032,0.049499042332172394,0.001,1.8771922588348389,,,,,,,,,,,,,,,,,
70,1.8559176921844482,0.328125,1.8559176921844482,0.04956738278269768,0.001,1.906785011291504,,,,,,,,,,,,,,,,,
71,1.7909799814224243,0.40625,1.7909799814224243,0.04962342604994774,0.001,1.9370782375335693,,,,,,,,,,,,,,,,,
72,1.9232646226882935,0.34375,1.9232646226882935,0.049701012670993805,0.001,1.9791648387908936,,,,,,,,,,,,,,,,,
73,1.9449948072433472,0.25,1.9449948072433472,0.0498146191239357,0.001,2.0265982151031494,,,,,,,,,,,,,,,,,
74,1.9406193494796753,0.390625,1.9406193494796753,0.049909450113773346,0.001,2.081425666809082,,,,,,,,,,,,,,,,,
75,1.8936344385147095,0.28125,1.8936344385147095,0.049985796213150024,0.001,2.1248135566711426,,,,,,,,,,,,,,,,,
76,1.8913543224334717,0.328125,1.8913543224334717,0.0501120425760746,0.001,2.1498098373413086,,,,,,,,,,,,,,,,,
77,1.8002923727035522,0.453125,1.8002923727035522,0.05017516016960144,0.001,2.1772103309631348,,,,,,,,,,,,,,,,,
78,1.8869894742965698,0.40625,1.8869894742965698,0.05024142935872078,0.001,2.202197551727295,,,,,,,,,,,,,,,,,
79,1.8105870485305786,0.375,1.8105870485305786,0.05024377256631851,0.001,2.2271173000335693,,,,,,,,,,,,,,,,,
80,1.9634010791778564,0.21875,1.9634010791778564,0.05024166405200958,0.001,2.255871534347534,,,,,,,,,,,,,,,,,
81,1.847295880317688,0.265625,1.847295880317688,0.05021471157670021,0.001,2.2820544242858887,,,,,,,,,,,,,,,,,
82,1.8886204957962036,0.359375,1.8886204957962036,0.050178639590740204,0.001,2.3255794048309326,,,,,,,,,,,,,,,,,
83,1.950527310371399,0.265625,1.950527310371399,0.05010157823562622,0.001,2.3552663326263428,,,,,,,,,,,,,,,,,
84,1.8101544380187988,0.34375,1.8101544380187988,0.050015345215797424,0.001,2.3835554122924805,,,,,,,,,,,,,,,,,
85,1.8841068744659424,0.375,1.8841068744659424,0.04992956668138504,0.001,2.411550521850586,,,,,,,,,,,,,,,,,
86,1.7936742305755615,0.328125,1.7936742305755615,0.049843695014715195,0.001,2.4366953372955322,,,,,,,,,,,,,,,,,
87,1.8716883659362793,0.25,1.8716883659362793,0.04971694573760033,0.001,2.461750030517578,,,,,,,,,,,,,,,,,
88,1.853469729423523,0.359375,1.853469729423523,0.04959818720817566,0.001,2.4881649017333984,,,,,,,,,,,,,,,,,
89,1.848873257637024,0.34375,1.848873257637024,0.04942961037158966,0.001,2.526637315750122,,,,,,,,,,,,,,,,,
90,1.8595890998840332,0.265625,1.8595890998840332,0.04923039674758911,0.001,2.556434154510498,,,,,,,,,,,,,,,,,
91,1.793004035949707,0.296875,1.793004035949707,0.0490337535738945,0.001,2.588104009628296,,,,,,,,,,,,,,,,,
92,1.9195127487182617,0.296875,1.9195127487182617,0.04887459799647331,0.001,2.619725227355957,,,,,,,,,,,,,,,,,
93,1.8030149936676025,0.34375,1.8030149936676025,0.048731476068496704,0.001,2.649779796600342,,,,,,,,,,,,,,,,,
94,1.850784182548523,0.359375,1.850784182548523,0.04856107756495476,0.001,2.6780543327331543,,,,,,,,,,,,,,,,,
95,1.8504788875579834,0.421875,1.8504788875579834,0.04838218912482262,0.001,2.7057371139526367,,,,,,,,,,,,,,,,,
96,1.8572534322738647,0.3125,1.8572534322738647,0.048197340220212936,0.001,2.7335870265960693,,,,,,,,,,,,,,,,,
97,1.7909139394760132,0.375,1.7909139394760132,0.04798983410000801,0.001,2.7615902423858643,,,,,,,,,,,,,,,,,
98,1.7037429809570312,0.40625,1.7037429809570312,0.04782261326909065,0.001,2.7892277240753174,,,,,,,,,,,,,,,,,
99,1.6672502756118774,0.375,1.6672502756118774,0.04766638204455376,0.001,2.8214945793151855,,,,,,,,,,,,,,,,,
100,1.7559930086135864,0.4375,1.7559930086135864,0.0475439727306366,0.001,2.8500494956970215,1.8667908906936646,0.28125,1.8667908906936646,0.02490759640932083,0.7961338758468628,1.226678490638733,1.8157968521118164,-0.5891183614730835,4.033849239349365,0.817874014377594,6.315174102783203,0.8168212175369263,0.6175708770751953,0.0,0.20033004879951477,nan,nan
101,1.6957069635391235,0.421875,1.6957069635391235,0.04736972600221634,0.001,2.976618528366089,,,,,,,,,,,,,,,,,
102,1.845243215560913,0.34375,1.845243215560913,0.047187335789203644,0.001,3.0153188705444336,,,,,,,,,,,,,,,,,
103,1.6615302562713623,0.390625,1.6615302562713623,0.046988118439912796,0.001,3.0444416999816895,,,,,,,,,,,,,,,,,
104,1.9105815887451172,0.40625,1.9105815887451172,0.04689683020114899,0.001,3.070326328277588,,,,,,,,,,,,,,,,,
105,1.7890492677688599,0.3125,1.7890492677688599,0.046722661703825,0.001,3.100341558456421,,,,,,,,,,,,,,,,,
106,1.7759881019592285,0.3125,1.7759881019592285,0.0465509369969368,0.001,3.1302802562713623,,,,,,,,,,,,,,,,,
107,1.8726142644882202,0.375,1.8726142644882202,0.046389881521463394,0.001,3.1584737300872803,,,,,,,,,,,,,,,,,
108,1.7189102172851562,0.40625,1.7189102172851562,0.04616948217153549,0.001,3.1902263164520264,,,,,,,,,,,,,,,,,
109,1.6671998500823975,0.296875,1.6671998500823975,0.045908715575933456,0.001,3.2204220294952393,,,,,,,,,,,,,,,,,
110,1.6639925241470337,0.484375,1.6639925241470337,0.04567073658108711,0.001,3.2501275539398193,,,,,,,,,,,,,,,,,
111,1.6934908628463745,0.390625,1.6934908628463745,0.045443207025527954,0.001,3.281438112258911,,,,,,,,,,,,,,,,,
112,1.685908555984497,0.328125,1.685908555984497,0.04523978754878044,0.001,3.3118720054626465,,,,,,,,,,,,,,,,,
113,1.7921130657196045,0.375,1.7921130657196045,0.045036327093839645,0.001,3.341144561767578,,,,,,,,,,,,,,,,,
114,1.7457432746887207,0.359375,1.7457432746887207,0.04484136402606964,0.001,3.369396209716797,,,,,,,,,,,,,,,,,
115,1.5431125164031982,0.4375,1.5431125164031982,0.04466381296515465,0.001,3.399466037750244,,,,,,,,,,,,,,,,,
116,1.6884090900421143,0.40625,1.6884090900421143,0.04449174925684929,0.001,3.4324967861175537,,,,,,,,,,,,,,,,,
117,1.7741543054580688,0.328125,1.7741543054580688,0.04431430622935295,0.001,3.4691741466522217,,,,,,,,,,,,,,,,,
118,1.8747462034225464,0.25,1.8747462034225464,0.04414523392915726,0.001,3.5201191902160645,,,,,,,,,,,,,,,,,
119,1.6382911205291748,0.453125,1.6382911205291748,0.04396800696849823,0.001,3.5777745246887207,,,,,,,,,,,,,,,,,
120,1.6428625583648682,0.5,1.6428625583648682,0.04378420114517212,0.001,3.633221387863159,,,,,,,,,,,,,,,,,
121,1.8529934883117676,0.40625,1.8529934883117676,0.04365847632288933,0.001,3.663180112838745,,,,,,,,,,,,,,,,,
122,1.6484564542770386,0.46875,1.6484564542770386,0.04351658746600151,0.001,3.693472146987915,,,,,,,,,,,,,,,,,
123,1.6737918853759766,0.46875,1.6737918853759766,0.04340655729174614,0.001,3.7212367057800293,,,,,,,,,,,,,,,,,
124,1.589253306388855,0.484375,1.589253306388855,0.043319422751665115,0.001,3.763231039047241,,,,,,,,,,,,,,,,,
125,1.7494781017303467,0.234375,1.7494781017303467,0.04321424290537834,0.001,3.807541847229004,,,,,,,,,,,,,,,,,
126,1.731260061264038,0.3125,1.731260061264038,0.04310935363173485,0.001,3.8516743183135986,,,,,,,,,,,,,,,,,
127,1.7632182836532593,0.328125,1.7632182836532593,0.04294683411717415,0.001,3.8958020210266113,,,,,,,,,,,,,,,,,
128,1.761213779449463,0.34375,1.761213779449463,0.04280298948287964,0.001,3.940723419189453,,,,,,,,,,,,,,,,,
129,1.6910086870193481,0.296875,1.6910086870193481,0.042633961886167526,0.001,3.9749248027801514,,,,,,,,,,,,,,,,,
130,1.5645182132720947,0.546875,1.5645182132720947,0.04249938949942589,0.001,4.004767417907715,,,,,,,,,,,,,,,,,
131,1.6324015855789185,0.5,1.6324015855789185,0.042399074882268906,0.001,4.033984422683716,,,,,,,,,,,,,,,,,
132,1.5839684009552002,0.484375,1.5839684009552002,0.042322512716054916,0.001,4.06308913230896,,,,,,,,,,,,,,,,,
133,1.6506891250610352,0.453125,1.6506891250610352,0.04225914180278778,0.001,4.0926525592803955,,,,,,,,,,,,,,,,,
134,1.6163766384124756,0.328125,1.6163766384124756,0.04216200113296509,0.001,4.1235761642456055,,,,,,,,,,,,,,,,,
135,1.627623200416565,0.375,1.627623200416565,0.04206737130880356,0.001,4.1528480052948,,,,,,,,,,,,,,,,,
