step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6751614809036255,0.8984375,0.012489080429077148,,,,,,
2,0.6729427576065063,0.84375,0.022243022918701172,,,,,,
3,0.6638091206550598,0.8984375,0.030913352966308594,,,,,,
4,0.6550799012184143,0.921875,0.03886842727661133,,,,,,
5,0.652187705039978,0.875,0.047663211822509766,,,,,,
6,0.6416798830032349,0.890625,0.05653238296508789,,,,,,
7,0.6247043609619141,0.9296875,0.06471681594848633,,,,,,
8,0.6156217455863953,0.90625,0.07407188415527344,,,,,,
9,0.5951846837997437,0.9296875,0.0838618278503418,,,,,,
10,0.5813100934028625,0.9140625,0.09301400184631348,,,,,,
11,0.546297550201416,0.953125,0.10130047798156738,,,,,,
12,0.5306864976882935,0.9296875,0.11018753051757812,,,,,,
13,0.5062984824180603,0.921875,0.12025928497314453,,,,,,
14,0.48361775279045105,0.90625,0.13480448722839355,,,,,,
15,0.4778057038784027,0.8671875,0.14403772354125977,,,,,,
16,0.41544222831726074,0.90625,0.15285730361938477,,,,,,
17,0.38591650128364563,0.8984375,0.16079139709472656,,,,,,
18,0.40069377422332764,0.859375,0.1696910858154297,,,,,,
19,0.3039665222167969,0.9140625,0.17963409423828125,,,,,,
20,0.2824142873287201,0.9140625,0.1888895034790039,,,,,,
21,0.4102107286453247,0.8515625,0.19716215133666992,,,,,,
22,0.2756468653678894,0.9140625,0.20641160011291504,,,,,,
23,0.40443557500839233,0.8671875,0.21717429161071777,,,,,,
24,0.28857699036598206,0.9140625,0.22730445861816406,,,,,,
25,0.25902655720710754,0.921875,0.2370758056640625,,,,,,
26,0.26352065801620483,0.921875,0.24592185020446777,,,,,,
27,0.4060412347316742,0.8671875,0.2546525001525879,,,,,,
28,0.18316735327243805,0.9453125,0.26505470275878906,,,,,,
29,0.10041267424821854,0.9765625,0.2835686206817627,,,,,,
30,0.45780593156814575,0.828125,0.3020436763763428,,,,,,
31,0.32743579149246216,0.875,0.3225548267364502,,,,,,
32,0.2548586130142212,0.8984375,0.3468194007873535,,,,,,
33,0.14956390857696533,0.953125,0.36968207359313965,,,,,,
34,0.2831847369670868,0.8828125,0.3904299736022949,,,,,,
35,0.21667352318763733,0.9140625,0.4078788757324219,,,,,,
36,0.15930400788784027,0.953125,0.4245765209197998,,,,,,
37,0.18845486640930176,0.953125,0.43561673164367676,,,,,,
38,0.220915749669075,0.9140625,0.4484386444091797,,,,,,
39,0.2680334746837616,0.875,0.4584317207336426,,,,,,
40,0.287050724029541,0.875,0.4692223072052002,,,,,,
41,0.23312629759311676,0.890625,0.47958970069885254,,,,,,
42,0.178483247756958,0.9296875,0.4906940460205078,,,,,,
43,0.2144675999879837,0.8984375,0.5014326572418213,,,,,,
44,0.2024497538805008,0.90625,0.5119462013244629,,,,,,
45,0.20582082867622375,0.8984375,0.5224759578704834,,,,,,
46,0.18802009522914886,0.9453125,0.5334281921386719,,,,,,
47,0.22689512372016907,0.875,0.5444197654724121,,,,,,
48,0.15257205069065094,0.9453125,0.5545980930328369,,,,,,
49,0.2417747974395752,0.8828125,0.5642058849334717,,,,,,
50,0.19927248358726501,0.9140625,0.5738599300384521,,,,,,
51,0.2362828403711319,0.90625,0.5834963321685791,,,,,,
52,0.12805715203285217,0.953125,0.5935876369476318,,,,,,
53,0.2724342346191406,0.859375,0.6028001308441162,,,,,,
54,0.23670004308223724,0.8515625,0.6118769645690918,,,,,,
55,0.1794605553150177,0.9296875,0.6211280822753906,,,,,,
56,0.24341335892677307,0.9140625,0.6312916278839111,,,,,,
57,0.206813246011734,0.9140625,0.6411762237548828,,,,,,
58,0.23838025331497192,0.9140625,0.6506454944610596,,,,,,
59,0.1837945431470871,0.921875,0.6599390506744385,,,,,,
60,0.2260383516550064,0.8828125,0.6692874431610107,,,,,,
61,0.13653695583343506,0.9296875,0.6792428493499756,,,,,,
62,0.16430242359638214,0.9375,0.6901979446411133,,,,,,
63,0.21982692182064056,0.8984375,0.699885368347168,,,,,,
64,0.2415771633386612,0.90625,0.7087161540985107,,,,,,
65,0.23708853125572205,0.8828125,0.7170679569244385,,,,,,
66,0.2136007845401764,0.8828125,0.7252991199493408,,,,,,
67,0.10056765377521515,0.9453125,0.7340741157531738,,,,,,
68,0.17578069865703583,0.9453125,0.7426695823669434,,,,,,
69,0.206559419631958,0.921875,0.7507545948028564,,,,,,
70,0.2273518145084381,0.90625,0.7597627639770508,,,,,,
71,0.2336515188217163,0.890625,0.771716833114624,,,,,,
72,0.20345932245254517,0.9140625,0.7812807559967041,,,,,,
73,0.2609114944934845,0.8984375,0.7911527156829834,,,,,,
74,0.24731656908988953,0.9140625,0.8015174865722656,,,,,,
75,0.1771962195634842,0.90625,0.812246561050415,0.90234375,0.22779005765914917,0.04419977590441704,0.14710412919521332,0.7265230417251587,0.16233718395233154
76,0.2662336826324463,0.8984375,0.8282251358032227,,,,,,
77,0.2662048935890198,0.875,0.8372509479522705,,,,,,
78,0.20845307409763336,0.875,0.8480513095855713,,,,,,
79,0.19935226440429688,0.90625,0.8581700325012207,,,,,,
80,0.24798046052455902,0.8984375,0.867713212966919,,,,,,
81,0.15900446474552155,0.9296875,0.8773505687713623,,,,,,
82,0.29486095905303955,0.8671875,0.8866779804229736,,,,,,
83,0.16924430429935455,0.9375,0.8963038921356201,,,,,,
84,0.2264520525932312,0.8828125,0.907099723815918,,,,,,
85,0.19663311541080475,0.9375,0.9169049263000488,,,,,,
86,0.2024575024843216,0.90625,0.926551103591919,,,,,,
87,0.20018073916435242,0.90625,0.9363903999328613,,,,,,
88,0.1769796907901764,0.921875,0.9460189342498779,,,,,,
89,0.23511092364788055,0.890625,0.9560515880584717,,,,,,
90,0.21550136804580688,0.9140625,0.9672987461090088,,,,,,
91,0.22951573133468628,0.8984375,0.9773039817810059,,,,,,
92,0.19665373861789703,0.921875,0.9872407913208008,,,,,,
93,0.2573232352733612,0.9140625,0.9968669414520264,,,,,,
94,0.19739489257335663,0.875,1.0067112445831299,,,,,,
95,0.23593579232692719,0.8984375,1.0168819427490234,,,,,,
96,0.15534909069538116,0.9375,1.0281379222869873,,,,,,
97,0.18645794689655304,0.9296875,1.0389318466186523,,,,,,
98,0.19265742599964142,0.9296875,1.052586317062378,,,,,,
99,0.27772241830825806,0.8828125,1.062495231628418,,,,,,
100,0.21149614453315735,0.8984375,1.0716586112976074,,,,,,
101,0.24147170782089233,0.890625,1.0817699432373047,,,,,,
102,0.29472818970680237,0.859375,1.094010591506958,,,,,,
103,0.18112623691558838,0.921875,1.104327917098999,,,,,,
104,0.18199177086353302,0.9296875,1.1141817569732666,,,,,,
105,0.1693405658006668,0.9296875,1.1260361671447754,,,,,,
106,0.22426968812942505,0.8984375,1.1368229389190674,,,,,,
107,0.2045043557882309,0.9140625,1.1476876735687256,,,,,,
108,0.12174543738365173,0.9453125,1.1625707149505615,,,,,,
109,0.16444626450538635,0.9375,1.175123929977417,,,,,,
110,0.26660284399986267,0.8515625,1.225146770477295,,,,,,
111,0.3063928186893463,0.8671875,1.2363262176513672,,,,,,
112,0.2515113949775696,0.875,1.2472341060638428,,,,,,
113,0.1749662458896637,0.9296875,1.2584993839263916,,,,,,
114,0.17114542424678802,0.9296875,1.2698009014129639,,,,,,
115,0.2712811827659607,0.8984375,1.2783422470092773,,,,,,
116,0.21028849482536316,0.875,1.2902448177337646,,,,,,
117,0.21036356687545776,0.8984375,1.3085567951202393,,,,,,
118,0.2437065988779068,0.875,1.3339812755584717,,,,,,
119,0.16661477088928223,0.9453125,1.359940528869629,,,,,,
120,0.18087029457092285,0.9140625,1.3839256763458252,,,,,,
121,0.21861736476421356,0.9140625,1.4083492755889893,,,,,,
122,0.23954877257347107,0.875,1.4336636066436768,,,,,,
123,0.2228524535894394,0.8984375,1.455669641494751,,,,,,
124,0.1674942821264267,0.8984375,1.467658519744873,,,,,,
125,0.20880118012428284,0.8828125,1.4800329208374023,,,,,,
126,0.18027493357658386,0.921875,1.4924194812774658,,,,,,
127,0.25569161772727966,0.8671875,1.5040669441223145,,,,,,
128,0.14420220255851746,0.9375,1.5162034034729004,,,,,,
129,0.2651466727256775,0.8671875,1.5285136699676514,,,,,,
130,0.19168053567409515,0.9140625,1.5413312911987305,,,,,,
131,0.2186010777950287,0.890625,1.5543320178985596,,,,,,
132,0.21371674537658691,0.9140625,1.567197561264038,,,,,,
133,0.20825262367725372,0.8984375,1.5799083709716797,,,,,,
134,0.18181739747524261,0.8828125,1.592195987701416,,,,,,
135,0.2296229749917984,0.890625,1.602933406829834,,,,,,
136,0.18741931021213531,0.9140625,1.6154580116271973,,,,,,
137,0.1975335329771042,0.8984375,1.6279845237731934,,,,,,
138,0.16656653583049774,0.9140625,1.6380362510681152,,,,,,
139,0.1574706733226776,0.9453125,1.6481525897979736,,,,,,
140,0.22365014255046844,0.875,1.6577844619750977,,,,,,
141,0.23519453406333923,0.890625,1.6672308444976807,,,,,,
142,0.1538647711277008,0.9140625,1.676727056503296,,,,,,
143,0.22607465088367462,0.8984375,1.6867070198059082,,,,,,
144,0.20529499650001526,0.8984375,1.6994364261627197,,,,,,
145,0.18234513700008392,0.9296875,1.7098174095153809,,,,,,
146,0.1944923847913742,0.921875,1.71925950050354,,,,,,
147,0.24177858233451843,0.90625,1.7287421226501465,,,,,,
148,0.1445935219526291,0.9375,1.7413058280944824,,,,,,
149,0.189072385430336,0.9375,1.7544121742248535,,,,,,
150,0.21535971760749817,0.890625,1.7660698890686035,0.87890625,0.2190628945827484,0.020074473693966866,0.1474054455757141,0.6636687517166138,-0.0025898420717567205
151,0.16788321733474731,0.9375,1.784407138824463,,,,,,
152,0.2499026656150818,0.8515625,1.7946410179138184,,,,,,
153,0.13242913782596588,0.953125,1.8057806491851807,,,,,,
154,0.2301609069108963,0.8828125,1.8179152011871338,,,,,,
155,0.22512295842170715,0.890625,1.8307745456695557,,,,,,
156,0.21941128373146057,0.8671875,1.8432865142822266,,,,,,
157,0.2116413414478302,0.9140625,1.856281042098999,,,,,,
158,0.22730925679206848,0.8984375,1.8688633441925049,,,,,,
159,0.22358787059783936,0.8828125,1.8815078735351562,,,,,,
160,0.23980581760406494,0.8828125,1.8937230110168457,,,,,,
161,0.24939927458763123,0.890625,1.9062976837158203,,,,,,
162,0.18756932020187378,0.9296875,1.9207179546356201,,,,,,
163,0.19149461388587952,0.90625,1.9331257343292236,,,,,,
164,0.1667979210615158,0.9140625,1.9467418193817139,,,,,,
165,0.19142314791679382,0.9140625,1.960737705230713,,,,,,
166,0.24549715220928192,0.90625,1.9742493629455566,,,,,,
167,0.16124461591243744,0.9453125,1.988020658493042,,,,,,
168,0.18802514672279358,0.90625,2.0011391639709473,,,,,,
169,0.20104092359542847,0.90625,2.0132062435150146,,,,,,
170,0.16702614724636078,0.921875,2.025832414627075,,,,,,
171,0.2091463953256607,0.921875,2.0390751361846924,,,,,,
172,0.2004854530096054,0.8984375,2.0511605739593506,,,,,,
173,0.15651383996009827,0.9375,2.0639235973358154,,,,,,
174,0.24611115455627441,0.890625,2.075737714767456,,,,,,
175,0.1970229148864746,0.9140625,2.0882909297943115,,,,,,
176,0.1370951533317566,0.9375,2.1010282039642334,,,,,,
177,0.16655848920345306,0.9296875,2.114654541015625,,,,,,
178,0.24228790402412415,0.8828125,2.1287858486175537,,,,,,
179,0.17261932790279388,0.921875,2.1475720405578613,,,,,,
180,0.20823869109153748,0.9375,2.1620724201202393,,,,,,
181,0.18871571123600006,0.921875,2.1761767864227295,,,,,,
182,0.17634317278862,0.890625,2.190514326095581,,,,,,
183,0.2011275738477707,0.9140625,2.204296112060547,,,,,,
184,0.21353495121002197,0.90625,2.217329740524292,,,,,,
185,0.22826510667800903,0.8984375,2.2303218841552734,,,,,,
186,0.16622893512248993,0.9296875,2.2477900981903076,,,,,,
187,0.17349855601787567,0.9296875,2.268967866897583,,,,,,
188,0.2170591652393341,0.8984375,2.279071092605591,,,,,,
189,0.20197421312332153,0.921875,2.300999879837036,,,,,,
190,0.19651387631893158,0.890625,2.3193819522857666,,,,,,
191,0.22572147846221924,0.8828125,2.3347268104553223,,,,,,
192,0.2095153033733368,0.8984375,2.355107069015503,,,,,,
193,0.1791975200176239,0.9296875,2.3691186904907227,,,,,,
194,0.1961001753807068,0.890625,2.3844869136810303,,,,,,
195,0.17613784968852997,0.9296875,2.400338888168335,,,,,,
196,0.22825203835964203,0.90625,2.4160819053649902,,,,,,
197,0.20401211082935333,0.9140625,2.4337430000305176,,,,,,
198,0.2210330367088318,0.8828125,2.4525177478790283,,,,,,
199,0.23077146708965302,0.890625,2.4699013233184814,,,,,,
200,0.1901123821735382,0.8984375,2.484008550643921,,,,,,
201,0.19477711617946625,0.9296875,2.498626470565796,,,,,,
202,0.191612109541893,0.90625,2.5129504203796387,,,,,,
203,0.21829335391521454,0.90625,2.5287039279937744,,,,,,
204,0.24327141046524048,0.859375,2.5429086685180664,,,,,,
205,0.13803419470787048,0.9296875,2.5575242042541504,,,,,,
206,0.2794446647167206,0.859375,2.571375608444214,,,,,,
207,0.27991271018981934,0.8671875,2.585130453109741,,,,,,
208,0.2006027102470398,0.90625,2.624044418334961,,,,,,
209,0.15558040142059326,0.9140625,2.653898239135742,,,,,,
210,0.18740017712116241,0.8984375,2.6776528358459473,,,,,,
211,0.14523160457611084,0.921875,2.709139108657837,,,,,,
212,0.21260419487953186,0.8828125,2.7410621643066406,,,,,,
213,0.18548709154129028,0.90625,2.7634010314941406,,,,,,
214,0.15223005414009094,0.9140625,2.780362367630005,,,,,,
215,0.2005867213010788,0.8671875,2.796031951904297,,,,,,
216,0.1440829187631607,0.9296875,2.8083038330078125,,,,,,
217,0.16149595379829407,0.90625,2.819523811340332,,,,,,
218,0.11871051043272018,0.9609375,2.831401824951172,,,,,,
219,0.2533411383628845,0.8828125,2.8433964252471924,,,,,,
220,0.15617507696151733,0.9296875,2.8554418087005615,,,,,,
221,0.15015065670013428,0.9375,2.866964101791382,,,,,,
222,0.2352217584848404,0.890625,2.8788628578186035,,,,,,
223,0.2801535427570343,0.859375,2.8907766342163086,,,,,,
224,0.1616760492324829,0.921875,2.9026052951812744,,,,,,
225,0.19755609333515167,0.90625,2.9144325256347656,0.91015625,0.18401263654232025,0.040924299508333206,0.11594529449939728,0.4766753017902374,0.1386028379201889
226,0.1749533712863922,0.90625,2.948136806488037,,,,,,
227,0.14848557114601135,0.9453125,2.9591259956359863,,,,,,
228,0.20230966806411743,0.8984375,2.9713356494903564,,,,,,
229,0.12009882926940918,0.9609375,2.9838154315948486,,,,,,
230,0.22924453020095825,0.875,2.9959053993225098,,,,,,
231,0.12149761617183685,0.953125,3.0076727867126465,,,,,,
232,0.21097621321678162,0.9140625,3.01938533782959,,,,,,
233,0.1657770276069641,0.9140625,3.031108856201172,,,,,,
234,0.12437935173511505,0.9609375,3.0430221557617188,,,,,,
235,0.174642875790596,0.9453125,3.0549275875091553,,,,,,
236,0.1596706658601761,0.921875,3.0668039321899414,,,,,,
237,0.19095680117607117,0.9296875,3.078648567199707,,,,,,
238,0.1499551385641098,0.9140625,3.0904839038848877,,,,,,
239,0.2067839801311493,0.90625,3.102269172668457,,,,,,
240,0.2214508354663849,0.90625,3.1141836643218994,,,,,,
241,0.16773590445518494,0.921875,3.1261260509490967,,,,,,
242,0.18712686002254486,0.921875,3.1380205154418945,,,,,,
243,0.18641331791877747,0.8984375,3.1504085063934326,,,,,,
244,0.1563250869512558,0.8984375,3.1647613048553467,,,,,,
245,0.1386634111404419,0.953125,3.182180881500244,,,,,,
246,0.1494632363319397,0.9140625,3.194728136062622,,,,,,
247,0.19812096655368805,0.9140625,3.2065589427948,,,,,,
248,0.15107111632823944,0.9296875,3.2204926013946533,,,,,,
249,0.14113233983516693,0.9375,3.2390780448913574,,,,,,
250,0.19130054116249084,0.9140625,3.2577764987945557,,,,,,
251,0.12324699014425278,0.953125,3.2698962688446045,,,,,,
252,0.14806275069713593,0.953125,3.28521728515625,,,,,,
253,0.19540901482105255,0.921875,3.302629232406616,,,,,,
254,0.1775275617837906,0.8984375,3.323284387588501,,,,,,
255,0.15057605504989624,0.9140625,3.3425281047821045,,,,,,
256,0.1301051676273346,0.9296875,3.3596792221069336,,,,,,
257,0.2109338939189911,0.9140625,3.374502420425415,,,,,,
258,0.14528615772724152,0.9296875,3.3891053199768066,,,,,,
259,0.18788906931877136,0.8984375,3.4003634452819824,,,,,,
260,0.17741429805755615,0.90625,3.4156880378723145,,,,,,
261,0.10878191143274307,0.953125,3.431462526321411,,,,,,
262,0.18591777980327606,0.90625,3.4461965560913086,,,,,,
263,0.19344322383403778,0.8984375,3.4652669429779053,,,,,,
264,0.17634645104408264,0.9296875,3.4782774448394775,,,,,,
265,0.11378589272499084,0.9609375,3.4937918186187744,,,,,,
266,0.1818249225616455,0.921875,3.511652708053589,,,,,,
267,0.24994893372058868,0.859375,3.5239951610565186,,,,,,
268,0.1813706010580063,0.8984375,3.5399935245513916,,,,,,
269,0.2028580904006958,0.9140625,3.558906078338623,,,,,,
270,0.21078574657440186,0.890625,3.5728096961975098,,,,,,
271,0.2133703976869583,0.9140625,3.5880014896392822,,,,,,
272,0.19348931312561035,0.921875,3.605649471282959,,,,,,
273,0.18125547468662262,0.890625,3.620110034942627,,,,,,
274,0.24397997558116913,0.90625,3.634237289428711,,,,,,
275,0.17066121101379395,0.921875,3.649867296218872,,,,,,
276,0.1693006306886673,0.9296875,3.666637897491455,,,,,,
277,0.14782513678073883,0.9375,3.6799476146698,,,,,,
278,0.20010976493358612,0.921875,3.6948320865631104,,,,,,
279,0.21261531114578247,0.921875,3.7111525535583496,,,,,,
280,0.19057336449623108,0.8984375,3.7271461486816406,,,,,,
