step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.8241118788719177,0.140625,0.0028634071350097656,,,,
2,0.8074501156806946,0.1796875,0.00577855110168457,,,,
3,0.8102970123291016,0.1640625,0.030973434448242188,,,,
4,0.8034400939941406,0.171875,0.040435075759887695,,,,
5,0.7726123929023743,0.28125,0.06477069854736328,,,,
6,0.7577863931655884,0.2734375,0.07510852813720703,,,,
7,0.7618114352226257,0.2734375,0.10793495178222656,,,,
8,0.7305368781089783,0.3828125,0.1272127628326416,,,,
9,0.7343997359275818,0.3984375,0.16736626625061035,,,,
10,0.7269713878631592,0.3046875,0.18658185005187988,,,,
11,0.7142981290817261,0.421875,0.21700215339660645,,,,
12,0.6930915117263794,0.46875,0.2369685173034668,,,,
13,0.6789121627807617,0.5703125,0.3158273696899414,,,,
14,0.6943971514701843,0.46875,0.32344532012939453,,,,
15,0.6652010083198547,0.640625,0.3492441177368164,,,,
16,0.6570031046867371,0.6015625,0.3574810028076172,,,,
17,0.629544734954834,0.6875,0.4109618663787842,,,,
18,0.6451202630996704,0.6171875,0.41915011405944824,,,,
19,0.6141038537025452,0.8125,0.44095373153686523,,,,
20,0.6041252613067627,0.7734375,0.49923157691955566,,,,
21,0.6084936261177063,0.7734375,0.5065968036651611,,,,
22,0.5896915197372437,0.7890625,0.5382320880889893,,,,
23,0.5824408531188965,0.8359375,0.5436339378356934,,,,
24,0.5829070210456848,0.8515625,0.6275837421417236,,,,
25,0.548191487789154,0.859375,0.6346511840820312,,,,
26,0.5501512289047241,0.859375,0.7271478176116943,,,,
27,0.5775635242462158,0.8203125,0.736335277557373,,,,
28,0.5342527031898499,0.921875,0.8099138736724854,,,,
29,0.47339242696762085,0.96875,0.8195300102233887,,,,
30,0.557820737361908,0.8046875,0.9027085304260254,,,,
31,0.5493216514587402,0.859375,0.9146921634674072,,,,
32,0.49751174449920654,0.8984375,0.9617233276367188,,,,
33,0.46642717719078064,0.9296875,0.9699802398681641,,,,
34,0.5034467577934265,0.875,1.0123231410980225,,,,
35,0.47013822197914124,0.9140625,1.083540678024292,,,,
36,0.41361773014068604,0.9375,1.0921604633331299,,,,
37,0.4275542199611664,0.953125,1.0995779037475586,,,,
38,0.4366209805011749,0.9140625,1.1618351936340332,,,,
39,0.47715237736701965,0.875,1.1687273979187012,,,,
