step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3242640495300293,0.109375,0.001,0.025430679321289062,2.3242640495300293,0.0036036360543221235,0.0,,
2,2.4032368659973145,0.09375,0.001,0.02779245376586914,2.4032368659973145,0.003686771960929036,0.0,,
3,2.2955665588378906,0.15625,0.001,0.030184030532836914,2.2955665588378906,0.003676717635244131,0.0,,
4,2.3683249950408936,0.125,0.001,0.032561540603637695,2.3683249950408936,0.003685962874442339,0.0,,
5,2.3546664714813232,0.203125,0.001,0.03500008583068848,2.3546664714813232,0.0036710558924824,0.0,,
6,2.363194465637207,0.15625,0.001,0.03767895698547363,2.363194465637207,0.0036657366435974836,0.0,,
7,2.2725744247436523,0.234375,0.001,0.04032111167907715,2.2725744247436523,0.0036472270730882883,0.0,,
8,2.319148063659668,0.125,0.001,0.05408000946044922,2.319148063659668,0.003622910473495722,0.0,,
9,2.2931065559387207,0.140625,0.001,0.05681204795837402,2.2931065559387207,0.0035960208624601364,0.0,,
10,2.2603228092193604,0.125,0.001,0.05959153175354004,2.2603228092193604,0.0035724337212741375,0.0,,
11,2.287813663482666,0.1875,0.001,0.06275534629821777,2.287813663482666,0.0035387533716857433,0.0,,
12,2.179250955581665,0.25,0.001,0.06600260734558105,2.179250955581665,0.0035154693759977818,0.0,,
13,2.1725215911865234,0.25,0.001,0.06916522979736328,2.1725215911865234,0.003487759968265891,0.0,,
14,2.108290672302246,0.25,0.001,0.07227325439453125,2.108290672302246,0.0034582065418362617,0.0,,
15,2.22348690032959,0.15625,0.001,0.07499051094055176,2.22348690032959,0.0034353958908468485,0.0,,
16,2.218099594116211,0.21875,0.001,0.07770681381225586,2.218099594116211,0.0034139705821871758,0.0,,
17,2.179725408554077,0.21875,0.001,0.08044695854187012,2.179725408554077,0.0033960933797061443,0.0,,
18,2.1367390155792236,0.234375,0.001,0.08327078819274902,2.1367390155792236,0.003387375734746456,0.0,,
19,2.093317985534668,0.234375,0.001,0.086395263671875,2.093317985534668,0.003382692812010646,0.0,,
20,2.1160271167755127,0.234375,0.001,0.08958721160888672,2.1160271167755127,0.0033877487294375896,0.0,,
21,2.137901544570923,0.203125,0.001,0.09275317192077637,2.137901544570923,0.003400499001145363,0.0,,
22,2.0858898162841797,0.234375,0.001,0.09613227844238281,2.0858898162841797,0.00342697836458683,0.0,,
23,2.039893388748169,0.28125,0.001,0.09940242767333984,2.039893388748169,0.003466364461928606,0.0,,
24,1.9904673099517822,0.296875,0.001,0.10271835327148438,1.9904673099517822,0.0035202589351683855,0.0,,
25,2.0968289375305176,0.21875,0.001,0.10600876808166504,2.0968289375305176,0.0035852452274411917,0.0,0.3046875,0.13233806192874908
26,1.953891396522522,0.359375,0.001,0.12149500846862793,1.953891396522522,0.003668717574328184,0.0,,
27,1.994788408279419,0.3125,0.001,0.12459611892700195,1.994788408279419,0.0037669315934181213,0.0,,
28,1.947820782661438,0.296875,0.001,0.1277453899383545,1.947820782661438,0.003886816091835499,0.0,,
29,2.051684856414795,0.234375,0.001,0.13091182708740234,2.051684856414795,0.004019835498183966,0.0,,
30,2.0728137493133545,0.265625,0.001,0.13411378860473633,2.0728137493133545,0.0041654957458376884,0.0,,
31,1.995701789855957,0.28125,0.001,0.14338946342468262,1.995701789855957,0.004319373052567244,0.0,,
32,1.926893949508667,0.375,0.001,0.14667201042175293,1.926893949508667,0.004475006368011236,0.0,,
33,1.9274013042449951,0.296875,0.001,0.1499803066253662,1.9274013042449951,0.004636651836335659,0.0,,
34,1.8157352209091187,0.359375,0.001,0.15345072746276855,1.8157352209091187,0.004801078233867884,0.0,,
35,1.9322112798690796,0.3125,0.001,0.15698695182800293,1.9322112798690796,0.00497842114418745,0.0,,
36,1.796277642250061,0.4375,0.001,0.16040349006652832,1.796277642250061,0.005163732450455427,0.0,,
37,1.8528441190719604,0.40625,0.001,0.1638481616973877,1.8528441190719604,0.005356131121516228,0.0,,
38,1.9000129699707031,0.328125,0.001,0.16850519180297852,1.9000129699707031,0.005553397815674543,0.0,,
39,1.8250370025634766,0.359375,0.001,0.17202305793762207,1.8250370025634766,0.005754624027758837,0.0,,
40,1.7846907377243042,0.390625,0.001,0.17556428909301758,1.7846907377243042,0.005961906164884567,0.0,,
41,1.7561508417129517,0.421875,0.001,0.1791391372680664,1.7561508417129517,0.006172918248921633,0.0,,
42,1.8822965621948242,0.296875,0.001,0.1828145980834961,1.8822965621948242,0.006389346439391375,0.0,,
43,1.8147976398468018,0.328125,0.001,0.18647384643554688,1.8147976398468018,0.006617705803364515,0.0,,
44,1.7624144554138184,0.390625,0.001,0.19012880325317383,1.7624144554138184,0.006865098141133785,0.0,,
45,1.8058463335037231,0.4375,0.001,0.1938173770904541,1.8058463335037231,0.007127054501324892,0.0,,
46,1.7535650730133057,0.359375,0.001,0.1975710391998291,1.7535650730133057,0.007392408791929483,0.0,,
47,1.7443259954452515,0.390625,0.001,0.20133614540100098,1.7443259954452515,0.007673601619899273,0.0,,
48,1.887276291847229,0.375,0.001,0.20526123046875,1.887276291847229,0.007955796085298061,0.0,,
49,1.7356278896331787,0.390625,0.001,0.21551942825317383,1.7356278896331787,0.008226447738707066,0.0,,
50,1.6467047929763794,0.5,0.001,0.21940016746520996,1.6467047929763794,0.008513282984495163,0.0,0.37890625,0.11793546378612518
51,1.7175120115280151,0.34375,0.001,0.23109006881713867,1.7175120115280151,0.008804225362837315,0.0,,
52,1.6989017724990845,0.390625,0.001,0.2350459098815918,1.6989017724990845,0.009095849469304085,0.0,,
53,1.7093054056167603,0.421875,0.001,0.23902320861816406,1.7093054056167603,0.009401659481227398,0.0,,
54,1.717090368270874,0.25,0.001,0.24305415153503418,1.717090368270874,0.009721520356833935,0.0,,
55,1.7418057918548584,0.34375,0.001,0.24709391593933105,1.7418057918548584,0.010054560378193855,0.0,,
56,1.7540616989135742,0.328125,0.001,0.25116515159606934,1.7540616989135742,0.010390504263341427,0.0,,
57,1.7330431938171387,0.34375,0.001,0.2552831172943115,1.7330431938171387,0.010722531005740166,0.0,,
58,1.73779296875,0.390625,0.001,0.25942564010620117,1.73779296875,0.011062073521316051,0.0,,
59,1.7204588651657104,0.4375,0.001,0.2637476921081543,1.7204588651657104,0.011403138749301434,0.0,,
60,1.753355860710144,0.296875,0.001,0.2680826187133789,1.753355860710144,0.011758004315197468,0.0,,
61,1.8398851156234741,0.34375,0.001,0.2723102569580078,1.8398851156234741,0.012094993144273758,0.0,,
62,1.7044320106506348,0.34375,0.001,0.2765827178955078,1.7044320106506348,0.012427742592990398,0.0,,
63,1.7243727445602417,0.453125,0.001,0.2809009552001953,1.7243727445602417,0.012762712314724922,0.0,,
64,1.7013620138168335,0.484375,0.001,0.28524184226989746,1.7013620138168335,0.013098511844873428,0.0,,
65,1.7434706687927246,0.390625,0.001,0.28961658477783203,1.7434706687927246,0.013435570523142815,0.0,,
66,1.6673730611801147,0.390625,0.001,0.29403257369995117,1.6673730611801147,0.013761372305452824,0.0,,
67,1.6654495000839233,0.421875,0.001,0.2984585762023926,1.6654495000839233,0.014079494401812553,0.0,,
