prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.012472324073314667,0.0
0.012483598664402962,0.0
0.012435420416295528,0.0
0.012444780208170414,0.0
0.012474039569497108,0.0
0.012483308091759682,0.0
0.012480854988098145,0.0
0.012492580339312553,0.0
0.012509208172559738,0.0
0.01254631020128727,0.0
0.012583252042531967,0.0
0.012644135393202305,0.0
0.012697426602244377,0.0
0.012756532058119774,0.0
0.012823113240301609,0.0
0.012885281816124916,0.0
0.01296286191791296,0.0
0.013062996789813042,0.0
0.013181584887206554,0.0
0.013312675058841705,0.0
0.013451718725264072,0.0
0.013613054528832436,0.0
0.013787633739411831,0.0
0.013986959122121334,0.0
0.014194275252521038,0.0
0.014425540342926979,0.0
0.014673490077257156,0.0
0.014946089126169682,0.0
0.015217911452054977,0.0
0.015512188896536827,0.0
0.015826787799596786,0.0
0.016141628846526146,0.0
0.016477664932608604,0.0
0.016822028905153275,0.0
0.017188360914587975,0.0
0.017570508643984795,0.0
0.01797281578183174,0.0
0.018389755859971046,0.0
0.018793487921357155,0.0
0.019213436171412468,0.0
0.019636493176221848,0.0
0.02005952224135399,0.0
0.020519884303212166,0.0
0.02101442776620388,0.0
0.021535830572247505,0.0
0.022063009440898895,0.0
0.022616272792220116,0.0
0.023198308423161507,0.0
0.023757802322506905,0.0
0.02432708814740181,0.0
0.024924272671341896,0.0
0.02553030103445053,0.0
0.026149285957217216,0.0
0.026803860440850258,0.0
0.027478322386741638,0.0
0.028148530051112175,0.0
0.02882482297718525,0.0
0.029520321637392044,0.0
0.03021552413702011,0.0
0.030912550166249275,0.0
0.03157893568277359,0.0
0.03224419429898262,0.0
0.0328969806432724,0.0
0.0335499532520771,0.0
0.03421540558338165,0.0
0.034850239753723145,0.0
0.0354955829679966,0.0
0.036164116114377975,0.0
0.036845628172159195,0.0
0.037505168467760086,0.0
0.03815724700689316,0.0
0.03878244757652283,0.0
0.039393942803144455,0.0
0.039934247732162476,0.0
0.04046791046857834,0.0
0.0409417599439621,0.0
0.04142356663942337,0.0
0.04188664257526398,0.0
0.04234415665268898,0.0
0.04277804121375084,0.0
0.043222784996032715,0.0
0.04369166120886803,0.0
0.044182125478982925,0.0
0.04467165842652321,0.0
0.04516734182834625,0.0
0.04565693065524101,0.0
0.04619627818465233,0.0
0.0467209555208683,0.0
0.04726983234286308,0.0
0.047853726893663406,0.0
0.04844930022954941,0.0
0.04900314658880234,0.0
0.04951160401105881,0.0
0.05002278462052345,0.0
0.050517693161964417,0.0
0.05104891583323479,0.0
0.051547400653362274,0.0
0.05201710760593414,0.0
0.0524386465549469,0.0
0.05286738649010658,0.0
0.05335620418190956,0.0
0.053831547498703,0.0
0.05430714786052704,0.0
0.0548248216509819,0.0
0.05533868446946144,0.0
0.05582854524254799,0.0
0.05628859996795654,0.0
0.05675673484802246,0.0
0.057268932461738586,0.0
0.057803601026535034,0.0
0.058373697102069855,0.0
0.05893324315547943,0.0
0.059476010501384735,0.0
0.060051411390304565,0.0
0.0606374554336071,0.0
0.061221156269311905,0.0
0.061797089874744415,0.0
0.06234637647867203,0.0
0.06289059668779373,0.0
0.06344029307365417,0.0
