run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_linear_ce_seed0,2026-04-25T03:49:27Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148906,148906,12.888978242874146,0.52734375,0.515625,reports/merc_end_to_end_rerun/runs/20260425_034914_e2e_cifar10_linear_ce_seed0,"{""best_metric"": 0.52734375, ""best_step"": 300, ""best_val_accuracy"": 0.52734375, ""early_stop_triggered"": false, ""final_metric"": 0.515625, ""final_train_accuracy"": 0.671875, ""final_train_loss"": 1.011508822441101, ""steps_run"": 300, ""test_accuracy"": 0.515625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6045445203781128, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06463287770748138, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.8492474555969238, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3054124116897583, ""test_margin_mean"": -0.04205755144357681, ""test_nll"": 1.3054124116897583, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.8071898221969604, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 12.888978242874146, ""val_accuracy"": 0.52734375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.593751072883606, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.03230210021138191, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.8387856483459473, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.290415644645691, ""val_margin_mean"": 0.004171557724475861, ""val_nll"": 1.290415644645691, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8429572582244873, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_linear_ce_pairwise_seed0,2026-04-25T03:49:27Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_034927_e2e_cifar10_linear_ce_pairwise_seed0,{}
e2e_cifar10_mlp_ce_seed0,2026-04-25T03:49:34Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,157994,157994,7.56209659576416,0.42578125,0.45703125,reports/merc_end_to_end_rerun/runs/20260425_034927_e2e_cifar10_mlp_ce_seed0,"{""best_metric"": 0.42578125, ""best_step"": 300, ""best_val_accuracy"": 0.42578125, ""early_stop_triggered"": false, ""final_metric"": 0.45703125, ""final_train_accuracy"": 0.5, ""final_train_loss"": 1.3365395069122314, ""steps_run"": 300, ""test_accuracy"": 0.45703125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.667924165725708, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.08145156502723694, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.4199047088623047, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.5051414966583252, ""test_margin_mean"": -0.32883045077323914, ""test_nll"": 1.5051414966583252, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.091073989868164, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 7.56209659576416, ""val_accuracy"": 0.42578125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6965576410293579, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.0834743082523346, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.4162635803222656, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.5704059600830078, ""val_margin_mean"": -0.42559152841567993, ""val_nll"": 1.5704059600830078, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.9906718730926514, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_mlp_ce_pairwise_seed0,2026-04-25T03:49:34Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,mlp,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_034934_e2e_cifar10_mlp_ce_pairwise_seed0,{}
e2e_cifar10_cosine_prototype_ce_seed0,2026-04-25T03:49:45Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,10.92559552192688,0.54296875,0.548828125,reports/merc_end_to_end_rerun/runs/20260425_034934_e2e_cifar10_cosine_prototype_ce_seed0,"{""best_metric"": 0.54296875, ""best_step"": 300, ""best_val_accuracy"": 0.54296875, ""early_stop_triggered"": false, ""final_metric"": 0.548828125, ""final_train_accuracy"": 0.78125, ""final_train_loss"": 0.9716302752494812, ""steps_run"": 300, ""test_accuracy"": 0.548828125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.5974109172821045, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.07113658636808395, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9046400785446167, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3327252864837646, ""test_margin_mean"": 0.022652309387922287, ""test_nll"": 1.3327252864837646, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9272924661636353, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 10.92559552192688, ""val_accuracy"": 0.54296875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6192073822021484, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.04772360622882843, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9435839653015137, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.392153263092041, ""val_margin_mean"": -0.0645870789885521, ""val_nll"": 1.392153263092041, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8789968490600586, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_cosine_prototype_ce_pairwise_seed0,2026-04-25T03:49:58Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,12.593867778778076,0.52734375,0.54296875,reports/merc_end_to_end_rerun/runs/20260425_034946_e2e_cifar10_cosine_prototype_ce_pairwise_seed0,"{""best_metric"": 0.52734375, ""best_step"": 300, ""best_val_accuracy"": 0.52734375, ""early_stop_triggered"": false, ""final_metric"": 0.54296875, ""final_train_accuracy"": 0.765625, ""final_train_loss"": 0.9735052585601807, ""steps_run"": 300, ""test_accuracy"": 0.54296875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6014072895050049, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.0722227469086647, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9033092260360718, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3452856540679932, ""test_margin_mean"": 0.008123444393277168, ""test_nll"": 1.3452856540679932, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9114326238632202, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 12.593867778778076, ""val_accuracy"": 0.52734375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6254984140396118, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.047949422150850296, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.953437089920044, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.4059021472930908, ""val_margin_mean"": -0.09121842682361603, ""val_nll"": 1.4059021472930908, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.8622187376022339, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_eml_no_ambiguity_ce_seed0,2026-04-25T03:50:17Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,18.883520364761353,0.361328125,0.404296875,reports/merc_end_to_end_rerun/runs/20260425_034958_e2e_cifar10_eml_no_ambiguity_ce_seed0,"{""best_metric"": 0.361328125, ""best_step"": 300, ""best_val_accuracy"": 0.361328125, ""early_stop_triggered"": false, ""final_metric"": 0.404296875, ""final_train_accuracy"": 0.4375, ""final_train_loss"": 1.4967334270477295, ""steps_run"": 300, ""test_accuracy"": 0.404296875, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7222174406051636, ""test_class_resistance_mean"": 0.20132029056549072, ""test_ece"": 0.031050633639097214, ""test_hard_negative_drive_mean"": 6.625512599945068, ""test_hard_negative_logit_mean"": 2.0468459129333496, ""test_hard_negative_resistance_mean"": 16.045351028442383, ""test_loss"": 1.6179625988006592, ""test_margin_mean"": -0.4631052613258362, ""test_nll"": 1.6179625988006592, ""test_positive_drive_mean"": 5.248894691467285, ""test_positive_logit_mean"": 1.5837407112121582, ""test_positive_resistance_mean"": 16.045196533203125, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 15.843921661376953, ""total_train_time_sec"": 18.883520364761353, ""val_accuracy"": 0.361328125, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.7353588342666626, ""val_class_resistance_mean"": 0.20132029056549072, ""val_ece"": 0.06861919164657593, ""val_hard_negative_drive_mean"": 6.695948600769043, ""val_hard_negative_logit_mean"": 2.045811176300049, ""val_hard_negative_resistance_mean"": 16.666122436523438, ""val_loss"": 1.6504945755004883, ""val_margin_mean"": -0.5018404722213745, ""val_nll"": 1.6504945755004883, ""val_positive_drive_mean"": 5.070734977722168, ""val_positive_logit_mean"": 1.5439705848693848, ""val_positive_resistance_mean"": 16.66598892211914, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 16.46456527709961}"
e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed0,2026-04-25T03:50:29Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,11.986254930496216,0.3828125,0.400390625,reports/merc_end_to_end_rerun/runs/20260425_035017_e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed0,"{""best_metric"": 0.3828125, ""best_step"": 300, ""best_val_accuracy"": 0.3828125, ""early_stop_triggered"": false, ""final_metric"": 0.400390625, ""final_train_accuracy"": 0.5, ""final_train_loss"": 1.468298316001892, ""steps_run"": 300, ""test_accuracy"": 0.400390625, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7171211242675781, ""test_class_resistance_mean"": 0.20155580341815948, ""test_ece"": 0.048106029629707336, ""test_hard_negative_drive_mean"": 6.454917907714844, ""test_hard_negative_logit_mean"": 2.0189647674560547, ""test_hard_negative_resistance_mean"": 17.585474014282227, ""test_loss"": 1.6368894577026367, ""test_margin_mean"": -0.446228951215744, ""test_nll"": 1.6368894577026367, ""test_positive_drive_mean"": 5.091281890869141, ""test_positive_logit_mean"": 1.5727357864379883, ""test_positive_resistance_mean"": 17.58509635925293, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 17.383583068847656, ""total_train_time_sec"": 11.986254930496216, ""val_accuracy"": 0.3828125, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.7303944230079651, ""val_class_resistance_mean"": 0.20155580341815948, ""val_ece"": 0.05768042430281639, ""val_hard_negative_drive_mean"": 6.576717376708984, ""val_hard_negative_logit_mean"": 2.0402965545654297, ""val_hard_negative_resistance_mean"": 17.824195861816406, ""val_loss"": 1.6649326086044312, ""val_margin_mean"": -0.49430525302886963, ""val_nll"": 1.6649326086044312, ""val_positive_drive_mean"": 4.905082702636719, ""val_positive_logit_mean"": 1.54599130153656, ""val_positive_resistance_mean"": 17.823749542236328, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 17.62215232849121}"
e2e_cifar10_eml_centered_ambiguity_ce_seed0,2026-04-25T03:50:42Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,13.116811037063599,0.37890625,0.392578125,reports/merc_end_to_end_rerun/runs/20260425_035029_e2e_cifar10_eml_centered_ambiguity_ce_seed0,"{""best_metric"": 0.37890625, ""best_step"": 200, ""best_val_accuracy"": 0.37890625, ""early_stop_triggered"": false, ""final_metric"": 0.392578125, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.5007476806640625, ""steps_run"": 300, ""test_accuracy"": 0.392578125, ""test_ambiguity_mean"": 1.1743149757385254, ""test_brier"": 0.7613021731376648, ""test_class_resistance_mean"": 0.20032237470149994, ""test_ece"": 0.04191318526864052, ""test_hard_negative_drive_mean"": 6.839316368103027, ""test_hard_negative_logit_mean"": 2.3417000770568848, ""test_hard_negative_resistance_mean"": 1.0328232049942017, ""test_loss"": 1.7942354679107666, ""test_margin_mean"": -0.622282862663269, ""test_nll"": 1.7942354679107666, ""test_positive_drive_mean"": 4.797643661499023, ""test_positive_logit_mean"": 1.7194172143936157, ""test_positive_resistance_mean"": 1.0998961925506592, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.00014453270705416799, ""total_train_time_sec"": 13.116811037063599, ""val_accuracy"": 0.353515625, ""val_ambiguity_mean"": 1.1544870138168335, ""val_brier"": 0.769728422164917, ""val_class_resistance_mean"": 0.20032237470149994, ""val_ece"": 0.05058460682630539, ""val_hard_negative_drive_mean"": 6.794425010681152, ""val_hard_negative_logit_mean"": 2.3365228176116943, ""val_hard_negative_resistance_mean"": 1.0313817262649536, ""val_loss"": 1.81064772605896, ""val_margin_mean"": -0.6344093680381775, ""val_nll"": 1.81064772605896, ""val_positive_drive_mean"": 4.688021659851074, ""val_positive_logit_mean"": 1.702113389968872, ""val_positive_resistance_mean"": 1.0836504697799683, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0001495114847784862}"
e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed0,2026-04-25T03:50:55Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.847409963607788,0.419921875,0.451171875,reports/merc_end_to_end_rerun/runs/20260425_035042_e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed0,"{""best_metric"": 0.419921875, ""best_step"": 300, ""best_val_accuracy"": 0.419921875, ""early_stop_triggered"": false, ""final_metric"": 0.451171875, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.4922082424163818, ""steps_run"": 300, ""test_accuracy"": 0.451171875, ""test_ambiguity_mean"": 1.0569591522216797, ""test_brier"": 0.7037183046340942, ""test_class_resistance_mean"": 0.20049989223480225, ""test_ece"": 0.07893706858158112, ""test_hard_negative_drive_mean"": 6.080751419067383, ""test_hard_negative_logit_mean"": 2.2030563354492188, ""test_hard_negative_resistance_mean"": 0.9774519801139832, ""test_loss"": 1.5920876264572144, ""test_margin_mean"": -0.3906317949295044, ""test_nll"": 1.5920876264572144, ""test_positive_drive_mean"": 5.046836853027344, ""test_positive_logit_mean"": 1.8124244213104248, ""test_positive_resistance_mean"": 0.9526814222335815, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.00044267778866924345, ""total_train_time_sec"": 12.847409963607788, ""val_accuracy"": 0.419921875, ""val_ambiguity_mean"": 1.0710914134979248, ""val_brier"": 0.7197865843772888, ""val_class_resistance_mean"": 0.20049989223480225, ""val_ece"": 0.07240784168243408, ""val_hard_negative_drive_mean"": 6.1441874504089355, ""val_hard_negative_logit_mean"": 2.2295374870300293, ""val_hard_negative_resistance_mean"": 0.9830889701843262, ""val_loss"": 1.6327015161514282, ""val_margin_mean"": -0.4508873224258423, ""val_nll"": 1.6327015161514282, ""val_positive_drive_mean"": 4.832447052001953, ""val_positive_logit_mean"": 1.7786502838134766, ""val_positive_resistance_mean"": 0.9697976112365723, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0005518259713426232}"
