step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6184771060943604,0.65625,0.0024428367614746094,,,,
2,0.5933904051780701,0.71875,0.004672050476074219,,,,
3,0.6215850114822388,0.6171875,0.006754159927368164,,,,
4,0.569334864616394,0.703125,0.008919239044189453,,,,
5,0.5915351510047913,0.6953125,0.011249065399169922,,,,
6,0.5708451867103577,0.7578125,0.012777566909790039,,,,
7,0.5448431372642517,0.7578125,0.014258384704589844,,,,
8,0.5842049717903137,0.7421875,0.015855073928833008,,,,
9,0.577012836933136,0.7265625,0.01739215850830078,,,,
10,0.597636878490448,0.7265625,0.018805742263793945,,,,
11,0.5559514760971069,0.78125,0.020285606384277344,,,,
12,0.5920137166976929,0.6875,0.021738529205322266,,,,
13,0.5722805857658386,0.7109375,0.02333831787109375,,,,
14,0.5579686760902405,0.75,0.02495741844177246,,,,
15,0.5604784488677979,0.7734375,0.02662372589111328,,,,
16,0.5563774108886719,0.7421875,0.030941009521484375,,,,
17,0.5889682173728943,0.71875,0.03263115882873535,,,,
18,0.5515497922897339,0.765625,0.03420877456665039,,,,
19,0.5362240076065063,0.8125,0.035796403884887695,,,,
20,0.5417377948760986,0.765625,0.03748464584350586,,,,
21,0.5935680270195007,0.7734375,0.03916144371032715,,,,
22,0.5293014049530029,0.796875,0.041016340255737305,,,,
23,0.5262781977653503,0.8046875,0.04335761070251465,,,,
24,0.5426902770996094,0.796875,0.04543113708496094,,,,
25,0.5404958724975586,0.8046875,0.04729485511779785,,,,
26,0.5299981236457825,0.8359375,0.04914498329162598,,,,
27,0.5531023740768433,0.796875,0.05109095573425293,,,,
28,0.5162315368652344,0.8359375,0.05296444892883301,,,,
29,0.5404199957847595,0.7890625,0.05487227439880371,,,,
30,0.5037638545036316,0.84375,0.056793212890625,,,,
31,0.5287957191467285,0.84375,0.05873537063598633,,,,
32,0.4985378384590149,0.84375,0.0628969669342041,,,,
33,0.5418714284896851,0.828125,0.06495285034179688,,,,
34,0.5178030133247375,0.8515625,0.06699228286743164,,,,
35,0.5218071937561035,0.84375,0.06908655166625977,,,,
36,0.5167712569236755,0.8671875,0.07112407684326172,,,,
37,0.5235852599143982,0.828125,0.07315707206726074,,,,
38,0.5001175403594971,0.8828125,0.07529830932617188,,,,
39,0.5378755331039429,0.8125,0.07722234725952148,,,,
40,0.5155775547027588,0.890625,0.07917284965515137,,,,
41,0.5070773363113403,0.875,0.08109450340270996,,,,
42,0.5130463242530823,0.8203125,0.08314871788024902,,,,
43,0.4863651692867279,0.8515625,0.08512997627258301,,,,
44,0.49886664748191833,0.890625,0.08718705177307129,,,,
45,0.46706894040107727,0.9140625,0.08943939208984375,,,,
46,0.48522213101387024,0.875,0.09176206588745117,,,,
47,0.4589592218399048,0.9453125,0.12868595123291016,,,,
48,0.4650964140892029,0.90625,0.13098359107971191,,,,
49,0.4851221442222595,0.8984375,0.13314533233642578,,,,
50,0.48244479298591614,0.890625,0.13530564308166504,,,,
51,0.49836552143096924,0.8984375,0.13744831085205078,,,,
52,0.5233532786369324,0.8125,0.1396045684814453,,,,
53,0.4980452060699463,0.8828125,0.14174461364746094,,,,
54,0.4660468101501465,0.90625,0.14387869834899902,,,,
55,0.48782336711883545,0.90625,0.14609599113464355,,,,
56,0.4802226424217224,0.9140625,0.14856529235839844,,,,
57,0.4687352776527405,0.9609375,0.15100693702697754,,,,
58,0.46837544441223145,0.9453125,0.15346240997314453,,,,
59,0.4738099277019501,0.9140625,0.1559467315673828,,,,
60,0.46291786432266235,0.90625,0.15840792655944824,,,,
61,0.4614413380622864,0.953125,0.1607365608215332,,,,
62,0.4676308035850525,0.9296875,0.16310739517211914,,,,
63,0.4790487289428711,0.8984375,0.1654806137084961,,,,
64,0.4967920184135437,0.8984375,0.1678464412689209,,,,
65,0.4690576493740082,0.921875,0.1701676845550537,,,,
66,0.46248704195022583,0.8984375,0.17272138595581055,,,,
67,0.4675062298774719,0.9140625,0.17531323432922363,,,,
68,0.45600152015686035,0.9453125,0.17786407470703125,,,,
69,0.4579595923423767,0.953125,0.18047118186950684,,,,
70,0.4723736643791199,0.8984375,0.18289566040039062,,,,
71,0.4476209282875061,0.9296875,0.1853177547454834,,,,
72,0.4688161015510559,0.921875,0.18780899047851562,,,,
73,0.4820973873138428,0.90625,0.19023513793945312,,,,
74,0.42279964685440063,0.9375,0.1929771900177002,,,,
75,0.43313533067703247,0.9609375,0.1957228183746338,0.9375,0.45185086131095886,0.2882561683654785,0.2694922089576721
76,0.44336238503456116,0.9296875,0.220628023147583,,,,
77,0.4603551924228668,0.9296875,0.22387146949768066,,,,
78,0.4316893219947815,0.96875,0.22649812698364258,,,,
79,0.43260419368743896,0.9765625,0.22907757759094238,,,,
80,0.4531613886356354,0.90625,0.23159241676330566,,,,
81,0.4354347586631775,0.9609375,0.23408865928649902,,,,
82,0.435142457485199,0.953125,0.23656582832336426,,,,
83,0.4313410222530365,0.953125,0.2991492748260498,,,,
84,0.44436153769493103,0.90625,0.30199456214904785,,,,
85,0.44727152585983276,0.921875,0.3046989440917969,,,,
86,0.4392984211444855,0.9375,0.3075723648071289,,,,
87,0.4341033101081848,0.9296875,0.3102395534515381,,,,
88,0.42025935649871826,0.9609375,0.313098669052124,,,,
89,0.41620439291000366,0.953125,0.3159794807434082,,,,
90,0.41002538800239563,0.9609375,0.3188793659210205,,,,
91,0.43357712030410767,0.9765625,0.3217644691467285,,,,
92,0.41758009791374207,0.9453125,0.32463741302490234,,,,
93,0.40672603249549866,0.9765625,0.32753825187683105,,,,
94,0.42630594968795776,0.9375,0.33040857315063477,,,,
95,0.4235893785953522,0.9453125,0.3333299160003662,,,,
96,0.42757365107536316,0.9765625,0.3362276554107666,,,,
97,0.4177677035331726,0.9375,0.33916544914245605,,,,
98,0.4264165163040161,0.9296875,0.34207749366760254,,,,
99,0.4092670679092407,0.984375,0.345045804977417,,,,
100,0.40905463695526123,0.9453125,0.34802675247192383,,,,
101,0.4227532744407654,0.953125,0.3510315418243408,,,,
102,0.41917330026626587,0.9609375,0.35404300689697266,,,,
103,0.39310821890830994,0.9765625,0.35704922676086426,,,,
104,0.4010753631591797,0.953125,0.3601851463317871,,,,
105,0.40653160214424133,0.9921875,0.36325788497924805,,,,
106,0.40894150733947754,0.96875,0.3663320541381836,,,,
107,0.4177135229110718,0.9609375,0.3694291114807129,,,,
108,0.40829503536224365,0.96875,0.37252020835876465,,,,
109,0.4217541217803955,0.921875,0.37564539909362793,,,,
110,0.4007578492164612,0.9453125,0.37879323959350586,,,,
111,0.40250566601753235,0.9453125,0.38193488121032715,,,,
112,0.41244277358055115,0.9453125,0.3851020336151123,,,,
113,0.39395660161972046,0.96875,0.3882763385772705,,,,
114,0.3865652084350586,0.984375,0.3938305377960205,,,,
115,0.3948242664337158,0.984375,0.3971266746520996,,,,
116,0.38930249214172363,0.9609375,0.40046191215515137,,,,
117,0.3828790485858917,0.9609375,0.40379834175109863,,,,
118,0.37003517150878906,0.96875,0.40752720832824707,,,,
119,0.39358437061309814,0.953125,0.41105031967163086,,,,
120,0.3891425132751465,0.953125,0.4144148826599121,,,,
121,0.38313454389572144,0.9765625,0.4593617916107178,,,,
122,0.4189998507499695,0.921875,0.46338319778442383,,,,
123,0.3719047009944916,0.96875,0.467268705368042,,,,
124,0.38650059700012207,0.9453125,0.47344231605529785,,,,
125,0.39722752571105957,0.9609375,0.4778416156768799,,,,
126,0.37577900290489197,0.984375,0.4815948009490967,,,,
127,0.3795945942401886,0.953125,0.485429048538208,,,,
128,0.37633630633354187,0.96875,0.4890894889831543,,,,
129,0.3901296854019165,0.9375,0.4927666187286377,,,,
130,0.3983151614665985,0.921875,0.49642205238342285,,,,
131,0.3794716000556946,0.9609375,0.5000066757202148,,,,
132,0.36490046977996826,0.9765625,0.5036711692810059,,,,
133,0.3633217513561249,0.9609375,0.5072975158691406,,,,
134,0.3968478739261627,0.9140625,0.5112347602844238,,,,
135,0.3954979479312897,0.9375,0.5150060653686523,,,,
136,0.36411339044570923,0.9609375,0.5187554359436035,,,,
137,0.36442452669143677,0.96875,0.5224547386169434,,,,
138,0.3479882776737213,0.984375,0.5278110504150391,,,,
139,0.3704155683517456,0.953125,0.5324430465698242,,,,
140,0.3789185583591461,0.953125,0.5366723537445068,,,,
141,0.38177910447120667,0.9609375,0.5407633781433105,,,,
142,0.3460998833179474,0.984375,0.5448296070098877,,,,
143,0.37197500467300415,0.9765625,0.5493371486663818,,,,
144,0.35225623846054077,0.9921875,0.5537428855895996,,,,
145,0.36878058314323425,0.9375,0.5580642223358154,,,,
146,0.3889204263687134,0.9453125,0.5625803470611572,,,,
147,0.40698567032814026,0.9296875,0.5674240589141846,,,,
148,0.38530033826828003,0.9296875,0.5736129283905029,,,,
149,0.35276705026626587,0.9765625,0.5829708576202393,,,,
150,0.35681548714637756,0.9609375,0.591665506362915,0.96484375,0.3562011420726776,0.2526499032974243,0.18771950900554657
151,0.370510071516037,0.953125,0.6297168731689453,,,,
152,0.35925453901290894,0.953125,0.6358485221862793,,,,
153,0.3502390682697296,0.9609375,0.6419796943664551,,,,
154,0.35469579696655273,0.9609375,0.6481292247772217,,,,
155,0.3843018114566803,0.9453125,0.6542513370513916,,,,
156,0.3636339008808136,0.953125,0.6603891849517822,,,,
157,0.34822478890419006,0.96875,0.6701431274414062,,,,
158,0.35656192898750305,0.953125,0.6785037517547607,,,,
159,0.34930160641670227,0.96875,0.6846373081207275,,,,
160,0.38723304867744446,0.890625,0.6907823085784912,,,,
161,0.3656557500362396,0.9609375,0.6969068050384521,,,,
162,0.34459319710731506,0.953125,0.7060189247131348,,,,
163,0.3498532772064209,0.9609375,0.7139158248901367,,,,
164,0.34832850098609924,0.9453125,0.7227702140808105,,,,
165,0.3550422787666321,0.9609375,0.7307291030883789,,,,
166,0.34573787450790405,0.9453125,0.7348785400390625,,,,
167,0.3665045499801636,0.9375,0.7388269901275635,,,,
168,0.35877087712287903,0.9453125,0.7427725791931152,,,,
169,0.3294835388660431,0.96875,0.746713399887085,,,,
170,0.3439830541610718,0.9453125,0.7506954669952393,,,,
171,0.35207700729370117,0.984375,0.7546844482421875,,,,
172,0.3452582359313965,0.953125,0.7587521076202393,,,,
173,0.3555987477302551,0.9609375,0.7627549171447754,,,,
174,0.384468138217926,0.9296875,0.7668008804321289,,,,
175,0.3467618227005005,0.9453125,0.7708487510681152,,,,
176,0.3747555613517761,0.921875,0.7751955986022949,,,,
177,0.35183432698249817,0.9453125,0.7794709205627441,,,,
178,0.35028740763664246,0.953125,0.783820629119873,,,,
179,0.34118226170539856,0.9765625,0.79050612449646,,,,
180,0.34865450859069824,0.9296875,0.7948787212371826,,,,
181,0.3451884686946869,0.9453125,0.799278736114502,,,,
182,0.34376260638237,0.96875,0.8036630153656006,,,,
183,0.36247068643569946,0.9296875,0.8080470561981201,,,,
184,0.34810367226600647,0.9609375,0.8125495910644531,,,,
185,0.32376834750175476,0.96875,0.8171663284301758,,,,
186,0.3158687949180603,0.9921875,0.8216266632080078,,,,
187,0.3584436774253845,0.9453125,0.8260715007781982,,,,
188,0.353381484746933,0.953125,0.8305025100708008,,,,
189,0.3483625650405884,0.953125,0.834953784942627,,,,
190,0.3469698429107666,0.9296875,0.8394088745117188,,,,
191,0.32627442479133606,0.9765625,0.8439464569091797,,,,
