step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3006904125213623,0.125,2.3001744747161865,0.010318007320165634,0.001,0.017182588577270508,,,,,,,,,,,,,,,,,
2,2.2797698974609375,0.234375,2.279266119003296,0.010076979175209999,0.001,0.03374600410461426,,,,,,,,,,,,,,,,,
3,2.2581801414489746,0.3125,2.2576839923858643,0.009924734942615032,0.001,0.0517878532409668,,,,,,,,,,,,,,,,,
4,2.2644009590148926,0.203125,2.263916254043579,0.009693904779851437,0.001,0.0703880786895752,,,,,,,,,,,,,,,,,
5,2.2668066024780273,0.15625,2.266331195831299,0.009507925249636173,0.001,0.09306120872497559,,,,,,,,,,,,,,,,,
6,2.258070945739746,0.1875,2.2576024532318115,0.009367788210511208,0.001,0.11497950553894043,,,,,,,,,,,,,,,,,
7,2.2439754009246826,0.265625,2.2435109615325928,0.009286710992455482,0.001,0.1358199119567871,,,,,,,,,,,,,,,,,
8,2.237133741378784,0.1875,2.236672878265381,0.00921526551246643,0.001,0.15888381004333496,,,,,,,,,,,,,,,,,
9,2.2498207092285156,0.1875,2.2493605613708496,0.009203842841088772,0.001,0.18444275856018066,,,,,,,,,,,,,,,,,
10,2.226989507675171,0.296875,2.226529359817505,0.00920449011027813,0.001,0.21256494522094727,,,,,,,,,,,,,,,,,
11,2.2329249382019043,0.265625,2.2324633598327637,0.009229414165019989,0.001,0.24062275886535645,,,,,,,,,,,,,,,,,
12,2.203829765319824,0.34375,2.203364133834839,0.009312179870903492,0.001,0.26761388778686523,,,,,,,,,,,,,,,,,
13,2.2146711349487305,0.171875,2.2141966819763184,0.009488439187407494,0.001,0.2909116744995117,,,,,,,,,,,,,,,,,
14,2.202491044998169,0.328125,2.2020046710968018,0.009727775119245052,0.001,0.312363862991333,,,,,,,,,,,,,,,,,
15,2.2262370586395264,0.234375,2.2257347106933594,0.01004627626389265,0.001,0.33460497856140137,,,,,,,,,,,,,,,,,
16,2.192847728729248,0.328125,2.192326068878174,0.010435461066663265,0.001,0.3571798801422119,,,,,,,,,,,,,,,,,
17,2.2089569568634033,0.296875,2.208413600921631,0.010866611264646053,0.001,0.3790872097015381,,,,,,,,,,,,,,,,,
18,2.16695499420166,0.296875,2.166386842727661,0.011363066732883453,0.001,0.4027214050292969,,,,,,,,,,,,,,,,,
19,2.194323778152466,0.265625,2.193726062774658,0.011951955035328865,0.001,0.4228804111480713,,,,,,,,,,,,,,,,,
20,2.18411922454834,0.21875,2.183487892150879,0.012625062838196754,0.001,0.4478888511657715,,,,,,,,,,,,,,,,,
21,2.173124074935913,0.25,2.1724557876586914,0.013367726467549801,0.001,0.4775850772857666,,,,,,,,,,,,,,,,,
22,2.169879674911499,0.3125,2.169170618057251,0.014180327765643597,0.001,0.5024635791778564,,,,,,,,,,,,,,,,,
23,2.1306464672088623,0.359375,2.129894256591797,0.015045532025396824,0.001,0.5283386707305908,,,,,,,,,,,,,,,,,
24,2.143505811691284,0.296875,2.142706871032715,0.0159792248159647,0.001,0.55169677734375,,,,,,,,,,,,,,,,,
25,2.1556665897369385,0.3125,2.1548173427581787,0.016986703500151634,0.001,0.5751204490661621,,,,,,,,,,,,,,,,,
26,2.125368356704712,0.28125,2.1244661808013916,0.018042702227830887,0.001,0.5996303558349609,,,,,,,,,,,,,,,,,
27,2.133814573287964,0.359375,2.132856845855713,0.01915285363793373,0.001,0.6307923793792725,,,,,,,,,,,,,,,,,
28,2.127410650253296,0.203125,2.1263961791992188,0.020290814340114594,0.001,0.6645464897155762,,,,,,,,,,,,,,,,,
29,2.084606647491455,0.40625,2.0835344791412354,0.0214412622153759,0.001,0.7187860012054443,,,,,,,,,,,,,,,,,
30,2.0891788005828857,0.453125,2.088048219680786,0.0226138923317194,0.001,0.771411657333374,,,,,,,,,,,,,,,,,
31,2.1438920497894287,0.21875,2.142704963684082,0.02374323084950447,0.001,0.8193449974060059,,,,,,,,,,,,,,,,,
32,2.1120476722717285,0.28125,2.110806465148926,0.02482418902218342,0.001,0.8463940620422363,,,,,,,,,,,,,,,,,
33,2.059866189956665,0.265625,2.0585718154907227,0.025887686759233475,0.001,0.8710281848907471,,,,,,,,,,,,,,,,,
34,2.0863723754882812,0.265625,2.08502459526062,0.026957014575600624,0.001,0.897451639175415,,,,,,,,,,,,,,,,,
35,2.052225112915039,0.375,2.0508275032043457,0.027950657531619072,0.001,0.9269518852233887,,,,,,,,,,,,,,,,,
36,2.100094795227051,0.3125,2.098649740219116,0.028902461752295494,0.001,0.9553956985473633,,,,,,,,,,,,,,,,,
37,2.0159785747528076,0.390625,2.01448917388916,0.029788732528686523,0.001,0.9858443737030029,,,,,,,,,,,,,,,,,
38,2.0272700786590576,0.375,2.025738000869751,0.030643342062830925,0.001,1.0127010345458984,,,,,,,,,,,,,,,,,
39,2.091744899749756,0.234375,2.0901730060577393,0.03143789991736412,0.001,1.0399775505065918,,,,,,,,,,,,,,,,,
40,2.0055959224700928,0.328125,2.003988265991211,0.03215271234512329,0.001,1.0686924457550049,,,,,,,,,,,,,,,,,
41,1.9932414293289185,0.390625,1.9916009902954102,0.03280900791287422,0.001,1.0975120067596436,,,,,,,,,,,,,,,,,
42,2.0765483379364014,0.28125,2.0748777389526367,0.0334138348698616,0.001,1.1250717639923096,,,,,,,,,,,,,,,,,
43,1.9967964887619019,0.375,1.995098352432251,0.033962711691856384,0.001,1.1542813777923584,,,,,,,,,,,,,,,,,
44,1.996005654335022,0.390625,1.9942823648452759,0.03446630388498306,0.001,1.1786315441131592,,,,,,,,,,,,,,,,,
45,2.026095390319824,0.390625,2.0243499279022217,0.034906912595033646,0.001,1.2026479244232178,,,,,,,,,,,,,,,,,
46,2.0293078422546387,0.328125,2.027543783187866,0.03528206795454025,0.001,1.226161241531372,,,,,,,,,,,,,,,,,
47,2.0372776985168457,0.328125,2.0354998111724854,0.03555787354707718,0.001,1.2496633529663086,,,,,,,,,,,,,,,,,
48,1.9695274829864502,0.375,1.967739462852478,0.035760149359703064,0.001,1.2807188034057617,,,,,,,,,,,,,,,,,
49,1.977141261100769,0.265625,1.9753437042236328,0.03595033660531044,0.001,1.3315467834472656,,,,,,,,,,,,,,,,,
50,2.0021018981933594,0.296875,2.000295400619507,0.03612788766622543,0.001,1.3887732028961182,,,,,,,,,,,,,,,,,
51,1.9832000732421875,0.34375,1.9813867807388306,0.03626697510480881,0.001,1.4413137435913086,,,,,,,,,,,,,,,,,
52,2.021378755569458,0.375,2.0195608139038086,0.036358729004859924,0.001,1.4673705101013184,,,,,,,,,,,,,,,,,
53,2.017568826675415,0.328125,2.0157485008239746,0.036407120525836945,0.001,1.4898650646209717,,,,,,,,,,,,,,,,,
54,2.005568742752075,0.359375,2.0037460327148438,0.036452606320381165,0.001,1.515500545501709,,,,,,,,,,,,,,,,,
55,2.016786575317383,0.296875,2.014963388442993,0.036461424082517624,0.001,1.5426123142242432,,,,,,,,,,,,,,,,,
56,1.962034821510315,0.296875,1.9602117538452148,0.036462049931287766,0.001,1.568385362625122,,,,,,,,,,,,,,,,,
57,1.8965531587600708,0.46875,1.894731044769287,0.03644257411360741,0.001,1.5983877182006836,,,,,,,,,,,,,,,,,
58,2.0203046798706055,0.421875,2.018484115600586,0.03641292825341225,0.001,1.6286821365356445,,,,,,,,,,,,,,,,,
59,1.8923532962799072,0.34375,1.8905351161956787,0.036364417523145676,0.001,1.6574561595916748,,,,,,,,,,,,,,,,,
60,2.018401622772217,0.25,2.0165865421295166,0.036302562803030014,0.001,1.688551664352417,,,,,,,,,,,,,,,,,
61,1.9151611328125,0.375,1.9133516550064087,0.03618898242712021,0.001,1.7198102474212646,,,,,,,,,,,,,,,,,
62,1.9194186925888062,0.359375,1.9176135063171387,0.036104101687669754,0.001,1.7471776008605957,,,,,,,,,,,,,,,,,
63,1.896544337272644,0.328125,1.8947452306747437,0.03598106652498245,0.001,1.7753634452819824,,,,,,,,,,,,,,,,,
64,1.990315556526184,0.265625,1.9885221719741821,0.03586767241358757,0.001,1.8066771030426025,,,,,,,,,,,,,,,,,
65,1.9698213338851929,0.296875,1.968034267425537,0.03574229031801224,0.001,1.838109016418457,,,,,,,,,,,,,,,,,
66,1.8676183223724365,0.421875,1.8658384084701538,0.03559808433055878,0.001,1.8696112632751465,,,,,,,,,,,,,,,,,
67,1.858959674835205,0.359375,1.8571852445602417,0.03548777103424072,0.001,1.8988659381866455,,,,,,,,,,,,,,,,,
68,1.7995117902755737,0.359375,1.7977428436279297,0.03537864238023758,0.001,1.9309656620025635,,,,,,,,,,,,,,,,,
69,1.8925074338912964,0.359375,1.8907408714294434,0.035331666469573975,0.001,1.9618310928344727,,,,,,,,,,,,,,,,,
70,1.856573462486267,0.328125,1.8548091650009155,0.03528547286987305,0.001,1.9927589893341064,,,,,,,,,,,,,,,,,
71,1.8194513320922852,0.453125,1.817689061164856,0.03524484112858772,0.001,2.0247440338134766,,,,,,,,,,,,,,,,,
