step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6200047731399536,0.0,0.001,0.0027909278869628906,1.6200047731399536,0.0,0.0,,
2,1.5900912284851074,0.59375,0.001,0.004670143127441406,1.5900912284851074,0.0,0.0,,
3,1.558864712715149,0.96875,0.001,0.006518363952636719,1.558864712715149,0.0,0.0,,
4,1.5346282720565796,0.921875,0.001,0.008737802505493164,1.5346282720565796,0.0,0.0,,
5,1.5015678405761719,0.984375,0.001,0.011066913604736328,1.5015678405761719,0.0,0.0,,
6,1.4757918119430542,0.9375,0.001,0.013265609741210938,1.4757918119430542,0.0,0.0,,
7,1.4256314039230347,1.0,0.001,0.015443086624145508,1.4256314039230347,0.0,0.0,,
8,1.4090410470962524,0.953125,0.001,0.017850875854492188,1.4090410470962524,0.0,0.0,,
9,1.367133617401123,0.984375,0.001,0.019934654235839844,1.367133617401123,0.0,0.0,,
10,1.3336340188980103,0.953125,0.001,0.022051095962524414,1.3336340188980103,0.0,0.0,,
11,1.2637466192245483,1.0,0.001,0.02424931526184082,1.2637466192245483,0.0,0.0,,
12,1.25943922996521,0.953125,0.001,0.026393890380859375,1.25943922996521,0.0,0.0,,
13,1.19292151927948,0.96875,0.001,0.028605937957763672,1.19292151927948,0.0,0.0,,
14,1.179159164428711,0.953125,0.001,0.030800819396972656,1.179159164428711,0.0,0.0,,
15,1.1185071468353271,0.96875,0.001,0.03307747840881348,1.1185071468353271,0.0,0.0,,
16,1.0405627489089966,0.96875,0.001,0.03536534309387207,1.0405627489089966,0.0,0.0,,
17,0.9955223798751831,0.96875,0.001,0.03766942024230957,0.9955223798751831,0.0,0.0,,
18,0.9690508246421814,0.96875,0.001,0.0400238037109375,0.9690508246421814,0.0,0.0,,
19,0.9303080439567566,0.953125,0.001,0.04237198829650879,0.9303080439567566,0.0,0.0,,
20,0.8074572682380676,0.96875,0.001,0.04476022720336914,0.8074572682380676,0.0,0.0,,
21,0.7326734066009521,0.984375,0.001,0.0472874641418457,0.7326734066009521,0.0,0.0,,
22,0.6969153881072998,0.96875,0.001,0.049796342849731445,0.6969153881072998,0.0,0.0,,
23,0.6817888617515564,0.9375,0.001,0.052271366119384766,0.6817888617515564,0.0,0.0,,
24,0.6063061356544495,0.9375,0.001,0.05478787422180176,0.6063061356544495,0.0,0.0,,
25,0.5203837156295776,0.984375,0.001,0.057326555252075195,0.5203837156295776,0.0,0.0,0.97265625,0.33428719639778137
26,0.4813360571861267,0.984375,0.001,0.06997013092041016,0.4813360571861267,0.0,0.0,,
27,0.4078054428100586,1.0,0.001,0.0723106861114502,0.4078054428100586,0.0,0.0,,
28,0.4162610173225403,0.96875,0.001,0.07465815544128418,0.4162610173225403,0.0,0.0,,
29,0.44168800115585327,0.921875,0.001,0.07707524299621582,0.44168800115585327,0.0,0.0,,
30,0.272733598947525,0.984375,0.001,0.07950091361999512,0.272733598947525,0.0,0.0,,
31,0.30515459179878235,0.96875,0.001,0.0819847583770752,0.30515459179878235,0.0,0.0,,
