drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.0011959306430071592,0.0014844436664134264,0.6924130916595459,0.00018714292673394084,-0.06469500064849854,0.0004282804438844323,0.056892029941082,0.0001862628269009292,0.242390975356102,0.0008419234654866159,4.0181498527526855,0.0
-0.0026710450183600187,0.010813653469085693,0.692292332649231,0.002069952432066202,-0.06515084952116013,0.004443522542715073,0.05667421594262123,0.00034541869536042213,0.2414076179265976,0.001560581149533391,4.0181498527526855,0.0
-0.004454261157661676,0.021589213982224464,0.6922445297241211,0.004813781473785639,-0.06576412916183472,0.008922798559069633,0.056166984140872955,0.0004437980824150145,0.23911884427070618,0.002004164271056652,4.0181498527526855,0.0
-0.006595821585506201,0.035241659730672836,0.692274808883667,0.008498938754200935,-0.06649446487426758,0.014375641010701656,0.05551856756210327,0.00017836109327618033,0.23619529604911804,0.000803831615485251,4.0181498527526855,0.0
-0.009068735875189304,0.05164213478565216,0.6924433708190918,0.013231247663497925,-0.06733537465333939,0.02076515555381775,0.0550883486866951,0.0005459730164147913,0.23425954580307007,0.002462458796799183,4.0181498527526855,0.0
-0.012075897306203842,0.07275509089231491,0.6926789283752441,0.01962132379412651,-0.06833813339471817,0.028740882873535156,0.05462498962879181,0.0008603824535384774,0.23217743635177612,0.0038784099742770195,4.0181498527526855,0.0
-0.01551029458642006,0.09873250126838684,0.6930248737335205,0.027794249355793,-0.06946498155593872,0.038361452519893646,0.05426079034805298,0.0010719175916165113,0.23054257035255432,0.004829345736652613,4.0181498527526855,0.0
-0.020313136279582977,0.13582128286361694,0.6935780644416809,0.03969043865799904,-0.07098236680030823,0.051688507199287415,0.05343640223145485,0.0012579954927787185,0.22684432566165924,0.005666421260684729,4.0181498527526855,0.0
-0.025215907022356987,0.17758898437023163,0.6944431066513062,0.0536852702498436,-0.0725017860531807,0.06661406904459,0.053147025406360626,0.001604620716534555,0.22555172443389893,0.007222260348498821,4.0181498527526855,0.0
-0.03287556767463684,0.2412794679403305,0.6959845423698425,0.0752042904496193,-0.07474464923143387,0.08891026675701141,0.05203993245959282,0.0003782721469178796,0.22058406472206116,0.0016942988149821758,4.0181498527526855,0.0
