step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6927781701087952,0.9375,0.0,0.001,0.016232728958129883,,,,,,,,,,,,,,,,,,,,,
2,0.6902655959129333,0.8125,0.0,0.001,0.026203155517578125,,,,,,,,,,,,,,,,,,,,,
3,0.6857478022575378,0.90625,0.0,0.001,0.038313865661621094,,,,,,,,,,,,,,,,,,,,,
4,0.6788758039474487,1.0,0.0,0.001,0.04984092712402344,,,,,,,,,,,,,,,,,,,,,
5,0.6736670136451721,0.96875,0.0,0.001,0.06030392646789551,,,,,,,,,,,,,,,,,,,,,
6,0.6662609577178955,0.96875,0.0,0.001,0.0716395378112793,,,,,,,,,,,,,,,,,,,,,
7,0.6592148542404175,0.9375,0.0,0.001,0.08307623863220215,,,,,,,,,,,,,,,,,,,,,
8,0.647446870803833,0.9375,0.0,0.001,0.09510684013366699,,,,,,,,,,,,,,,,,,,,,
9,0.6347377896308899,0.9375,0.0,0.001,0.10548686981201172,,,,,,,,,,,,,,,,,,,,,
10,0.6082043647766113,1.0,0.0,0.001,0.11689257621765137,,,,,,,,,,,,,,,,,,,,,
11,0.6084833145141602,0.875,0.0,0.001,0.12834501266479492,,,,,,,,,,,,,,,,,,,,,
12,0.575303316116333,0.9375,0.0,0.001,0.14141225814819336,,,,,,,,,,,,,,,,,,,,,
13,0.5538478493690491,0.90625,0.0,0.001,0.1543409824371338,,,,,,,,,,,,,,,,,,,,,
14,0.5138643980026245,0.9375,0.0,0.001,0.1669771671295166,,,,,,,,,,,,,,,,,,,,,
15,0.49052664637565613,0.90625,0.0,0.001,0.1790931224822998,,,,,,,,,,,,,,,,,,,,,
16,0.45490074157714844,0.90625,0.0,0.001,0.19605565071105957,,,,,,,,,,,,,,,,,,,,,
17,0.41160762310028076,0.90625,0.0,0.001,0.20957374572753906,,,,,,,,,,,,,,,,,,,,,
18,0.33308130502700806,0.96875,0.0,0.001,0.22041893005371094,,,,,,,,,,,,,,,,,,,,,
19,0.3030301332473755,0.9375,0.0,0.001,0.23785400390625,,,,,,,,,,,,,,,,,,,,,
20,0.2432737946510315,0.96875,0.0,0.001,0.24988532066345215,,,,,,,,,,,,,,,,,,,,,
21,0.25039440393447876,0.90625,0.0,0.001,0.2613847255706787,,,,,,,,,,,,,,,,,,,,,
22,0.13973619043827057,1.0,0.0,0.001,0.27289438247680664,,,,,,,,,,,,,,,,,,,,,
23,0.1391976773738861,0.96875,0.0,0.001,0.28414416313171387,,,,,,,,,,,,,,,,,,,,,
24,0.0868254154920578,1.0,0.0,0.001,0.29543304443359375,,,,,,,,,,,,,,,,,,,,,
25,0.09258107841014862,0.96875,0.0,0.001,0.3087012767791748,,,,,,,,,,,,,,,,,,,,,
26,0.08826157450675964,0.96875,0.0,0.001,0.3240170478820801,,,,,,,,,,,,,,,,,,,,,
27,0.1154542937874794,0.90625,0.0,0.001,0.33736276626586914,,,,,,,,,,,,,,,,,,,,,
28,0.09956879913806915,1.0,0.0,0.001,0.3502347469329834,,,,,,,,,,,,,,,,,,,,,
29,0.04158464074134827,1.0,0.0,0.001,0.36267828941345215,,,,,,,,,,,,,,,,,,,,,
30,0.061805807054042816,1.0,0.0,0.001,0.3748619556427002,,,,,,,,,,,,,,,,,,,,,
31,0.0850801169872284,1.0,0.0,0.001,0.3869946002960205,,,,,,,,,,,,,,,,,,,,,
32,0.05177682638168335,1.0,0.0,0.001,0.39936065673828125,,,,,,,,,,,,,,,,,,,,,
33,0.03487509489059448,1.0,0.0,0.001,0.41158580780029297,,,,,,,,,,,,,,,,,,,,,
34,0.039326637983322144,1.0,0.0,0.001,0.4260408878326416,,,,,,,,,,,,,,,,,,,,,
35,0.027550140395760536,1.0,0.0,0.001,0.4396169185638428,,,,,,,,,,,,,,,,,,,,,
36,0.02966572530567646,1.0,0.0,0.001,0.4762554168701172,,,,,,,,,,,,,,,,,,,,,
37,0.025740131735801697,1.0,0.0,0.001,0.5126500129699707,,,,,,,,,,,,,,,,,,,,,
38,0.026628293097019196,1.0,0.0,0.001,0.5463821887969971,,,,,,,,,,,,,,,,,,,,,
39,0.023304607719182968,1.0,0.0,0.001,0.5859134197235107,,,,,,,,,,,,,,,,,,,,,
40,0.02210278995335102,1.0,0.0,0.001,0.6071810722351074,,,,,,,,,,,,,,,,,,,,,
41,0.021318016573786736,1.0,0.0,0.001,0.6171290874481201,,,,,,,,,,,,,,,,,,,,,
42,0.019645599648356438,1.0,0.0,0.001,0.6285445690155029,,,,,,,,,,,,,,,,,,,,,
43,0.019258080050349236,1.0,0.0,0.001,0.6398530006408691,,,,,,,,,,,,,,,,,,,,,
44,0.018688727170228958,1.0,0.0,0.001,0.6512854099273682,,,,,,,,,,,,,,,,,,,,,
45,0.018076272681355476,1.0,0.0,0.001,0.662693977355957,,,,,,,,,,,,,,,,,,,,,
46,0.01674993522465229,1.0,0.0,0.001,0.6736781597137451,,,,,,,,,,,,,,,,,,,,,
47,0.016069874167442322,1.0,0.0,0.001,0.6851873397827148,,,,,,,,,,,,,,,,,,,,,
48,0.015229549258947372,1.0,0.0,0.001,0.6967167854309082,,,,,,,,,,,,,,,,,,,,,
49,0.014938972890377045,1.0,0.0,0.001,0.7083218097686768,,,,,,,,,,,,,,,,,,,,,
50,0.014105119742453098,1.0,0.0,0.001,0.7202270030975342,,,,,,,,,,,,,,,,,,,,,
51,0.013802503235638142,1.0,0.0,0.001,0.7382960319519043,,,,,,,,,,,,,,,,,,,,,
52,0.013147121295332909,1.0,0.0,0.001,0.7509520053863525,,,,,,,,,,,,,,,,,,,,,
53,0.012955824844539165,1.0,0.0,0.001,0.767160177230835,,,,,,,,,,,,,,,,,,,,,
