step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7284033894538879,0.4609375,0.0020678043365478516,,,,
2,0.7365331649780273,0.4296875,0.003729581832885742,,,,
3,0.6801645755767822,0.5625,0.005374431610107422,,,,
4,0.7206847667694092,0.46875,0.007038116455078125,,,,
5,0.7106190919876099,0.46875,0.008810043334960938,,,,
6,0.7055307626724243,0.53125,0.010802745819091797,,,,
7,0.716914176940918,0.4921875,0.012827396392822266,,,,
8,0.7124793529510498,0.46875,0.014878511428833008,,,,
9,0.7005324363708496,0.5078125,0.01692795753479004,,,,
10,0.6990708708763123,0.484375,0.019065380096435547,,,,
11,0.7057247161865234,0.5,0.02116560935974121,,,,
12,0.6854024529457092,0.53125,0.023230791091918945,,,,
13,0.7091080546379089,0.5,0.025263309478759766,,,,
14,0.6963819265365601,0.5625,0.027399063110351562,,,,
15,0.699622631072998,0.4765625,0.029489994049072266,,,,
16,0.6832786798477173,0.6015625,0.03168797492980957,,,,
17,0.6900002956390381,0.5390625,0.03385329246520996,,,,
18,0.7034825682640076,0.453125,0.03626847267150879,,,,
19,0.6923894882202148,0.53125,0.03846311569213867,,,,
20,0.6917055249214172,0.5546875,0.04074358940124512,,,,
21,0.6994706392288208,0.4765625,0.04302620887756348,,,,
22,0.6917534470558167,0.5078125,0.04538774490356445,,,,
23,0.6967596411705017,0.4921875,0.047719478607177734,,,,
24,0.7070883512496948,0.4140625,0.05004239082336426,,,,
25,0.7003300189971924,0.4921875,0.052451133728027344,,,,
26,0.6982147097587585,0.4609375,0.05485057830810547,,,,
27,0.6932816505432129,0.5390625,0.05719184875488281,,,,
28,0.6906331777572632,0.453125,0.059621334075927734,,,,
29,0.7007775902748108,0.421875,0.06193041801452637,,,,
30,0.6886851787567139,0.53125,0.06433820724487305,,,,
31,0.6921142339706421,0.515625,0.06673383712768555,,,,
32,0.6929453611373901,0.5625,0.069122314453125,,,,
33,0.6985349655151367,0.5,0.07157492637634277,,,,
34,0.691273033618927,0.5390625,0.07398700714111328,,,,
35,0.6893802285194397,0.5625,0.07646346092224121,,,,
36,0.6900997757911682,0.5625,0.07901692390441895,,,,
37,0.6957867741584778,0.4609375,0.08158278465270996,,,,
38,0.694687008857727,0.53125,0.0842897891998291,,,,
39,0.6960743069648743,0.515625,0.08698582649230957,,,,
