step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.307220220565796,0.078125,0.001,0.002046346664428711,2.307220220565796,0.0,0.0,,
2,2.292771577835083,0.140625,0.001,0.0038793087005615234,2.292771577835083,0.0,0.0,,
3,2.284635066986084,0.265625,0.001,0.0059926509857177734,2.284635066986084,0.0,0.0,,
4,2.2699451446533203,0.375,0.001,0.007885932922363281,2.2699451446533203,0.0,0.0,,
5,2.2508370876312256,0.34375,0.001,0.009711503982543945,2.2508370876312256,0.0,0.0,,
6,2.248769760131836,0.265625,0.001,0.011519432067871094,2.248769760131836,0.0,0.0,,
7,2.2268919944763184,0.40625,0.001,0.013377189636230469,2.2268919944763184,0.0,0.0,,
8,2.22082781791687,0.25,0.001,0.015316247940063477,2.22082781791687,0.0,0.0,,
9,2.2127747535705566,0.359375,0.001,0.01820969581604004,2.2127747535705566,0.0,0.0,,
10,2.1756832599639893,0.390625,0.001,0.02602529525756836,2.1756832599639893,0.0,0.0,,
11,2.1683337688446045,0.421875,0.001,0.028200149536132812,2.1683337688446045,0.0,0.0,,
12,2.147615432739258,0.515625,0.001,0.03030085563659668,2.147615432739258,0.0,0.0,,
13,2.1290018558502197,0.484375,0.001,0.03231000900268555,2.1290018558502197,0.0,0.0,,
14,2.1059489250183105,0.4375,0.001,0.0343472957611084,2.1059489250183105,0.0,0.0,,
15,2.102349281311035,0.4375,0.001,0.03636431694030762,2.102349281311035,0.0,0.0,,
16,2.0731499195098877,0.4375,0.001,0.03843832015991211,2.0731499195098877,0.0,0.0,,
17,2.058278799057007,0.46875,0.001,0.0407109260559082,2.058278799057007,0.0,0.0,,
18,2.0065340995788574,0.53125,0.001,0.043085575103759766,2.0065340995788574,0.0,0.0,,
19,2.0108695030212402,0.296875,0.001,0.04550600051879883,2.0108695030212402,0.0,0.0,,
20,1.9798917770385742,0.4375,0.001,0.04791378974914551,1.9798917770385742,0.0,0.0,,
21,2.0006344318389893,0.453125,0.001,0.0503842830657959,2.0006344318389893,0.0,0.0,,
22,1.9594672918319702,0.40625,0.001,0.052919864654541016,1.9594672918319702,0.0,0.0,,
23,1.8801906108856201,0.578125,0.001,0.05543398857116699,1.8801906108856201,0.0,0.0,,
24,1.8493287563323975,0.53125,0.001,0.05799126625061035,1.8493287563323975,0.0,0.0,,
25,1.7494771480560303,0.5,0.001,0.06056952476501465,1.7494771480560303,0.0,0.0,0.390625,0.1882050484418869
26,1.8252872228622437,0.453125,0.001,0.07050967216491699,1.8252872228622437,0.0,0.0,,
27,1.7416611909866333,0.4375,0.001,0.0728757381439209,1.7416611909866333,0.0,0.0,,
28,1.7454107999801636,0.4375,0.001,0.07529044151306152,1.7454107999801636,0.0,0.0,,
29,1.7695789337158203,0.40625,0.001,0.07773566246032715,1.7695789337158203,0.0,0.0,,
30,1.6263766288757324,0.515625,0.001,0.0802764892578125,1.6263766288757324,0.0,0.0,,
31,1.7219598293304443,0.484375,0.001,0.0827629566192627,1.7219598293304443,0.0,0.0,,
32,1.5164133310317993,0.40625,0.001,0.08528733253479004,1.5164133310317993,0.0,0.0,,
33,1.6701385974884033,0.40625,0.001,0.08779478073120117,1.6701385974884033,0.0,0.0,,
34,1.4968265295028687,0.453125,0.001,0.09035778045654297,1.4968265295028687,0.0,0.0,,
35,1.546294927597046,0.5625,0.001,0.09294581413269043,1.546294927597046,0.0,0.0,,
36,1.411668062210083,0.515625,0.001,0.09555315971374512,1.411668062210083,0.0,0.0,,
37,1.5526632070541382,0.453125,0.001,0.09831857681274414,1.5526632070541382,0.0,0.0,,
38,1.5432584285736084,0.53125,0.001,0.10139608383178711,1.5432584285736084,0.0,0.0,,
39,1.5967044830322266,0.453125,0.001,0.10432624816894531,1.5967044830322266,0.0,0.0,,
40,1.568941593170166,0.421875,0.001,0.10727500915527344,1.568941593170166,0.0,0.0,,
41,1.589539885520935,0.453125,0.001,0.11027693748474121,1.589539885520935,0.0,0.0,,
42,1.5200343132019043,0.453125,0.001,0.11355423927307129,1.5200343132019043,0.0,0.0,,
43,1.7213728427886963,0.296875,0.001,0.11694121360778809,1.7213728427886963,0.0,0.0,,
44,1.4023942947387695,0.359375,0.001,0.12030768394470215,1.4023942947387695,0.0,0.0,,
45,1.4837490320205688,0.5,0.001,0.12368154525756836,1.4837490320205688,0.0,0.0,,
46,1.7301982641220093,0.375,0.001,0.1270761489868164,1.7301982641220093,0.0,0.0,,
47,1.5206425189971924,0.453125,0.001,0.13051271438598633,1.5206425189971924,0.0,0.0,,
48,1.4891637563705444,0.421875,0.001,0.13396072387695312,1.4891637563705444,0.0,0.0,,
49,1.4705684185028076,0.375,0.001,0.13745450973510742,1.4705684185028076,0.0,0.0,,
50,1.5752040147781372,0.40625,0.001,0.1409468650817871,1.5752040147781372,0.0,0.0,0.4765625,0.07816831022500992
51,1.3365408182144165,0.5,0.001,0.15325403213500977,1.3365408182144165,0.0,0.0,,
52,1.4854406118392944,0.515625,0.001,0.15659809112548828,1.4854406118392944,0.0,0.0,,
53,1.5519521236419678,0.4375,0.001,0.1601710319519043,1.5519521236419678,0.0,0.0,,
54,1.344467043876648,0.515625,0.001,0.1636650562286377,1.344467043876648,0.0,0.0,,
55,1.5017987489700317,0.484375,0.001,0.16708016395568848,1.5017987489700317,0.0,0.0,,
56,1.442086935043335,0.46875,0.001,0.17092370986938477,1.442086935043335,0.0,0.0,,
57,1.3563392162322998,0.484375,0.001,0.17453765869140625,1.3563392162322998,0.0,0.0,,
58,1.4059598445892334,0.484375,0.001,0.17848753929138184,1.4059598445892334,0.0,0.0,,
59,1.6301746368408203,0.34375,0.001,0.18241286277770996,1.6301746368408203,0.0,0.0,,
60,1.5281535387039185,0.40625,0.001,0.18635201454162598,1.5281535387039185,0.0,0.0,,
61,1.395451545715332,0.515625,0.001,0.19000029563903809,1.395451545715332,0.0,0.0,,
62,1.2672349214553833,0.421875,0.001,0.19365692138671875,1.2672349214553833,0.0,0.0,,
63,1.381142497062683,0.578125,0.001,0.19729995727539062,1.381142497062683,0.0,0.0,,
64,1.4271047115325928,0.484375,0.001,0.20102953910827637,1.4271047115325928,0.0,0.0,,
65,1.60676908493042,0.484375,0.001,0.20474958419799805,1.60676908493042,0.0,0.0,,
66,1.3419175148010254,0.453125,0.001,0.20845746994018555,1.3419175148010254,0.0,0.0,,
67,1.37950599193573,0.5,0.001,0.21218299865722656,1.37950599193573,0.0,0.0,,
68,1.3682255744934082,0.453125,0.001,0.21596384048461914,1.3682255744934082,0.0,0.0,,
69,1.5801595449447632,0.4375,0.001,0.21988821029663086,1.5801595449447632,0.0,0.0,,
70,1.2038042545318604,0.609375,0.001,0.22361111640930176,1.2038042545318604,0.0,0.0,,
71,1.1795824766159058,0.53125,0.001,0.22729730606079102,1.1795824766159058,0.0,0.0,,
72,1.2027239799499512,0.578125,0.001,0.2310636043548584,1.2027239799499512,0.0,0.0,,
73,1.4280818700790405,0.46875,0.001,0.23516416549682617,1.4280818700790405,0.0,0.0,,
74,1.3127102851867676,0.546875,0.001,0.23947978019714355,1.3127102851867676,0.0,0.0,,
75,1.463952660560608,0.46875,0.001,0.2437891960144043,1.463952660560608,0.0,0.0,0.48828125,0.045949939638376236
76,1.411199688911438,0.515625,0.001,0.2563304901123047,1.411199688911438,0.0,0.0,,
77,1.4316378831863403,0.4375,0.001,0.25998997688293457,1.4316378831863403,0.0,0.0,,
78,1.242424726486206,0.515625,0.001,0.26373815536499023,1.242424726486206,0.0,0.0,,
79,1.3662527799606323,0.46875,0.001,0.2674856185913086,1.3662527799606323,0.0,0.0,,
80,1.3907698392868042,0.453125,0.001,0.2713186740875244,1.3907698392868042,0.0,0.0,,
81,1.3192102909088135,0.484375,0.001,0.2755148410797119,1.3192102909088135,0.0,0.0,,
82,1.4809983968734741,0.390625,0.001,0.27965378761291504,1.4809983968734741,0.0,0.0,,
83,1.4540330171585083,0.484375,0.001,0.2837941646575928,1.4540330171585083,0.0,0.0,,
84,1.4071784019470215,0.4375,0.001,0.2879166603088379,1.4071784019470215,0.0,0.0,,
85,1.3844012022018433,0.484375,0.001,0.2922844886779785,1.3844012022018433,0.0,0.0,,
86,1.6074482202529907,0.390625,0.001,0.29688215255737305,1.6074482202529907,0.0,0.0,,
87,1.1530953645706177,0.578125,0.001,0.30177998542785645,1.1530953645706177,0.0,0.0,,
88,1.4633889198303223,0.53125,0.001,0.3060722351074219,1.4633889198303223,0.0,0.0,,
89,1.1751072406768799,0.625,0.001,0.3103504180908203,1.1751072406768799,0.0,0.0,,
90,1.5538409948349,0.359375,0.001,0.31465840339660645,1.5538409948349,0.0,0.0,,
91,1.4141216278076172,0.4375,0.001,0.32054948806762695,1.4141216278076172,0.0,0.0,,
92,1.4399076700210571,0.515625,0.001,0.32535862922668457,1.4399076700210571,0.0,0.0,,
93,1.2321715354919434,0.53125,0.001,0.3298799991607666,1.2321715354919434,0.0,0.0,,
94,1.3882851600646973,0.484375,0.001,0.33426427841186523,1.3882851600646973,0.0,0.0,,
95,1.3473021984100342,0.46875,0.001,0.33878183364868164,1.3473021984100342,0.0,0.0,,
96,1.5936651229858398,0.46875,0.001,0.3436875343322754,1.5936651229858398,0.0,0.0,,
97,1.232049584388733,0.53125,0.001,0.35207223892211914,1.232049584388733,0.0,0.0,,
98,1.323319911956787,0.453125,0.001,0.3566153049468994,1.323319911956787,0.0,0.0,,
99,1.3086320161819458,0.53125,0.001,0.3612098693847656,1.3086320161819458,0.0,0.0,,
100,1.2470723390579224,0.5625,0.001,0.3658134937286377,1.2470723390579224,0.0,0.0,0.46484375,0.06886113435029984
101,1.2656540870666504,0.5625,0.001,0.37804436683654785,1.2656540870666504,0.0,0.0,,
102,1.3469499349594116,0.5,0.001,0.3823564052581787,1.3469499349594116,0.0,0.0,,
103,1.2855005264282227,0.5,0.001,0.3866860866546631,1.2855005264282227,0.0,0.0,,
104,1.406984806060791,0.546875,0.001,0.3911755084991455,1.406984806060791,0.0,0.0,,
105,1.2238163948059082,0.546875,0.001,0.3957865238189697,1.2238163948059082,0.0,0.0,,
106,1.4641395807266235,0.484375,0.001,0.4003462791442871,1.4641395807266235,0.0,0.0,,
107,1.34514319896698,0.546875,0.001,0.4051651954650879,1.34514319896698,0.0,0.0,,
108,1.2454257011413574,0.484375,0.001,0.4100000858306885,1.2454257011413574,0.0,0.0,,
109,1.0805318355560303,0.65625,0.001,0.4147977828979492,1.0805318355560303,0.0,0.0,,
110,1.241703987121582,0.484375,0.001,0.4195880889892578,1.241703987121582,0.0,0.0,,
111,1.257462501525879,0.546875,0.001,0.4246671199798584,1.257462501525879,0.0,0.0,,
112,1.419688105583191,0.515625,0.001,0.43005847930908203,1.419688105583191,0.0,0.0,,
113,1.3078551292419434,0.53125,0.001,0.43535780906677246,1.3078551292419434,0.0,0.0,,
114,1.2051918506622314,0.5625,0.001,0.44025182723999023,1.2051918506622314,0.0,0.0,,
115,1.4548559188842773,0.4375,0.001,0.4450960159301758,1.4548559188842773,0.0,0.0,,
116,1.3635196685791016,0.515625,0.001,0.44996166229248047,1.3635196685791016,0.0,0.0,,
117,1.2217140197753906,0.546875,0.001,0.45496129989624023,1.2217140197753906,0.0,0.0,,
118,1.2074154615402222,0.609375,0.001,0.46021151542663574,1.2074154615402222,0.0,0.0,,
119,1.2651379108428955,0.484375,0.001,0.4658048152923584,1.2651379108428955,0.0,0.0,,
120,1.22788405418396,0.5625,0.001,0.4716072082519531,1.22788405418396,0.0,0.0,,
121,1.1336822509765625,0.546875,0.001,0.47669053077697754,1.1336822509765625,0.0,0.0,,
122,1.3742280006408691,0.46875,0.001,0.48191213607788086,1.3742280006408691,0.0,0.0,,
123,1.3552584648132324,0.5625,0.001,0.49040818214416504,1.3552584648132324,0.0,0.0,,
124,1.4361547231674194,0.515625,0.001,0.4984314441680908,1.4361547231674194,0.0,0.0,,
125,1.2234222888946533,0.546875,0.001,0.5069057941436768,1.2234222888946533,0.0,0.0,0.49609375,0.0868007242679596
126,1.4683195352554321,0.53125,0.001,0.52821946144104,1.4683195352554321,0.0,0.0,,
127,1.4422192573547363,0.546875,0.001,0.5347623825073242,1.4422192573547363,0.0,0.0,,
128,1.2485415935516357,0.453125,0.001,0.5432510375976562,1.2485415935516357,0.0,0.0,,
129,1.2849634885787964,0.5,0.001,0.5521712303161621,1.2849634885787964,0.0,0.0,,
130,1.3302162885665894,0.5625,0.001,0.5604567527770996,1.3302162885665894,0.0,0.0,,
131,1.2360870838165283,0.546875,0.001,0.5692956447601318,1.2360870838165283,0.0,0.0,,
132,1.3451515436172485,0.5,0.001,0.5772907733917236,1.3451515436172485,0.0,0.0,,
133,1.3640594482421875,0.484375,0.001,0.5861170291900635,1.3640594482421875,0.0,0.0,,
134,1.3264716863632202,0.46875,0.001,0.5970888137817383,1.3264716863632202,0.0,0.0,,
135,1.3118746280670166,0.53125,0.001,0.6051008701324463,1.3118746280670166,0.0,0.0,,
136,1.286126732826233,0.53125,0.001,0.6139440536499023,1.286126732826233,0.0,0.0,,
137,1.253048062324524,0.484375,0.001,0.6243288516998291,1.253048062324524,0.0,0.0,,
138,1.2633267641067505,0.5,0.001,0.6339445114135742,1.2633267641067505,0.0,0.0,,
139,1.3228782415390015,0.546875,0.001,0.6418728828430176,1.3228782415390015,0.0,0.0,,
140,1.2492551803588867,0.515625,0.001,0.6540656089782715,1.2492551803588867,0.0,0.0,,
141,1.368895173072815,0.625,0.001,0.6636230945587158,1.368895173072815,0.0,0.0,,
142,1.1515311002731323,0.59375,0.001,0.671363353729248,1.1515311002731323,0.0,0.0,,
143,1.263044834136963,0.546875,0.001,0.6831285953521729,1.263044834136963,0.0,0.0,,
