step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.3154218196868896,0.03125,0.001,0.005087137222290039,2.3151376247406006,0.00568345608189702,0.0,,
2,2.3028767108917236,0.109375,0.001,0.010199308395385742,2.3026010990142822,0.0055131311528384686,0.0,,
3,2.3000612258911133,0.078125,0.001,0.015684843063354492,2.2997920513153076,0.0053824856877326965,0.0,,
4,2.2985873222351074,0.0625,0.001,0.02103400230407715,2.298323154449463,0.0052832672372460365,0.0,,
5,2.298463821411133,0.078125,0.001,0.026451826095581055,2.298204183578491,0.005191364791244268,0.0,,
6,2.2870616912841797,0.109375,0.001,0.03191041946411133,2.2868058681488037,0.005117698572576046,0.0,,
7,2.2882883548736572,0.09375,0.001,0.03741097450256348,2.2880349159240723,0.005069308448582888,0.0,,
8,2.281249523162842,0.203125,0.001,0.05002260208129883,2.280998706817627,0.005014058202505112,0.0,,
9,2.277345657348633,0.140625,0.001,0.05525326728820801,2.277097702026367,0.004960179328918457,0.0,,
10,2.278477907180786,0.109375,0.001,0.06062912940979004,2.278231382369995,0.00492940004914999,0.0,,
11,2.2698254585266113,0.21875,0.001,0.06644558906555176,2.269580125808716,0.004908318631350994,0.0,,
12,2.273204803466797,0.203125,0.001,0.07236623764038086,2.2729597091674805,0.004902556538581848,0.0,,
13,2.2575135231018066,0.234375,0.001,0.07856941223144531,2.257267951965332,0.004913251847028732,0.0,,
14,2.2607483863830566,0.234375,0.001,0.08466291427612305,2.2605011463165283,0.004942898638546467,0.0,,
15,2.257011890411377,0.234375,0.001,0.09080839157104492,2.256762981414795,0.004980561323463917,0.0,,
16,2.250859498977661,0.25,0.001,0.09702682495117188,2.25060772895813,0.005034676752984524,0.0,,
17,2.2431368827819824,0.296875,0.001,0.10331225395202637,2.2428815364837646,0.005108138080686331,0.0,,
18,2.234025239944458,0.28125,0.001,0.10968494415283203,2.2337653636932373,0.005197619087994099,0.0,,
19,2.2375805377960205,0.34375,0.001,0.11611342430114746,2.2373154163360596,0.0053007761016488075,0.0,,
20,2.217379093170166,0.34375,0.001,0.12262582778930664,2.2171077728271484,0.0054244594648480415,0.0,,
21,2.215787887573242,0.34375,0.001,0.12921714782714844,2.2155091762542725,0.005572120659053326,0.0,,
22,2.214829206466675,0.375,0.001,0.13590288162231445,2.2145423889160156,0.005737191066145897,0.0,,
23,2.2009973526000977,0.421875,0.001,0.14286398887634277,2.2007014751434326,0.005917366594076157,0.0,,
24,2.201263666152954,0.375,0.001,0.1497058868408203,2.2009575366973877,0.006120837759226561,0.0,,
25,2.1813530921936035,0.328125,0.001,0.15662145614624023,2.1810364723205566,0.006333114113658667,0.0,0.3984375,0.2616344392299652
26,2.172405481338501,0.375,0.001,0.17461299896240234,2.1720778942108154,0.006551476661115885,0.0,,
27,2.1753852367401123,0.421875,0.001,0.18528151512145996,2.17504620552063,0.006781322415918112,0.0,,
28,2.1506640911102295,0.375,0.001,0.19519591331481934,2.1503138542175293,0.007004305720329285,0.0,,
29,2.1389570236206055,0.421875,0.001,0.21165084838867188,2.1385953426361084,0.0072354464791715145,0.0,,
30,2.1348211765289307,0.34375,0.001,0.22141385078430176,2.1344470977783203,0.0074834092520177364,0.0,,
31,2.1319704055786133,0.4375,0.001,0.23111724853515625,2.1315834522247314,0.007739298976957798,0.0,,
32,2.082610607147217,0.484375,0.001,0.25089263916015625,2.0822107791900635,0.007994424551725388,0.0,,
33,2.1062560081481934,0.296875,0.001,0.26735949516296387,2.1058430671691895,0.008256607688963413,0.0,,
34,2.0920419692993164,0.375,0.001,0.2962958812713623,2.091615676879883,0.008525552228093147,0.0,,
35,2.0095138549804688,0.5,0.001,0.33423447608947754,2.0090746879577637,0.008783211931586266,0.0,,
36,2.0118660926818848,0.46875,0.001,0.37798571586608887,2.0114145278930664,0.009033105336129665,0.0,,
37,2.0784852504730225,0.375,0.001,0.4212625026702881,2.07802152633667,0.009274817071855068,0.0,,
38,2.0944128036499023,0.390625,0.001,0.46428847312927246,2.0939371585845947,0.009511083364486694,0.0,,
39,2.03020977973938,0.4375,0.001,0.47803616523742676,2.0297231674194336,0.009730919264256954,0.0,,
40,2.007446527481079,0.328125,0.001,0.48684144020080566,2.0069501399993896,0.009928866289556026,0.0,,
41,1.9063353538513184,0.578125,0.001,0.49629878997802734,1.9058294296264648,0.010118409059941769,0.0,,
42,1.950374722480774,0.4375,0.001,0.5060446262359619,1.9498608112335205,0.010278887115418911,0.0,,
43,1.952709674835205,0.421875,0.001,0.5161404609680176,1.952188491821289,0.010424850508570671,0.0,,
44,1.9312843084335327,0.46875,0.001,0.5261166095733643,1.9307565689086914,0.010554445907473564,0.0,,
45,1.9018810987472534,0.421875,0.001,0.5365679264068604,1.901348352432251,0.010654937475919724,0.0,,
46,1.9196745157241821,0.421875,0.001,0.5470600128173828,1.919137716293335,0.01073512900620699,0.0,,
47,1.8912807703018188,0.453125,0.001,0.5574970245361328,1.8907408714294434,0.010798711329698563,0.0,,
48,1.942817211151123,0.40625,0.001,0.5676379203796387,1.9422740936279297,0.01086131576448679,0.0,,
49,1.886789321899414,0.390625,0.001,0.5774824619293213,1.8862437009811401,0.010911975987255573,0.0,,
50,1.9151744842529297,0.46875,0.001,0.5890307426452637,1.9146268367767334,0.010952177457511425,0.0,0.4453125,0.19144082069396973
51,1.9097466468811035,0.3125,0.001,0.6098959445953369,1.9091978073120117,0.010975764133036137,0.0,,
52,1.9150772094726562,0.46875,0.001,0.6197090148925781,1.9145270586013794,0.011003459803760052,0.0,,
53,1.898574948310852,0.34375,0.001,0.6304388046264648,1.898023247718811,0.011035030707716942,0.0,,
54,1.9075919389724731,0.328125,0.001,0.6410331726074219,1.9070402383804321,0.011034637689590454,0.0,,
55,1.8262754678726196,0.421875,0.001,0.6512997150421143,1.8257235288619995,0.011038942262530327,0.0,,
56,1.8563599586486816,0.578125,0.001,0.6619563102722168,1.855808138847351,0.011035704985260963,0.0,,
57,1.8773788213729858,0.421875,0.001,0.6725575923919678,1.8768284320831299,0.011007132939994335,0.0,,
58,1.8718119859695435,0.453125,0.001,0.6820967197418213,1.8712643384933472,0.010953272692859173,0.0,,
59,1.8331223726272583,0.4375,0.001,0.691617488861084,1.8325783014297485,0.010882401838898659,0.0,,
60,1.934383511543274,0.328125,0.001,0.7031795978546143,1.933843970298767,0.010791166685521603,0.0,,
61,1.7366995811462402,0.59375,0.001,0.7149741649627686,1.7361646890640259,0.010698167607188225,0.0,,
62,1.8108479976654053,0.40625,0.001,0.7263510227203369,1.810317039489746,0.010619630105793476,0.0,,
63,1.8245576620101929,0.4375,0.001,0.7379601001739502,1.8240299224853516,0.010553890839219093,0.0,,
64,1.8413243293762207,0.328125,0.001,0.7495872974395752,1.8407999277114868,0.010487907566130161,0.0,,
65,1.7938003540039062,0.40625,0.001,0.7614221572875977,1.7932789325714111,0.010428708046674728,0.0,,
66,1.7228927612304688,0.53125,0.001,0.7732975482940674,1.7223742008209229,0.010370278730988503,0.0,,
67,1.890567421913147,0.375,0.001,0.7851622104644775,1.8900517225265503,0.010312939994037151,0.0,,
