drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.027993490919470787,0.5230289697647095,0.8931471705436707,0.0,-0.030287891626358032,0.05086169391870499,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01489405706524849,0.0
-0.025572394952178,0.5325287580490112,0.8932291269302368,0.00016613004845567048,-0.03032541088759899,0.05165250599384308,0.0,0.0,0.0,0.0,0.6931537389755249,3.6272124361858005e-06,0.01457589864730835,0.0
-0.04170221462845802,0.5125755071640015,0.8930383920669556,0.00031320913694798946,-0.03206278011202812,0.04983806982636452,0.0,0.0,0.0,0.0,0.6929081678390503,0.0001405681687174365,0.01431746780872345,0.0
-0.047630202025175095,0.5205861330032349,0.8932203650474548,0.0005025040009059012,-0.03265215829014778,0.050611261278390884,0.0,0.0,0.0,0.0,0.6930630207061768,0.00038400510675273836,0.014074998907744884,0.0
-0.04562307149171829,0.49934443831443787,0.8931812644004822,0.0006458905409090221,-0.03249969705939293,0.04843824729323387,0.0,0.0,0.0,0.0,0.6930068731307983,0.0005280768382363021,0.01385522074997425,0.0
-0.04973728582262993,0.49941200017929077,0.8932685852050781,0.0007846092339605093,-0.03284807503223419,0.048282966017723083,0.0,0.0,0.0,0.0,0.6930782794952393,0.0006608979310840368,0.013640678487718105,0.0
-0.07267733663320541,0.5392140746116638,0.8932022452354431,0.0009126677177846432,-0.03491952642798424,0.05184439569711685,0.0,0.0,0.0,0.0,0.692996621131897,0.0007791437674313784,0.013455734588205814,0.0
-0.06862343847751617,0.5441497564315796,0.893356442451477,0.001089791301637888,-0.034422047436237335,0.052133191376924515,0.0,0.0,0.0,0.0,0.6931418776512146,0.0009640638600103557,0.013264433480799198,0.0
-0.08067139983177185,0.5543422102928162,0.8933205008506775,0.0013853006530553102,-0.03548893332481384,0.05285997316241264,0.0,0.0,0.0,0.0,0.6930954456329346,0.001266826526261866,0.013084432110190392,0.0
-0.1162603422999382,0.5563885569572449,0.893153965473175,0.0014476353535428643,-0.03891496732831001,0.05296814441680908,0.0,0.0,0.0,0.0,0.6929188966751099,0.001313324784860015,0.012919855304062366,0.0
-0.07697540521621704,0.5619673132896423,0.8932828307151794,0.0016693436773493886,-0.03499486669898033,0.053573839366436005,0.0,0.0,0.0,0.0,0.6930403709411621,0.001539805787615478,0.012762372381985188,0.0
-0.09895535558462143,0.5897873044013977,0.893426239490509,0.0016747636254876852,-0.03691159561276436,0.056176669895648956,0.0,0.0,0.0,0.0,0.6931768655776978,0.0015287435380741954,0.012602864764630795,0.0
-0.1571006327867508,0.6089217662811279,0.8931245803833008,0.0021204908844083548,-0.04231775552034378,0.05767584592103958,0.0,0.0,0.0,0.0,0.6928690671920776,0.0019899439066648483,0.012462659738957882,0.0
