step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.8163807988166809,0.171875,0.0014982223510742188,,,,
2,0.8056656718254089,0.234375,0.0029001235961914062,,,,
3,0.8057776689529419,0.21875,0.004415035247802734,,,,
4,0.8013901710510254,0.265625,0.006238222122192383,,,,
5,0.7312272191047668,0.421875,0.008055448532104492,,,,
6,0.7427930235862732,0.453125,0.009939193725585938,,,,
7,0.7245015501976013,0.4609375,0.011783361434936523,,,,
8,0.7226659655570984,0.421875,0.013895511627197266,,,,
9,0.6940439343452454,0.53125,0.01596355438232422,,,,
10,0.6857381463050842,0.53125,0.024310827255249023,,,,
11,0.6646949052810669,0.609375,0.02639937400817871,,,,
12,0.6351763606071472,0.671875,0.02846670150756836,,,,
13,0.6277222633361816,0.6796875,0.030616044998168945,,,,
14,0.6352874636650085,0.6328125,0.03284025192260742,,,,
15,0.6214634776115417,0.7265625,0.03506636619567871,,,,
16,0.5997766852378845,0.734375,0.03711295127868652,,,,
17,0.5943160653114319,0.75,0.03920245170593262,,,,
18,0.5564666390419006,0.796875,0.04146170616149902,,,,
19,0.5542936325073242,0.8203125,0.04367518424987793,,,,
20,0.5569657683372498,0.765625,0.04591083526611328,,,,
21,0.5254089832305908,0.8515625,0.04819464683532715,,,,
22,0.5584692358970642,0.7890625,0.05050158500671387,,,,
23,0.5448254942893982,0.796875,0.05275583267211914,,,,
24,0.5258982181549072,0.8359375,0.05521345138549805,,,,
25,0.5348485708236694,0.8046875,0.057639360427856445,,,,
26,0.5152277946472168,0.828125,0.06002497673034668,,,,
27,0.4856888949871063,0.859375,0.06243395805358887,,,,
28,0.45191052556037903,0.890625,0.06471490859985352,,,,
29,0.43850767612457275,0.9296875,0.06703042984008789,,,,
30,0.4745293855667114,0.859375,0.06943225860595703,,,,
31,0.4538094103336334,0.8671875,0.07180237770080566,,,,
32,0.4490993618965149,0.8671875,0.07422041893005371,,,,
33,0.4094541370868683,0.875,0.07672739028930664,,,,
34,0.4611035883426666,0.8515625,0.07915711402893066,,,,
35,0.37884706258773804,0.8984375,0.08170223236083984,,,,
36,0.4045506715774536,0.84375,0.0843510627746582,,,,
37,0.35383886098861694,0.9453125,0.08700680732727051,,,,
38,0.40629324316978455,0.8984375,0.08975839614868164,,,,
39,0.4039316773414612,0.8671875,0.09238457679748535,,,,
40,0.372692346572876,0.890625,0.0950155258178711,,,,
41,0.34942498803138733,0.9375,0.09760642051696777,,,,
42,0.3730125427246094,0.8203125,0.1001734733581543,,,,
43,0.33810538053512573,0.8984375,0.10289549827575684,,,,
44,0.37243929505348206,0.8671875,0.10557913780212402,,,,
45,0.30394840240478516,0.9453125,0.1082465648651123,,,,
46,0.3364928960800171,0.9296875,0.11094093322753906,,,,
47,0.31024354696273804,0.921875,0.1136617660522461,,,,
48,0.3058747947216034,0.890625,0.11640524864196777,,,,
49,0.34580036997795105,0.875,0.11916470527648926,,,,
50,0.24932420253753662,0.96875,0.12238121032714844,,,,
51,0.2948540151119232,0.90625,0.12531113624572754,,,,
52,0.3008008897304535,0.8828125,0.12798666954040527,,,,
53,0.31281694769859314,0.8984375,0.1307373046875,,,,
54,0.32818251848220825,0.8515625,0.13344597816467285,,,,
55,0.26992911100387573,0.9296875,0.1361696720123291,,,,
56,0.24356059730052948,0.9296875,0.13894414901733398,,,,
57,0.24527740478515625,0.90625,0.14179110527038574,,,,
58,0.31213998794555664,0.875,0.14482498168945312,,,,
59,0.22777730226516724,0.9609375,0.14776945114135742,,,,
60,0.2577875256538391,0.90625,0.15304827690124512,,,,
61,0.277590274810791,0.8671875,0.15615200996398926,,,,
62,0.2906257212162018,0.921875,0.1591939926147461,,,,
63,0.2222292423248291,0.9453125,0.16227960586547852,,,,
64,0.2282312512397766,0.921875,0.1652812957763672,,,,
65,0.26162227988243103,0.8984375,0.16835641860961914,,,,
66,0.278306245803833,0.8984375,0.17139101028442383,,,,
67,0.19727393984794617,0.9453125,0.1744692325592041,,,,
68,0.20302613079547882,0.9375,0.17757034301757812,,,,
69,0.2449769377708435,0.9140625,0.18066978454589844,,,,
70,0.268977552652359,0.8828125,0.18374848365783691,,,,
71,0.29807475209236145,0.84375,0.1867997646331787,,,,
72,0.18978911638259888,0.9453125,0.18991899490356445,,,,
73,0.2581325173377991,0.90625,0.19322633743286133,,,,
74,0.16247475147247314,0.9453125,0.19650816917419434,,,,
75,0.18836501240730286,0.953125,0.1997530460357666,0.8984375,0.24709166586399078,0.053100135177373886,0.1491692215204239
76,0.2690184712409973,0.8671875,0.24836111068725586,,,,
77,0.25024518370628357,0.8828125,0.2524557113647461,,,,
78,0.19360506534576416,0.9453125,0.2563621997833252,,,,
79,0.2605253756046295,0.8828125,0.25968241691589355,,,,
80,0.26255613565444946,0.8671875,0.26259803771972656,,,,
81,0.2471059113740921,0.8984375,0.2729671001434326,,,,
82,0.2666732370853424,0.8828125,0.27643275260925293,,,,
83,0.19290290772914886,0.9296875,0.2798442840576172,,,,
