drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.020370226353406906,0.06435928493738174,0.8536338806152344,0.5081972479820251,-0.0847618356347084,0.06436831504106522,0.057608820497989655,0.000533974845893681,0.24563276767730713,0.0024150717072188854,4.0181498527526855,0.0
-0.019455641508102417,0.06120258942246437,0.8602865934371948,0.5300251841545105,-0.08495637029409409,0.06526292115449905,0.058023661375045776,0.0010776815470308065,0.2475147396326065,0.004879775457084179,4.0181498527526855,0.0
-0.018151311203837395,0.058504119515419006,0.8580329418182373,0.5234488844871521,-0.08410650491714478,0.06367042660713196,0.05847904831171036,0.0012918692082166672,0.24958036839962006,0.005855038296431303,4.0181498527526855,0.0
-0.018148202449083328,0.059019703418016434,0.8542537093162537,0.5121828317642212,-0.0837455689907074,0.06248842924833298,0.0582655668258667,0.0009702189709059894,0.24860939383506775,0.004393709357827902,4.0181498527526855,0.0
-0.017870381474494934,0.057943012565374374,0.8511050939559937,0.5021553039550781,-0.08342592418193817,0.06080026924610138,0.058122940361499786,0.0007152030593715608,0.24796122312545776,0.003237270750105381,4.0181498527526855,0.0
-0.017432108521461487,0.05640937760472298,0.847423255443573,0.49048516154289246,-0.08295481652021408,0.058873455971479416,0.05815715342760086,0.0006124321953393519,0.24811555445194244,0.0027732341550290585,4.0181498527526855,0.0
-0.017269335687160492,0.055070910602808,0.8430529832839966,0.47654473781585693,-0.08252162486314774,0.05693439021706581,0.058333832770586014,0.0006678386707790196,0.24891634285449982,0.0030261885840445757,4.0181498527526855,0.0
-0.016907015815377235,0.05324053391814232,0.8393824696540833,0.46424922347068787,-0.08206793665885925,0.054955095052719116,0.05851900205016136,0.0007174188503995538,0.24975591897964478,0.003253444330766797,4.0181498527526855,0.0
-0.016902046278119087,0.05276492238044739,0.8359519839286804,0.45406579971313477,-0.08172418922185898,0.05359301716089249,0.05855478346347809,0.0008400296792387962,0.24991902709007263,0.0038107968866825104,4.0181498527526855,0.0
-0.016510752961039543,0.05174536257982254,0.8347594738006592,0.4508008062839508,-0.08140941709280014,0.05250829458236694,0.0584811195731163,0.0009487099014222622,0.2495860606431961,0.0043032788671553135,4.0181498527526855,0.0
