step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3026793003082275,0.0625,2.3026793003082275,0.0,0.001,0.036802053451538086,,,,,,,,,,,,,,,,,
2,2.302699327468872,0.109375,2.302699327468872,0.0,0.001,0.07373523712158203,,,,,,,,,,,,,,,,,
3,2.3020262718200684,0.109375,2.3020262718200684,0.0,0.001,0.10628175735473633,,,,,,,,,,,,,,,,,
4,2.3019843101501465,0.140625,2.3019843101501465,0.0,0.001,0.14936590194702148,,,,,,,,,,,,,,,,,
5,2.3027713298797607,0.078125,2.3027713298797607,0.0,0.001,0.17840933799743652,,,,,,,,,,,,,,,,,
6,2.3030683994293213,0.03125,2.3030683994293213,0.0,0.001,0.20975041389465332,,,,,,,,,,,,,,,,,
7,2.3029134273529053,0.140625,2.3029134273529053,0.0,0.001,0.23831510543823242,,,,,,,,,,,,,,,,,
8,2.3024489879608154,0.078125,2.3024489879608154,0.0,0.001,0.27010035514831543,,,,,,,,,,,,,,,,,
9,2.302995204925537,0.078125,2.302995204925537,0.0,0.001,0.30283379554748535,,,,,,,,,,,,,,,,,
10,2.300021171569824,0.234375,2.300021171569824,0.0,0.001,0.3367626667022705,,,,,,,,,,,,,,,,,
11,2.3010900020599365,0.171875,2.3010900020599365,0.0,0.001,0.3754734992980957,,,,,,,,,,,,,,,,,
12,2.30255389213562,0.09375,2.30255389213562,0.0,0.001,0.4154491424560547,,,,,,,,,,,,,,,,,
13,2.3033881187438965,0.078125,2.3033881187438965,0.0,0.001,0.45281100273132324,,,,,,,,,,,,,,,,,
14,2.3001503944396973,0.171875,2.3001503944396973,0.0,0.001,0.48901987075805664,,,,,,,,,,,,,,,,,
15,2.2980093955993652,0.125,2.2980093955993652,0.0,0.001,0.5287177562713623,,,,,,,,,,,,,,,,,
16,2.295983076095581,0.203125,2.295983076095581,0.0,0.001,0.5643723011016846,,,,,,,,,,,,,,,,,
17,2.291774034500122,0.171875,2.291774034500122,0.0,0.001,0.6007075309753418,,,,,,,,,,,,,,,,,
18,2.288149118423462,0.140625,2.288149118423462,0.0,0.001,0.6364514827728271,,,,,,,,,,,,,,,,,
19,2.277672052383423,0.125,2.277672052383423,0.0,0.001,0.6730794906616211,,,,,,,,,,,,,,,,,
20,2.280223846435547,0.109375,2.280223846435547,0.0,0.001,0.7178499698638916,,,,,,,,,,,,,,,,,
21,2.2650232315063477,0.25,2.2650232315063477,0.0,0.001,0.782630205154419,,,,,,,,,,,,,,,,,
22,2.2683725357055664,0.078125,2.2683725357055664,0.0,0.001,0.8449306488037109,,,,,,,,,,,,,,,,,
23,2.2706098556518555,0.1875,2.2706098556518555,0.0,0.001,0.8931586742401123,,,,,,,,,,,,,,,,,
24,2.242868661880493,0.15625,2.242868661880493,0.0,0.001,0.930856466293335,,,,,,,,,,,,,,,,,
25,2.272869110107422,0.109375,2.272869110107422,0.0,0.001,0.9693255424499512,,,,,,,,,,,,,,,,,
26,2.1983633041381836,0.09375,2.1983633041381836,0.0,0.001,1.008652925491333,,,,,,,,,,,,,,,,,
27,2.226672410964966,0.109375,2.226672410964966,0.0,0.001,1.0472538471221924,,,,,,,,,,,,,,,,,
28,2.2168033123016357,0.171875,2.2168033123016357,0.0,0.001,1.0953874588012695,,,,,,,,,,,,,,,,,
29,2.166341781616211,0.203125,2.166341781616211,0.0,0.001,1.136082410812378,,,,,,,,,,,,,,,,,
30,2.22755765914917,0.21875,2.22755765914917,0.0,0.001,1.1732656955718994,,,,,,,,,,,,,,,,,
31,2.1836349964141846,0.171875,2.1836349964141846,0.0,0.001,1.2096521854400635,,,,,,,,,,,,,,,,,
32,2.141481637954712,0.09375,2.141481637954712,0.0,0.001,1.2480754852294922,,,,,,,,,,,,,,,,,
33,2.0989363193511963,0.109375,2.0989363193511963,0.0,0.001,1.2901921272277832,,,,,,,,,,,,,,,,,
34,2.184983968734741,0.15625,2.184983968734741,0.0,0.001,1.3282108306884766,,,,,,,,,,,,,,,,,
35,2.050583839416504,0.21875,2.050583839416504,0.0,0.001,1.3701050281524658,,,,,,,,,,,,,,,,,
36,2.086576223373413,0.1875,2.086576223373413,0.0,0.001,1.4029607772827148,,,,,,,,,,,,,,,,,
37,2.124310255050659,0.171875,2.124310255050659,0.0,0.001,1.4371986389160156,,,,,,,,,,,,,,,,,
38,2.066108226776123,0.234375,2.066108226776123,0.0,0.001,1.4743881225585938,,,,,,,,,,,,,,,,,
39,2.099118232727051,0.109375,2.099118232727051,0.0,0.001,1.512068510055542,,,,,,,,,,,,,,,,,
40,1.9855904579162598,0.265625,1.9855904579162598,0.0,0.001,1.5555682182312012,,,,,,,,,,,,,,,,,
41,2.0638599395751953,0.203125,2.0638599395751953,0.0,0.001,1.6058430671691895,,,,,,,,,,,,,,,,,
42,2.258986711502075,0.125,2.258986711502075,0.0,0.001,1.651531457901001,,,,,,,,,,,,,,,,,
43,2.0181117057800293,0.1875,2.0181117057800293,0.0,0.001,1.6921463012695312,,,,,,,,,,,,,,,,,
44,2.0167341232299805,0.15625,2.0167341232299805,0.0,0.001,1.7345631122589111,,,,,,,,,,,,,,,,,
45,1.9842839241027832,0.15625,1.9842839241027832,0.0,0.001,1.773653268814087,,,,,,,,,,,,,,,,,
46,2.200392007827759,0.09375,2.200392007827759,0.0,0.001,1.8147873878479004,,,,,,,,,,,,,,,,,
47,2.163968324661255,0.234375,2.163968324661255,0.0,0.001,1.8574614524841309,,,,,,,,,,,,,,,,,
48,2.062838554382324,0.15625,2.062838554382324,0.0,0.001,1.8963384628295898,,,,,,,,,,,,,,,,,
49,2.060911178588867,0.203125,2.060911178588867,0.0,0.001,1.948657512664795,,,,,,,,,,,,,,,,,
50,2.198803663253784,0.1875,2.198803663253784,0.0,0.001,1.9862205982208252,,,,,,,,,,,,,,,,,
51,2.1130659580230713,0.15625,2.1130659580230713,0.0,0.001,2.026216506958008,,,,,,,,,,,,,,,,,
52,2.0822181701660156,0.15625,2.0822181701660156,0.0,0.001,2.0595743656158447,,,,,,,,,,,,,,,,,
53,2.2409889698028564,0.15625,2.2409889698028564,0.0,0.001,2.094406843185425,,,,,,,,,,,,,,,,,
54,2.003373384475708,0.203125,2.003373384475708,0.0,0.001,2.1279611587524414,,,,,,,,,,,,,,,,,
55,2.1672277450561523,0.15625,2.1672277450561523,0.0,0.001,2.1726222038269043,,,,,,,,,,,,,,,,,
56,2.0584826469421387,0.109375,2.0584826469421387,0.0,0.001,2.2061421871185303,,,,,,,,,,,,,,,,,
57,1.9144010543823242,0.21875,1.9144010543823242,0.0,0.001,2.238318681716919,,,,,,,,,,,,,,,,,
58,2.01613450050354,0.15625,2.01613450050354,0.0,0.001,2.2724649906158447,,,,,,,,,,,,,,,,,
59,1.9389448165893555,0.140625,1.9389448165893555,0.0,0.001,2.3055431842803955,,,,,,,,,,,,,,,,,
60,2.0557780265808105,0.15625,2.0557780265808105,0.0,0.001,2.340778350830078,,,,,,,,,,,,,,,,,
61,2.081301689147949,0.125,2.081301689147949,0.0,0.001,2.3851559162139893,,,,,,,,,,,,,,,,,
62,1.8577555418014526,0.15625,1.8577555418014526,0.0,0.001,2.422152519226074,,,,,,,,,,,,,,,,,
