step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025171756744385,0.109375,2.3025171756744385,0.0,0.001,0.027521371841430664,,,,,,,,,,,,,,,,,
2,2.3022420406341553,0.125,2.3022420406341553,0.0,0.001,0.06152153015136719,,,,,,,,,,,,,,,,,
3,2.301762104034424,0.125,2.301762104034424,0.0,0.001,0.0958871841430664,,,,,,,,,,,,,,,,,
4,2.301642656326294,0.109375,2.301642656326294,0.0,0.001,0.12577176094055176,,,,,,,,,,,,,,,,,
5,2.301312208175659,0.125,2.301312208175659,0.0,0.001,0.15705204010009766,,,,,,,,,,,,,,,,,
6,2.3028998374938965,0.109375,2.3028998374938965,0.0,0.001,0.18464422225952148,,,,,,,,,,,,,,,,,
7,2.3018720149993896,0.140625,2.3018720149993896,0.0,0.001,0.20894789695739746,,,,,,,,,,,,,,,,,
8,2.3033108711242676,0.0625,2.3033108711242676,0.0,0.001,0.2364332675933838,,,,,,,,,,,,,,,,,
9,2.300769090652466,0.15625,2.300769090652466,0.0,0.001,0.2668321132659912,,,,,,,,,,,,,,,,,
10,2.3002004623413086,0.1875,2.3002004623413086,0.0,0.001,0.311084508895874,,,,,,,,,,,,,,,,,
11,2.3006763458251953,0.109375,2.3006763458251953,0.0,0.001,0.36257266998291016,,,,,,,,,,,,,,,,,
12,2.295560836791992,0.1875,2.295560836791992,0.0,0.001,0.42158055305480957,,,,,,,,,,,,,,,,,
13,2.2895212173461914,0.25,2.2895212173461914,0.0,0.001,0.46094441413879395,,,,,,,,,,,,,,,,,
14,2.298006296157837,0.125,2.298006296157837,0.0,0.001,0.49126124382019043,,,,,,,,,,,,,,,,,
15,2.298368453979492,0.125,2.298368453979492,0.0,0.001,0.5232400894165039,,,,,,,,,,,,,,,,,
16,2.2850465774536133,0.203125,2.2850465774536133,0.0,0.001,0.5573298931121826,,,,,,,,,,,,,,,,,
17,2.2829065322875977,0.140625,2.2829065322875977,0.0,0.001,0.589669942855835,,,,,,,,,,,,,,,,,
18,2.2789454460144043,0.140625,2.2789454460144043,0.0,0.001,0.6264486312866211,,,,,,,,,,,,,,,,,
19,2.26541805267334,0.09375,2.26541805267334,0.0,0.001,0.6533529758453369,,,,,,,,,,,,,,,,,
20,2.240827798843384,0.265625,2.240827798843384,0.0,0.001,0.6812524795532227,,,,,,,,,,,,,,,,,
21,2.267878532409668,0.15625,2.267878532409668,0.0,0.001,0.7073934078216553,,,,,,,,,,,,,,,,,
22,2.22827410697937,0.1875,2.22827410697937,0.0,0.001,0.73356032371521,,,,,,,,,,,,,,,,,
23,2.192744493484497,0.140625,2.192744493484497,0.0,0.001,0.7614295482635498,,,,,,,,,,,,,,,,,
24,2.175861120223999,0.15625,2.175861120223999,0.0,0.001,0.7867827415466309,,,,,,,,,,,,,,,,,
25,2.135673761367798,0.21875,2.135673761367798,0.0,0.001,0.8119196891784668,,,,,,,,,,,,,,,,,
26,2.145024061203003,0.09375,2.145024061203003,0.0,0.001,0.8325352668762207,,,,,,,,,,,,,,,,,
27,2.119945526123047,0.1875,2.119945526123047,0.0,0.001,0.8571512699127197,,,,,,,,,,,,,,,,,
28,2.167104482650757,0.109375,2.167104482650757,0.0,0.001,0.8810245990753174,,,,,,,,,,,,,,,,,
29,2.1036946773529053,0.140625,2.1036946773529053,0.0,0.001,0.9052960872650146,,,,,,,,,,,,,,,,,
30,2.1774699687957764,0.15625,2.1774699687957764,0.0,0.001,0.929790735244751,,,,,,,,,,,,,,,,,
31,2.0376086235046387,0.25,2.0376086235046387,0.0,0.001,0.9531006813049316,,,,,,,,,,,,,,,,,
32,2.03952956199646,0.140625,2.03952956199646,0.0,0.001,0.9765877723693848,,,,,,,,,,,,,,,,,
33,2.106015920639038,0.046875,2.106015920639038,0.0,0.001,1.0034902095794678,,,,,,,,,,,,,,,,,
34,1.9681111574172974,0.203125,1.9681111574172974,0.0,0.001,1.0326063632965088,,,,,,,,,,,,,,,,,
35,2.0766210556030273,0.140625,2.0766210556030273,0.0,0.001,1.05845046043396,,,,,,,,,,,,,,,,,
36,1.9814975261688232,0.203125,1.9814975261688232,0.0,0.001,1.083735466003418,,,,,,,,,,,,,,,,,
37,1.9825983047485352,0.171875,1.9825983047485352,0.0,0.001,1.1091666221618652,,,,,,,,,,,,,,,,,
38,1.9025330543518066,0.21875,1.9025330543518066,0.0,0.001,1.1360936164855957,,,,,,,,,,,,,,,,,
39,1.9377156496047974,0.140625,1.9377156496047974,0.0,0.001,1.1636052131652832,,,,,,,,,,,,,,,,,
40,1.9152687788009644,0.15625,1.9152687788009644,0.0,0.001,1.1928772926330566,,,,,,,,,,,,,,,,,
41,2.018857479095459,0.1875,2.018857479095459,0.0,0.001,1.221801519393921,,,,,,,,,,,,,,,,,
42,1.972887396812439,0.125,1.972887396812439,0.0,0.001,1.2506790161132812,,,,,,,,,,,,,,,,,
43,1.8663297891616821,0.265625,1.8663297891616821,0.0,0.001,1.2807602882385254,,,,,,,,,,,,,,,,,
