drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0009157663444057107,0.0021493330132216215,0.693234384059906,0.0009969951352104545,-0.06413976103067398,0.0006387922912836075,0.057162314653396606,0.00040498285670764744,0.24361295998096466,0.0018305078847333789,4.0181498527526855,0.0
0.0017931469483301044,0.006860652007162571,0.692934513092041,0.001761452411301434,-0.06375300139188766,0.0031123782973736525,0.05679260194301605,0.0004806942888535559,0.24194279313087463,0.002171311993151903,4.0181498527526855,0.0
0.0018834896618500352,0.011184561997652054,0.6929535269737244,0.002480563707649708,-0.06394820660352707,0.00505048455670476,0.056640442460775375,0.0008298991597257555,0.24125784635543823,0.0037471321411430836,4.0181498527526855,0.0
0.0016388699878007174,0.015884993597865105,0.6931408047676086,0.00365946302190423,-0.06426990032196045,0.007191902957856655,0.05646418035030365,0.0008528646430931985,0.24046234786510468,0.0038493433967232704,4.0181498527526855,0.0
0.0014960746048018336,0.02036965638399124,0.6930788159370422,0.005043937359005213,-0.06447654217481613,0.009271014481782913,0.05636730045080185,0.0008071941556409001,0.24002476036548615,0.003642433322966099,4.0181498527526855,0.0
0.0015604490181431174,0.02588679827749729,0.6931471824645996,0.006451379507780075,-0.06465498358011246,0.011610851623117924,0.056237637996673584,0.0007836979348212481,0.23943954706192017,0.003534570336341858,4.0181498527526855,0.0
0.0015167193487286568,0.030272936448454857,0.6931760907173157,0.00764048844575882,-0.06479738652706146,0.01342244166880846,0.0562400296330452,0.0007618704112246633,0.23945015668869019,0.0034379935823380947,4.0181498527526855,0.0
0.0011456042993813753,0.03325730562210083,0.6932439208030701,0.00853786338120699,-0.0650249719619751,0.014717085286974907,0.056615594774484634,0.0007217095699161291,0.24114485085010529,0.0032585328444838524,4.0181498527526855,0.0
0.0006463098106905818,0.035278577357530594,0.6932901740074158,0.009088228456676006,-0.06526800245046616,0.015606218948960304,0.05687583237886429,0.0007618430536240339,0.24232041835784912,0.003441721200942993,4.0181498527526855,0.0
0.00042270385893061757,0.03841244801878929,0.6932007074356079,0.00997310969978571,-0.065398670732975,0.016785869374871254,0.057093240320682526,0.0006673450698144734,0.2433021068572998,0.003016522852703929,4.0181498527526855,0.0
0.00015868156333453953,0.04165813699364662,0.6933126449584961,0.010692942887544632,-0.06558245420455933,0.017935793846845627,0.057296279817819595,0.0006537410663440824,0.24421986937522888,0.0029563303105533123,4.0181498527526855,0.0
-0.0002689545799512416,0.04533045366406441,0.6934053301811218,0.011517468839883804,-0.06582213938236237,0.01912994682788849,0.05763944238424301,0.0006653625750914216,0.2457720786333084,0.003011215478181839,4.0181498527526855,0.0
-0.0005483721615746617,0.0538698174059391,0.6934489607810974,0.013591413386166096,-0.06600973755121231,0.021879777312278748,0.0576978474855423,0.000630832277238369,0.24603614211082458,0.002855149330571294,4.0181498527526855,0.0
-0.0010479468619450927,0.06527036428451538,0.693589985370636,0.016652891412377357,-0.06624794006347656,0.025623036548495293,0.05780759081244469,0.0005735662998631597,0.24653249979019165,0.002596396254375577,4.0181498527526855,0.0
-0.0018143694614991546,0.07839162647724152,0.6940385699272156,0.020382395014166832,-0.06658098846673965,0.029536575078964233,0.058030590415000916,0.0005400600493885577,0.24754193425178528,0.0024453361984342337,4.0181498527526855,0.0
-0.002270687138661742,0.09526318311691284,0.6941989660263062,0.02528543211519718,-0.06678684055805206,0.03467630594968796,0.058294154703617096,0.0005069113103672862,0.24873563647270203,0.002296595834195614,4.0181498527526855,0.0
-0.002947711618617177,0.1212327629327774,0.6947969794273376,0.03340856358408928,-0.06706590205430984,0.042784929275512695,0.058557622134685516,0.0005377688794396818,0.24992990493774414,0.002437372226268053,4.0181498527526855,0.0
-0.003560829907655716,0.1557813286781311,0.6953983306884766,0.04454781860113144,-0.06724873930215836,0.053986161947250366,0.05880541354417801,0.0006639262428507209,0.2510543167591095,0.003010824788361788,4.0181498527526855,0.0
-0.004209659993648529,0.20156066119670868,0.6965444684028625,0.060143012553453445,-0.06734961271286011,0.0690011978149414,0.05908221751451492,0.0007564947009086609,0.2523108720779419,0.0034326822496950626,4.0181498527526855,0.0
-0.005158111918717623,0.2704639732837677,0.6986991763114929,0.08394839614629745,-0.06729355454444885,0.09204021841287613,0.05921117588877678,0.0008256887085735798,0.252896785736084,0.003747970797121525,4.0181498527526855,0.0
-0.005929962731897831,0.32848677039146423,0.7012094855308533,0.10582518577575684,-0.06709382683038712,0.11176161468029022,0.059497810900211334,0.0009642084478400648,0.25419965386390686,0.004378892946988344,4.0181498527526855,0.0
