drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.07247474044561386,0.10512888431549072,0.8926640152931213,0.0007008578395470977,-0.03503374010324478,0.010439054109156132,-0.07247474044561386,0.10512888431549072,0.006666666828095913,0.0,0.6931471824645996,0.0,0.0002124952443409711,0.0
-0.0470641627907753,0.0648120567202568,0.8942221403121948,0.0009306521387770772,-0.032506659626960754,0.0068581863306462765,-0.0470641627907753,0.06250154227018356,0.013333333656191826,0.0,0.6948468685150146,5.5294189223786816e-05,0.00014154888049233705,0.0
-0.07909633219242096,0.13937799632549286,0.8922531008720398,0.0029040409717708826,-0.03560495376586914,0.015036766417324543,-0.07909661531448364,0.13038429617881775,0.019999999552965164,0.0,0.6938292384147644,0.00016436041914857924,7.01563258189708e-05,0.0
-0.0748790055513382,0.19603069126605988,0.8898748159408569,0.00468445522710681,-0.03509083390235901,0.02171710506081581,-0.07487937062978745,0.17252914607524872,0.02666666731238365,0.0,0.6918626427650452,0.0007031382992863655,1.73353218997363e-05,0.0
-0.09308959543704987,0.23573236167430878,0.8864049315452576,0.006187875755131245,-0.03678473085165024,0.026865581050515175,-0.09308864176273346,0.18997898697853088,0.03333333507180214,0.0,0.6894957423210144,0.0018632927676662803,7.035687872303242e-07,0.0
-0.08216967433691025,0.30193668603897095,0.8829344511032104,0.009265103377401829,-0.03552334010601044,0.034881386905908585,-0.08216431736946106,0.22041551768779755,0.03999999910593033,0.0,0.6862053871154785,0.0023437452036887407,4.31221560575068e-05,0.0
-0.08761361241340637,0.3737231492996216,0.8788763284683228,0.012884781695902348,-0.035801928490400314,0.04308396577835083,-0.08759662508964539,0.2587496042251587,0.046666666865348816,0.0,0.6829450130462646,0.0034007385838776827,0.00017020764062181115,0.0
-0.04925496131181717,0.45614930987358093,0.8752685189247131,0.017040058970451355,-0.03167033940553665,0.05264080688357353,-0.04921483248472214,0.29373183846473694,0.0533333346247673,0.0,0.6778703927993774,0.0007713974337093532,0.00040926001383922994,0.0
-0.08669388294219971,0.5462878346443176,0.8684265613555908,0.02187657728791237,-0.034798458218574524,0.0623372420668602,-0.08662380278110504,0.34534406661987305,0.05999999865889549,0.0,0.6735972166061401,0.0044532413594424725,0.0007884135702624917,0.0
-0.1061655730009079,0.6166272163391113,0.8629759550094604,0.026079781353473663,-0.03620566427707672,0.06986328214406967,-0.10607245564460754,0.3730602264404297,0.06666667014360428,0.0,0.6700165271759033,0.010837438516318798,0.0013339243596419692,0.0
-0.10063047707080841,0.7416712045669556,0.8522369861602783,0.033003874123096466,-0.0344657376408577,0.08365977555513382,-0.10049213469028473,0.42884087562561035,0.07333333045244217,0.0,0.6595712304115295,0.007527992594987154,0.0020674823317676783,0.0
-0.06462761759757996,0.8443161845207214,0.8451815843582153,0.0394718162715435,-0.02990707755088806,0.09492301940917969,-0.06444485485553741,0.46368807554244995,0.07999999821186066,0.0,0.6502976417541504,0.009468107484281063,0.0030150488018989563,0.0
-0.08563175797462463,0.9598929286003113,0.8312527537345886,0.04679473862051964,-0.030261922627687454,0.1070261001586914,-0.08540236949920654,0.5072388052940369,0.08666666597127914,0.0,0.6386101245880127,0.01201051939278841,0.004203518852591515,0.0
-0.056892406195402145,1.0940550565719604,0.8179131746292114,0.05424218624830246,-0.025445975363254547,0.12151146680116653,-0.05661598592996597,0.5549410581588745,0.09333333373069763,0.0,0.6231484413146973,0.0020828298293054104,0.00565172778442502,0.0
-0.10240104794502258,1.170882225036621,0.805414617061615,0.0631781592965126,-0.02815554477274418,0.12878470122814178,-0.10212923586368561,0.5743581652641296,0.10000000149011612,0.0,0.6155736446380615,0.02996073290705681,0.0073858764953911304,0.0
-0.11166955530643463,1.2988719940185547,0.7874163389205933,0.07279765605926514,-0.02619835175573826,0.14183829724788666,-0.11144427210092545,0.6152968406677246,0.1066666692495346,0.0,0.5992447733879089,0.035131048411130905,0.00941083300858736,0.0
-0.1099638044834137,1.4825459718704224,0.7612606287002563,0.08204712718725204,-0.021420694887638092,0.1604158729314804,-0.10988544672727585,0.6754918694496155,0.1133333370089531,0.0,0.5736500024795532,0.026326293125748634,0.01173772569745779,0.0
-0.12758150696754456,1.5735570192337036,0.752241849899292,0.0941174253821373,-0.020435869693756104,0.16903038322925568,-0.1277587115764618,0.6891953349113464,0.11999999731779099,0.0,0.5675032138824463,0.04806717485189438,0.014388956129550934,0.0
-0.12497556209564209,1.7320228815078735,0.7435222268104553,0.10568514466285706,-0.01567644253373146,0.18436172604560852,-0.1255916953086853,0.7309716939926147,0.12666666507720947,0.0,0.5593551993370056,0.052534155547618866,0.017359241843223572,0.0
-0.11246750503778458,1.911779522895813,0.7402809858322144,0.11319576948881149,-0.009252212941646576,0.20221242308616638,-0.11380944401025772,0.7713132500648499,0.13333334028720856,0.0,0.5553745031356812,0.050345852971076965,0.020658381283283234,0.0
-0.1109805554151535,2.1461546421051025,0.7347941398620605,0.12295195460319519,-0.0010045754024758935,0.22471097111701965,-0.11365324258804321,0.8352164626121521,0.14000000059604645,0.0,0.550618588924408,0.030308552086353302,0.024276722222566605,0.0
-0.11798345297574997,2.2970333099365234,0.7457946538925171,0.13187524676322937,0.0038227743934839964,0.23862965404987335,-0.12212579697370529,0.8559923768043518,0.14666666090488434,0.0,0.56361323595047,0.03658566251397133,0.028231170028448105,0.0
-0.11791860312223434,2.520850896835327,0.7520281672477722,0.14369980990886688,0.01290193386375904,0.25931254029273987,-0.12457284331321716,0.9038483500480652,0.15333333611488342,0.0,0.5710298418998718,0.024741731584072113,0.032497745007276535,0.0
-0.10581259429454803,2.7600631713867188,0.7621752023696899,0.15529179573059082,0.023583870381116867,0.28135815262794495,-0.11588878929615021,0.9472209215164185,0.1599999964237213,0.0,0.5806114077568054,0.01594923436641693,0.03707039728760719,0.0
-0.10877671837806702,2.928751230239868,0.7763652801513672,0.16641035676002502,0.030978549271821976,0.29523468017578125,-0.12214985489845276,0.968967616558075,0.1666666716337204,0.0,0.5966109037399292,0.02634502202272415,0.04192405194044113,0.0
-0.11999066919088364,2.937384605407715,0.7967824935913086,0.1680760681629181,0.029447700828313828,0.29300105571746826,-0.1334759145975113,0.9399381875991821,0.1733333319425583,0.0,0.6197987198829651,0.040044791996479034,0.04704168066382408,0.0
-0.0887274295091629,3.4531054496765137,0.7870524525642395,0.19493713974952698,0.05734717845916748,0.3397075831890106,-0.1151183694601059,1.0580143928527832,0.18000000715255737,0.0,0.6076474189758301,0.013658404350280762,0.05233816057443619,0.0
-0.06692463159561157,3.704852342605591,0.7921048402786255,0.20789341628551483,0.07115031778812408,0.35975801944732666,-0.10165944695472717,1.0885334014892578,0.18666666746139526,0.0,0.6109479665756226,0.014032983221113682,0.05782585218548775,0.0
-0.06967510282993317,3.9311749935150146,0.7897913455963135,0.2210482358932495,0.0824454128742218,0.37680569291114807,-0.11444319784641266,1.1190751791000366,0.19333332777023315,0.0,0.6117766499519348,0.013137330301105976,0.06347755342721939,0.0
-0.08643939346075058,4.121303081512451,0.7840445041656494,0.23169085383415222,0.09002828598022461,0.3888481855392456,-0.14073511958122253,1.1352404356002808,0.20000000298023224,0.0,0.6120437979698181,0.017219262197613716,0.06926103681325912,0.0
-0.06694470345973969,4.437770843505859,0.7766469120979309,0.24884340167045593,0.10934529453516006,0.4133559465408325,-0.1406012624502182,1.1795322895050049,0.20666666328907013,0.0,0.6055494546890259,0.003259702119976282,0.07514616847038269,0.0
-0.03365066647529602,4.65670919418335,0.7801202535629272,0.2603236436843872,0.11745378375053406,0.42451179027557373,-0.11762760579586029,1.1972945928573608,0.2133333384990692,0.0,0.6050514578819275,0.018586212769150734,0.08108296245336533,0.0
-0.022570189088582993,4.952795505523682,0.7713711261749268,0.27755892276763916,0.13338039815425873,0.4438927471637726,-0.12839415669441223,1.23715341091156,0.2199999988079071,0.0,0.59944748878479,0.014095521531999111,0.08704371750354767,0.0
0.002884693443775177,5.228472709655762,0.7696621417999268,0.29186639189720154,0.14250141382217407,0.45629292726516724,-0.1195283755660057,1.2643572092056274,0.2266666740179062,0.0,0.5965771079063416,0.01918833889067173,0.09298763424158096,0.0
0.042170826345682144,5.521308898925781,0.7670904397964478,0.3079318404197693,0.15794748067855835,0.4744270145893097,-0.10707202553749084,1.2960888147354126,0.23333333432674408,0.0,0.591887891292572,0.013603766448795795,0.09885761886835098,0.0
0.03703974559903145,5.553891181945801,0.7719210982322693,0.31115129590034485,0.15502314269542694,0.4701981842517853,-0.11085110157728195,1.2744570970535278,0.23999999463558197,0.0,0.5983312726020813,0.025997811928391457,0.10464464128017426,0.0
0.061000674962997437,5.958434581756592,0.7636173367500305,0.3336317539215088,0.17299450933933258,0.49307602643966675,-0.12624715268611908,1.3300704956054688,0.24666666984558105,0.0,0.5945561528205872,0.016818495467305183,0.11036992073059082,0.0
0.10406551510095596,6.284077167510986,0.7648141384124756,0.35171636939048767,0.18598820269107819,0.5097513198852539,-0.11817775666713715,1.3653042316436768,0.25333333015441895,0.0,0.5945421457290649,0.008578436449170113,0.11598554998636246,0.0
0.09639124572277069,6.357673168182373,0.7682437896728516,0.35892340540885925,0.18913613259792328,0.5115603804588318,-0.1348845511674881,1.3579204082489014,0.25999999046325684,0.0,0.6030950546264648,0.01332833431661129,0.12144143879413605,0.0
0.1594478338956833,6.719598770141602,0.7808094620704651,0.379966676235199,0.20270805060863495,0.5258922576904297,-0.10048304498195648,1.4027420282363892,0.2666666805744171,0.0,0.6073777675628662,0.013551754876971245,0.12677021324634552,0.0
0.16359716653823853,6.7899394035339355,0.785609245300293,0.385030061006546,0.205603688955307,0.5283995270729065,-0.10551129281520844,1.3876603841781616,0.273333340883255,0.0,0.6142133474349976,0.013453802093863487,0.1319601684808731,0.0
0.26848137378692627,7.382726192474365,0.7930281758308411,0.41987940669059753,0.22876685857772827,0.5563211441040039,-0.0704934298992157,1.4757356643676758,0.2800000011920929,0.0,0.6125221252441406,0.005620014853775501,0.13701903820037842,0.0
0.18712960183620453,7.161383628845215,0.7872591018676758,0.41307955980300903,0.22258524596691132,0.5458841919898987,-0.12449343502521515,1.4198524951934814,0.2866666615009308,0.0,0.6226943135261536,0.010023309849202633,0.1418788582086563,0.0
0.2353193759918213,7.488072872161865,0.7917067408561707,0.43372803926467896,0.23260289430618286,0.556441605091095,-0.10424257069826126,1.4576023817062378,0.2933333218097687,0.0,0.6220228672027588,0.010181124322116375,0.14660899341106415,0.0
0.3110268712043762,7.863275527954102,0.7950531244277954,0.4579172432422638,0.24797773361206055,0.5757384896278381,-0.08334788680076599,1.5038342475891113,0.30000001192092896,0.0,0.6197870969772339,0.007703499868512154,0.15120425820350647,0.0
0.33214056491851807,8.113497734069824,0.7900755405426025,0.4774252772331238,0.2589181363582611,0.5887206196784973,-0.09996573626995087,1.5333752632141113,0.30666667222976685,0.0,0.6204522848129272,0.007365049794316292,0.15562911331653595,0.0
0.3456360101699829,8.229499816894531,0.7910119295120239,0.48893094062805176,0.2636796236038208,0.5919814705848694,-0.09249375015497208,1.538047194480896,0.31333333253860474,0.0,0.6197048425674438,0.008583932183682919,0.15986675024032593,0.0
0.37765902280807495,8.479413986206055,0.7877795696258545,0.5085582733154297,0.273694783449173,0.6044003367424011,-0.09961701184511185,1.565968632698059,0.3199999928474426,0.0,0.6193593740463257,0.00878045242279768,0.16394583880901337,0.0
0.3691900670528412,8.480918884277344,0.7898508310317993,0.5129106640815735,0.2761078178882599,0.6026771068572998,-0.09261870384216309,1.5487669706344604,0.3266666531562805,0.0,0.6197990775108337,0.00976420659571886,0.16785483062267303,0.0
0.4100688099861145,8.794148445129395,0.7871750593185425,0.5398043990135193,0.288116991519928,0.6196393966674805,-0.10832908004522324,1.5960884094238281,0.3333333432674408,0.0,0.6229680776596069,0.00759759359061718,0.17163841426372528,0.0
0.4079108238220215,8.782270431518555,0.7938091158866882,0.5445343852043152,0.29138505458831787,0.6183891892433167,-0.09084251523017883,1.5803155899047852,0.3400000035762787,0.0,0.6243693828582764,0.010051735676825047,0.17524735629558563,0.0
0.4236533045768738,8.898399353027344,0.7957633137702942,0.5570691227912903,0.2985351085662842,0.6257147789001465,-0.0915955901145935,1.5858771800994873,0.3466666638851166,0.0,0.6271805763244629,0.010054036043584347,0.17874029278755188,0.0
0.4355098307132721,9.033378601074219,0.7977985143661499,0.5733607411384583,0.3059830665588379,0.6333878040313721,-0.09608857333660126,1.6017416715621948,0.35333332419395447,0.0,0.6314042210578918,0.009933111257851124,0.18212658166885376,0.0
0.48260265588760376,9.309782981872559,0.8021034002304077,0.5970190167427063,0.31405967473983765,0.6448149085044861,-0.09111540019512177,1.6361767053604126,0.36000001430511475,0.0,0.6345494985580444,0.009231749922037125,0.18541231751441956,0.0
0.4934934079647064,9.389659881591797,0.8061482906341553,0.610382616519928,0.32152166962623596,0.6523792743682861,-0.09193295985460281,1.642881989479065,0.36666667461395264,0.0,0.6394916772842407,0.011278387159109116,0.18859702348709106,0.0
0.43658381700515747,9.156938552856445,0.8051939010620117,0.5990934371948242,0.3198278546333313,0.6435968279838562,-0.10141731798648834,1.5850805044174194,0.3733333349227905,0.0,0.6426810026168823,0.011847224086523056,0.19168582558631897,0.0
0.47679072618484497,9.418889045715332,0.8104960322380066,0.6280854344367981,0.3339892625808716,0.662135124206543,-0.10901866108179092,1.6320492029190063,0.3799999952316284,0.0,0.6515377759933472,0.01403832994401455,0.19472570717334747,0.0
0.4990878701210022,9.58158016204834,0.8125859498977661,0.649410605430603,0.34243983030319214,0.6736792325973511,-0.11782887578010559,1.6580020189285278,0.3866666555404663,0.0,0.6577510833740234,0.013624003157019615,0.19768674671649933,0.0
0.5131068825721741,9.660886764526367,0.8170838952064514,0.6604218482971191,0.34865081310272217,0.6772399544715881,-0.10035452246665955,1.6586846113204956,0.3933333456516266,0.0,0.6561510562896729,0.016685795038938522,0.20056913793087006,0.0
0.4646536111831665,9.435028076171875,0.8175961375236511,0.6539091467857361,0.35348325967788696,0.6755368709564209,-0.10939086973667145,1.61673104763031,0.4000000059604645,0.0,0.660936713218689,0.02286067232489586,0.2033873200416565,0.0
0.5641438364982605,9.945151329040527,0.8220561742782593,0.7006765007972717,0.36361366510391235,0.6957963705062866,-0.0941012054681778,1.7018712759017944,0.40666666626930237,0.0,0.659898042678833,0.018374335020780563,0.20615409314632416,0.0
0.5371303558349609,9.856090545654297,0.8206196427345276,0.7029882073402405,0.3695090413093567,0.6983091831207275,-0.10563769936561584,1.680649995803833,0.41333332657814026,0.0,0.6638469696044922,0.02285425178706646,0.2088654637336731,0.0
0.5265122652053833,9.808449745178223,0.8205236792564392,0.7071509957313538,0.37616968154907227,0.701569676399231,-0.10281988978385925,1.6649250984191895,0.41999998688697815,0.0,0.6632614731788635,0.027338877320289612,0.21153171360492706,0.0
0.5456327199935913,9.956742286682129,0.8193756937980652,0.7341220378875732,0.3744407296180725,0.7085896730422974,-0.12247569859027863,1.6997004747390747,0.4266666769981384,0.0,0.6711750030517578,0.02380235120654106,0.21416231989860535,0.0
0.5594780445098877,10.037191390991211,0.8248142004013062,0.7437356114387512,0.3908211588859558,0.7165801525115967,-0.09544272720813751,1.6979691982269287,0.4333333373069763,0.0,0.6657052636146545,0.03136245161294937,0.21676106750965118,0.0
0.5820835828781128,10.17469310760498,0.8276909589767456,0.7725908160209656,0.39875853061676025,0.7344003319740295,-0.12969453632831573,1.7343260049819946,0.4399999976158142,0.0,0.6842787265777588,0.022140542045235634,0.2193303108215332,0.0
0.5877997875213623,10.209898948669434,0.8304229974746704,0.7782865166664124,0.4048309028148651,0.7340325117111206,-0.10596997290849686,1.7224081754684448,0.4466666579246521,0.0,0.6772677898406982,0.033839911222457886,0.22186462581157684,0.0
0.5931815505027771,10.343260765075684,0.8383556604385376,0.8056279420852661,0.41245895624160767,0.7455987930297852,-0.12526476383209229,1.7566277980804443,0.4533333480358124,0.0,0.6946433186531067,0.029866667464375496,0.22437849640846252,0.0
0.5989280939102173,10.344539642333984,0.8419878482818604,0.8138160705566406,0.4191718101501465,0.7489801049232483,-0.11152830719947815,1.7498692274093628,0.46000000834465027,0.0,0.6927809715270996,0.04008832573890686,0.22686992585659027,0.0
0.5800203084945679,10.211029052734375,0.8431069850921631,0.8121318221092224,0.4256550669670105,0.7515600323677063,-0.11281245946884155,1.7223719358444214,0.46666666865348816,0.0,0.695232093334198,0.05010848492383957,0.2293468564748764,0.0
