step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6957792639732361,0.28125,0.0002124952443409711,0.001,0.029672622680664062,,,,,,,,,,,,,,,,,,,,,
2,0.6899654865264893,0.78125,0.00014154888049233705,0.001,0.0470433235168457,,,,,,,,,,,,,,,,,,,,,
3,0.6854164004325867,0.90625,7.01563258189708e-05,0.001,0.0559234619140625,,,,,,,,,,,,,,,,,,,,,
4,0.6785343289375305,0.90625,1.73353218997363e-05,0.001,0.06763672828674316,,,,,,,,,,,,,,,,,,,,,
5,0.6725078225135803,0.875,0.0,0.001,0.08061885833740234,,,,,,,,,,,,,,,,,,,,,
6,0.6615705490112305,0.9375,0.0,0.001,0.09362006187438965,,,,,,,,,,,,,,,,,,,,,
7,0.6534013152122498,0.9375,0.0,0.001,0.13244867324829102,,,,,,,,,,,,,,,,,,,,,
8,0.6423666477203369,1.0,0.0,0.001,0.17185568809509277,,,,,,,,,,,,,,,,,,,,,
9,0.6378242373466492,0.96875,0.0,0.001,0.20627260208129883,,,,,,,,,,,,,,,,,,,,,
10,0.6304129362106323,1.0,0.0,0.001,0.2405681610107422,,,,,,,,,,,,,,,,,,,,,
11,0.6146804690361023,1.0,0.0,0.001,0.26396632194519043,,,,,,,,,,,,,,,,,,,,,
12,0.6041178107261658,1.0,0.0,0.001,0.27462029457092285,,,,,,,,,,,,,,,,,,,,,
13,0.5932389497756958,1.0,0.0,0.001,0.2838737964630127,,,,,,,,,,,,,,,,,,,,,
14,0.5791608095169067,1.0,0.0,0.001,0.29259729385375977,,,,,,,,,,,,,,,,,,,,,
15,0.5779151916503906,1.0,0.0,0.001,0.3014369010925293,,,,,,,,,,,,,,,,,,,,,
16,0.5675168037414551,1.0,0.0,0.001,0.3108949661254883,,,,,,,,,,,,,,,,,,,,,
17,0.5475000739097595,1.0,0.0,0.001,0.3196570873260498,,,,,,,,,,,,,,,,,,,,,
18,0.5446634888648987,1.0,0.0,0.001,0.32822704315185547,,,,,,,,,,,,,,,,,,,,,
19,0.5314929485321045,1.0,0.0,0.001,0.33755040168762207,,,,,,,,,,,,,,,,,,,,,
20,0.5187126994132996,1.0,0.0,0.001,0.34693121910095215,,,,,,,,,,,,,,,,,,,,,
21,0.49568435549736023,1.0,0.0,0.001,0.3560044765472412,,,,,,,,,,,,,,,,,,,,,
22,0.48820793628692627,1.0,0.0,0.001,0.36903834342956543,,,,,,,,,,,,,,,,,,,,,
23,0.4695432484149933,1.0,0.0,0.001,0.3789646625518799,,,,,,,,,,,,,,,,,,,,,
24,0.456338107585907,0.96875,0.0,0.001,0.38935327529907227,,,,,,,,,,,,,,,,,,,,,
25,0.4463779330253601,1.0,0.0,0.001,0.3982529640197754,,,,,,,,,,,,,,,,,,,,,
26,0.46014323830604553,1.0,0.0,0.001,0.407914400100708,,,,,,,,,,,,,,,,,,,,,
27,0.41395461559295654,1.0,0.0,0.001,0.41709089279174805,,,,,,,,,,,,,,,,,,,,,
28,0.3996383249759674,1.0,0.0,0.001,0.42613697052001953,,,,,,,,,,,,,,,,,,,,,
29,0.388973593711853,1.0,0.0,0.001,0.43439555168151855,,,,,,,,,,,,,,,,,,,,,
30,0.38530853390693665,1.0,0.0,0.001,0.4438188076019287,,,,,,,,,,,,,,,,,,,,,
31,0.363148957490921,1.0,0.0,0.001,0.45624709129333496,,,,,,,,,,,,,,,,,,,,,
32,0.36259257793426514,1.0,0.0,0.001,0.46952080726623535,,,,,,,,,,,,,,,,,,,,,
33,0.3476581275463104,1.0,0.0,0.001,0.4818282127380371,,,,,,,,,,,,,,,,,,,,,
34,0.3720085918903351,0.96875,0.0,0.001,0.4912228584289551,,,,,,,,,,,,,,,,,,,,,
35,0.3308270275592804,1.0,0.0,0.001,0.5006089210510254,,,,,,,,,,,,,,,,,,,,,
36,0.33997642993927,1.0,0.0,0.001,0.5103907585144043,,,,,,,,,,,,,,,,,,,,,
37,0.32378581166267395,1.0,0.0,0.001,0.5244457721710205,,,,,,,,,,,,,,,,,,,,,
38,0.315352201461792,1.0,0.0,0.001,0.5354394912719727,,,,,,,,,,,,,,,,,,,,,
39,0.31412801146507263,1.0,0.0,0.001,0.5474390983581543,,,,,,,,,,,,,,,,,,,,,
40,0.30400192737579346,1.0,0.0,0.001,0.5589282512664795,,,,,,,,,,,,,,,,,,,,,
41,0.30489256978034973,1.0,0.0,0.001,0.571293830871582,,,,,,,,,,,,,,,,,,,,,
42,0.28419995307922363,1.0,0.0,0.001,0.5835809707641602,,,,,,,,,,,,,,,,,,,,,
