step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6034899950027466,0.28125,0.001,0.0033347606658935547,1.6034899950027466,0.0,0.0,,
2,1.6178326606750488,0.1875,0.001,0.004614830017089844,1.6178326606750488,0.0,0.0,,
3,1.5776078701019287,0.3125,0.001,0.005300998687744141,1.5776078701019287,0.0,0.0,,
4,1.62842857837677,0.125,0.001,0.005872011184692383,1.62842857837677,0.0,0.0,,
5,1.6148254871368408,0.15625,0.001,0.006680011749267578,1.6148254871368408,0.0,0.0,,
6,1.6033360958099365,0.21875,0.001,0.008630037307739258,1.6033360958099365,0.0,0.0,,
7,1.592201828956604,0.25,0.001,0.0092620849609375,1.592201828956604,0.0,0.0,,
8,1.6082475185394287,0.125,0.001,0.0097808837890625,1.6082475185394287,0.0,0.0,,
9,1.5810474157333374,0.28125,0.001,0.010341882705688477,1.5810474157333374,0.0,0.0,,
10,1.5539867877960205,0.3125,0.001,0.010928153991699219,1.5539867877960205,0.0,0.0,0.25,0.010944008827209473
11,1.573550820350647,0.25,0.001,0.014398813247680664,1.573550820350647,0.0,0.0,,
12,1.5784943103790283,0.125,0.001,0.015069961547851562,1.5784943103790283,0.0,0.0,,
13,1.5797091722488403,0.25,0.001,0.015691041946411133,1.5797091722488403,0.0,0.0,,
14,1.5352897644042969,0.4375,0.001,0.016275882720947266,1.5352897644042969,0.0,0.0,,
15,1.5962190628051758,0.28125,0.001,0.01684403419494629,1.5962190628051758,0.0,0.0,,
16,1.5713143348693848,0.28125,0.001,0.017395973205566406,1.5713143348693848,0.0,0.0,,
17,1.5308517217636108,0.53125,0.001,0.017976045608520508,1.5308517217636108,0.0,0.0,,
18,1.5540062189102173,0.3125,0.001,0.01856398582458496,1.5540062189102173,0.0,0.0,,
19,1.529401421546936,0.375,0.001,0.0192718505859375,1.529401421546936,0.0,0.0,,
20,1.5694303512573242,0.3125,0.001,0.020004987716674805,1.5694303512573242,0.0,0.0,0.4765625,0.2411355972290039
21,1.5332584381103516,0.3125,0.001,0.021770000457763672,1.5332584381103516,0.0,0.0,,
22,1.5081019401550293,0.59375,0.001,0.022417783737182617,1.5081019401550293,0.0,0.0,,
23,1.4969252347946167,0.59375,0.001,0.023181915283203125,1.4969252347946167,0.0,0.0,,
24,1.5226738452911377,0.5,0.001,0.023916959762573242,1.5226738452911377,0.0,0.0,,
25,1.5064404010772705,0.53125,0.001,0.024666786193847656,1.5064404010772705,0.0,0.0,,
26,1.464094638824463,0.6875,0.001,0.025498151779174805,1.464094638824463,0.0,0.0,,
27,1.5410360097885132,0.3125,0.001,0.026245832443237305,1.5410360097885132,0.0,0.0,,
28,1.481887698173523,0.4375,0.001,0.027425050735473633,1.481887698173523,0.0,0.0,,
29,1.5478718280792236,0.375,0.001,0.028244972229003906,1.5478718280792236,0.0,0.0,,
30,1.5368988513946533,0.3125,0.001,0.0294039249420166,1.5368988513946533,0.0,0.0,0.328125,0.17336086928844452
31,1.4913359880447388,0.3125,0.001,0.031533002853393555,1.4913359880447388,0.0,0.0,,
32,1.575842261314392,0.25,0.001,0.03258013725280762,1.575842261314392,0.0,0.0,,
33,1.4590647220611572,0.34375,0.001,0.033429861068725586,1.4590647220611572,0.0,0.0,,
34,1.4422475099563599,0.59375,0.001,0.03431296348571777,1.4422475099563599,0.0,0.0,,
35,1.5120222568511963,0.3125,0.001,0.03562283515930176,1.5120222568511963,0.0,0.0,,
36,1.487497091293335,0.40625,0.001,0.03641796112060547,1.487497091293335,0.0,0.0,,
37,1.5156587362289429,0.375,0.001,0.03723788261413574,1.5156587362289429,0.0,0.0,,
38,1.5120443105697632,0.34375,0.001,0.03807473182678223,1.5120443105697632,0.0,0.0,,
39,1.4568313360214233,0.40625,0.001,0.038934946060180664,1.4568313360214233,0.0,0.0,,
40,1.3864164352416992,0.59375,0.001,0.03987407684326172,1.3864164352416992,0.0,0.0,0.3046875,0.11264758557081223
