step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7076138257980347,0.0,0.0,0.001,0.0028460025787353516,,,,,,,,,,,,,,,,,,,,,
2,0.6623048186302185,1.0,0.0,0.001,0.0052487850189208984,,,,,,,,,,,,,,,,,,,,,
3,0.6241387128829956,1.0,0.0,0.001,0.007586956024169922,,,,,,,,,,,,,,,,,,,,,
4,0.5856436491012573,1.0,0.0,0.001,0.010650634765625,,,,,,,,,,,,,,,,,,,,,
5,0.5489192008972168,1.0,0.0,0.001,0.014219522476196289,,,,,,,,,,,,,,,,,,,,,
6,0.5009739398956299,1.0,0.0,0.001,0.016970157623291016,,,,,,,,,,,,,,,,,,,,,
7,0.462195485830307,1.0,0.0,0.001,0.021451711654663086,,,,,,,,,,,,,,,,,,,,,
8,0.4033992290496826,1.0,0.0,0.001,0.024363279342651367,,,,,,,,,,,,,,,,,,,,,
9,0.3900761902332306,0.96875,0.0,0.001,0.02668929100036621,,,,,,,,,,,,,,,,,,,,,
10,0.3481181859970093,1.0,0.0,0.001,0.02908635139465332,,,,,,,,,,,,,,,,,,,,,
11,0.2836459279060364,1.0,0.0,0.001,0.031493425369262695,,,,,,,,,,,,,,,,,,,,,
12,0.23965780436992645,1.0,0.0,0.001,0.03385639190673828,,,,,,,,,,,,,,,,,,,,,
13,0.20231680572032928,1.0,0.0,0.001,0.03628730773925781,,,,,,,,,,,,,,,,,,,,,
14,0.1561392843723297,1.0,0.0,0.001,0.03879380226135254,,,,,,,,,,,,,,,,,,,,,
15,0.16205957531929016,1.0,0.0,0.001,0.04127788543701172,,,,,,,,,,,,,,,,,,,,,
16,0.14067360758781433,1.0,0.0,0.001,0.04355144500732422,,,,,,,,,,,,,,,,,,,,,
17,0.09116201102733612,1.0,0.0,0.001,0.04580330848693848,,,,,,,,,,,,,,,,,,,,,
18,0.1001196876168251,1.0,0.0,0.001,0.04790854454040527,,,,,,,,,,,,,,,,,,,,,
19,0.081452377140522,1.0,0.0,0.001,0.05018043518066406,,,,,,,,,,,,,,,,,,,,,
20,0.07213586568832397,1.0,0.0,0.001,0.05268263816833496,,,,,,,,,,,,,,,,,,,,,
21,0.03691316768527031,1.0,0.0,0.001,0.05487990379333496,,,,,,,,,,,,,,,,,,,,,
22,0.04308367520570755,1.0,0.0,0.001,0.05710029602050781,,,,,,,,,,,,,,,,,,,,,
23,0.02510588988661766,1.0,0.0,0.001,0.05942487716674805,,,,,,,,,,,,,,,,,,,,,
24,0.0340985469520092,0.96875,0.0,0.001,0.06198000907897949,,,,,,,,,,,,,,,,,,,,,
