step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6918432712554932,0.9375,0.0,0.001,0.0285799503326416,,,,,,,,,,,,,,,,,,,,,
2,0.6826590895652771,0.9375,0.0,0.001,0.036160945892333984,,,,,,,,,,,,,,,,,,,,,
3,0.6735564470291138,0.90625,0.0,0.001,0.045815467834472656,,,,,,,,,,,,,,,,,,,,,
4,0.6543152332305908,1.0,0.0,0.001,0.054704904556274414,,,,,,,,,,,,,,,,,,,,,
5,0.6458876729011536,0.90625,0.0,0.001,0.06347370147705078,,,,,,,,,,,,,,,,,,,,,
6,0.6264356970787048,0.90625,0.0,0.001,0.07140326499938965,,,,,,,,,,,,,,,,,,,,,
7,0.583171546459198,1.0,0.0,0.001,0.08095121383666992,,,,,,,,,,,,,,,,,,,,,
8,0.571038007736206,0.90625,0.0,0.001,0.08981013298034668,,,,,,,,,,,,,,,,,,,,,
9,0.5057942271232605,1.0,0.0,0.001,0.09861540794372559,,,,,,,,,,,,,,,,,,,,,
10,0.4562382698059082,1.0,0.0,0.001,0.1067960262298584,,,,,,,,,,,,,,,,,,,,,
11,0.4022287130355835,1.0,0.0,0.001,0.1167142391204834,,,,,,,,,,,,,,,,,,,,,
12,0.37944385409355164,0.9375,0.0,0.001,0.12573623657226562,,,,,,,,,,,,,,,,,,,,,
13,0.3466949164867401,0.90625,0.0,0.001,0.1350855827331543,,,,,,,,,,,,,,,,,,,,,
14,0.21186819672584534,1.0,0.0,0.001,0.14371943473815918,,,,,,,,,,,,,,,,,,,,,
15,0.2450546771287918,0.90625,0.0,0.001,0.15411376953125,,,,,,,,,,,,,,,,,,,,,
16,0.16564124822616577,0.9375,0.0,0.001,0.16360092163085938,,,,,,,,,,,,,,,,,,,,,
17,0.06249931827187538,1.0,0.0,0.001,0.17301177978515625,,,,,,,,,,,,,,,,,,,,,
18,0.1226927638053894,0.9375,0.0,0.001,0.18160581588745117,,,,,,,,,,,,,,,,,,,,,
19,0.06041863560676575,0.96875,0.0,0.001,0.19042325019836426,,,,,,,,,,,,,,,,,,,,,
20,0.04935792461037636,0.96875,0.0,0.001,0.2015376091003418,,,,,,,,,,,,,,,,,,,,,
21,0.005723101552575827,1.0,0.0,0.001,0.2112727165222168,,,,,,,,,,,,,,,,,,,,,
22,0.04638494551181793,0.96875,0.0,0.001,0.22325658798217773,,,,,,,,,,,,,,,,,,,,,
23,0.06949469447135925,0.9375,0.0,0.001,0.234419584274292,,,,,,,,,,,,,,,,,,,,,
24,0.09643945842981339,0.90625,0.0,0.001,0.2460012435913086,,,,,,,,,,,,,,,,,,,,,
25,0.00030407586018554866,1.0,0.0,0.001,0.25707197189331055,,,,,,,,,,,,,,,,,,,,,
26,0.0001674317172728479,1.0,0.0,0.001,0.26828718185424805,,,,,,,,,,,,,,,,,,,,,
27,0.08806557208299637,0.96875,0.0,0.001,0.2799839973449707,,,,,,,,,,,,,,,,,,,,,
28,0.16582141816616058,0.96875,0.0,0.001,0.29117798805236816,,,,,,,,,,,,,,,,,,,,,
29,0.007581784855574369,1.0,0.0,0.001,0.3029453754425049,,,,,,,,,,,,,,,,,,,,,
30,0.0039797453209757805,1.0,0.0,0.001,0.3148763179779053,,,,,,,,,,,,,,,,,,,,,
31,0.010167280212044716,1.0,0.0,0.001,0.32669925689697266,,,,,,,,,,,,,,,,,,,,,
32,0.0008626519702374935,1.0,0.0,0.001,0.3404397964477539,,,,,,,,,,,,,,,,,,,,,
33,0.0015086268540471792,1.0,0.0,0.001,0.35410642623901367,,,,,,,,,,,,,,,,,,,,,
34,4.1387529563508e-06,1.0,0.0,0.001,0.3709452152252197,,,,,,,,,,,,,,,,,,,,,
35,0.0011573194060474634,1.0,0.0,0.001,0.3840012550354004,,,,,,,,,,,,,,,,,,,,,
