drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0024156803265213966,9.956149006029591e-05,0.6929013729095459,0.000440502684796229,0.0003673200262710452,0.0015093454858288169,0.05821735039353371,0.0003091854159720242,0.24838688969612122,0.0013992697931826115,4.0181498527526855,0.0
0.0012644358212128282,0.0008629438816569746,0.6921650767326355,0.0009724540286697447,0.0011545403394848108,0.011932361871004105,0.057588256895542145,0.00019773354870267212,0.24553854763507843,0.0008942867862060666,4.0181498527526855,0.0
0.0002219100424554199,0.0018243741942569613,0.6913759112358093,0.0014927233569324017,0.0021121075842529535,0.023941947147250175,0.05705283582210541,0.00015548172814305872,0.24311748147010803,0.0007026967941783369,4.0181498527526855,0.0
-0.000984448823146522,0.0029355953447520733,0.6904089450836182,0.002112174406647682,0.0033593643456697464,0.03961845859885216,0.05642660707235336,0.0001652884966460988,0.24028939008712769,0.0007460089400410652,4.0181498527526855,0.0
-0.0021322141401469707,0.004205565899610519,0.6894213557243347,0.00283391447737813,0.004738501273095608,0.05769171938300133,0.05603934824466705,0.0005163995665498078,0.2385435402393341,0.0023308442905545235,4.0181498527526855,0.0
-0.003643220290541649,0.00571269728243351,0.6880776286125183,0.0037471135146915913,0.006663792300969362,0.08287803083658218,0.05538187175989151,0.0005927258753217757,0.2355811595916748,0.0026737176813185215,4.0181498527526855,0.0
-0.005597796756774187,0.007563180755823851,0.6863468289375305,0.004875444807112217,0.00923643447458744,0.11682029813528061,0.05469397455453873,0.00043807548354379833,0.23248496651649475,0.0019712254870682955,4.0181498527526855,0.0
-0.0073823812417685986,0.009616248309612274,0.6847096681594849,0.006152367684990168,0.011700139380991459,0.15393224358558655,0.0543837733566761,0.001184356864541769,0.23109635710716248,0.005337805952876806,4.0181498527526855,0.0
-0.010209295898675919,0.012265762314200401,0.6821624040603638,0.007756934035569429,0.015535136684775352,0.20922300219535828,0.05362355709075928,0.0006000273278914392,0.22767801582813263,0.0026948628947138786,4.0181498527526855,0.0
-0.013190921396017075,0.015341293066740036,0.6794476509094238,0.009640456177294254,0.019658809527754784,0.2743939459323883,0.05320102721452713,0.0006006084731779993,0.22578322887420654,0.0026946859434247017,4.0181498527526855,0.0
-0.01651642471551895,0.018851755186915398,0.6764182448387146,0.011776826344430447,0.024269305169582367,0.3522971570491791,0.05295515060424805,0.0006091495743021369,0.22468143701553345,0.002731566084548831,4.0181498527526855,0.0
-0.019749615341424942,0.022736268118023872,0.6734768748283386,0.01423133909702301,0.02881455048918724,0.439069539308548,0.05320417881011963,0.001645983662456274,0.2258085161447525,0.007411469705402851,4.0181498527526855,0.0
-0.023589463904500008,0.027345551177859306,0.6700267195701599,0.01712569035589695,0.03416106849908829,0.5463777184486389,0.05340928956866264,0.002199193462729454,0.22673824429512024,0.009905899874866009,4.0181498527526855,0.0
-0.03112068958580494,0.03396701440215111,0.6633799076080322,0.02076946385204792,0.04446391388773918,0.7241939306259155,0.05234117433428764,0.0007853311253711581,0.22193372249603271,0.0035187690518796444,4.0181498527526855,0.0
-0.034901879727840424,0.03968946263194084,0.6600239276885986,0.024493632838129997,0.049787022173404694,0.862053394317627,0.053018126636743546,0.0023451398592442274,0.22498798370361328,0.010563193820416927,4.0181498527526855,0.0
-0.043308109045028687,0.04829751327633858,0.6527203917503357,0.029377611353993416,0.061349913477897644,1.0974044799804688,0.05237016826868057,0.0021965501364320517,0.2220834493637085,0.00989505834877491,4.0181498527526855,0.0
-0.05343767628073692,0.05740739777684212,0.6440391540527344,0.03404627740383148,0.07523372769355774,1.3744447231292725,0.05162738636136055,0.0005638240254484117,0.2187410145998001,0.0025211258325725794,4.0181498527526855,0.0
-0.05631520226597786,0.0639987587928772,0.6417063474655151,0.03852492570877075,0.07920075207948685,1.5437510013580322,0.052766457200050354,0.0027668967377394438,0.2238708883523941,0.012465620413422585,4.0181498527526855,0.0
-0.06927108764648438,0.07598652690649033,0.6308660507202148,0.04453188553452492,0.09692485630512238,1.921344518661499,0.05177025496959686,0.0019117981428280473,0.219395250082016,0.008610561490058899,4.0181498527526855,0.0
-0.08021591603755951,0.08791466802358627,0.6219531297683716,0.050905998796224594,0.11190366744995117,2.288517475128174,0.05148819088935852,0.0019903406500816345,0.21813659369945526,0.008970650844275951,4.0181498527526855,0.0
-0.09049057215452194,0.09733124822378159,0.6136635541915894,0.05521685257554054,0.12587055563926697,2.6221587657928467,0.051230184733867645,0.0009543111664243042,0.2169700264930725,0.004264604765921831,4.0181498527526855,0.0
-0.10098718106746674,0.11050926893949509,0.6054784059524536,0.06242317333817482,0.14025135338306427,3.0239949226379395,0.051158785820007324,0.0020805823151022196,0.21666765213012695,0.009379464201629162,4.0181498527526855,0.0
-0.10608507692813873,0.12054338306188583,0.6017159223556519,0.06850311160087585,0.14731453359127045,3.311506986618042,0.05148524418473244,0.003203787375241518,0.2181534320116043,0.0144577007740736,4.0181498527526855,0.0
-0.1117212176322937,0.13051539659500122,0.5975891351699829,0.07436509430408478,0.15511906147003174,3.609358549118042,0.051781341433525085,0.003901924705132842,0.21949997544288635,0.017624175176024437,4.0181498527526855,0.0
-0.13371309638023376,0.14392824470996857,0.5802363157272339,0.07769077271223068,0.1852066069841385,4.196642875671387,0.05017850920557976,0.0011655030539259315,0.21228286623954773,0.0052089509554207325,4.0181498527526855,0.0
-0.14146804809570312,0.15243740379810333,0.5744542479515076,0.08156595379114151,0.19590182602405548,4.509100914001465,0.05017249286174774,0.0011732010170817375,0.21225616335868835,0.005239913240075111,4.0181498527526855,0.0
-0.13186335563659668,0.15703967213630676,0.582547664642334,0.08772893995046616,0.18311387300491333,4.505324363708496,0.05165640264749527,0.004258773755282164,0.21895554661750793,0.019238056614995003,4.0181498527526855,0.0
-0.14822739362716675,0.16837553679943085,0.5699863433837891,0.0909397080540657,0.20559531450271606,4.9867753982543945,0.05055272579193115,0.0031607665587216616,0.21399134397506714,0.014264310710132122,4.0181498527526855,0.0
-0.1490544229745865,0.1714877188205719,0.5694639086723328,0.0929124727845192,0.2069263458251953,5.095145225524902,0.051054250448942184,0.003649363527074456,0.2162438929080963,0.01646815799176693,4.0181498527526855,0.0
-0.16267935931682587,0.18358023464679718,0.5593776106834412,0.0978507474064827,0.22581791877746582,5.5443902015686035,0.05030446499586105,0.0031659177038818598,0.2128853052854538,0.014319878071546555,4.0181498527526855,0.0
-0.1563267707824707,0.19329679012298584,0.565178632736206,0.10709565132856369,0.21775707602500916,5.65981388092041,0.051160167902708054,0.005182748660445213,0.21678143739700317,0.02347261644899845,4.0181498527526855,0.0
-0.17206838726997375,0.1896296888589859,0.5523229837417603,0.09845013916492462,0.23869271576404572,5.8695878982543945,0.05043733865022659,0.0023182702716439962,0.2134549915790558,0.010393330827355385,4.0181498527526855,0.0
-0.16930201649665833,0.20477288961410522,0.555692195892334,0.11131425201892853,0.23575234413146973,6.127267837524414,0.05059485882520676,0.004693880677223206,0.2142367959022522,0.021263811737298965,4.0181498527526855,0.0
-0.19344472885131836,0.20940785109996796,0.5371373891830444,0.10562484711408615,0.26825442910194397,6.610711097717285,0.049333807080984116,0.001347720273770392,0.2085261046886444,0.006008096504956484,4.0181498527526855,0.0
-0.16789835691452026,0.2156853824853897,0.5578451752662659,0.12017476558685303,0.2342122197151184,6.369717597961426,0.0513208732008934,0.005680389702320099,0.21752487123012543,0.02576266974210739,4.0181498527526855,0.0
-0.17236578464508057,0.22353482246398926,0.5550695061683655,0.12454084306955338,0.24048101902008057,6.607986927032471,0.05128942430019379,0.0059067243710160255,0.21739694476127625,0.026780959218740463,4.0181498527526855,0.0
-0.1892959028482437,0.2207743376493454,0.5414712429046631,0.1156712993979454,0.26299136877059937,6.837390899658203,0.05037743225693703,0.003945005591958761,0.21323680877685547,0.017849378287792206,4.0181498527526855,0.0
-0.19216401875019073,0.2226971685886383,0.5391862392425537,0.1169399619102478,0.26729315519332886,6.922268390655518,0.05009758472442627,0.0037369639612734318,0.21198274195194244,0.016942894086241722,4.0181498527526855,0.0
-0.1951940655708313,0.22718490660190582,0.5370457172393799,0.11900845915079117,0.27190810441970825,7.054734706878662,0.0498882457613945,0.0037697674706578255,0.21105189621448517,0.017092332243919373,4.0181498527526855,0.0
-0.20986849069595337,0.2272057980298996,0.5254758596420288,0.11248117685317993,0.2918941080570221,7.290981769561768,0.04910127818584442,0.001019944786094129,0.20748886466026306,0.004539336543530226,4.0181498527526855,0.0
-0.1810164451599121,0.2301597148180008,0.5481207966804504,0.1270703375339508,0.25355926156044006,6.906754970550537,0.050771355628967285,0.005240868777036667,0.21504995226860046,0.023781785741448402,4.0181498527526855,0.0
-0.20441484451293945,0.22318190336227417,0.5289156436920166,0.11122004687786102,0.2849849462509155,7.144988536834717,0.04931174963712692,0.0010697223478928208,0.2084248811006546,0.0047624078579247,4.0181498527526855,0.0
-0.1746966540813446,0.23788250982761383,0.5536829233169556,0.1362617164850235,0.24582010507583618,6.968106269836426,0.05112665891647339,0.006253626197576523,0.21669088304042816,0.028405090793967247,4.0181498527526855,0.0
-0.19752196967601776,0.23293811082839966,0.5351242423057556,0.1228143572807312,0.2763912081718445,7.216087818145752,0.04999000206589699,0.004215711262077093,0.21152178943157196,0.01909676566720009,4.0181498527526855,0.0
-0.1723983883857727,0.23178085684776306,0.5546067953109741,0.13133268058300018,0.24284769594669342,6.8279805183410645,0.05138690769672394,0.006063144654035568,0.21784117817878723,0.02749490924179554,4.0181498527526855,0.0
-0.19811782240867615,0.23368054628372192,0.5343064665794373,0.1233668178319931,0.27793174982070923,7.237342357635498,0.049568500369787216,0.003963562194257975,0.20963630080223083,0.017985086888074875,4.0181498527526855,0.0
-0.19974902272224426,0.22292374074459076,0.5318131446838379,0.11222434043884277,0.27987557649612427,7.068861484527588,0.049966588616371155,0.0031817771960049868,0.21138063073158264,0.014282201416790485,4.0181498527526855,0.0
-0.18947842717170715,0.22923310101032257,0.5402653217315674,0.12245866656303406,0.2667127251625061,7.01842737197876,0.05013119801878929,0.00472592655569315,0.21217215061187744,0.021384378895163536,4.0181498527526855,0.0
-0.17269979417324066,0.23612932860851288,0.5543359518051147,0.1361701488494873,0.2443796843290329,6.897773742675781,0.05136028677225113,0.006281116046011448,0.21773549914360046,0.028534304350614548,4.0181498527526855,0.0
-0.1975405514240265,0.23217712342739105,0.5339018106460571,0.12262039631605148,0.278316855430603,7.187305927276611,0.04936548322439194,0.003875740570947528,0.20873019099235535,0.017601242288947105,4.0181498527526855,0.0
-0.20513686537742615,0.22425128519535065,0.5270668864250183,0.11173403263092041,0.2883639633655548,7.1644392013549805,0.04920640215277672,0.001799190416932106,0.20796643197536469,0.008033336140215397,4.0181498527526855,0.0
-0.2111605703830719,0.2298273742198944,0.5226491689682007,0.11361756175756454,0.2972351312637329,7.354207992553711,0.04838421940803528,0.0008718847529962659,0.20430350303649902,0.003874711925163865,4.0181498527526855,0.0
-0.19492469727993011,0.2290574610233307,0.5353914499282837,0.12116393446922302,0.2750864624977112,7.084198474884033,0.04971247911453247,0.003997318912297487,0.21027806401252747,0.018119215965270996,4.0181498527526855,0.0
-0.18912455439567566,0.23191222548484802,0.5401189923286438,0.12456005811691284,0.2675950229167938,7.046098709106445,0.05002492293715477,0.005127186421304941,0.21171770989894867,0.02319425716996193,4.0181498527526855,0.0
-0.18737362325191498,0.23565499484539032,0.5418415069580078,0.13001678884029388,0.26556196808815,7.08061408996582,0.05004459246993065,0.0053329868242144585,0.21181607246398926,0.02421482652425766,4.0181498527526855,0.0
-0.20711106061935425,0.22611452639102936,0.5250477194786072,0.11242451518774033,0.2922970950603485,7.2067766189575195,0.04868365079164505,0.0008877028594724834,0.20563267171382904,0.00394503865391016,4.0181498527526855,0.0
-0.20495229959487915,0.2239750474691391,0.5264034271240234,0.11164610087871552,0.28948408365249634,7.129720687866211,0.04883245378732681,0.001263389945961535,0.20629721879959106,0.005622757598757744,4.0181498527526855,0.0
-0.1605837643146515,0.22843050956726074,0.5622325539588928,0.13256162405014038,0.229454904794693,6.5504302978515625,0.051714442670345306,0.007001726422458887,0.2193627804517746,0.03173316270112991,4.0181498527526855,0.0
-0.19476312398910522,0.22764883935451508,0.5346206426620483,0.11977703124284744,0.2761669158935547,7.022908687591553,0.049404557794332504,0.0038953530602157116,0.20890451967716217,0.01765873096883297,4.0181498527526855,0.0
-0.16090041399002075,0.2311715930700302,0.5620983839035034,0.13530012965202332,0.23034954071044922,6.595278739929199,0.051528457552194595,0.007098793517798185,0.21853864192962646,0.03220498189330101,4.0181498527526855,0.0
-0.182375967502594,0.22543510794639587,0.5439711213111877,0.12262658774852753,0.2596856951713562,6.786548614501953,0.04995996877551079,0.005259891040623188,0.2114352136850357,0.02381928451359272,4.0181498527526855,0.0
-0.18327252566814423,0.22286392748355865,0.5428791046142578,0.11942248791456223,0.26097533106803894,6.749013900756836,0.049714215099811554,0.004728793166577816,0.21031607687473297,0.02140161022543907,4.0181498527526855,0.0
-0.17045298218727112,0.2258789986371994,0.5535582900047302,0.12727922201156616,0.24357840418815613,6.6135077476501465,0.0508405975997448,0.0063036647625267506,0.21541711688041687,0.028561454266309738,4.0181498527526855,0.0
-0.17335942387580872,0.22512246668338776,0.5508485436439514,0.1257060319185257,0.24801810085773468,6.617837905883789,0.05026889964938164,0.006177843548357487,0.21286121010780334,0.02799464389681816,4.0181498527526855,0.0
-0.18424294888973236,0.2183186262845993,0.5413335561752319,0.11565523594617844,0.2627331018447876,6.633156776428223,0.049816057085990906,0.004654559772461653,0.2107658088207245,0.021035432815551758,4.0181498527526855,0.0
-0.14336299896240234,0.2188539206981659,0.5746305584907532,0.1301794946193695,0.206942617893219,6.058356285095215,0.05247148126363754,0.007935062050819397,0.22281500697135925,0.035953931510448456,4.0181498527526855,0.0
-0.17132501304149628,0.2181093692779541,0.5515011548995972,0.12005313485860825,0.24546842277050018,6.408364295959473,0.05045261234045029,0.006064365152269602,0.21367281675338745,0.027422402054071426,4.0181498527526855,0.0
-0.18993352353572845,0.21761567890644073,0.5363320112228394,0.11283551901578903,0.2711891829967499,6.662143230438232,0.04907079041004181,0.0034672641195356846,0.20740565657615662,0.015666695311665535,4.0181498527526855,0.0
-0.1759640872478485,0.22055764496326447,0.54786616563797,0.12062034010887146,0.2522033452987671,6.497833251953125,0.05005884915590286,0.005814426578581333,0.2119046449661255,0.02631347067654133,4.0181498527526855,0.0
-0.17773182690143585,0.21525397896766663,0.5458731651306152,0.1157669648528099,0.25444161891937256,6.4221014976501465,0.04989717900753021,0.004938007798045874,0.21113990247249603,0.02233261801302433,4.0181498527526855,0.0
-0.16284501552581787,0.207777202129364,0.5571195483207703,0.11482808738946915,0.23386943340301514,6.051697254180908,0.05086326599121094,0.005883743986487389,0.21549327671527863,0.02657640352845192,4.0181498527526855,0.0
-0.1790941059589386,0.20791994035243988,0.5436152815818787,0.10973957926034927,0.2567105293273926,6.270782470703125,0.04929715394973755,0.004005904775112867,0.20843079686164856,0.018079861998558044,4.0181498527526855,0.0
-0.16997191309928894,0.21143224835395813,0.5512706637382507,0.11573830246925354,0.24449694156646729,6.181783676147461,0.04985203966498375,0.005564845632761717,0.21097029745578766,0.025164704769849777,4.0181498527526855,0.0
-0.1790342628955841,0.20683491230010986,0.5434569120407104,0.10910392552614212,0.2568016052246094,6.220464706420898,0.04939384013414383,0.003577212803065777,0.2088453471660614,0.016164880245923996,4.0181498527526855,0.0
-0.1786937564611435,0.2061908096075058,0.5433050394058228,0.10905800014734268,0.2568998336791992,6.1683502197265625,0.04892008751630783,0.003720658365637064,0.20674481987953186,0.016823114827275276,4.0181498527526855,0.0
-0.18143330514431,0.19971926510334015,0.5402923822402954,0.1025623306632042,0.26070156693458557,6.068952560424805,0.048685409128665924,0.0017146840691566467,0.20565053820610046,0.0076383729465305805,4.0181498527526855,0.0
-0.1548791378736496,0.19267979264259338,0.5612155199050903,0.1076485887169838,0.22401633858680725,5.535012722015381,0.05009278282523155,0.004996190778911114,0.21201367676258087,0.02262136898934841,4.0181498527526855,0.0
-0.16988955438137054,0.19725070893764496,0.5491176843643188,0.10585911571979523,0.24523204565048218,5.80396032333374,0.04908239468932152,0.0036920926067978144,0.20746497809886932,0.016705049201846123,4.0181498527526855,0.0
-0.1631121188402176,0.19291657209396362,0.5543718338012695,0.10526308417320251,0.23558057844638824,5.611629962921143,0.05002574250102043,0.004435254260897636,0.21168974041938782,0.020039798691868782,4.0181498527526855,0.0
-0.157507061958313,0.1937960535287857,0.5588408708572388,0.1081307977437973,0.2282242625951767,5.5298686027526855,0.04992535337805748,0.005006594583392143,0.21126869320869446,0.02266566827893257,4.0181498527526855,0.0
-0.1547287255525589,0.18622522056102753,0.5605106353759766,0.10310190916061401,0.2240046262741089,5.347558498382568,0.05041132867336273,0.004619721323251724,0.2134152352809906,0.020873671397566795,4.0181498527526855,0.0
-0.1711987555027008,0.18806539475917816,0.5467363595962524,0.09786366671323776,0.24742871522903442,5.60405158996582,0.048543479293584824,0.001611023093573749,0.20501886308193207,0.00717922393232584,4.0181498527526855,0.0
-0.15944840013980865,0.1794619858264923,0.5558089017868042,0.09523610025644302,0.23058569431304932,5.279974460601807,0.04966260492801666,0.002615026431158185,0.21001210808753967,0.011695288121700287,4.0181498527526855,0.0
-0.11409350484609604,0.19321803748607635,0.5950242280960083,0.12312053143978119,0.16856050491333008,4.899792194366455,0.05335618555545807,0.008428721688687801,0.22681750357151031,0.03823124244809151,4.0181498527526855,0.0
-0.14538723230361938,0.18838337063789368,0.5678306221961975,0.10963904857635498,0.21216556429862976,5.170112133026123,0.05035744607448578,0.006013178266584873,0.2132461667060852,0.02725105918943882,4.0181498527526855,0.0
-0.13583418726921082,0.18075822293758392,0.5751953721046448,0.10713113844394684,0.19859659671783447,4.8894734382629395,0.05111248791217804,0.005939350929111242,0.21660903096199036,0.026930764317512512,4.0181498527526855,0.0
-0.1240960955619812,0.1741349697113037,0.5842530727386475,0.10539719462394714,0.18252000212669373,4.605674743652344,0.05151078850030899,0.00682673929259181,0.2184411883354187,0.03091537021100521,4.0181498527526855,0.0
-0.14449413120746613,0.17682430148124695,0.5671562552452087,0.10091020911931992,0.2110871970653534,4.90259313583374,0.049840133637189865,0.004990716464817524,0.21088865399360657,0.022603321820497513,4.0181498527526855,0.0
-0.14830079674720764,0.17352136969566345,0.5636953115463257,0.09662040323019028,0.2162497192621231,4.887303829193115,0.04959217458963394,0.0038837026804685593,0.20973840355873108,0.017572032287716866,4.0181498527526855,0.0
-0.13517731428146362,0.17292168736457825,0.5746613144874573,0.10148096829652786,0.198013037443161,4.687494277954102,0.0507342666387558,0.005704356357455254,0.21490857005119324,0.025850484147667885,4.0181498527526855,0.0
