step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.309171438217163,0.15625,0.012446453794836998,0.001,0.005619525909423828,,,,,,,,,,,,,,,,,,,,,
2,2.314171314239502,0.125,0.012693551369011402,0.001,0.011096715927124023,,,,,,,,,,,,,,,,,,,,,
3,2.312735080718994,0.140625,0.012932234443724155,0.001,0.017195701599121094,,,,,,,,,,,,,,,,,,,,,
4,2.3143672943115234,0.109375,0.013181920163333416,0.001,0.023186445236206055,,,,,,,,,,,,,,,,,,,,,
5,2.3108091354370117,0.125,0.013459688983857632,0.001,0.029418468475341797,,,,,,,,,,,,,,,,,,,,,
6,2.2948315143585205,0.1875,0.013737840577960014,0.001,0.03545498847961426,,,,,,,,,,,,,,,,,,,,,
7,2.296398162841797,0.1875,0.013984368182718754,0.001,0.041059017181396484,,,,,,,,,,,,,,,,,,,,,
8,2.289036512374878,0.25,0.014234842732548714,0.001,0.04669475555419922,,,,,,,,,,,,,,,,,,,,,
9,2.289069175720215,0.15625,0.014458199962973595,0.001,0.05921483039855957,,,,,,,,,,,,,,,,,,,,,
10,2.2831919193267822,0.25,0.01467994973063469,0.001,0.06599879264831543,,,,,,,,,,,,,,,,,,,,,
11,2.2781572341918945,0.28125,0.014898676425218582,0.001,0.07310867309570312,,,,,,,,,,,,,,,,,,,,,
12,2.277742862701416,0.25,0.015123997814953327,0.001,0.07991170883178711,,,,,,,,,,,,,,,,,,,,,
13,2.267810106277466,0.296875,0.015345782041549683,0.001,0.08702826499938965,,,,,,,,,,,,,,,,,,,,,
14,2.2701070308685303,0.21875,0.01556300651282072,0.001,0.09421610832214355,,,,,,,,,,,,,,,,,,,,,
15,2.271559000015259,0.15625,0.01577082835137844,0.001,0.10374283790588379,,,,,,,,,,,,,,,,,,,,,
16,2.2475767135620117,0.328125,0.0159960575401783,0.001,0.11484527587890625,,,,,,,,,,,,,,,,,,,,,
17,2.242600202560425,0.34375,0.016219889745116234,0.001,0.13377070426940918,,,,,,,,,,,,,,,,,,,,,
18,2.237975597381592,0.265625,0.01644047163426876,0.001,0.17474031448364258,,,,,,,,,,,,,,,,,,,,,
19,2.2427496910095215,0.328125,0.016673734411597252,0.001,0.20994257926940918,,,,,,,,,,,,,,,,,,,,,
20,2.2297286987304688,0.359375,0.016894632950425148,0.001,0.2487947940826416,,,,,,,,,,,,,,,,,,,,,
21,2.2258095741271973,0.296875,0.01710936613380909,0.001,0.2785663604736328,,,,,,,,,,,,,,,,,,,,,
22,2.1972429752349854,0.421875,0.017316941171884537,0.001,0.28809309005737305,,,,,,,,,,,,,,,,,,,,,
23,2.2104711532592773,0.25,0.017515912652015686,0.001,0.2991447448730469,,,,,,,,,,,,,,,,,,,,,
24,2.189495325088501,0.328125,0.0177095178514719,0.001,0.30837583541870117,,,,,,,,,,,,,,,,,,,,,
25,2.17207407951355,0.46875,0.017894139513373375,0.001,0.31670093536376953,,,,,,,,,,,,,,,,,,,,,
26,2.183143377304077,0.390625,0.0180694367736578,0.001,0.32509279251098633,,,,,,,,,,,,,,,,,,,,,
27,2.1444058418273926,0.4375,0.018242282792925835,0.001,0.33328914642333984,,,,,,,,,,,,,,,,,,,,,
28,2.1620123386383057,0.328125,0.01841464824974537,0.001,0.341217041015625,,,,,,,,,,,,,,,,,,,,,
29,2.1608870029449463,0.4375,0.01860259659588337,0.001,0.3496875762939453,,,,,,,,,,,,,,,,,,,,,
30,2.1468780040740967,0.390625,0.01879589818418026,0.001,0.35873842239379883,,,,,,,,,,,,,,,,,,,,,
31,2.12035870552063,0.3125,0.018963491544127464,0.001,0.36761021614074707,,,,,,,,,,,,,,,,,,,,,
32,2.125328779220581,0.34375,0.019126098603010178,0.001,0.3762514591217041,,,,,,,,,,,,,,,,,,,,,
33,2.0971648693084717,0.4375,0.01930941827595234,0.001,0.3867619037628174,,,,,,,,,,,,,,,,,,,,,
34,2.0763540267944336,0.453125,0.019477006047964096,0.001,0.3962998390197754,,,,,,,,,,,,,,,,,,,,,
35,2.0771565437316895,0.421875,0.019619492813944817,0.001,0.4088094234466553,,,,,,,,,,,,,,,,,,,,,
36,2.0323920249938965,0.484375,0.01975869946181774,0.001,0.4186224937438965,,,,,,,,,,,,,,,,,,,,,
37,2.0450549125671387,0.421875,0.01988881826400757,0.001,0.42905092239379883,,,,,,,,,,,,,,,,,,,,,
38,2.021994113922119,0.5625,0.020026512444019318,0.001,0.4372134208679199,,,,,,,,,,,,,,,,,,,,,
39,1.9867687225341797,0.546875,0.020162293687462807,0.001,0.4461972713470459,,,,,,,,,,,,,,,,,,,,,
40,1.9983360767364502,0.5,0.020285727456212044,0.001,0.4571366310119629,,,,,,,,,,,,,,,,,,,,,
41,1.9984652996063232,0.40625,0.020408792421221733,0.001,0.46756768226623535,,,,,,,,,,,,,,,,,,,,,
42,1.9375468492507935,0.546875,0.02053433284163475,0.001,0.47781825065612793,,,,,,,,,,,,,,,,,,,,,
43,1.950452208518982,0.34375,0.02066650800406933,0.001,0.4886653423309326,,,,,,,,,,,,,,,,,,,,,
44,1.957445740699768,0.421875,0.020790094509720802,0.001,0.4993715286254883,,,,,,,,,,,,,,,,,,,,,
45,1.9173885583877563,0.625,0.020897241309285164,0.001,0.5100953578948975,,,,,,,,,,,,,,,,,,,,,
46,1.9343844652175903,0.46875,0.02098599076271057,0.001,0.5206544399261475,,,,,,,,,,,,,,,,,,,,,
47,1.9188886880874634,0.453125,0.02107975073158741,0.001,0.5315806865692139,,,,,,,,,,,,,,,,,,,,,
48,1.9222538471221924,0.53125,0.021150702610611916,0.001,0.5427591800689697,,,,,,,,,,,,,,,,,,,,,
49,1.8919366598129272,0.46875,0.021206799894571304,0.001,0.5538523197174072,,,,,,,,,,,,,,,,,,,,,
50,1.8876882791519165,0.578125,0.02124893106520176,0.001,0.5652675628662109,,,,,,,,,,,,,,,,,,,,,
51,1.8778221607208252,0.484375,0.021293969824910164,0.001,0.5767238140106201,,,,,,,,,,,,,,,,,,,,,
52,1.8965824842453003,0.484375,0.02132495306432247,0.001,0.5906121730804443,,,,,,,,,,,,,,,,,,,,,
53,1.8183103799819946,0.5,0.02133728377521038,0.001,0.6023340225219727,,,,,,,,,,,,,,,,,,,,,
54,1.8709269762039185,0.453125,0.02134035713970661,0.001,0.6145751476287842,,,,,,,,,,,,,,,,,,,,,
55,1.8568657636642456,0.421875,0.02135547064244747,0.001,0.6260271072387695,,,,,,,,,,,,,,,,,,,,,
56,1.7926726341247559,0.625,0.02137117087841034,0.001,0.6365017890930176,,,,,,,,,,,,,,,,,,,,,
57,1.8791813850402832,0.453125,0.021380869671702385,0.001,0.6474149227142334,,,,,,,,,,,,,,,,,,,,,
58,1.779714822769165,0.609375,0.02138587087392807,0.001,0.6579740047454834,,,,,,,,,,,,,,,,,,,,,
59,1.846070408821106,0.515625,0.02138783410191536,0.001,0.6691031455993652,,,,,,,,,,,,,,,,,,,,,
60,1.8218072652816772,0.4375,0.021377703174948692,0.001,0.68296217918396,,,,,,,,,,,,,,,,,,,,,
61,1.8070169687271118,0.515625,0.0213629063218832,0.001,0.694263219833374,,,,,,,,,,,,,,,,,,,,,
62,1.7917470932006836,0.453125,0.021343067288398743,0.001,0.7051424980163574,,,,,,,,,,,,,,,,,,,,,
63,1.8057751655578613,0.515625,0.02132733352482319,0.001,0.7163636684417725,,,,,,,,,,,,,,,,,,,,,
64,1.7799046039581299,0.5,0.021302323788404465,0.001,0.7276721000671387,,,,,,,,,,,,,,,,,,,,,
65,1.7316253185272217,0.609375,0.02127079665660858,0.001,0.7392880916595459,,,,,,,,,,,,,,,,,,,,,
66,1.705698013305664,0.5625,0.021246396005153656,0.001,0.7504384517669678,,,,,,,,,,,,,,,,,,,,,
67,1.7057808637619019,0.5625,0.021226830780506134,0.001,0.7636463642120361,,,,,,,,,,,,,,,,,,,,,
68,1.7298699617385864,0.515625,0.02120143361389637,0.001,0.7749948501586914,,,,,,,,,,,,,,,,,,,,,
69,1.7476346492767334,0.5,0.02116885967552662,0.001,0.7872006893157959,,,,,,,,,,,,,,,,,,,,,
70,1.7985916137695312,0.421875,0.02115831896662712,0.001,0.8038146495819092,,,,,,,,,,,,,,,,,,,,,
71,1.7615282535552979,0.421875,0.021168405190110207,0.001,0.8208475112915039,,,,,,,,,,,,,,,,,,,,,
72,1.6915757656097412,0.578125,0.021181507036089897,0.001,0.8356878757476807,,,,,,,,,,,,,,,,,,,,,
73,1.7632174491882324,0.4375,0.021210789680480957,0.001,0.849541425704956,,,,,,,,,,,,,,,,,,,,,
74,1.6872756481170654,0.5625,0.021228473633527756,0.001,0.8629722595214844,,,,,,,,,,,,,,,,,,,,,
75,1.73672354221344,0.53125,0.021244006231427193,0.001,0.8770060539245605,,,,,,,,,,,,,,,,,,,,,
76,1.6936794519424438,0.4375,0.021264705806970596,0.001,0.8912506103515625,,,,,,,,,,,,,,,,,,,,,
77,1.6945631504058838,0.609375,0.021274836733937263,0.001,0.9060876369476318,,,,,,,,,,,,,,,,,,,,,
78,1.6904195547103882,0.640625,0.021296262741088867,0.001,0.9200437068939209,,,,,,,,,,,,,,,,,,,,,
79,1.7962414026260376,0.421875,0.021306755021214485,0.001,0.9399771690368652,,,,,,,,,,,,,,,,,,,,,
80,1.602379560470581,0.625,0.02132718823850155,0.001,0.9536323547363281,,,,,,,,,,,,,,,,,,,,,
81,1.6398488283157349,0.6875,0.021346967667341232,0.001,0.968311071395874,,,,,,,,,,,,,,,,,,,,,
82,1.6236538887023926,0.640625,0.021361257880926132,0.001,0.984417200088501,,,,,,,,,,,,,,,,,,,,,
83,1.731799602508545,0.4375,0.021352512761950493,0.001,1.0052902698516846,,,,,,,,,,,,,,,,,,,,,
84,1.6536446809768677,0.546875,0.02135426551103592,0.001,1.0216588973999023,,,,,,,,,,,,,,,,,,,,,
85,1.7420923709869385,0.53125,0.021359410136938095,0.001,1.0401806831359863,,,,,,,,,,,,,,,,,,,,,
86,1.602428674697876,0.5625,0.021320344880223274,0.001,1.0527732372283936,,,,,,,,,,,,,,,,,,,,,
87,1.5614538192749023,0.609375,0.02128247730433941,0.001,1.0660946369171143,,,,,,,,,,,,,,,,,,,,,
88,1.727383017539978,0.46875,0.021249184384942055,0.001,1.0912725925445557,,,,,,,,,,,,,,,,,,,,,
89,1.576514482498169,0.53125,0.021202445030212402,0.001,1.1295390129089355,,,,,,,,,,,,,,,,,,,,,
90,1.5473276376724243,0.65625,0.021169587969779968,0.001,1.1693651676177979,,,,,,,,,,,,,,,,,,,,,
91,1.6049748659133911,0.609375,0.02114330790936947,0.001,1.2088804244995117,,,,,,,,,,,,,,,,,,,,,
92,1.615601658821106,0.53125,0.021080030128359795,0.001,1.2431752681732178,,,,,,,,,,,,,,,,,,,,,
93,1.7072843313217163,0.40625,0.021017860621213913,0.001,1.2558186054229736,,,,,,,,,,,,,,,,,,,,,
94,1.5107735395431519,0.53125,0.020944878458976746,0.001,1.2675049304962158,,,,,,,,,,,,,,,,,,,,,
95,1.578207015991211,0.515625,0.020866692066192627,0.001,1.2788879871368408,,,,,,,,,,,,,,,,,,,,,
96,1.5971744060516357,0.46875,0.02075973153114319,0.001,1.2902281284332275,,,,,,,,,,,,,,,,,,,,,
