drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.13450531661510468,0.4117942750453949,0.8931471705436707,0.0,-0.04093892499804497,0.04024376720190048,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01610911451280117,0.0
-0.14906622469425201,0.40587493777275085,0.8931936621665955,0.00017759710317477584,-0.04247104749083519,0.0395214669406414,0.0,0.0,0.0,0.0,0.6931546330451965,3.054533635804546e-06,0.01638229377567768,0.0
-0.12942269444465637,0.3994019627571106,0.8930743336677551,0.0003039577859453857,-0.04049719497561455,0.03892982006072998,0.0,0.0,0.0,0.0,0.6930344700813293,7.70978513173759e-05,0.016629891470074654,0.0
-0.20276223123073578,0.40714865922927856,0.893023669719696,0.000470802653580904,-0.04752780497074127,0.039746396243572235,0.0,0.0,0.0,0.0,0.6929821968078613,0.0002665584615897387,0.01687082275748253,0.0
-0.15378348529338837,0.38657689094543457,0.8929365277290344,0.000713788322173059,-0.04266901686787605,0.03781303018331528,0.0,0.0,0.0,0.0,0.6929014921188354,0.000562193978112191,0.017140420153737068,0.0
-0.16262473165988922,0.42759689688682556,0.8925724029541016,0.0009247200796380639,-0.0432853065431118,0.041411060839891434,0.0,0.0,0.0,0.0,0.6925458908081055,0.0007745664333924651,0.017407851293683052,0.0
-0.23302464187145233,0.4135584831237793,0.892478883266449,0.0012139248428866267,-0.049979664385318756,0.040001168847084045,0.0,0.0,0.0,0.0,0.692459225654602,0.0010608779266476631,0.017645133659243584,0.0
-0.17515578866004944,0.41080498695373535,0.8919828534126282,0.0015240747015923262,-0.04434574395418167,0.03988251835107803,0.0,0.0,0.0,0.0,0.6919573545455933,0.0013769797515124083,0.017892202362418175,0.0
-0.1945970058441162,0.4198775589466095,0.891945481300354,0.0020136625971645117,-0.04614049941301346,0.04078071564435959,0.0,0.0,0.0,0.0,0.6919163465499878,0.0018879761919379234,0.018123500049114227,0.0
-0.23639903962612152,0.4395514726638794,0.8924341201782227,0.0025453511625528336,-0.05006999894976616,0.042603038251399994,0.0,0.0,0.0,0.0,0.6923993825912476,0.002435182686895132,0.01836128905415535,0.0
