drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.17127381265163422,0.48071274161338806,0.8931471705436707,0.0,-0.010797659866511822,0.047162529081106186,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.020001795142889023,0.0
0.10690772533416748,0.47592693567276,0.8931652307510376,0.00017761666094884276,-0.0172364991158247,0.04718782752752304,0.0,0.0,0.0,0.0,0.6931262016296387,3.6305052617535694e-06,0.019564813002943993,0.0
0.16625961661338806,0.45925313234329224,0.8933386206626892,0.0003510321257635951,-0.011413346976041794,0.04576375335454941,0.0,0.0,0.0,0.0,0.6932684183120728,0.0002284613437950611,0.019169971346855164,0.0
0.12712034583091736,0.4893118143081665,0.893356442451477,0.0006936629652045667,-0.015308930538594723,0.0490872748196125,0.0,0.0,0.0,0.0,0.6932729482650757,0.0006000894936732948,0.018733996897935867,0.0
0.11214669048786163,0.5008001923561096,0.8933109641075134,0.0012549994280561805,-0.016749942675232887,0.05041518434882164,0.0,0.0,0.0,0.0,0.6932122111320496,0.0011689168168231845,0.018260682001709938,0.0
0.07741399854421616,0.4936259388923645,0.8932833671569824,0.00176102458499372,-0.02024562656879425,0.05010601878166199,0.0,0.0,0.0,0.0,0.6931670308113098,0.0016670803306624293,0.017795998603105545,0.0
0.09375367313623428,0.5495727062225342,0.892624020576477,0.002587848110124469,-0.018404079601168633,0.05559026822447777,0.0,0.0,0.0,0.0,0.6925022602081299,0.0025027438532561064,0.017337409779429436,0.0
0.05514014512300491,0.5627842545509338,0.8929905295372009,0.0031954236328601837,-0.022162461653351784,0.05701722949743271,0.0,0.0,0.0,0.0,0.6928614377975464,0.0031088495161384344,0.016864409670233727,0.0
0.07981177419424057,0.6174972653388977,0.8930181860923767,0.003990816418081522,-0.019445130601525307,0.06254588067531586,0.0,0.0,0.0,0.0,0.6928837299346924,0.0039078956469893456,0.016391901299357414,0.0
0.08589867502450943,0.6238276958465576,0.8931970596313477,0.00516293291002512,-0.018648071214556694,0.06351850181818008,0.0,0.0,0.0,0.0,0.6930640935897827,0.00508865574374795,0.01592514105141163,0.0
0.027844423428177834,0.6261542439460754,0.8913160562515259,0.00641599390655756,-0.024355247616767883,0.06467914581298828,0.0,0.0,0.0,0.0,0.6911879777908325,0.006348295137286186,0.015450525097548962,0.0
0.03445415571331978,0.6717801690101624,0.8937931060791016,0.0063850185833871365,-0.023353945463895798,0.06878852099180222,0.0,0.0,0.0,0.0,0.6936593055725098,0.006305415648967028,0.014988831244409084,0.0
-0.007995184510946274,0.681236982345581,0.8910940289497375,0.008164620026946068,-0.027428170666098595,0.07129205018281937,0.0,0.0,0.0,0.0,0.690955638885498,0.00809453148394823,0.01452622003853321,0.0
-0.022397780790925026,0.7535585761070251,0.8933517336845398,0.008779861032962799,-0.02826780639588833,0.07757202535867691,0.0,0.0,0.0,0.0,0.6932077407836914,0.008704791776835918,0.014055049978196621,0.0
-0.007676045875996351,0.7954539656639099,0.8937825560569763,0.009872548282146454,-0.02636568620800972,0.08226123452186584,0.0,0.0,0.0,0.0,0.6936326622962952,0.009798509068787098,0.013605651445686817,0.0
-0.05541793629527092,0.8327181339263916,0.8911308646202087,0.01142194028943777,-0.03063148818910122,0.08806030452251434,0.0,0.0,0.0,0.0,0.6909759044647217,0.011353317648172379,0.0131876515224576,0.0
