step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.5871673822402954,0.296875,0.001,0.005784511566162109,1.5862256288528442,0.018835697323083878,0.0,,
2,1.5880229473114014,0.390625,0.001,0.012530088424682617,1.5871108770370483,0.018240565434098244,0.0,,
3,1.58175528049469,0.515625,0.001,0.019923686981201172,1.580870509147644,0.017695477232336998,0.0,,
4,1.5687929391860962,0.671875,0.001,0.0271608829498291,1.5679374933242798,0.017109813168644905,0.0,,
5,1.565421223640442,0.578125,0.001,0.033743858337402344,1.5645970106124878,0.016484055668115616,0.0,,
6,1.5649932622909546,0.5625,0.001,0.04048871994018555,1.5641998052597046,0.015869000926613808,0.0,,
7,1.5430296659469604,0.8125,0.001,0.04743504524230957,1.542265772819519,0.015277986414730549,0.0,,
8,1.54264235496521,0.828125,0.001,0.05825638771057129,1.541909098625183,0.014664103277027607,0.0,,
9,1.52787446975708,0.953125,0.001,0.0654897689819336,1.5271719694137573,0.01404931303113699,0.0,,
10,1.5313961505889893,0.84375,0.001,0.07386183738708496,1.530724287033081,0.013438038527965546,0.0,,
11,1.515899658203125,0.953125,0.001,0.0823066234588623,1.5152580738067627,0.012831210158765316,0.0,,
12,1.5168853998184204,0.90625,0.001,0.09267711639404297,1.516272783279419,0.012252988293766975,0.0,,
13,1.5024670362472534,0.96875,0.001,0.0996103286743164,1.501882553100586,0.011689304374158382,0.0,,
14,1.4958288669586182,0.921875,0.001,0.10840034484863281,1.495271921157837,0.011139530688524246,0.0,,
15,1.4824999570846558,0.9375,0.001,0.11693787574768066,1.4819694757461548,0.01060918066650629,0.0,,
16,1.4650954008102417,0.984375,0.001,0.12570500373840332,1.4645901918411255,0.010104434564709663,0.0,,
17,1.4573075771331787,0.953125,0.001,0.1338663101196289,1.45682692527771,0.00961219985038042,0.0,,
18,1.4521253108978271,0.96875,0.001,0.1422746181488037,1.4516682624816895,0.009140295907855034,0.0,,
19,1.4476743936538696,0.921875,0.001,0.15155315399169922,1.447239637374878,0.008695806376636028,0.0,,
20,1.414613962173462,0.953125,0.001,0.15980792045593262,1.4141995906829834,0.008288469165563583,0.0,,
21,1.3933608531951904,0.96875,0.001,0.1683511734008789,1.3929657936096191,0.007900899276137352,0.0,,
22,1.3866417407989502,0.953125,0.001,0.17745447158813477,1.386265754699707,0.007520463317632675,0.0,,
23,1.3741624355316162,0.953125,0.001,0.1872234344482422,1.3738046884536743,0.007154675666242838,0.0,,
24,1.3556923866271973,0.9375,0.001,0.1958460807800293,1.3553519248962402,0.006808360572904348,0.0,,
25,1.3330450057983398,0.984375,0.001,0.2047433853149414,1.3327218294143677,0.006464510690420866,0.0,0.97265625,0.6163085699081421
26,1.3057371377944946,0.96875,0.001,0.22533822059631348,1.3054296970367432,0.006149299442768097,0.0,,
27,1.2842051982879639,1.0,0.001,0.23252415657043457,1.2839139699935913,0.005824755877256393,0.0,,
28,1.283098578453064,0.96875,0.001,0.2420799732208252,1.2828223705291748,0.005524967797100544,0.0,,
29,1.2767449617385864,0.921875,0.001,0.25109076499938965,1.2764828205108643,0.005242200568318367,0.0,,
30,1.2082304954528809,0.984375,0.001,0.2605440616607666,1.2079819440841675,0.004970387555658817,0.0,,
31,1.2058604955673218,0.96875,0.001,0.2696545124053955,1.205625295639038,0.00470281857997179,0.0,,
32,1.1710773706436157,1.0,0.001,0.2798728942871094,1.1708554029464722,0.0044386666268110275,0.0,,
33,1.1594563722610474,0.96875,0.001,0.2896425724029541,1.1592471599578857,0.004184842575341463,0.0,,
34,1.1230533123016357,0.984375,0.001,0.2997283935546875,1.1228563785552979,0.003939617425203323,0.0,,
35,1.0911647081375122,0.984375,0.001,0.3093247413635254,1.090979814529419,0.003697846783325076,0.0,,
36,1.0791937112808228,0.984375,0.001,0.3190038204193115,1.0790210962295532,0.0034524325747042894,0.0,,
37,1.0795143842697144,0.953125,0.001,0.32869672775268555,1.0793536901474,0.0032134780194610357,0.0,,
38,1.0480971336364746,0.984375,0.001,0.33849048614501953,1.0479480028152466,0.002982643200084567,0.0,,
39,1.050419807434082,0.984375,0.001,0.3529775142669678,1.050281286239624,0.002771554281935096,0.0,,
40,1.0170663595199585,0.984375,0.001,0.3664839267730713,1.0169371366500854,0.002584917237982154,0.0,,
41,0.9712875485420227,0.984375,0.001,0.3759026527404785,0.9711667895317078,0.0024151832330971956,0.0,,
