step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3967056274414062,0.078125,2.3967056274414062,0.007631320506334305,0.001,0.015546798706054688,,,,,,,,,,,,,,,,,
2,2.2141683101654053,0.203125,2.2141683101654053,0.007754444610327482,0.001,0.032587289810180664,,,,,,,,,,,,,,,,,
3,2.089021682739258,0.1875,2.089021682739258,0.007795852143317461,0.001,0.05151629447937012,,,,,,,,,,,,,,,,,
4,2.1511404514312744,0.140625,2.1511404514312744,0.007820031605660915,0.001,0.06733202934265137,,,,,,,,,,,,,,,,,
5,1.9906965494155884,0.28125,1.9906965494155884,0.007813629694283009,0.001,0.08474016189575195,,,,,,,,,,,,,,,,,
6,2.2137198448181152,0.15625,2.2137198448181152,0.007781005930155516,0.001,0.10180854797363281,,,,,,,,,,,,,,,,,
7,2.083543062210083,0.21875,2.083543062210083,0.007770290598273277,0.001,0.11902451515197754,,,,,,,,,,,,,,,,,
8,1.9796252250671387,0.359375,1.9796252250671387,0.007768698502331972,0.001,0.13810181617736816,,,,,,,,,,,,,,,,,
9,2.0234103202819824,0.25,2.0234103202819824,0.007774126250296831,0.001,0.15517163276672363,,,,,,,,,,,,,,,,,
10,2.019599676132202,0.1875,2.019599676132202,0.007774600759148598,0.001,0.17342495918273926,,,,,,,,,,,,,,,,,
11,1.9123508930206299,0.3125,1.9123508930206299,0.007769826799631119,0.001,0.19146370887756348,,,,,,,,,,,,,,,,,
12,2.011878728866577,0.21875,2.011878728866577,0.007767857518047094,0.001,0.21231627464294434,,,,,,,,,,,,,,,,,
13,2.0207958221435547,0.28125,2.0207958221435547,0.007753769867122173,0.001,0.23424935340881348,,,,,,,,,,,,,,,,,
14,1.8623579740524292,0.40625,1.8623579740524292,0.007749153766781092,0.001,0.25153613090515137,,,,,,,,,,,,,,,,,
15,1.9384849071502686,0.25,1.9384849071502686,0.007755960337817669,0.001,0.26857995986938477,,,,,,,,,,,,,,,,,
16,1.8610082864761353,0.328125,1.8610082864761353,0.007760096341371536,0.001,0.2884953022003174,,,,,,,,,,,,,,,,,
17,2.0289249420166016,0.1875,2.0289249420166016,0.0077802874147892,0.001,0.30512428283691406,,,,,,,,,,,,,,,,,
18,1.8711862564086914,0.359375,1.8711862564086914,0.007809936068952084,0.001,0.32231998443603516,,,,,,,,,,,,,,,,,
19,1.928393840789795,0.28125,1.928393840789795,0.00784983765333891,0.001,0.3400909900665283,,,,,,,,,,,,,,,,,
20,1.8130217790603638,0.375,1.8130217790603638,0.007904114201664925,0.001,0.35633039474487305,,,,,,,,,,,,,,,,,
21,1.8634076118469238,0.28125,1.8634076118469238,0.00797304604202509,0.001,0.3748917579650879,,,,,,,,,,,,,,,,,
22,2.0055973529815674,0.203125,2.0055973529815674,0.008050142787396908,0.001,0.39101076126098633,,,,,,,,,,,,,,,,,
23,1.8389201164245605,0.328125,1.8389201164245605,0.0081371134147048,0.001,0.4104883670806885,,,,,,,,,,,,,,,,,
24,1.963637351989746,0.21875,1.963637351989746,0.008217819035053253,0.001,0.42617082595825195,,,,,,,,,,,,,,,,,
25,1.8236174583435059,0.375,1.8236174583435059,0.008305295370519161,0.001,0.4453592300415039,,,,,,,,,,,,,,,,,
26,1.8703678846359253,0.25,1.8703678846359253,0.00841305311769247,0.001,0.4619472026824951,,,,,,,,,,,,,,,,,
27,1.8018652200698853,0.328125,1.8018652200698853,0.00851253792643547,0.001,0.48268675804138184,,,,,,,,,,,,,,,,,
28,1.7655307054519653,0.234375,1.7655307054519653,0.008626098744571209,0.001,0.5045156478881836,,,,,,,,,,,,,,,,,
29,1.7021691799163818,0.34375,1.7021691799163818,0.008751698769629002,0.001,0.5266704559326172,,,,,,,,,,,,,,,,,
30,1.6300156116485596,0.40625,1.6300156116485596,0.008887764997780323,0.001,0.5425159931182861,,,,,,,,,,,,,,,,,
31,1.8003437519073486,0.3125,1.8003437519073486,0.009032007306814194,0.001,0.5584690570831299,,,,,,,,,,,,,,,,,
32,1.7386010885238647,0.34375,1.7386010885238647,0.009181810542941093,0.001,0.5769538879394531,,,,,,,,,,,,,,,,,
33,1.6676573753356934,0.484375,1.6676573753356934,0.009324641898274422,0.001,0.5935370922088623,,,,,,,,,,,,,,,,,
34,1.7240216732025146,0.421875,1.7240216732025146,0.009442570619285107,0.001,0.6090502738952637,,,,,,,,,,,,,,,,,
35,1.7808679342269897,0.375,1.7808679342269897,0.009584428742527962,0.001,0.6344397068023682,,,,,,,,,,,,,,,,,
36,1.651658535003662,0.34375,1.651658535003662,0.009712647646665573,0.001,0.6671860218048096,,,,,,,,,,,,,,,,,
37,1.8196876049041748,0.265625,1.8196876049041748,0.009856066666543484,0.001,0.6958217620849609,,,,,,,,,,,,,,,,,
38,1.876969575881958,0.296875,1.876969575881958,0.009994310326874256,0.001,0.7212173938751221,,,,,,,,,,,,,,,,,
39,1.6924656629562378,0.390625,1.6924656629562378,0.010110864415764809,0.001,0.7467780113220215,,,,,,,,,,,,,,,,,
40,1.5891730785369873,0.375,1.5891730785369873,0.010237391106784344,0.001,0.7721469402313232,,,,,,,,,,,,,,,,,
41,1.6078311204910278,0.328125,1.6078311204910278,0.01038804929703474,0.001,0.7957570552825928,,,,,,,,,,,,,,,,,
42,1.7035397291183472,0.34375,1.7035397291183472,0.010560163296759129,0.001,0.8152012825012207,,,,,,,,,,,,,,,,,
43,1.5850199460983276,0.453125,1.5850199460983276,0.010719895362854004,0.001,0.8329916000366211,,,,,,,,,,,,,,,,,
44,1.7259135246276855,0.390625,1.7259135246276855,0.01085904985666275,0.001,0.8491382598876953,,,,,,,,,,,,,,,,,
45,1.6323790550231934,0.375,1.6323790550231934,0.011004485189914703,0.001,0.8662066459655762,,,,,,,,,,,,,,,,,
46,1.635179877281189,0.421875,1.635179877281189,0.011152822524309158,0.001,0.8832042217254639,,,,,,,,,,,,,,,,,
47,1.8395391702651978,0.3125,1.8395391702651978,0.011312025599181652,0.001,0.8996560573577881,,,,,,,,,,,,,,,,,
48,1.68418288230896,0.421875,1.68418288230896,0.011480151675641537,0.001,0.9166429042816162,,,,,,,,,,,,,,,,,
49,1.7252516746520996,0.34375,1.7252516746520996,0.011657217517495155,0.001,0.9324088096618652,,,,,,,,,,,,,,,,,
50,1.6270434856414795,0.40625,1.6270434856414795,0.011845121160149574,0.001,0.9494640827178955,,,,,,,,,,,,,,,,,
51,1.516024112701416,0.40625,1.516024112701416,0.012013535015285015,0.001,0.9679136276245117,,,,,,,,,,,,,,,,,
52,1.6800589561462402,0.34375,1.6800589561462402,0.012192713096737862,0.001,0.9861164093017578,,,,,,,,,,,,,,,,,
53,1.7557398080825806,0.4375,1.7557398080825806,0.012392682954668999,0.001,1.0053699016571045,,,,,,,,,,,,,,,,,
54,1.7649872303009033,0.3125,1.7649872303009033,0.012566836550831795,0.001,1.0245845317840576,,,,,,,,,,,,,,,,,
55,1.7483508586883545,0.375,1.7483508586883545,0.01277488935738802,0.001,1.0434246063232422,,,,,,,,,,,,,,,,,
56,1.648923635482788,0.421875,1.648923635482788,0.012979227118194103,0.001,1.0630695819854736,,,,,,,,,,,,,,,,,
57,1.599692940711975,0.390625,1.599692940711975,0.013208127580583096,0.001,1.0815987586975098,,,,,,,,,,,,,,,,,
58,1.4947007894515991,0.453125,1.4947007894515991,0.013430173508822918,0.001,1.1005730628967285,,,,,,,,,,,,,,,,,
59,1.4652290344238281,0.4375,1.4652290344238281,0.013628379441797733,0.001,1.1191115379333496,,,,,,,,,,,,,,,,,
60,1.6235759258270264,0.390625,1.6235759258270264,0.013852053321897984,0.001,1.1381356716156006,,,,,,,,,,,,,,,,,
61,1.659712314605713,0.421875,1.659712314605713,0.014105127193033695,0.001,1.1573336124420166,,,,,,,,,,,,,,,,,
62,1.6411958932876587,0.5,1.6411958932876587,0.014368712902069092,0.001,1.1780118942260742,,,,,,,,,,,,,,,,,
63,1.6648666858673096,0.46875,1.6648666858673096,0.014602716080844402,0.001,1.19752836227417,,,,,,,,,,,,,,,,,
64,1.6251435279846191,0.421875,1.6251435279846191,0.014813710935413837,0.001,1.215268850326538,,,,,,,,,,,,,,,,,
