prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.009957990609109402,0.0
0.009993716143071651,0.0
0.010018188506364822,0.0
0.009994265623390675,0.0
0.009942671284079552,0.0
0.009868405759334564,0.0
0.00981294084340334,0.0
0.009771578945219517,0.0
0.009747481904923916,0.0
0.009724359959363937,0.0
0.009706392884254456,0.0
0.00969578418880701,0.0
0.00967333558946848,0.0
0.009666918776929379,0.0
0.009674321860074997,0.0
0.009683797135949135,0.0
0.009713828563690186,0.0
0.009755146689713001,0.0
0.009811582043766975,0.0
0.009902913123369217,0.0
0.010017786175012589,0.0
0.010154363699257374,0.0
0.010307705961167812,0.0
0.010456320829689503,0.0
0.010628275573253632,0.0
0.010849585756659508,0.0
0.011069959960877895,0.0
0.011318440549075603,0.0
0.01158999279141426,0.0
0.011868133209645748,0.0
0.012168779969215393,0.0
0.012465559877455235,0.0
0.012765895575284958,0.0
0.013035215437412262,0.0
0.013333623297512531,0.0
0.013605033047497272,0.0
0.013899024575948715,0.0
0.014162286184728146,0.0
0.014386172406375408,0.0
0.014632899314165115,0.0
0.014918025583028793,0.0
0.015251079574227333,0.0
0.015571258030831814,0.0
0.015878688544034958,0.0
0.01622553914785385,0.0
0.016593337059020996,0.0
0.016992107033729553,0.0
0.01741565577685833,0.0
0.01784360595047474,0.0
0.018245572224259377,0.0
0.018618587404489517,0.0
0.019027726724743843,0.0
0.01947178691625595,0.0
0.019887709990143776,0.0
0.020344270393252373,0.0
0.020796842873096466,0.0
0.0212903693318367,0.0
0.02177792228758335,0.0
0.022256946191191673,0.0
0.022800413891673088,0.0
0.0233924500644207,0.0
0.02398289367556572,0.0
0.02450723759829998,0.0
0.02498435415327549,0.0
0.025397682562470436,0.0
0.025826284661889076,0.0
0.02632267214357853,0.0
0.026863617822527885,0.0
0.02736780419945717,0.0
0.027792708948254585,0.0
0.02823628857731819,0.0
0.028710419312119484,0.0
0.029147503897547722,0.0
0.029611704871058464,0.0
0.030127637088298798,0.0
0.03061360865831375,0.0
0.031150376424193382,0.0
0.031661681830883026,0.0
0.03219585865736008,0.0
0.032760363072156906,0.0
0.0332677997648716,0.0
0.033723920583724976,0.0
0.034214843064546585,0.0
0.03467020019888878,0.0
0.03509197384119034,0.0
0.03545766323804855,0.0
0.03585010766983032,0.0
0.03623675927519798,0.0
0.03663528338074684,0.0
0.03702656179666519,0.0
0.037352319806814194,0.0
0.03763004392385483,0.0
