prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.009957990609109402,0.0
0.009993715211749077,0.0
0.01000783871859312,0.0
0.009970108978450298,0.0
0.009904174134135246,0.0
0.009816388599574566,0.0
0.009746519848704338,0.0
0.00969130452722311,0.0
0.009653063490986824,0.0
0.009616396389901638,0.0
0.009585089050233364,0.0
0.009561307728290558,0.0
0.009525777772068977,0.0
0.00950651429593563,0.0
0.009501212276518345,0.0
0.009498674422502518,0.0
0.00951685756444931,0.0
0.009546306915581226,0.0
0.009590842761099339,0.0
0.009670484811067581,0.0
0.009773661382496357,0.0
0.009898373857140541,0.0
0.010039524175226688,0.0
0.010176436975598335,0.0
0.01033660490065813,0.0
0.010546085424721241,0.0
0.010754362680017948,0.0
0.010990472510457039,0.0
0.011249846778810024,0.0
0.011515937745571136,0.0
0.0118052177131176,0.0
0.012090475298464298,0.0
0.012379243038594723,0.0
0.012637441977858543,0.0
0.01292424090206623,0.0
0.013183866627514362,0.0
0.013465749099850655,0.0
0.013715927489101887,0.0
0.01392640545964241,0.0
0.014159521088004112,0.0
0.014430017210543156,0.0
0.01474821101874113,0.0
0.015053141862154007,0.0
0.015345725230872631,0.0
0.015676768496632576,0.0
0.01602872833609581,0.0
0.016411108896136284,0.0
0.016816765069961548,0.0
0.017225975170731544,0.0
0.01760856620967388,0.0
0.017962230369448662,0.0
0.01835181750357151,0.0
0.01877499185502529,0.0
0.019170548766851425,0.0
0.01960568130016327,0.0
0.020035335794091225,0.0
0.02050568349659443,0.0
0.020970238372683525,0.0
0.021426398307085037,0.0
0.021946148946881294,0.0
0.02251357026398182,0.0
0.02307807095348835,0.0
0.023576252162456512,0.0
0.024026881903409958,0.0
0.02441469393670559,0.0
0.024818994104862213,0.0
0.025291336700320244,0.0
0.02580937370657921,0.0
0.026290515437722206,0.0
0.02669568918645382,0.0
0.027118375524878502,0.0
0.027570340782403946,0.0
0.027985118329524994,0.0
0.02842746302485466,0.0
0.02891971357166767,0.0
0.029383357614278793,0.0
0.029897330328822136,0.0
0.03038574941456318,0.0
0.030894994735717773,0.0
0.03143234923481941,0.0
0.03191286697983742,0.0
0.0323401615023613,0.0
0.03280280902981758,0.0
0.0332307331264019,0.0
0.03362468630075455,0.0
0.033964600414037704,0.0
0.03432884439826012,0.0
0.03468681871891022,0.0
0.03505567088723183,0.0
0.03541679307818413,0.0
0.03571205958724022,0.0
0.03595919534564018,0.0
0.03624888136982918,0.0
0.036563318222761154,0.0
0.03684493154287338,0.0
0.037152282893657684,0.0
0.03750232234597206,0.0
0.0378558486700058,0.0
0.03819754719734192,0.0
0.03859137371182442,0.0
0.03893470764160156,0.0
0.039215248078107834,0.0
0.0394991859793663,0.0
0.03984712436795235,0.0
0.040186889469623566,0.0
0.04043271392583847,0.0
0.040639061480760574,0.0
0.0408143512904644,0.0
0.04090699553489685,0.0
0.04098454862833023,0.0
0.041099730879068375,0.0
0.04117199778556824,0.0
0.04130256921052933,0.0
0.04144421964883804,0.0
0.041582994163036346,0.0
0.04174469783902168,0.0
0.04188064485788345,0.0
0.04202338308095932,0.0
0.0422014556825161,0.0
0.04234282672405243,0.0
0.04257139936089516,0.0
0.04284094646573067,0.0
0.04318372905254364,0.0
0.0435643307864666,0.0
0.04391167685389519,0.0
0.04422607645392418,0.0
0.044563177973032,0.0
0.04491126909852028,0.0
0.04522126540541649,0.0
0.045529089868068695,0.0
0.04588892683386803,0.0
0.046257082372903824,0.0
0.04663738235831261,0.0
0.04707171395421028,0.0
0.047369398176670074,0.0
0.047648824751377106,0.0
