step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3025665283203125,0.15625,0.0,0.001,0.012839794158935547,,,,,,,,,,,,,,,,,,,,,
2,2.302978515625,0.109375,0.0,0.001,0.02193140983581543,,,,,,,,,,,,,,,,,,,,,
3,2.3020009994506836,0.078125,0.0,0.001,0.031111717224121094,,,,,,,,,,,,,,,,,,,,,
4,2.3018667697906494,0.109375,0.0,0.001,0.040045738220214844,,,,,,,,,,,,,,,,,,,,,
5,2.30232310295105,0.109375,0.0,0.001,0.04883241653442383,,,,,,,,,,,,,,,,,,,,,
6,2.302205801010132,0.125,0.0,0.001,0.059346675872802734,,,,,,,,,,,,,,,,,,,,,
7,2.3036766052246094,0.125,0.0,0.001,0.06995749473571777,,,,,,,,,,,,,,,,,,,,,
8,2.300341844558716,0.21875,0.0,0.001,0.07965707778930664,,,,,,,,,,,,,,,,,,,,,
9,2.299473524093628,0.21875,0.0,0.001,0.08889102935791016,,,,,,,,,,,,,,,,,,,,,
10,2.2981510162353516,0.234375,0.0,0.001,0.09793734550476074,,,,,,,,,,,,,,,,,,,,,
11,2.299287796020508,0.1875,0.0,0.001,0.1081857681274414,,,,,,,,,,,,,,,,,,,,,
12,2.2956058979034424,0.1875,0.0,0.001,0.1180715560913086,,,,,,,,,,,,,,,,,,,,,
13,2.292614459991455,0.234375,0.0,0.001,0.12880301475524902,,,,,,,,,,,,,,,,,,,,,
14,2.2907819747924805,0.234375,0.0,0.001,0.1387777328491211,,,,,,,,,,,,,,,,,,,,,
15,2.2879350185394287,0.234375,0.0,0.001,0.1490340232849121,,,,,,,,,,,,,,,,,,,,,
16,2.2833192348480225,0.28125,0.0,0.001,0.15935564041137695,,,,,,,,,,,,,,,,,,,,,
17,2.2768163681030273,0.28125,0.0,0.001,0.1692981719970703,,,,,,,,,,,,,,,,,,,,,
18,2.265242099761963,0.265625,0.0,0.001,0.1783132553100586,,,,,,,,,,,,,,,,,,,,,
19,2.2593491077423096,0.265625,0.0,0.001,0.18778729438781738,,,,,,,,,,,,,,,,,,,,,
