drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.00016048508405219764,0.0012754463823512197,0.6931347846984863,0.0005869796732440591,-0.06445315480232239,0.00037164767854847014,0.057660989463329315,0.00036853435449302197,0.24586811661720276,0.0016672436613589525,4.0181498527526855,0.0
2.73758723778883e-05,0.005415485706180334,0.6926347613334656,0.0013267856556922197,-0.06417495757341385,0.0026521512772887945,0.05760721117258072,0.0004856242157984525,0.24562524259090424,0.0021966660860925913,4.0181498527526855,0.0
0.00028437626315280795,0.0074244155548512936,0.6927427053451538,0.001986420014873147,-0.0640539824962616,0.003674261039122939,0.05761737376451492,0.0005416833446361125,0.24567152559757233,0.002451071748510003,4.0181498527526855,0.0
0.00020562464487738907,0.009507393464446068,0.6928104758262634,0.0023836949840188026,-0.06414171308279037,0.00474634300917387,0.057831160724163055,0.0006808337639085948,0.24663983285427094,0.0030813701450824738,4.0181498527526855,0.0
8.59167703310959e-05,0.012083865702152252,0.6928809285163879,0.0029889445286244154,-0.06429221481084824,0.005980535876005888,0.05774500221014023,0.0007044728845357895,0.24625003337860107,0.0031888436060398817,4.0181498527526855,0.0
-0.00010814294364536181,0.014496962539851665,0.6929702162742615,0.0036157602444291115,-0.06448490917682648,0.00713528785854578,0.05803919583559036,0.0008924278663471341,0.2475833296775818,0.004041403532028198,4.0181498527526855,0.0
-0.00016232200141530484,0.01672116108238697,0.6930480003356934,0.0042614503763616085,-0.06462354958057404,0.008157494477927685,0.05844279006123543,0.000976754236035049,0.24941258132457733,0.004427845124155283,4.0181498527526855,0.0
-0.0001690321514615789,0.01752367988228798,0.6930822730064392,0.004412336274981499,-0.06465517729520798,0.008468451909720898,0.05868447944521904,0.0010787963401526213,0.2505093216896057,0.004892674740403891,4.0181498527526855,0.0
-0.00012687042180914432,0.019560134038329124,0.6930643320083618,0.00490774167701602,-0.06468295305967331,0.009183703921735287,0.058506883680820465,0.0011396596673876047,0.2497047483921051,0.005166646558791399,4.0181498527526855,0.0
-0.00020152861543465406,0.023358594626188278,0.6930363774299622,0.0057424576953053474,-0.06477626413106918,0.010376077145338058,0.05902077257633209,0.0013045420637354255,0.2520374655723572,0.005921178963035345,4.0181498527526855,0.0
-0.0002106739702867344,0.024841628968715668,0.693139910697937,0.006213303655385971,-0.06486354023218155,0.01094010192900896,0.0591815821826458,0.0016361539019271731,0.2527720630168915,0.00742840301245451,4.0181498527526855,0.0
-0.00017338972247671336,0.028401294723153114,0.6931555867195129,0.0069740451872348785,-0.06494193524122238,0.011905514635145664,0.05953581631183624,0.0015963513869792223,0.25438013672828674,0.007252230774611235,4.0181498527526855,0.0
-0.0005074047367088497,0.03676026314496994,0.6932293772697449,0.0091134924441576,-0.0651388093829155,0.014570155180990696,0.059483807533979416,0.0018384985160082579,0.25414788722991943,0.008353997021913528,4.0181498527526855,0.0
-0.0005194761324673891,0.04383276030421257,0.693338930606842,0.01105189137160778,-0.06524518877267838,0.016788646578788757,0.05996906757354736,0.002047426998615265,0.25635725259780884,0.009308661334216595,4.0181498527526855,0.0
-0.000594896380789578,0.05505559593439102,0.6934503316879272,0.014084292575716972,-0.06536351144313812,0.020325742661952972,0.060152482241392136,0.0021827230229973793,0.25719425082206726,0.009933779016137123,4.0181498527526855,0.0
-0.0005844319239258766,0.06985108554363251,0.6935884952545166,0.01828681118786335,-0.0654350146651268,0.025030935183167458,0.06050514429807663,0.002366207307204604,0.2588031589984894,0.010767417959868908,4.0181498527526855,0.0
-0.0001996790961129591,0.09117534756660461,0.6936327815055847,0.024502122774720192,-0.06536372750997543,0.03179461881518364,0.06089509278535843,0.0028000378515571356,0.26058995723724365,0.01275032851845026,4.0181498527526855,0.0
-0.001958107342943549,0.12472473829984665,0.6945233941078186,0.035265661776065826,-0.06594063341617584,0.043025728315114975,0.06078673154115677,0.0029287543147802353,0.2600998878479004,0.013349303044378757,4.0181498527526855,0.0
-0.0005720924818888307,0.15101474523544312,0.6944770216941833,0.04350139573216438,-0.06545301526784897,0.05150989443063736,0.061508797109127045,0.003235518466681242,0.26340073347091675,0.014756291173398495,4.0181498527526855,0.0
-0.0010472133290022612,0.17665709555149078,0.6951096653938293,0.05270270258188248,-0.06556209176778793,0.060233231633901596,0.06158478185534477,0.00308170891366899,0.26374274492263794,0.014057621359825134,4.0181498527526855,0.0
