step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3095786571502686,0.125,2.3095786571502686,0.005942074581980705,0.001,0.020986318588256836,,,,,,,,,,,,,,,,,
2,2.274197816848755,0.25,2.274197816848755,0.00591591140255332,0.001,0.040798187255859375,,,,,,,,,,,,,,,,,
3,2.2624619007110596,0.1875,2.2624619007110596,0.005829296074807644,0.001,0.06122231483459473,,,,,,,,,,,,,,,,,
4,2.2890267372131348,0.15625,2.2890267372131348,0.00570767093449831,0.001,0.09752893447875977,,,,,,,,,,,,,,,,,
5,2.2765939235687256,0.21875,2.2765939235687256,0.00559549406170845,0.001,0.14550471305847168,,,,,,,,,,,,,,,,,
6,2.2596311569213867,0.25,2.2596311569213867,0.005495512392371893,0.001,0.19504380226135254,,,,,,,,,,,,,,,,,
7,2.246462821960449,0.21875,2.246462821960449,0.005383410025388002,0.001,0.2332897186279297,,,,,,,,,,,,,,,,,
8,2.236783027648926,0.28125,2.236783027648926,0.005275399424135685,0.001,0.25092124938964844,,,,,,,,,,,,,,,,,
9,2.257615804672241,0.1875,2.257615804672241,0.005176023114472628,0.001,0.27335596084594727,,,,,,,,,,,,,,,,,
10,2.2430312633514404,0.21875,2.2430312633514404,0.005093432031571865,0.001,0.29851722717285156,,,,,,,,,,,,,,,,,
11,2.23653507232666,0.3125,2.23653507232666,0.005029924679547548,0.001,0.31897783279418945,,,,,,,,,,,,,,,,,
12,2.235553741455078,0.28125,2.235553741455078,0.004975269548594952,0.001,0.3410158157348633,,,,,,,,,,,,,,,,,
13,2.2687294483184814,0.203125,2.2687294483184814,0.004948130808770657,0.001,0.3639097213745117,,,,,,,,,,,,,,,,,
14,2.226069450378418,0.328125,2.226069450378418,0.004957458935678005,0.001,0.38547229766845703,,,,,,,,,,,,,,,,,
15,2.2132983207702637,0.34375,2.2132983207702637,0.00498979352414608,0.001,0.4058420658111572,,,,,,,,,,,,,,,,,
16,2.2067129611968994,0.296875,2.2067129611968994,0.00505318446084857,0.001,0.42826318740844727,,,,,,,,,,,,,,,,,
17,2.2434606552124023,0.15625,2.2434606552124023,0.005127667915076017,0.001,0.45009756088256836,,,,,,,,,,,,,,,,,
18,2.2093095779418945,0.234375,2.2093095779418945,0.0052213240414857864,0.001,0.47388195991516113,,,,,,,,,,,,,,,,,
19,2.2181670665740967,0.21875,2.2181670665740967,0.005354427732527256,0.001,0.5022344589233398,,,,,,,,,,,,,,,,,
20,2.1975207328796387,0.1875,2.1975207328796387,0.0055116950534284115,0.001,0.5255122184753418,,,,,,,,,,,,,,,,,
21,2.1873652935028076,0.296875,2.1873652935028076,0.005704747512936592,0.001,0.5494821071624756,,,,,,,,,,,,,,,,,
22,2.1794521808624268,0.375,2.1794521808624268,0.0059378016740083694,0.001,0.5731561183929443,,,,,,,,,,,,,,,,,
23,2.1764461994171143,0.34375,2.1764461994171143,0.006201802287250757,0.001,0.5971100330352783,,,,,,,,,,,,,,,,,
24,2.21793794631958,0.140625,2.21793794631958,0.006513955537229776,0.001,0.6211662292480469,,,,,,,,,,,,,,,,,
25,2.1718316078186035,0.375,2.1718316078186035,0.006855503655970097,0.001,0.6452827453613281,,,,,,,,,,,,,,,,,
26,2.151033401489258,0.375,2.151033401489258,0.007196462247520685,0.001,0.6668274402618408,,,,,,,,,,,,,,,,,
27,2.1535444259643555,0.296875,2.1535444259643555,0.007585450075566769,0.001,0.6868908405303955,,,,,,,,,,,,,,,,,
28,2.1798908710479736,0.171875,2.1798908710479736,0.008037816733121872,0.001,0.7069571018218994,,,,,,,,,,,,,,,,,
