drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8931471705436707,0.0,-0.01687380112707615,0.05088934302330017,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12638545036315918,0.5803563594818115,0.8931211829185486,0.00017755510634742677,-0.015365212224423885,0.055960338562726974,0.0,0.0,0.0,0.0,0.6931546926498413,4.860040689891321e-07,0.012951399199664593,0.0
0.08813353627920151,0.6602131724357605,0.8932067155838013,0.0003519729361869395,-0.019121697172522545,0.06340622901916504,0.0,0.0,0.0,0.0,0.6932379007339478,0.0002103852602886036,0.012858070433139801,0.0
0.06998709589242935,0.7345696091651917,0.8929587602615356,0.0005909981555305421,-0.02067781798541546,0.07053729146718979,0.0,0.0,0.0,0.0,0.6929915547370911,0.00045764990500174463,0.012763530015945435,0.0
0.04574384540319443,0.7750717997550964,0.8929908871650696,0.00082061329158023,-0.02272156812250614,0.07445256412029266,0.0,0.0,0.0,0.0,0.6930352449417114,0.0007032848661765456,0.012643679045140743,0.0
0.03177904710173607,0.7706239223480225,0.8930515646934509,0.001166887697763741,-0.023819802328944206,0.07444147020578384,0.0,0.0,0.0,0.0,0.6930975914001465,0.001075825304724276,0.012514852918684483,0.0
0.02345466800034046,0.8013725876808167,0.8928676843643188,0.0014939240645617247,-0.024184871464967728,0.07752041518688202,0.0,0.0,0.0,0.0,0.6929135322570801,0.0014101697597652674,0.012387357652187347,0.0
0.008081719279289246,0.8243892192840576,0.8926572203636169,0.0018590022809803486,-0.025413496419787407,0.08011876791715622,0.0,0.0,0.0,0.0,0.6927019357681274,0.0017784466035664082,0.01226869411766529,0.0
-0.002886122092604637,0.8589901924133301,0.8926839828491211,0.00246763345785439,-0.025927186012268066,0.08307559043169022,0.0,0.0,0.0,0.0,0.6927248239517212,0.0023958829697221518,0.012163541279733181,0.0
-0.021534254774451256,0.8657676577568054,0.8924242258071899,0.0028240836691111326,-0.027355654165148735,0.08432252705097198,0.0,0.0,0.0,0.0,0.6924641132354736,0.0027499794960021973,0.012081930413842201,0.0
-0.03326661139726639,0.9359226822853088,0.8927305340766907,0.0035085680428892374,-0.027685338631272316,0.09045059233903885,0.0,0.0,0.0,0.0,0.6927710771560669,0.003438470885157585,0.01204974390566349,0.0
-0.028756339102983475,0.9579810500144958,0.8919660449028015,0.0035221767611801624,-0.026807619258761406,0.09308166801929474,0.0,0.0,0.0,0.0,0.6920068860054016,0.0034402937162667513,0.01207301951944828,0.0
-0.03671412542462349,0.9936873316764832,0.8918382525444031,0.003771818708628416,-0.02710370533168316,0.09693015366792679,0.0,0.0,0.0,0.0,0.6918765306472778,0.003681244794279337,0.012165240943431854,0.0
-0.02915612794458866,1.007584571838379,0.8915500640869141,0.004064105451107025,-0.025993911549448967,0.09886638820171356,0.0,0.0,0.0,0.0,0.691587507724762,0.00397183932363987,0.01232147216796875,0.0
-0.03067081607878208,1.0234410762786865,0.89153653383255,0.003927408251911402,-0.02565738558769226,0.10061787813901901,0.0,0.0,0.0,0.0,0.6915715932846069,0.003826034488156438,0.012533255852758884,0.0
-0.021412018686532974,1.0603083372116089,0.8919267654418945,0.004543450195342302,-0.02438773773610592,0.1050291582942009,0.0,0.0,0.0,0.0,0.691959023475647,0.004451547749340534,0.01281844824552536,0.0
-0.008654499426484108,1.0897136926651,0.891767680644989,0.004597583319991827,-0.022173073142766953,0.10785041004419327,0.0,0.0,0.0,0.0,0.6917988657951355,0.0045020668767392635,0.013155939988791943,0.0
-0.035387132316827774,1.1584348678588867,0.8931609392166138,0.005174280144274235,-0.02369140088558197,0.1143236756324768,0.0,0.0,0.0,0.0,0.6931896805763245,0.005088952369987965,0.01354200579226017,0.0
-0.03982209414243698,1.1968618631362915,0.8930447697639465,0.00545393256470561,-0.02286112867295742,0.11764220148324966,0.0,0.0,0.0,0.0,0.6930689811706543,0.005371199455112219,0.01401326060295105,0.0
-0.03239073604345322,1.255442500114441,0.893111526966095,0.005810982082039118,-0.02066938206553459,0.12312104552984238,0.0,0.0,0.0,0.0,0.6931321620941162,0.005731846205890179,0.014537042938172817,0.0
-0.017318567261099815,1.2968670129776,0.8928306698799133,0.0055490280501544476,-0.018097296357154846,0.12773725390434265,0.0,0.0,0.0,0.0,0.6928455233573914,0.005465295631438494,0.015156252309679985,0.0
