step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.309875726699829,0.125,2.3095786571502686,0.005942074581980705,0.001,0.022430419921875,,,,,,,,,,,,,,,,,
2,2.2744646072387695,0.25,2.274174451828003,0.005800818093121052,0.001,0.04505419731140137,,,,,,,,,,,,,,,,,
3,2.26271390914917,0.1875,2.262434720993042,0.005582294426858425,0.001,0.06714701652526855,,,,,,,,,,,,,,,,,
4,2.2892937660217285,0.171875,2.2890260219573975,0.005356619134545326,0.001,0.09303951263427734,,,,,,,,,,,,,,,,,
5,2.2767677307128906,0.21875,2.276510238647461,0.005151885561645031,0.001,0.12575054168701172,,,,,,,,,,,,,,,,,
6,2.259840250015259,0.25,2.259592056274414,0.004964553751051426,0.001,0.1754441261291504,,,,,,,,,,,,,,,,,
7,2.246644973754883,0.21875,2.246406078338623,0.004777098540216684,0.001,0.22153043746948242,,,,,,,,,,,,,,,,,
8,2.2367968559265137,0.28125,2.2365667819976807,0.004603751469403505,0.001,0.2685563564300537,,,,,,,,,,,,,,,,,
9,2.257754325866699,0.1875,2.2575318813323975,0.004446981009095907,0.001,0.2930564880371094,,,,,,,,,,,,,,,,,
10,2.2432353496551514,0.21875,2.2430198192596436,0.004311553202569485,0.001,0.3167858123779297,,,,,,,,,,,,,,,,,
11,2.236642599105835,0.3125,2.2364325523376465,0.004200541879981756,0.001,0.3396120071411133,,,,,,,,,,,,,,,,,
12,2.2356479167938232,0.28125,2.235442638397217,0.004105579107999802,0.001,0.36409854888916016,,,,,,,,,,,,,,,,,
13,2.2687747478485107,0.203125,2.2685725688934326,0.004041495732963085,0.001,0.3891723155975342,,,,,,,,,,,,,,,,,
14,2.226262092590332,0.34375,2.2260613441467285,0.0040159220807254314,0.001,0.41951942443847656,,,,,,,,,,,,,,,,,
15,2.213521957397461,0.34375,2.2133212089538574,0.004015734419226646,0.001,0.44295501708984375,,,,,,,,,,,,,,,,,
16,2.206735134124756,0.296875,2.2065327167510986,0.004050568677484989,0.001,0.46584534645080566,,,,,,,,,,,,,,,,,
17,2.2434046268463135,0.15625,2.243199586868286,0.004101893864572048,0.001,0.48789119720458984,,,,,,,,,,,,,,,,,
18,2.2093396186828613,0.234375,2.2091310024261475,0.004174491390585899,0.001,0.5096774101257324,,,,,,,,,,,,,,,,,
19,2.218303918838501,0.21875,2.2180895805358887,0.00428737374022603,0.001,0.5392227172851562,,,,,,,,,,,,,,,,,
20,2.197648525238037,0.1875,2.197427272796631,0.004425956401973963,0.001,0.5611159801483154,,,,,,,,,,,,,,,,,
21,2.187727451324463,0.296875,2.18749737739563,0.004602083005011082,0.001,0.5834228992462158,,,,,,,,,,,,,,,,,
22,2.1795942783355713,0.375,2.179353713989258,0.004812301602214575,0.001,0.6070220470428467,,,,,,,,,,,,,,,,,
23,2.1767685413360596,0.34375,2.176516056060791,0.005050914362072945,0.001,0.6290717124938965,,,,,,,,,,,,,,,,,
24,2.2179949283599854,0.140625,2.2177281379699707,0.005335009656846523,0.001,0.6478579044342041,,,,,,,,,,,,,,,,,
25,2.171708106994629,0.375,2.1714258193969727,0.005647706333547831,0.001,0.6668283939361572,,,,,,,,,,,,,,,,,
26,2.1512396335601807,0.375,2.1509416103363037,0.005962248891592026,0.001,0.6862208843231201,,,,,,,,,,,,,,,,,
27,2.1545042991638184,0.28125,2.1541881561279297,0.006323561072349548,0.001,0.7051005363464355,,,,,,,,,,,,,,,,,
28,2.180525302886963,0.171875,2.1801881790161133,0.006742225959897041,0.001,0.7247152328491211,,,,,,,,,,,,,,,,,
29,2.1401219367980957,0.390625,2.139761447906494,0.007209231145679951,0.001,0.7440371513366699,,,,,,,,,,,,,,,,,
30,2.124101161956787,0.3125,2.123716354370117,0.007697815075516701,0.001,0.7624049186706543,,,,,,,,,,,,,,,,,
31,2.1155643463134766,0.421875,2.1151535511016846,0.008214990608394146,0.001,0.7824642658233643,,,,,,,,,,,,,,,,,
32,2.1222453117370605,0.375,2.12180757522583,0.008756190538406372,0.001,0.8028237819671631,,,,,,,,,,,,,,,,,
33,2.1219141483306885,0.25,2.121448516845703,0.00931432843208313,0.001,0.8245325088500977,,,,,,,,,,,,,,,,,
34,2.083824634552002,0.40625,2.083329916000366,0.009892921894788742,0.001,0.8496313095092773,,,,,,,,,,,,,,,,,
35,2.126642942428589,0.3125,2.12611985206604,0.010463248006999493,0.001,0.8737640380859375,,,,,,,,,,,,,,,,,
36,2.072216510772705,0.359375,2.0716652870178223,0.011026781052350998,0.001,0.8952193260192871,,,,,,,,,,,,,,,,,
