drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8931471705436707,0.0,-0.01687380112707615,0.05088934302330017,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12566795945167542,0.5806567668914795,0.8931211829185486,0.00017755510634742677,-0.015435409732162952,0.055990561842918396,0.0,0.0,0.0,0.0,0.6931546926498413,4.860040689891321e-07,0.012849414721131325,0.0
0.0873480960726738,0.6607000827789307,0.8932051062583923,0.00035095997736789286,-0.019200274720788002,0.06345254927873611,0.0,0.0,0.0,0.0,0.693236231803894,0.00020872059394605458,0.012607386335730553,0.0
0.06922803074121475,0.7350989580154419,0.8929615020751953,0.0005879008676856756,-0.020754804834723473,0.07058816403150558,0.0,0.0,0.0,0.0,0.692994236946106,0.0004536784836091101,0.012398630380630493,0.0
0.04514089971780777,0.7758493423461914,0.8929927945137024,0.0008146728505380452,-0.022782037034630775,0.07452574372291565,0.0,0.0,0.0,0.0,0.6930372714996338,0.0006963541964069009,0.012181133963167667,0.0
0.031230324879288673,0.7717608213424683,0.8930547833442688,0.0011595216346904635,-0.023871779441833496,0.07454537600278854,0.0,0.0,0.0,0.0,0.6931009292602539,0.001067834673449397,0.01195680070668459,0.0
0.02272307686507702,0.8026378154754639,0.8928757905960083,0.0014857486821711063,-0.024249525740742683,0.07763270288705826,0.0,0.0,0.0,0.0,0.6929216384887695,0.001401508809067309,0.011748061515390873,0.0
0.007465542759746313,0.8255481719970703,0.8926710486412048,0.0018506505293771625,-0.02546737901866436,0.08022203296422958,0.0,0.0,0.0,0.0,0.6927158832550049,0.0017697247676551342,0.011561134830117226,0.0
-0.003143106820061803,0.8603357076644897,0.8927004933357239,0.0024583658669143915,-0.02594376541674137,0.08319587260484695,0.0,0.0,0.0,0.0,0.6927412748336792,0.002386342268437147,0.011397987604141235,0.0
-0.02169354446232319,0.8669304251670837,0.8924446105957031,0.0028123315423727036,-0.02736438252031803,0.08442587405443192,0.0,0.0,0.0,0.0,0.6924846768379211,0.0027379116509109735,0.011264624074101448,0.0
-0.032583557069301605,0.9376896023750305,0.8927502036094666,0.003495187731459737,-0.027604227885603905,0.090605229139328,0.0,0.0,0.0,0.0,0.6927907466888428,0.0034248109441250563,0.011188698001205921,0.0
-0.02850686013698578,0.9592122435569763,0.8919885754585266,0.0035101359244436026,-0.026771903038024902,0.0931890457868576,0.0,0.0,0.0,0.0,0.6920294165611267,0.0034279492683708668,0.011176260188221931,0.0
-0.03614778071641922,0.9950409531593323,0.8918582201004028,0.003759460523724556,-0.0270372461527586,0.09705245494842529,0.0,0.0,0.0,0.0,0.6918966770172119,0.003668558318167925,0.011236350983381271,0.0
-0.02905575931072235,1.0085912942886353,0.891566276550293,0.004050420597195625,-0.02597605064511299,0.09896320104598999,0.0,0.0,0.0,0.0,0.6916038393974304,0.003957816399633884,0.011361204087734222,0.0
-0.03072775900363922,1.0239793062210083,0.891552746295929,0.00391412666067481,-0.02565690316259861,0.10067108273506165,0.0,0.0,0.0,0.0,0.6915881633758545,0.0038123580161482096,0.011545250192284584,0.0
-0.021479204297065735,1.061336636543274,0.8919479250907898,0.004539418034255505,-0.02438553050160408,0.1051315888762474,0.0,0.0,0.0,0.0,0.6919803619384766,0.004447408020496368,0.011809094808995724,0.0
-0.009308441542088985,1.0904450416564941,0.8917912840843201,0.004596478305757046,-0.022232623770833015,0.1079275906085968,0.0,0.0,0.0,0.0,0.6918227672576904,0.004500902257859707,0.01213106606155634,0.0
-0.03428703546524048,1.159683346748352,0.8931843042373657,0.005173778161406517,-0.023568738251924515,0.11445117741823196,0.0,0.0,0.0,0.0,0.6932132244110107,0.005088408477604389,0.012502817437052727,0.0
-0.039207275956869125,1.197031855583191,0.8930630683898926,0.005444837734103203,-0.022799300029873848,0.1176677942276001,0.0,0.0,0.0,0.0,0.6930874586105347,0.005361917428672314,0.012962057255208492,0.0
-0.03165819123387337,1.255981683731079,0.8931279182434082,0.0058033280074596405,-0.02059033326804638,0.12318841367959976,0.0,0.0,0.0,0.0,0.6931487321853638,0.005724061746150255,0.01347615197300911,0.0
-0.01753883995115757,1.2972307205200195,0.8928535580635071,0.005541973281651735,-0.01811581291258335,0.12779073417186737,0.0,0.0,0.0,0.0,0.6928685903549194,0.005458088591694832,0.014087283052504063,0.0
-0.025763018056750298,1.3446621894836426,0.8934604525566101,0.0056357551366090775,-0.01759513095021248,0.13291577994823456,0.0,0.0,0.0,0.0,0.6934710741043091,0.005553607363253832,0.014788047410547733,0.0
-0.013536671176552773,1.4127190113067627,0.893807053565979,0.005982671864330769,-0.014566877856850624,0.13993361592292786,0.0,0.0,0.0,0.0,0.6938133239746094,0.0059075322933495045,0.015557130798697472,0.0
-0.021024391055107117,1.5216212272644043,0.8949899673461914,0.006508912891149521,-0.01264451164752245,0.15095995366573334,0.0,0.0,0.0,0.0,0.6949914693832397,0.006442238576710224,0.016433672979474068,0.0
-0.015580597333610058,1.52992844581604,0.8949412703514099,0.006243055686354637,-0.01128391083329916,0.15250864624977112,0.0,0.0,0.0,0.0,0.6949381828308105,0.006176942493766546,0.01738094724714756,0.0
-0.005788152106106281,1.5800535678863525,0.8959757089614868,0.0061414605006575584,-0.008398179896175861,0.15787357091903687,0.0,0.0,0.0,0.0,0.6959688663482666,0.00607739994302392,0.018394161015748978,0.0
-0.005344757344573736,1.6346323490142822,0.895802915096283,0.006417686119675636,-0.006356005556881428,0.16446463763713837,0.0,0.0,0.0,0.0,0.6957924365997314,0.006360417697578669,0.019519776105880737,0.0
-0.00878236535936594,1.7094612121582031,0.8963331580162048,0.006802374497056007,-0.004286168143153191,0.17324790358543396,0.0,0.0,0.0,0.0,0.6963183879852295,0.0067518120631575584,0.020780008286237717,0.0
0.0038246007170528173,1.7577074766159058,0.8965528607368469,0.006847474258393049,-0.0012023543240502477,0.17932139337062836,0.0,0.0,0.0,0.0,0.6965359449386597,0.006798646412789822,0.02211521752178669,0.0
-0.012835973873734474,1.9196066856384277,0.8976951837539673,0.007468876428902149,0.0025563135277479887,0.19554297626018524,0.0,0.0,0.0,0.0,0.6976749897003174,0.007426644675433636,0.023509832099080086,0.0
-0.012137371115386486,1.9969347715377808,0.8977903723716736,0.007334884721785784,0.006397790741175413,0.2039998471736908,0.0,0.0,0.0,0.0,0.6977666616439819,0.00729422876611352,0.02501021884381771,0.0
-0.009028932079672813,2.125906229019165,0.8980955481529236,0.007210157811641693,0.012331018224358559,0.21644634008407593,0.0,0.0,0.0,0.0,0.6980676054954529,0.007171193603426218,0.026564735919237137,0.0
-0.025819921866059303,2.1532957553863525,0.8985925912857056,0.007422161288559437,0.011896242387592793,0.22113510966300964,0.0,0.0,0.0,0.0,0.6985601186752319,0.007386249024420977,0.028141507878899574,0.0
