step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6903935670852661,0.53125,0.0035169124603271484,,,,
2,0.6710150837898254,0.6015625,0.0067424774169921875,,,,
3,0.6678874492645264,0.609375,0.009820699691772461,,,,
4,0.6397584676742554,0.7421875,0.012708663940429688,,,,
5,0.657736599445343,0.640625,0.015327930450439453,,,,
6,0.6346333026885986,0.7421875,0.01787400245666504,,,,
7,0.6169732213020325,0.7890625,0.020431041717529297,,,,
8,0.6255818605422974,0.7421875,0.03081345558166504,,,,
9,0.6151896119117737,0.7890625,0.03339672088623047,,,,
10,0.588493824005127,0.859375,0.03597259521484375,,,,
11,0.5775272250175476,0.8984375,0.038590431213378906,,,,
12,0.5768805146217346,0.921875,0.04121088981628418,,,,
13,0.5800777077674866,0.9296875,0.04401826858520508,,,,
14,0.5755432844161987,0.875,0.046675682067871094,,,,
15,0.5669753551483154,0.875,0.04932737350463867,,,,
16,0.5663900971412659,0.8828125,0.0520176887512207,,,,
17,0.5567589998245239,0.8671875,0.05469107627868652,,,,
18,0.5536350607872009,0.875,0.057372331619262695,,,,
19,0.5456044673919678,0.8828125,0.06008768081665039,,,,
20,0.5230363011360168,0.921875,0.06279826164245605,,,,
21,0.5480786561965942,0.859375,0.0655374526977539,,,,
22,0.5200856328010559,0.90625,0.0682985782623291,,,,
23,0.5273639559745789,0.8671875,0.07105183601379395,,,,
24,0.5073320865631104,0.921875,0.07395076751708984,,,,
25,0.4932573735713959,0.921875,0.07677316665649414,,,,
26,0.49060896039009094,0.921875,0.07956051826477051,,,,
27,0.5093711614608765,0.8515625,0.0823984146118164,,,,
28,0.4687561094760895,0.921875,0.08526611328125,,,,
29,0.44345319271087646,0.9765625,0.0881047248840332,,,,
30,0.5091266632080078,0.8125,0.09098601341247559,,,,
31,0.48485466837882996,0.875,0.09387683868408203,,,,
32,0.4591061472892761,0.8984375,0.09662127494812012,,,,
33,0.4201025366783142,0.953125,0.09942102432250977,,,,
34,0.4462411105632782,0.8828125,0.10212087631225586,,,,
35,0.4214242994785309,0.9140625,0.10483789443969727,,,,
36,0.40691253542900085,0.953125,0.10757255554199219,,,,
37,0.419989675283432,0.953125,0.11030435562133789,,,,
38,0.42192819714546204,0.90625,0.11306953430175781,,,,
39,0.44058212637901306,0.8671875,0.1158595085144043,,,,
40,0.4312685430049896,0.8828125,0.11863231658935547,,,,
41,0.4138573408126831,0.8984375,0.12143373489379883,,,,
42,0.3796910345554352,0.9375,0.12429189682006836,,,,
43,0.3996996283531189,0.9140625,0.12713170051574707,,,,
44,0.3949359059333801,0.90625,0.13000917434692383,,,,
45,0.38460662961006165,0.890625,0.13286113739013672,,,,
46,0.38831382989883423,0.921875,0.13573813438415527,,,,
47,0.3941204249858856,0.859375,0.1386094093322754,,,,
48,0.34385839104652405,0.9453125,0.14152312278747559,,,,
49,0.3842203915119171,0.890625,0.14444732666015625,,,,
50,0.36064568161964417,0.8984375,0.1473696231842041,,,,
51,0.37404361367225647,0.8984375,0.15038299560546875,,,,
52,0.3269219994544983,0.9453125,0.15335345268249512,,,,
53,0.39177176356315613,0.84375,0.15640497207641602,,,,
54,0.375524640083313,0.875,0.1594386100769043,,,,
55,0.3487966060638428,0.921875,0.16245436668395996,,,,
56,0.32783016562461853,0.90625,0.16548681259155273,,,,
57,0.345564067363739,0.8828125,0.16854214668273926,,,,
58,0.3382378816604614,0.9140625,0.17158222198486328,,,,
59,0.32025420665740967,0.9375,0.17465758323669434,,,,
60,0.34751012921333313,0.890625,0.17776274681091309,,,,
61,0.30603212118148804,0.953125,0.1808462142944336,,,,
62,0.29997721314430237,0.9375,0.18397951126098633,,,,
63,0.3252069354057312,0.890625,0.18711113929748535,,,,
64,0.3354766368865967,0.90625,0.19192743301391602,,,,
65,0.32693442702293396,0.8671875,0.19721293449401855,,,,
66,0.3053034245967865,0.8984375,0.20138859748840332,,,,
67,0.2586953341960907,0.9375,0.20524835586547852,,,,
68,0.2878086566925049,0.921875,0.20907330513000488,,,,
69,0.2792297601699829,0.921875,0.21287155151367188,,,,
70,0.3055591881275177,0.8984375,0.21658706665039062,,,,
71,0.31714314222335815,0.875,0.2204291820526123,,,,
72,0.27107498049736023,0.9296875,0.22427868843078613,,,,
73,0.30627039074897766,0.890625,0.22803187370300293,,,,
74,0.27723443508148193,0.9296875,0.23183035850524902,,,,
