drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.00035082301474176347,0.0008638409781269729,0.6931717991828918,0.0006796380621381104,-0.06430328637361526,0.00028611160814762115,0.05787453055381775,0.0009042518795467913,0.24683785438537598,0.004092553164809942,4.0181498527526855,0.0
0.0004775059933308512,0.005635394249111414,0.6929609179496765,0.0017286846414208412,-0.06426950544118881,0.0027627672534435987,0.05734536796808243,0.0005899252137169242,0.244441419839859,0.0026678252033889294,4.0181498527526855,0.0
0.0004523146490100771,0.006720683071762323,0.692868709564209,0.002415210474282503,-0.06418159604072571,0.0035227336920797825,0.05743543058633804,0.0010781678138300776,0.24485263228416443,0.004875740502029657,4.0181498527526855,0.0
0.0002484469150658697,0.0072307582013309,0.6929672360420227,0.0026255701668560505,-0.06416235119104385,0.0037647064309567213,0.05737484246492386,0.0015937041025608778,0.24458524584770203,0.007209464907646179,4.0181498527526855,0.0
0.00021495197142940015,0.009252575226128101,0.6930705904960632,0.0032803956419229507,-0.06420216709375381,0.004667777568101883,0.05736306309700012,0.002129656495526433,0.24454155564308167,0.009631362743675709,4.0181498527526855,0.0
0.00014465312415268272,0.010804147459566593,0.6930655837059021,0.0035577104426920414,-0.06419176608324051,0.005302726291120052,0.05741454288363457,0.002340564737096429,0.24477888643741608,0.01059115119278431,4.0181498527526855,0.0
7.121080852812156e-05,0.014207323081791401,0.6931387186050415,0.004411458037793636,-0.06425689905881882,0.00667954096570611,0.056938618421554565,0.0028113778680562973,0.2426392138004303,0.012724318541586399,4.0181498527526855,0.0
-0.00017141966964118183,0.0172690711915493,0.6931483149528503,0.005027492996305227,-0.06436335295438766,0.007903902791440487,0.05738113448023796,0.0033403534907847643,0.24465510249137878,0.01511995680630207,4.0181498527526855,0.0
-0.00035488521098159254,0.021288903430104256,0.6931957602500916,0.006148539017885923,-0.0644872710108757,0.009497292339801788,0.05754704773426056,0.0035271316301077604,0.2454116940498352,0.015967607498168945,4.0181498527526855,0.0
-0.00043275076313875616,0.02590252086520195,0.6932440996170044,0.007433680351823568,-0.06459791213274002,0.011087791062891483,0.05750976502895355,0.003942515701055527,0.24525798857212067,0.017857210710644722,4.0181498527526855,0.0
-0.0005391693557612598,0.03190060704946518,0.6932939887046814,0.009164473973214626,-0.06472022831439972,0.013007290661334991,0.057839419692754745,0.004582313820719719,0.24677595496177673,0.02075725793838501,4.0181498527526855,0.0
-0.0007529998547397554,0.04130060225725174,0.693356990814209,0.012094063684344292,-0.06487531214952469,0.01597444713115692,0.057252366095781326,0.005176595877856016,0.24414806067943573,0.023453734815120697,4.0181498527526855,0.0
-0.0009232582524418831,0.04999260976910591,0.6934590339660645,0.015056611970067024,-0.06502121686935425,0.018746962770819664,0.05815439671278,0.005521866958588362,0.24824801087379456,0.025030074641108513,4.0181498527526855,0.0
-0.0010301470756530762,0.06831509619951248,0.693604588508606,0.02128620073199272,-0.06513281166553497,0.024642232805490494,0.05765603482723236,0.006191063206642866,0.24602946639060974,0.028070813044905663,4.0181498527526855,0.0
-0.0011537321843206882,0.0902043879032135,0.6939249634742737,0.02884514443576336,-0.06526030600070953,0.0317361019551754,0.05793390050530434,0.006805323529988527,0.24732568860054016,0.030866583809256554,4.0181498527526855,0.0
-0.0011056169169023633,0.11433473229408264,0.6943269371986389,0.037679702043533325,-0.0653189942240715,0.03970906138420105,0.05818958580493927,0.006968747824430466,0.24849459528923035,0.031614355742931366,4.0181498527526855,0.0
-0.0011618681019172072,0.14543470740318298,0.6949920654296875,0.04924821853637695,-0.06535635888576508,0.04998123273253441,0.05891096591949463,0.0073556676506996155,0.2517920136451721,0.033389862626791,4.0181498527526855,0.0
-0.00017441055388189852,0.19108234345912933,0.695623517036438,0.0666617676615715,-0.06493768095970154,0.06528832763433456,0.0576544888317585,0.0077269477769732475,0.24612566828727722,0.03507857024669647,4.0181498527526855,0.0
0.0018495908007025719,0.2644991874694824,0.6970136761665344,0.09500417858362198,-0.06389103829860687,0.08991170674562454,0.05623084306716919,0.008308801800012589,0.23973801732063293,0.03771999478340149,4.0181498527526855,0.0
0.0018855355447158217,0.33545929193496704,0.7002964615821838,0.12292062491178513,-0.06338607519865036,0.11375021934509277,0.0577310286462307,0.009207573719322681,0.24659311771392822,0.041827328503131866,4.0181498527526855,0.0
0.0038392581045627594,0.43378907442092896,0.7050270438194275,0.1628379225730896,-0.061619799584150314,0.14693617820739746,0.05771535634994507,0.009631270542740822,0.24656088650226593,0.043771982192993164,4.0181498527526855,0.0
0.008907503448426723,0.5513110756874084,0.7113078832626343,0.21216732263565063,-0.05795086547732353,0.1864108294248581,0.056671492755413055,0.00980282947421074,0.2418576180934906,0.04454425349831581,4.0181498527526855,0.0
0.007513615768402815,0.6705406308174133,0.7231996059417725,0.2617107331752777,-0.05590423569083214,0.22680439054965973,0.05785082280635834,0.01043693721294403,0.2472521960735321,0.047445472329854965,4.0181498527526855,0.0
0.009526383131742477,0.8388767242431641,0.7419524788856506,0.333613783121109,-0.05045841261744499,0.28343677520751953,0.05786173790693283,0.011151295155286789,0.24737606942653656,0.05069590359926224,4.0181498527526855,0.0
0.005872363690286875,1.065516471862793,0.7776888608932495,0.42887285351753235,-0.04346281662583351,0.3602047264575958,0.058741673827171326,0.012272809632122517,0.2514911890029907,0.05584115535020828,4.0181498527526855,0.0
-0.005311258137226105,1.2609212398529053,0.8207451105117798,0.5112297534942627,-0.03845173493027687,0.42787423729896545,0.06089909374713898,0.012444300577044487,0.26132094860076904,0.05665593221783638,4.0181498527526855,0.0
-0.004346911795437336,1.5164475440979004,0.8776176571846008,0.6306867599487305,-0.02292165346443653,0.5122140645980835,0.06079183518886566,0.013142477720975876,0.26091843843460083,0.05980609729886055,4.0181498527526855,0.0
0.013551085256040096,1.7829440832138062,0.9403625726699829,0.7684223651885986,0.003063766285777092,0.5969961285591125,0.05867733061313629,0.013295254670083523,0.2513265013694763,0.06055055931210518,4.0181498527526855,0.0
0.004422625992447138,2.0766611099243164,1.0349563360214233,0.9099776744842529,0.0243234783411026,0.6921334266662598,0.06016229838132858,0.013765616342425346,0.25813373923301697,0.0626697763800621,4.0181498527526855,0.0
0.01556695718318224,2.3196029663085938,1.114542841911316,1.0509146451950073,0.0526951439678669,0.7657560110092163,0.05962854623794556,0.01365683600306511,0.2556919455528259,0.06216531619429588,4.0181498527526855,0.0
0.028064755722880363,2.713345527648926,1.2608193159103394,1.2596285343170166,0.10075614601373672,0.8843487501144409,0.05914625525474548,0.014449291862547398,0.2536088228225708,0.06576547026634216,4.0181498527526855,0.0
0.05453209951519966,3.0029749870300293,1.3726927042007446,1.4569233655929565,0.14548605680465698,0.9621564149856567,0.05813563987612724,0.014369795098900795,0.24901355803012848,0.06536579877138138,4.0181498527526855,0.0
0.06597957760095596,3.3668620586395264,1.5345191955566406,1.6765223741531372,0.19328884780406952,1.0620001554489136,0.05827438831329346,0.014691099524497986,0.2496872842311859,0.06682224571704865,4.0181498527526855,0.0
0.08916455507278442,3.549665927886963,1.6161518096923828,1.8428339958190918,0.2221260368824005,1.1047947406768799,0.05805142968893051,0.014220934361219406,0.24861109256744385,0.06465940177440643,4.0181498527526855,0.0
0.12509579956531525,3.746387243270874,1.6988964080810547,2.016176462173462,0.2595028579235077,1.1466666460037231,0.05691182613372803,0.013769117183983326,0.24339362978935242,0.0625612884759903,4.0181498527526855,0.0
0.1400279998779297,3.853161573410034,1.738150954246521,2.115969657897949,0.28036007285118103,1.171586513519287,0.05667763948440552,0.01365448348224163,0.2423197627067566,0.061986882239580154,4.0181498527526855,0.0
0.15757371485233307,3.8863775730133057,1.7506588697433472,2.170372724533081,0.2981732189655304,1.1810702085494995,0.05625241994857788,0.013323481194674969,0.24035660922527313,0.06044415012001991,4.0181498527526855,0.0
0.17263945937156677,4.0005879402160645,1.821125864982605,2.221785306930542,0.33406540751457214,1.2240995168685913,0.05569005757570267,0.013258949853479862,0.23781317472457886,0.060212504118680954,4.0181498527526855,0.0
0.11554133147001266,3.76784610748291,1.7118860483169556,2.086813449859619,0.28624629974365234,1.1766846179962158,0.05841315910220146,0.013469340279698372,0.2501482665538788,0.061138782650232315,4.0181498527526855,0.0
0.16878283023834229,3.9485714435577393,1.7887372970581055,2.2056689262390137,0.3394009470939636,1.223993182182312,0.05617367476224899,0.013151743449270725,0.2399798035621643,0.05969073250889778,4.0181498527526855,0.0
0.1682147979736328,3.7862956523895264,1.7148643732070923,2.1221704483032227,0.32791516184806824,1.1919950246810913,0.056230444461107254,0.01275844220072031,0.2401868999004364,0.0579027384519577,4.0181498527526855,0.0
0.14214082062244415,3.419633626937866,1.553331732749939,1.9263836145401,0.27410969138145447,1.1050257682800293,0.05741886794567108,0.01211155392229557,0.24547848105430603,0.05497051775455475,4.0181498527526855,0.0
0.1159459576010704,3.320614814758301,1.507886290550232,1.8657501935958862,0.2589300274848938,1.0869323015213013,0.058509718626737595,0.012373040430247784,0.2504487633705139,0.05611187219619751,4.0181498527526855,0.0
0.1124955415725708,3.204542398452759,1.464687705039978,1.7880635261535645,0.2544606328010559,1.0664314031600952,0.05836721509695053,0.01214812695980072,0.24977631866931915,0.055099934339523315,4.0181498527526855,0.0
0.12065072357654572,3.190364122390747,1.4547150135040283,1.7673695087432861,0.26529476046562195,1.067947506904602,0.057574570178985596,0.012119506485760212,0.24618321657180786,0.054959382861852646,4.0181498527526855,0.0
0.08448842167854309,2.942538261413574,1.3668572902679443,1.59775710105896,0.22647777199745178,1.0101802349090576,0.05871998518705368,0.011851543560624123,0.25134220719337463,0.05380920693278313,4.0181498527526855,0.0
0.07306773215532303,2.859285831451416,1.3447312116622925,1.5248379707336426,0.22226519882678986,0.9966867566108704,0.05879787355661392,0.01182646956294775,0.25169306993484497,0.05372903123497963,4.0181498527526855,0.0
0.05601548030972481,2.7203261852264404,1.2955302000045776,1.4385887384414673,0.20204809308052063,0.9624741077423096,0.0594000369310379,0.01152079738676548,0.254392147064209,0.05233890935778618,4.0181498527526855,0.0
0.026276377961039543,2.7024319171905518,1.3094093799591064,1.3927748203277588,0.1955864429473877,0.9717780947685242,0.060558758676052094,0.011641087010502815,0.2596767544746399,0.05299369990825653,4.0181498527526855,0.0
0.013613852672278881,2.7980525493621826,1.3498986959457397,1.43999183177948,0.2062777578830719,1.0089621543884277,0.0610022135078907,0.011760353110730648,0.2617109417915344,0.053567755967378616,4.0181498527526855,0.0
0.0076552764512598515,2.9660146236419678,1.4390363693237305,1.5071455240249634,0.24161282181739807,1.0716352462768555,0.060920972377061844,0.012318708933889866,0.2614067792892456,0.05617818236351013,4.0181498527526855,0.0
-0.003647750709205866,2.7570137977600098,1.3551472425460815,1.4215052127838135,0.20355306565761566,1.0119209289550781,0.06175250560045242,0.011427522636950016,0.2650968134403229,0.05211978405714035,4.0181498527526855,0.0
-0.013173035345971584,2.8287758827209473,1.3919740915298462,1.461388349533081,0.2169554978609085,1.0414084196090698,0.062295787036418915,0.011619999073445797,0.26759999990463257,0.05299617722630501,4.0181498527526855,0.0
0.004121449775993824,2.749983787536621,1.3586963415145874,1.4308563470840454,0.22037017345428467,1.0184094905853271,0.06128004565834999,0.011510678566992283,0.2629505395889282,0.05251729115843773,4.0181498527526855,0.0
-0.008070291951298714,2.688380718231201,1.3352930545806885,1.413055658340454,0.20536962151527405,1.00458824634552,0.06194360554218292,0.011083908379077911,0.26593220233917236,0.05059046670794487,4.0181498527526855,0.0
0.013064372353255749,2.7497355937957764,1.3568806648254395,1.4599359035491943,0.23439697921276093,1.0275152921676636,0.060844726860523224,0.011334936134517193,0.26094672083854675,0.051721710711717606,4.0181498527526855,0.0
0.006644503679126501,2.772952079772949,1.3829971551895142,1.4675822257995605,0.25248056650161743,1.0458928346633911,0.06142830103635788,0.011578409001231194,0.2636338174343109,0.052783478051424026,4.0181498527526855,0.0
0.026091350242495537,2.679417371749878,1.3374680280685425,1.4415510892868042,0.2487575113773346,1.0175105333328247,0.06050444394350052,0.011168333701789379,0.25937819480895996,0.05092627555131912,4.0181498527526855,0.0
0.04463151842355728,2.6251182556152344,1.311120629310608,1.440116286277771,0.25087863206863403,0.9980184435844421,0.05997306853532791,0.010840121656656265,0.2569247782230377,0.04939604550600052,4.0181498527526855,0.0
0.06494463235139847,2.8104312419891357,1.3814853429794312,1.578464388847351,0.3026769161224365,1.0668505430221558,0.0595567524433136,0.01125972718000412,0.2550763189792633,0.05123140290379524,4.0181498527526855,0.0
0.07142200320959091,2.7883753776550293,1.371614694595337,1.5942466259002686,0.30428633093833923,1.0619187355041504,0.05959973484277725,0.01109186839312315,0.2552531659603119,0.050441015511751175,4.0181498527526855,0.0
0.1039949581027031,2.789558172225952,1.3546262979507446,1.650937795639038,0.31333065032958984,1.0613269805908203,0.058529336005449295,0.010619928129017353,0.2503443956375122,0.04823626950383186,4.0181498527526855,0.0
0.1016586571931839,2.9565231800079346,1.4400150775909424,1.7391400337219238,0.3595362901687622,1.1256943941116333,0.05871224403381348,0.011169337667524815,0.2512321472167969,0.05077771097421646,4.0181498527526855,0.0
0.11905539035797119,2.9420557022094727,1.432938575744629,1.7573975324630737,0.36808285117149353,1.1205220222473145,0.058074578642845154,0.010782507248222828,0.24830055236816406,0.04899245873093605,4.0181498527526855,0.0
