step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025565147399902,0.109375,2.3025565147399902,0.0,0.001,0.02865767478942871,,,,,,,,,,,,,,,,,
2,2.3030645847320557,0.078125,2.3030645847320557,0.0,0.001,0.05471348762512207,,,,,,,,,,,,,,,,,
3,2.3027095794677734,0.15625,2.3027095794677734,0.0,0.001,0.07812309265136719,,,,,,,,,,,,,,,,,
4,2.3013150691986084,0.1875,2.3013150691986084,0.0,0.001,0.1004784107208252,,,,,,,,,,,,,,,,,
5,2.302968978881836,0.0625,2.302968978881836,0.0,0.001,0.12521934509277344,,,,,,,,,,,,,,,,,
6,2.300886869430542,0.15625,2.300886869430542,0.0,0.001,0.15139269828796387,,,,,,,,,,,,,,,,,
7,2.301625967025757,0.09375,2.301625967025757,0.0,0.001,0.18312907218933105,,,,,,,,,,,,,,,,,
8,2.3002355098724365,0.15625,2.3002355098724365,0.0,0.001,0.21078252792358398,,,,,,,,,,,,,,,,,
9,2.302016019821167,0.09375,2.302016019821167,0.0,0.001,0.24196887016296387,,,,,,,,,,,,,,,,,
10,2.3000640869140625,0.109375,2.3000640869140625,0.0,0.001,0.2716829776763916,,,,,,,,,,,,,,,,,
11,2.2991435527801514,0.109375,2.2991435527801514,0.0,0.001,0.30400586128234863,,,,,,,,,,,,,,,,,
12,2.295435905456543,0.203125,2.295435905456543,0.0,0.001,0.3270237445831299,,,,,,,,,,,,,,,,,
13,2.2955493927001953,0.15625,2.2955493927001953,0.0,0.001,0.34911060333251953,,,,,,,,,,,,,,,,,
14,2.2909915447235107,0.140625,2.2909915447235107,0.0,0.001,0.37158751487731934,,,,,,,,,,,,,,,,,
15,2.2870354652404785,0.21875,2.2870354652404785,0.0,0.001,0.3951103687286377,,,,,,,,,,,,,,,,,
16,2.282601833343506,0.15625,2.282601833343506,0.0,0.001,0.4176638126373291,,,,,,,,,,,,,,,,,
17,2.2771975994110107,0.1875,2.2771975994110107,0.0,0.001,0.44019126892089844,,,,,,,,,,,,,,,,,
18,2.2634024620056152,0.1875,2.2634024620056152,0.0,0.001,0.46286559104919434,,,,,,,,,,,,,,,,,
19,2.263887405395508,0.171875,2.263887405395508,0.0,0.001,0.48990821838378906,,,,,,,,,,,,,,,,,
20,2.243107318878174,0.09375,2.243107318878174,0.0,0.001,0.5138816833496094,,,,,,,,,,,,,,,,,
21,2.2392094135284424,0.171875,2.2392094135284424,0.0,0.001,0.5422446727752686,,,,,,,,,,,,,,,,,
22,2.249974012374878,0.203125,2.249974012374878,0.0,0.001,0.5780644416809082,,,,,,,,,,,,,,,,,
23,2.1922621726989746,0.140625,2.1922621726989746,0.0,0.001,0.6081502437591553,,,,,,,,,,,,,,,,,
24,2.1803431510925293,0.125,2.1803431510925293,0.0,0.001,0.6406621932983398,,,,,,,,,,,,,,,,,
25,2.1105005741119385,0.109375,2.1105005741119385,0.0,0.001,0.666583776473999,,,,,,,,,,,,,,,,,
26,2.1990842819213867,0.125,2.1990842819213867,0.0,0.001,0.700035810470581,,,,,,,,,,,,,,,,,
27,2.040015697479248,0.125,2.040015697479248,0.0,0.001,0.7344844341278076,,,,,,,,,,,,,,,,,
28,2.057572364807129,0.296875,2.057572364807129,0.0,0.001,0.76932692527771,,,,,,,,,,,,,,,,,
29,2.0596842765808105,0.140625,2.0596842765808105,0.0,0.001,0.8045644760131836,,,,,,,,,,,,,,,,,
30,2.1205599308013916,0.09375,2.1205599308013916,0.0,0.001,0.8405349254608154,,,,,,,,,,,,,,,,,
31,1.9201487302780151,0.21875,1.9201487302780151,0.0,0.001,0.8767733573913574,,,,,,,,,,,,,,,,,
32,1.87003755569458,0.28125,1.87003755569458,0.0,0.001,0.912200927734375,,,,,,,,,,,,,,,,,
33,2.0165762901306152,0.140625,2.0165762901306152,0.0,0.001,0.9449558258056641,,,,,,,,,,,,,,,,,
34,2.0900375843048096,0.109375,2.0900375843048096,0.0,0.001,0.9804582595825195,,,,,,,,,,,,,,,,,
35,2.2606799602508545,0.109375,2.2606799602508545,0.0,0.001,1.0143606662750244,,,,,,,,,,,,,,,,,
36,2.111731767654419,0.140625,2.111731767654419,0.0,0.001,1.045468807220459,,,,,,,,,,,,,,,,,
37,1.9701430797576904,0.140625,1.9701430797576904,0.0,0.001,1.0785975456237793,,,,,,,,,,,,,,,,,
38,2.0181238651275635,0.125,2.0181238651275635,0.0,0.001,1.1132011413574219,,,,,,,,,,,,,,,,,
39,2.044459819793701,0.140625,2.044459819793701,0.0,0.001,1.148125410079956,,,,,,,,,,,,,,,,,
40,2.252507448196411,0.09375,2.252507448196411,0.0,0.001,1.187330961227417,,,,,,,,,,,,,,,,,
41,1.9687721729278564,0.1875,1.9687721729278564,0.0,0.001,1.2157304286956787,,,,,,,,,,,,,,,,,
42,2.0439975261688232,0.171875,2.0439975261688232,0.0,0.001,1.2443656921386719,,,,,,,,,,,,,,,,,
43,1.9709203243255615,0.15625,1.9709203243255615,0.0,0.001,1.2732901573181152,,,,,,,,,,,,,,,,,
44,2.1605823040008545,0.09375,2.1605823040008545,0.0,0.001,1.3016977310180664,,,,,,,,,,,,,,,,,
45,2.00673508644104,0.171875,2.00673508644104,0.0,0.001,1.3300507068634033,,,,,,,,,,,,,,,,,
46,1.9361933469772339,0.203125,1.9361933469772339,0.0,0.001,1.3587455749511719,,,,,,,,,,,,,,,,,
47,1.931878924369812,0.296875,1.931878924369812,0.0,0.001,1.3914144039154053,,,,,,,,,,,,,,,,,
48,2.0047543048858643,0.1875,2.0047543048858643,0.0,0.001,1.4231548309326172,,,,,,,,,,,,,,,,,
49,1.8500916957855225,0.21875,1.8500916957855225,0.0,0.001,1.4677131175994873,,,,,,,,,,,,,,,,,
50,2.0132720470428467,0.203125,2.0132720470428467,0.0,0.001,1.5192489624023438,,,,,,,,,,,,,,,,,
51,2.0626320838928223,0.1875,2.0626320838928223,0.0,0.001,1.5731494426727295,,,,,,,,,,,,,,,,,
52,2.157550573348999,0.125,2.157550573348999,0.0,0.001,1.6153972148895264,,,,,,,,,,,,,,,,,
53,2.0324604511260986,0.140625,2.0324604511260986,0.0,0.001,1.6475045680999756,,,,,,,,,,,,,,,,,
54,1.936115026473999,0.1875,1.936115026473999,0.0,0.001,1.6781225204467773,,,,,,,,,,,,,,,,,
