step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3070034980773926,0.015625,0.0,0.001,0.002549409866333008,,,,,,,,,,,,,,,,,,,,,
2,2.2903859615325928,0.25,0.0,0.001,0.004850864410400391,,,,,,,,,,,,,,,,,,,,,
3,2.266918182373047,0.453125,0.0,0.001,0.0073239803314208984,,,,,,,,,,,,,,,,,,,,,
4,2.2675552368164062,0.28125,0.0,0.001,0.009311676025390625,,,,,,,,,,,,,,,,,,,,,
5,2.250805377960205,0.34375,0.0,0.001,0.011339902877807617,,,,,,,,,,,,,,,,,,,,,
6,2.2318918704986572,0.40625,0.0,0.001,0.013737916946411133,,,,,,,,,,,,,,,,,,,,,
7,2.2134814262390137,0.375,0.0,0.001,0.015601634979248047,,,,,,,,,,,,,,,,,,,,,
8,2.201298952102661,0.390625,0.0,0.001,0.017434120178222656,,,,,,,,,,,,,,,,,,,,,
9,2.1782476902008057,0.359375,0.0,0.001,0.02093338966369629,,,,,,,,,,,,,,,,,,,,,
10,2.1398513317108154,0.5625,0.0,0.001,0.02519679069519043,,,,,,,,,,,,,,,,,,,,,
11,2.11643123626709,0.578125,0.0,0.001,0.03196215629577637,,,,,,,,,,,,,,,,,,,,,
12,2.1147687435150146,0.4375,0.0,0.001,0.035463809967041016,,,,,,,,,,,,,,,,,,,,,
13,2.0754292011260986,0.4375,0.0,0.001,0.03934836387634277,,,,,,,,,,,,,,,,,,,,,
14,2.0380332469940186,0.421875,0.0,0.001,0.043985605239868164,,,,,,,,,,,,,,,,,,,,,
15,2.0515191555023193,0.375,0.0,0.001,0.04859328269958496,,,,,,,,,,,,,,,,,,,,,
16,2.0141048431396484,0.515625,0.0,0.001,0.05324244499206543,,,,,,,,,,,,,,,,,,,,,
17,1.971498727798462,0.46875,0.0,0.001,0.05792236328125,,,,,,,,,,,,,,,,,,,,,
18,1.9707194566726685,0.46875,0.0,0.001,0.06298518180847168,,,,,,,,,,,,,,,,,,,,,
19,1.9124926328659058,0.390625,0.0,0.001,0.0684504508972168,,,,,,,,,,,,,,,,,,,,,
20,1.8801528215408325,0.484375,0.0,0.001,0.07392382621765137,,,,,,,,,,,,,,,,,,,,,
21,1.826090693473816,0.453125,0.0,0.001,0.07927846908569336,,,,,,,,,,,,,,,,,,,,,
22,1.73897123336792,0.5625,0.0,0.001,0.08474874496459961,,,,,,,,,,,,,,,,,,,,,
23,1.7467135190963745,0.484375,0.0,0.001,0.09010744094848633,,,,,,,,,,,,,,,,,,,,,
24,1.6639151573181152,0.5625,0.0,0.001,0.09558606147766113,,,,,,,,,,,,,,,,,,,,,
25,1.777282953262329,0.359375,0.0,0.001,0.10103678703308105,,,,,,,,,,,,,,,,,,,,,
26,1.6563010215759277,0.5,0.0,0.001,0.10651516914367676,,,,,,,,,,,,,,,,,,,,,
27,1.6007916927337646,0.5625,0.0,0.001,0.11186385154724121,,,,,,,,,,,,,,,,,,,,,
28,1.5995676517486572,0.484375,0.0,0.001,0.1174311637878418,,,,,,,,,,,,,,,,,,,,,
29,1.5358184576034546,0.5,0.0,0.001,0.12303018569946289,,,,,,,,,,,,,,,,,,,,,
30,1.5881671905517578,0.515625,0.0,0.001,0.1263740062713623,,,,,,,,,,,,,,,,,,,,,
31,1.5055087804794312,0.640625,0.0,0.001,0.1310880184173584,,,,,,,,,,,,,,,,,,,,,
32,1.4686373472213745,0.46875,0.0,0.001,0.13647174835205078,,,,,,,,,,,,,,,,,,,,,
33,1.497756838798523,0.515625,0.0,0.001,0.14182615280151367,,,,,,,,,,,,,,,,,,,,,
34,1.5465595722198486,0.484375,0.0,0.001,0.14718341827392578,,,,,,,,,,,,,,,,,,,,,
35,1.38298499584198,0.578125,0.0,0.001,0.15256452560424805,,,,,,,,,,,,,,,,,,,,,
36,1.3953986167907715,0.59375,0.0,0.001,0.1579444408416748,,,,,,,,,,,,,,,,,,,,,
37,1.4629271030426025,0.59375,0.0,0.001,0.16332674026489258,,,,,,,,,,,,,,,,,,,,,
38,1.2658041715621948,0.484375,0.0,0.001,0.16889715194702148,,,,,,,,,,,,,,,,,,,,,
39,1.4315464496612549,0.546875,0.0,0.001,0.17444062232971191,,,,,,,,,,,,,,,,,,,,,
40,1.249479055404663,0.703125,0.0,0.001,0.180006742477417,,,,,,,,,,,,,,,,,,,,,
41,1.2330571413040161,0.546875,0.0,0.001,0.18283510208129883,,,,,,,,,,,,,,,,,,,,,
42,1.2136460542678833,0.625,0.0,0.001,0.18547368049621582,,,,,,,,,,,,,,,,,,,,,
43,1.220809817314148,0.5,0.0,0.001,0.18813061714172363,,,,,,,,,,,,,,,,,,,,,
44,1.2187292575836182,0.59375,0.0,0.001,0.19121932983398438,,,,,,,,,,,,,,,,,,,,,
45,1.1364096403121948,0.59375,0.0,0.001,0.1942448616027832,,,,,,,,,,,,,,,,,,,,,
46,1.2408982515335083,0.484375,0.0,0.001,0.1973273754119873,,,,,,,,,,,,,,,,,,,,,
47,1.2616322040557861,0.40625,0.0,0.001,0.2003180980682373,,,,,,,,,,,,,,,,,,,,,
48,1.222342610359192,0.421875,0.0,0.001,0.20337224006652832,,,,,,,,,,,,,,,,,,,,,
49,1.1878411769866943,0.578125,0.0,0.001,0.2064220905303955,,,,,,,,,,,,,,,,,,,,,
50,1.1732916831970215,0.734375,0.0,0.001,0.2095029354095459,,,,,,,,,,,,,,,,,,,,,
51,1.1355140209197998,0.671875,0.0,0.001,0.21262145042419434,,,,,,,,,,,,,,,,,,,,,
52,1.1677740812301636,0.59375,0.0,0.001,0.21575164794921875,,,,,,,,,,,,,,,,,,,,,
53,1.2811490297317505,0.5625,0.0,0.001,0.21929359436035156,,,,,,,,,,,,,,,,,,,,,
54,1.027897834777832,0.640625,0.0,0.001,0.2224729061126709,,,,,,,,,,,,,,,,,,,,,
55,1.2332209348678589,0.5625,0.0,0.001,0.22566986083984375,,,,,,,,,,,,,,,,,,,,,
56,1.0963056087493896,0.671875,0.0,0.001,0.2288820743560791,,,,,,,,,,,,,,,,,,,,,
57,1.0076820850372314,0.640625,0.0,0.001,0.23223066329956055,,,,,,,,,,,,,,,,,,,,,
