step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6839203238487244,0.53125,0.0,0.001,0.002197742462158203,,,,,,,,,,,,,,,,,,,,,
2,0.6591318845748901,0.96875,0.0,0.001,0.003911733627319336,,,,,,,,,,,,,,,,,,,,,
3,0.62709641456604,0.96875,0.0,0.001,0.0055086612701416016,,,,,,,,,,,,,,,,,,,,,
4,0.5996660590171814,1.0,0.0,0.001,0.0070459842681884766,,,,,,,,,,,,,,,,,,,,,
5,0.5763914585113525,1.0,0.0,0.001,0.008707046508789062,,,,,,,,,,,,,,,,,,,,,
6,0.5567481517791748,0.96875,0.0,0.001,0.010359764099121094,,,,,,,,,,,,,,,,,,,,,
7,0.5368049144744873,1.0,0.0,0.001,0.012036800384521484,,,,,,,,,,,,,,,,,,,,,
8,0.4994572103023529,1.0,0.0,0.001,0.013936281204223633,,,,,,,,,,,,,,,,,,,,,
9,0.49266552925109863,0.96875,0.0,0.001,0.020255088806152344,,,,,,,,,,,,,,,,,,,,,
10,0.44677746295928955,1.0,0.0,0.001,0.022031068801879883,,,,,,,,,,,,,,,,,,,,,
11,0.4485287666320801,1.0,0.0,0.001,0.023807287216186523,,,,,,,,,,,,,,,,,,,,,
12,0.4320944547653198,0.96875,0.0,0.001,0.025585174560546875,,,,,,,,,,,,,,,,,,,,,
13,0.40157192945480347,1.0,0.0,0.001,0.027386188507080078,,,,,,,,,,,,,,,,,,,,,
14,0.3844269812107086,1.0,0.0,0.001,0.029201269149780273,,,,,,,,,,,,,,,,,,,,,
15,0.376067578792572,1.0,0.0,0.001,0.03104233741760254,,,,,,,,,,,,,,,,,,,,,
16,0.3643984794616699,1.0,0.0,0.001,0.03284764289855957,,,,,,,,,,,,,,,,,,,,,
17,0.33897486329078674,1.0,0.0,0.001,0.03469204902648926,,,,,,,,,,,,,,,,,,,,,
18,0.3066778779029846,1.0,0.0,0.001,0.036530256271362305,,,,,,,,,,,,,,,,,,,,,
19,0.2905784547328949,1.0,0.0,0.001,0.038419246673583984,,,,,,,,,,,,,,,,,,,,,
20,0.29367774724960327,1.0,0.0,0.001,0.04033923149108887,,,,,,,,,,,,,,,,,,,,,
21,0.2818734645843506,1.0,0.0,0.001,0.04288911819458008,,,,,,,,,,,,,,,,,,,,,
22,0.2579534947872162,1.0,0.0,0.001,0.04539322853088379,,,,,,,,,,,,,,,,,,,,,
23,0.27419617772102356,1.0,0.0,0.001,0.047673702239990234,,,,,,,,,,,,,,,,,,,,,
24,0.23673945665359497,1.0,0.0,0.001,0.04998636245727539,,,,,,,,,,,,,,,,,,,,,
25,0.2205498069524765,1.0,0.0,0.001,0.05227041244506836,,,,,,,,,,,,,,,,,,,,,
26,0.23876021802425385,1.0,0.0,0.001,0.05451846122741699,,,,,,,,,,,,,,,,,,,,,
27,0.23037715256214142,1.0,0.0,0.001,0.0567626953125,,,,,,,,,,,,,,,,,,,,,
28,0.21855609118938446,1.0,0.0,0.001,0.05900120735168457,,,,,,,,,,,,,,,,,,,,,
29,0.2048155516386032,1.0,0.0,0.001,0.0612950325012207,,,,,,,,,,,,,,,,,,,,,
30,0.19286540150642395,1.0,0.0,0.001,0.06357932090759277,,,,,,,,,,,,,,,,,,,,,
31,0.2331426739692688,1.0,0.0,0.001,0.0659797191619873,,,,,,,,,,,,,,,,,,,,,
32,0.19755783677101135,1.0,0.0,0.001,0.06835365295410156,,,,,,,,,,,,,,,,,,,,,
33,0.17498429119586945,1.0,0.0,0.001,0.07077479362487793,,,,,,,,,,,,,,,,,,,,,
34,0.16870157420635223,1.0,0.0,0.001,0.07320451736450195,,,,,,,,,,,,,,,,,,,,,
35,0.1459910273551941,1.0,0.0,0.001,0.07579946517944336,,,,,,,,,,,,,,,,,,,,,
36,0.18206635117530823,1.0,0.0,0.001,0.08080792427062988,,,,,,,,,,,,,,,,,,,,,
37,0.15517564117908478,1.0,0.0,0.001,0.08318805694580078,,,,,,,,,,,,,,,,,,,,,
38,0.17508433759212494,1.0,0.0,0.001,0.08551406860351562,,,,,,,,,,,,,,,,,,,,,
39,0.1532052457332611,1.0,0.0,0.001,0.08783435821533203,,,,,,,,,,,,,,,,,,,,,
40,0.12513984739780426,1.0,0.0,0.001,0.09014415740966797,,,,,,,,,,,,,,,,,,,,,
41,0.14565140008926392,1.0,0.0,0.001,0.09249019622802734,,,,,,,,,,,,,,,,,,,,,
42,0.12435230612754822,1.0,0.0,0.001,0.13981199264526367,,,,,,,,,,,,,,,,,,,,,
43,0.11932837218046188,1.0,0.0,0.001,0.14299440383911133,,,,,,,,,,,,,,,,,,,,,
44,0.1362362504005432,1.0,0.0,0.001,0.1457362174987793,,,,,,,,,,,,,,,,,,,,,
45,0.14468467235565186,1.0,0.0,0.001,0.14836907386779785,,,,,,,,,,,,,,,,,,,,,
46,0.11412452161312103,1.0,0.0,0.001,0.15119504928588867,,,,,,,,,,,,,,,,,,,,,
47,0.10656199604272842,1.0,0.0,0.001,0.15413784980773926,,,,,,,,,,,,,,,,,,,,,
48,0.09799005836248398,1.0,0.0,0.001,0.15698814392089844,,,,,,,,,,,,,,,,,,,,,
49,0.10191214829683304,1.0,0.0,0.001,0.15977191925048828,,,,,,,,,,,,,,,,,,,,,
