prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016689563170075417,0.0
0.016704363748431206,0.0
0.016619080677628517,0.0
0.01654989831149578,0.0
0.016571126878261566,0.0
0.016564711928367615,0.0
0.016576729714870453,0.0
0.0166308730840683,0.0
0.016659071668982506,0.0
0.016691379249095917,0.0
0.016742633655667305,0.0
0.01679367385804653,0.0
0.016835108399391174,0.0
0.016902867704629898,0.0
0.016961848363280296,0.0
0.017001526430249214,0.0
0.017067745327949524,0.0
0.017147377133369446,0.0
0.01722143590450287,0.0
0.017323503270745277,0.0
0.01744450256228447,0.0
0.01758270338177681,0.0
0.017754439264535904,0.0
0.017945390194654465,0.0
0.01812245137989521,0.0
0.018300840631127357,0.0
0.018528813496232033,0.0
0.018788056448101997,0.0
0.01906551793217659,0.0
0.01933322474360466,0.0
0.01953822933137417,0.0
0.01977677270770073,0.0
0.019987881183624268,0.0
0.020179614424705505,0.0
0.020379286259412766,0.0
0.02062176540493965,0.0
0.0208963043987751,0.0
0.02117183990776539,0.0
0.02146751992404461,0.0
0.021768717095255852,0.0
0.02207060530781746,0.0
0.022369220852851868,0.0
0.022639751434326172,0.0
0.022938407957553864,0.0
0.023263752460479736,0.0
0.02358328551054001,0.0
0.023896969854831696,0.0
0.02419091947376728,0.0
0.024453703314065933,0.0
0.024740511551499367,0.0
0.02498386800289154,0.0
0.02525923028588295,0.0
0.025539232417941093,0.0
0.025821547955274582,0.0
0.02613101154565811,0.0
0.026447206735610962,0.0
0.026813751086592674,0.0
0.027163065969944,0.0
0.027533140033483505,0.0
0.027849271893501282,0.0
0.02824121154844761,0.0
0.028647108003497124,0.0
0.029028840363025665,0.0
0.029296956956386566,0.0
0.029616864398121834,0.0
0.029925458133220673,0.0
0.03028782084584236,0.0
0.0306231789290905,0.0
0.030961964279413223,0.0
0.031286440789699554,0.0
0.03163044899702072,0.0
0.03195905312895775,0.0
0.032225217670202255,0.0
0.03251079097390175,0.0
0.032794877886772156,0.0
0.03308891877532005,0.0
0.0334111787378788,0.0
0.03373784199357033,0.0
0.034095827490091324,0.0
0.03444011136889458,0.0
0.034764260053634644,0.0
0.035198550671339035,0.0
0.03565361350774765,0.0
0.03617000952363014,0.0
0.03666430711746216,0.0
0.03713798522949219,0.0
0.03756606951355934,0.0
0.03791513666510582,0.0
0.03824169561266899,0.0
0.03851285204291344,0.0
0.038839779794216156,0.0
