step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.452036142349243,0.140625,2.451693534851074,0.006850923411548138,0.001,0.021219253540039062,,,,,,,,,,,,,,,,,
2,2.313859462738037,0.203125,2.3135170936584473,0.006849269848316908,0.001,0.04218602180480957,,,,,,,,,,,,,,,,,
3,2.1416568756103516,0.203125,2.141317129135132,0.006796722300350666,0.001,0.06863188743591309,,,,,,,,,,,,,,,,,
4,1.9865176677703857,0.25,1.9861806631088257,0.00673906272277236,0.001,0.09897232055664062,,,,,,,,,,,,,,,,,
5,2.1466634273529053,0.234375,2.146326780319214,0.006733025424182415,0.001,0.12102174758911133,,,,,,,,,,,,,,,,,
6,2.0948901176452637,0.21875,2.094553232192993,0.006738041527569294,0.001,0.14165234565734863,,,,,,,,,,,,,,,,,
7,2.106564521789551,0.203125,2.1062257289886475,0.006775651592761278,0.001,0.16267657279968262,,,,,,,,,,,,,,,,,
8,2.1204323768615723,0.234375,2.1200904846191406,0.006838561501353979,0.001,0.18188190460205078,,,,,,,,,,,,,,,,,
9,2.037828207015991,0.25,2.0374834537506104,0.006893328856676817,0.001,0.20041537284851074,,,,,,,,,,,,,,,,,
10,2.031440258026123,0.171875,2.0310933589935303,0.006938946433365345,0.001,0.22141742706298828,,,,,,,,,,,,,,,,,
11,2.027637004852295,0.234375,2.0272884368896484,0.006971432361751795,0.001,0.2416400909423828,,,,,,,,,,,,,,,,,
12,2.132497549057007,0.1875,2.1321475505828857,0.0070014470256865025,0.001,0.260272741317749,,,,,,,,,,,,,,,,,
13,1.9044660329818726,0.296875,1.904115080833435,0.007018062751740217,0.001,0.2804605960845947,,,,,,,,,,,,,,,,,
14,2.031588554382324,0.203125,2.0312366485595703,0.007037051487714052,0.001,0.2991757392883301,,,,,,,,,,,,,,,,,
15,1.9892317056655884,0.171875,1.9888793230056763,0.007048502564430237,0.001,0.31754469871520996,,,,,,,,,,,,,,,,,
16,2.0678324699401855,0.234375,2.0674800872802734,0.007045952137559652,0.001,0.33874058723449707,,,,,,,,,,,,,,,,,
17,1.8876878023147583,0.296875,1.887335181236267,0.007053196430206299,0.001,0.3593151569366455,,,,,,,,,,,,,,,,,
18,1.8884074687957764,0.265625,1.8880536556243896,0.00707557238638401,0.001,0.3801426887512207,,,,,,,,,,,,,,,,,
19,1.9990839958190918,0.25,1.99872887134552,0.007102380506694317,0.001,0.4063124656677246,,,,,,,,,,,,,,,,,
20,1.917270541191101,0.28125,1.916913628578186,0.007139398250728846,0.001,0.4266355037689209,,,,,,,,,,,,,,,,,
21,1.9832934141159058,0.171875,1.9829339981079102,0.007188423536717892,0.001,0.44599223136901855,,,,,,,,,,,,,,,,,
22,1.878363847732544,0.3125,1.8780016899108887,0.0072439261712133884,0.001,0.4640815258026123,,,,,,,,,,,,,,,,,
23,1.8483120203018188,0.375,1.847946286201477,0.007314158137887716,0.001,0.4868204593658447,,,,,,,,,,,,,,,,,
24,1.9657760858535767,0.203125,1.9654065370559692,0.007390300743281841,0.001,0.5036156177520752,,,,,,,,,,,,,,,,,
25,1.867218255996704,0.296875,1.8668451309204102,0.007463081274181604,0.001,0.5199911594390869,,,,,,,,,,,,,,,,,
26,1.8577476739883423,0.296875,1.8573707342147827,0.007539279758930206,0.001,0.5369699001312256,,,,,,,,,,,,,,,,,
27,1.9146085977554321,0.234375,1.9142261743545532,0.0076485611498355865,0.001,0.553084135055542,,,,,,,,,,,,,,,,,
28,1.7884469032287598,0.25,1.788057804107666,0.007782330736517906,0.001,0.5706045627593994,,,,,,,,,,,,,,,,,
29,1.8827989101409912,0.28125,1.8824023008346558,0.007931049913167953,0.001,0.5877177715301514,,,,,,,,,,,,,,,,,
30,2.0032124519348145,0.296875,2.0028088092803955,0.008074356243014336,0.001,0.632638692855835,,,,,,,,,,,,,,,,,
31,1.7862064838409424,0.34375,1.785797357559204,0.008183368481695652,0.001,0.6783063411712646,,,,,,,,,,,,,,,,,
32,1.919755458831787,0.375,1.9193406105041504,0.008297257125377655,0.001,0.6952025890350342,,,,,,,,,,,,,,,,,
33,1.7213624715805054,0.40625,1.720942735671997,0.00839359313249588,0.001,0.7140817642211914,,,,,,,,,,,,,,,,,
34,1.822486400604248,0.328125,1.8220628499984741,0.008470282889902592,0.001,0.7310211658477783,,,,,,,,,,,,,,,,,
35,1.7706711292266846,0.3125,1.7702436447143555,0.00855017639696598,0.001,0.7478487491607666,,,,,,,,,,,,,,,,,
36,1.7418960332870483,0.34375,1.7414638996124268,0.008643640205264091,0.001,0.7628204822540283,,,,,,,,,,,,,,,,,
37,1.826478123664856,0.34375,1.8260406255722046,0.008750149048864841,0.001,0.7799127101898193,,,,,,,,,,,,,,,,,
38,1.7547961473464966,0.3125,1.7543535232543945,0.008853238075971603,0.001,0.8010649681091309,,,,,,,,,,,,,,,,,
39,1.9109416007995605,0.296875,1.9104931354522705,0.00896826758980751,0.001,0.8223018646240234,,,,,,,,,,,,,,,,,
40,1.8715487718582153,0.234375,1.8710944652557373,0.009086052887141705,0.001,0.8515219688415527,,,,,,,,,,,,,,,,,
41,1.7794785499572754,0.34375,1.7790181636810303,0.009207899682223797,0.001,0.8946142196655273,,,,,,,,,,,,,,,,,
42,1.8545432090759277,0.296875,1.8540765047073364,0.009333998896181583,0.001,0.9373979568481445,,,,,,,,,,,,,,,,,
43,1.6721183061599731,0.359375,1.6716456413269043,0.00945409294217825,0.001,0.9640841484069824,,,,,,,,,,,,,,,,,
44,1.7904962301254272,0.28125,1.7900172472000122,0.00958070158958435,0.001,0.9995989799499512,,,,,,,,,,,,,,,,,
45,1.6749022006988525,0.390625,1.6744163036346436,0.00971879344433546,0.001,1.024498462677002,,,,,,,,,,,,,,,,,
46,1.6901235580444336,0.359375,1.6896312236785889,0.009847130626440048,0.001,1.0579493045806885,,,,,,,,,,,,,,,,,
47,1.6529555320739746,0.390625,1.6524572372436523,0.00996688287705183,0.001,1.0826141834259033,,,,,,,,,,,,,,,,,
48,1.7579195499420166,0.359375,1.7574158906936646,0.01007281057536602,0.001,1.1076884269714355,,,,,,,,,,,,,,,,,
49,1.736933708190918,0.34375,1.7364253997802734,0.010165917687118053,0.001,1.1384942531585693,,,,,,,,,,,,,,,,,
50,1.6903036832809448,0.390625,1.6897903680801392,0.010265879333019257,0.001,1.1668922901153564,,,,,,,,,,,,,,,,,
51,1.6113553047180176,0.375,1.6108382940292358,0.010340394452214241,0.001,1.193169355392456,,,,,,,,,,,,,,,,,
52,1.7430100440979004,0.390625,1.7424888610839844,0.01042295340448618,0.001,1.2178802490234375,,,,,,,,,,,,,,,,,
53,1.8573400974273682,0.3125,1.8568142652511597,0.01051701232790947,0.001,1.24527907371521,,,,,,,,,,,,,,,,,
