step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6968911290168762,0.46875,0.021952152252197266,,,,,,
2,0.6939367055892944,0.4921875,0.042850494384765625,,,,,,
3,0.6923909783363342,0.546875,0.06533217430114746,,,,,,
4,0.6936911940574646,0.4765625,0.09739303588867188,,,,,,
5,0.6940873265266418,0.40625,0.13821077346801758,,,,,,
6,0.6938077211380005,0.4609375,0.19379830360412598,,,,,,
7,0.6912549138069153,0.5703125,0.2241358757019043,,,,,,
8,0.6930883526802063,0.5078125,0.23927807807922363,,,,,,
9,0.6909674406051636,0.5390625,0.3135223388671875,,,,,,
10,0.6935518980026245,0.5078125,0.4781200885772705,,,,,,
11,0.6967769861221313,0.484375,0.5559077262878418,,,,,,
12,0.6994749903678894,0.4609375,0.5720436573028564,,,,,,
13,0.6929785013198853,0.515625,0.6270713806152344,,,,,,
14,0.6992226243019104,0.4375,0.6694416999816895,,,,,,
15,0.6945207715034485,0.484375,0.7284455299377441,,,,,,
16,0.6932566165924072,0.5,0.7628214359283447,,,,,,
17,0.6935039758682251,0.4765625,0.7986457347869873,,,,,,
18,0.6932231783866882,0.4921875,0.9143848419189453,,,,,,
19,0.6941420435905457,0.4609375,0.9493618011474609,,,,,,
20,0.6925365328788757,0.5234375,2.4887380599975586,,,,,,
21,0.6939014196395874,0.484375,2.5522868633270264,,,,,,
22,0.6940329074859619,0.484375,2.6049277782440186,,,,,,
23,0.6913340091705322,0.546875,2.6814944744110107,,,,,,
24,0.692337691783905,0.5234375,2.7628960609436035,,,,,,
25,0.6962568759918213,0.4453125,2.7922372817993164,,,,,,
26,0.6957008838653564,0.453125,2.9143409729003906,,,,,,
27,0.6946715712547302,0.46875,2.961491584777832,,,,,,
28,0.6907418370246887,0.578125,2.9887807369232178,,,,,,
29,0.6949273943901062,0.4453125,3.051691770553589,,,,,,
30,0.6930116415023804,0.5078125,3.10806941986084,,,,,,
31,0.6927789449691772,0.5234375,3.146371841430664,,,,,,
32,0.6936864256858826,0.4609375,3.1851773262023926,,,,,,
33,0.6935606598854065,0.4140625,3.249258518218994,,,,,,
34,0.692313015460968,0.5859375,3.2828197479248047,,,,,,
35,0.6930174827575684,0.5078125,3.334834575653076,,,,,,
36,0.6918578743934631,0.53125,3.3706777095794678,,,,,,
37,0.6909428834915161,0.5390625,3.402000665664673,,,,,,
38,0.6994736194610596,0.453125,3.4473187923431396,,,,,,
39,0.6920524835586548,0.5234375,3.4786765575408936,,,,,,
40,0.6998223662376404,0.4609375,3.5196948051452637,,,,,,
41,0.685978353023529,0.578125,3.556272506713867,,,,,,
42,0.6885155439376831,0.5546875,3.572608470916748,,,,,,
43,0.6912705302238464,0.53125,3.599327325820923,,,,,,
44,0.6942358613014221,0.5078125,3.6155803203582764,,,,,,
45,0.6881747245788574,0.5546875,3.71744966506958,,,,,,
46,0.7018129825592041,0.453125,3.7279863357543945,,,,,,
47,0.6931524276733398,0.515625,3.7592289447784424,,,,,,
48,0.685982882976532,0.578125,3.795213460922241,,,,,,
49,0.6937339901924133,0.5078125,3.826326608657837,,,,,,
50,0.6986405253410339,0.4609375,3.884667158126831,,,,,,
51,0.6949279308319092,0.4921875,3.9176642894744873,,,,,,
52,0.6984784603118896,0.4375,3.9265365600585938,,,,,,
53,0.694389820098877,0.484375,3.9517555236816406,,,,,,
54,0.6940589547157288,0.4765625,3.961676597595215,,,,,,
55,0.692467987537384,0.5625,4.011028051376343,,,,,,
56,0.693191409111023,0.4453125,4.02528977394104,,,,,,
57,0.6933099031448364,0.4765625,4.047592639923096,,,,,,
58,0.6923078298568726,0.578125,4.063426494598389,,,,,,
59,0.6940245628356934,0.4609375,4.09627103805542,,,,,,
60,0.6943895220756531,0.453125,4.125006675720215,,,,,,
61,0.6946102380752563,0.4453125,4.141619682312012,,,,,,
62,0.6947997808456421,0.4296875,5.155480623245239,,,,,,
63,0.6937849521636963,0.4609375,5.1874353885650635,,,,,,
64,0.6931959390640259,0.5,5.262080669403076,,,,,,
65,0.6930217146873474,0.578125,5.294970512390137,,,,,,
66,0.6931300759315491,0.5,5.332214593887329,,,,,,
67,0.6929856538772583,0.53125,5.367902755737305,,,,,,
68,0.6941869854927063,0.40625,5.420831203460693,,,,,,
69,0.693946361541748,0.4296875,5.449165344238281,,,,,,
70,0.6926779747009277,0.5625,5.514160394668579,,,,,,
71,0.6930725574493408,0.515625,5.577125072479248,,,,,,
72,0.6930444240570068,0.515625,5.60401177406311,,,,,,
73,0.6926506161689758,0.5625,5.628309965133667,,,,,,
74,0.6933403015136719,0.484375,5.6767449378967285,,,,,,
75,0.6929687261581421,0.515625,5.693201541900635,0.46875,0.6937276721000671,0.03558069467544556,0.5005805492401123,-0.01472498755902052,-0.006820924114435911
76,0.6931882500648499,0.5,5.757689952850342,,,,,,
77,0.6946080923080444,0.4296875,5.772380113601685,,,,,,
78,0.6925220489501953,0.5390625,5.788119316101074,,,,,,
79,0.6932289004325867,0.5,5.8397417068481445,,,,,,
80,0.6934740543365479,0.484375,5.848576068878174,,,,,,
81,0.6939424276351929,0.453125,5.85714316368103,,,,,,
82,0.6923628449440002,0.5625,5.86560845375061,,,,,,
83,0.6934413909912109,0.4765625,5.874034881591797,,,,,,
84,0.6924885511398315,0.5625,5.8831353187561035,,,,,,
85,0.6919271349906921,0.6015625,5.89208984375,,,,,,
86,0.6937512159347534,0.46875,5.9003801345825195,,,,,,
87,0.6912484765052795,0.5859375,5.910082817077637,,,,,,
88,0.6925550103187561,0.5234375,5.920945644378662,,,,,,
89,0.6951013803482056,0.453125,5.931255578994751,,,,,,
90,0.6940436959266663,0.484375,5.941405296325684,,,,,,
91,0.6941660642623901,0.484375,5.951518774032593,,,,,,
92,0.691994845867157,0.53125,5.961634397506714,,,,,,
93,0.6908652782440186,0.5546875,5.972213268280029,,,,,,
94,0.69468092918396,0.4765625,5.982573509216309,,,,,,
95,0.6971948742866516,0.4296875,5.991664886474609,,,,,,
96,0.693192183971405,0.5078125,6.001792669296265,,,,,,
97,0.6933122873306274,0.5,6.012777328491211,,,,,,
98,0.693031907081604,0.5078125,6.023350238800049,,,,,,
99,0.6919847130775452,0.5390625,6.033688545227051,,,,,,
100,0.6927523612976074,0.515625,6.062955856323242,,,,,,
101,0.6927600502967834,0.515625,6.074864625930786,,,,,,
102,0.6938146352767944,0.484375,6.08562970161438,,,,,,
103,0.6937583088874817,0.484375,6.095999479293823,,,,,,
104,0.6928536891937256,0.515625,6.106446027755737,,,,,,
105,0.6938214898109436,0.4765625,6.116349935531616,,,,,,
106,0.6928104162216187,0.5234375,6.125707387924194,,,,,,
107,0.6936272382736206,0.4765625,6.136845111846924,,,,,,
108,0.6934773921966553,0.484375,6.147309064865112,,,,,,
109,0.6925675272941589,0.5546875,6.157007932662964,,,,,,
110,0.6927762627601624,0.5390625,6.166603326797485,,,,,,
111,0.6930270791053772,0.515625,6.177337884902954,,,,,,
112,0.6931799054145813,0.4921875,6.188218593597412,,,,,,
113,0.6930402517318726,0.5078125,6.198523283004761,,,,,,
114,0.6931368112564087,0.5,6.208910942077637,,,,,,
115,0.6941248178482056,0.4296875,6.219302415847778,,,,,,
116,0.6932595372200012,0.4921875,6.229689836502075,,,,,,
117,0.6930198669433594,0.5234375,6.24901270866394,,,,,,
118,0.692931056022644,0.5234375,6.259981155395508,,,,,,
119,0.6929950714111328,0.5078125,6.270618200302124,,,,,,
120,0.6930068731307983,0.5078125,6.281487941741943,,,,,,
121,0.6929475665092468,0.515625,6.2920732498168945,,,,,,
122,0.6931944489479065,0.5,6.30339789390564,,,,,,
123,0.6927024126052856,0.5390625,6.314182758331299,,,,,,
124,0.693075954914093,0.5078125,6.324927091598511,,,,,,
125,0.6925062537193298,0.546875,6.335983753204346,,,,,,
126,0.6937361359596252,0.484375,6.346680641174316,,,,,,
127,0.6927222609519958,0.53125,6.357471942901611,,,,,,
128,0.6932572722434998,0.484375,6.3685994148254395,,,,,,
129,0.6947581768035889,0.453125,6.379915714263916,,,,,,
130,0.6935744285583496,0.4921875,6.390363931655884,,,,,,
131,0.6935232281684875,0.5,6.402190446853638,,,,,,
132,0.6940575838088989,0.484375,6.413153409957886,,,,,,
133,0.6934465169906616,0.484375,6.424492597579956,,,,,,
134,0.6941084265708923,0.4609375,6.435503721237183,,,,,,
135,0.6933231353759766,0.484375,6.4467854499816895,,,,,,
136,0.6935058236122131,0.484375,6.458413124084473,,,,,,
137,0.6932213306427002,0.484375,6.470098972320557,,,,,,
138,0.6932065486907959,0.484375,6.488217830657959,,,,,,
139,0.6928631663322449,0.53125,6.500959634780884,,,,,,
140,0.6930415630340576,0.5078125,6.51230525970459,,,,,,
141,0.6926072835922241,0.546875,6.523995399475098,,,,,,
142,0.6926800608634949,0.5390625,6.536279678344727,,,,,,
143,0.6929938793182373,0.5078125,6.547303915023804,,,,,,
144,0.6923012137413025,0.5390625,6.557705879211426,,,,,,
145,0.6923539042472839,0.53125,6.569096803665161,,,,,,
146,0.6931352615356445,0.5078125,6.580408573150635,,,,,,
147,0.6933904886245728,0.5,6.59192156791687,,,,,,
