drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.01610046811401844,0.0506921112537384,0.8479275703430176,0.49032652378082275,-0.08303973823785782,0.05882410332560539,0.05757742002606392,0.0006019853753969073,0.24549108743667603,0.002724734600633383,4.0181498527526855,0.0
-0.016593769192695618,0.05158168822526932,0.8554438948631287,0.5140889286994934,-0.08398856222629547,0.06116955354809761,0.05762488394975662,0.0003543238271959126,0.24570471048355103,0.0016029999824240804,4.0181498527526855,0.0
-0.01686844788491726,0.05088037997484207,0.8535773754119873,0.5082777738571167,-0.08408471196889877,0.060310669243335724,0.057596251368522644,0.0004668808542191982,0.24557559192180634,0.002112982328981161,4.0181498527526855,0.0
-0.017407521605491638,0.051603879779577255,0.8512864708900452,0.5015954971313477,-0.08406654000282288,0.059747982770204544,0.05788005515933037,0.0005179027211852372,0.24686023592948914,0.002343810396268964,4.0181498527526855,0.0
-0.017182758077979088,0.05076715722680092,0.8475586771965027,0.4901430606842041,-0.08366852253675461,0.05823807045817375,0.058295197784900665,0.0005791072617284954,0.2487407624721527,0.002622057218104601,4.0181498527526855,0.0
-0.01733364537358284,0.05123428627848625,0.8452346324920654,0.4830479919910431,-0.0834532305598259,0.0575905479490757,0.058641284704208374,0.0006750673055648804,0.2503100335597992,0.0030581543687731028,4.0181498527526855,0.0
-0.017698897048830986,0.05271090567111969,0.844383180141449,0.480595201253891,-0.08341800421476364,0.05761824548244476,0.058934591710567474,0.0008721111807972193,0.2516418695449829,0.003952940460294485,4.0181498527526855,0.0
-0.017134947702288628,0.05150869861245155,0.8392729759216309,0.465070903301239,-0.08272967487573624,0.055726874619722366,0.0594271719455719,0.0010280325077474117,0.2538794279098511,0.004663150291889906,4.0181498527526855,0.0
-0.016709819436073303,0.05094430223107338,0.832364022731781,0.4433273673057556,-0.08192430436611176,0.053518928587436676,0.05991080775856972,0.0011132024228572845,0.2560780644416809,0.005054553505033255,4.0181498527526855,0.0
-0.016373544931411743,0.050193075090646744,0.828518807888031,0.4308277666568756,-0.081371009349823,0.052033767104148865,0.060305155813694,0.0012117401929572225,0.25787287950515747,0.005508153699338436,4.0181498527526855,0.0
-0.015453849919140339,0.04805946722626686,0.8241642713546753,0.4176289141178131,-0.08056739717721939,0.04986141622066498,0.06074082851409912,0.001238230848684907,0.259856641292572,0.00563463382422924,4.0181498527526855,0.0
-0.013981185853481293,0.04449641704559326,0.8207822442054749,0.40748462080955505,-0.0796690285205841,0.04735913500189781,0.061121340841054916,0.001117125153541565,0.2615891098976135,0.005090046674013138,4.0181498527526855,0.0
-0.0128409992903471,0.04109862819314003,0.8180978894233704,0.40071994066238403,-0.07894229888916016,0.04543186351656914,0.06133104860782623,0.0010259433183819056,0.26254427433013916,0.0046765911392867565,4.0181498527526855,0.0
-0.012080695480108261,0.03962620347738266,0.8178180456161499,0.4017184376716614,-0.07857129722833633,0.044530417770147324,0.06130177900195122,0.0009220489300787449,0.2624098062515259,0.004202753771096468,4.0181498527526855,0.0
-0.011049587279558182,0.0374009869992733,0.8135117888450623,0.3898560404777527,-0.07779938727617264,0.04240424185991287,0.06127757206559181,0.0008408605353906751,0.26229873299598694,0.0038338429294526577,4.0181498527526855,0.0
-0.010566352866590023,0.03691640868782997,0.8120638728141785,0.38414669036865234,-0.07744963467121124,0.04131527990102768,0.06109674274921417,0.0010394069831818342,0.2614761292934418,0.004736918490380049,4.0181498527526855,0.0
-0.00948410015553236,0.03514334559440613,0.8101137280464172,0.3790244460105896,-0.07688070088624954,0.03961142525076866,0.06089150905609131,0.0014120134292170405,0.2605452537536621,0.006426931358873844,4.0181498527526855,0.0
-0.009022502228617668,0.035425227135419846,0.8026240468025208,0.35514745116233826,-0.0760684609413147,0.036970023065805435,0.06095018982887268,0.0018021570285782218,0.2608187198638916,0.008194180205464363,4.0181498527526855,0.0
-0.007587512955069542,0.03606165945529938,0.8042909502983093,0.3604307174682617,-0.07575204968452454,0.036279186606407166,0.060557279735803604,0.0022707064636051655,0.2590382993221283,0.010316058993339539,4.0181498527526855,0.0
-0.007155869156122208,0.03816170245409012,0.7992722392082214,0.34559983015060425,-0.07518701255321503,0.034750550985336304,0.06070457398891449,0.0025935128796845675,0.25971662998199463,0.011779839172959328,4.0181498527526855,0.0
-0.007946532219648361,0.04219670221209526,0.7929835319519043,0.3242699205875397,-0.07491213828325272,0.03370208293199539,0.061116769909858704,0.00265343370847404,0.2615962028503418,0.012050251476466656,4.0181498527526855,0.0
-0.007187408860772848,0.05086194723844528,0.7997649312019348,0.3462972640991211,-0.0753113329410553,0.03612472862005234,0.060722656548023224,0.0031078862957656384,0.259813129901886,0.01410657074302435,4.0181498527526855,0.0
-0.007972831837832928,0.061019621789455414,0.7996640205383301,0.34361180663108826,-0.07561250030994415,0.037706900388002396,0.06115203723311424,0.0031961528584361076,0.2617723345756531,0.01451156847178936,4.0181498527526855,0.0
-0.007520357612520456,0.07919434458017349,0.8012025952339172,0.35004690289497375,-0.07565820217132568,0.04132315516471863,0.061149951070547104,0.003689437173306942,0.2617792785167694,0.016756391152739525,4.0181498527526855,0.0
-0.006886917166411877,0.10409589111804962,0.8078629374504089,0.3712942898273468,-0.07604587078094482,0.04837629944086075,0.06072041392326355,0.004040701314806938,0.2598351836204529,0.01835119165480137,4.0181498527526855,0.0
-0.007973621599376202,0.13674788177013397,0.8097193837165833,0.37830135226249695,-0.07647494226694107,0.05731453374028206,0.061061687767505646,0.004179317504167557,0.2613956928253174,0.019000377506017685,4.0181498527526855,0.0
-0.006100660189986229,0.18546441197395325,0.8175408840179443,0.40598994493484497,-0.07624951750040054,0.07223080843687057,0.06049808859825134,0.0046778093092143536,0.2588498592376709,0.021272920072078705,4.0181498527526855,0.0
-0.005418561864644289,0.24129584431648254,0.8224215507507324,0.42222902178764343,-0.0758594274520874,0.08974813669919968,0.06052255630493164,0.00494986679404974,0.25897395610809326,0.022527571767568588,4.0181498527526855,0.0
-0.00908642541617155,0.3277970552444458,0.8221177458763123,0.4188007116317749,-0.07552627474069595,0.11657565087080002,0.06113991141319275,0.005239943042397499,0.26180076599121094,0.023853907361626625,4.0181498527526855,0.0
-0.007833585143089294,0.4262186884880066,0.8320420384407043,0.44607463479042053,-0.07376034557819366,0.14946608245372772,0.06085287407040596,0.005601277109235525,0.26051172614097595,0.025505835190415382,4.0181498527526855,0.0
