drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.001553357345983386,0.0016570287989452481,0.6936648488044739,0.0007792635005898774,-0.000143313649459742,0.0020655894186347723,0.05789114534854889,0.0001473904849262908,0.2469092458486557,0.0006673202733509243,4.0181498527526855,0.0
-0.0025503416545689106,0.0020500612445175648,0.6936194896697998,0.0005585214239545166,-0.0005443441914394498,0.007818415760993958,0.05746937915682793,0.00027360572130419314,0.24500097334384918,0.0012378563405945897,4.0181498527526855,0.0
-0.0035121142864227295,0.002447346458211541,0.6940657496452332,0.0010066581889986992,-0.001601777970790863,0.013885886408388615,0.05731106549501419,0.00045992466039024293,0.2442856729030609,0.002079989993944764,4.0181498527526855,0.0
-0.004303312394768,0.00293995370157063,0.6940776109695435,0.0011544236913323402,-0.001970206620171666,0.01607423648238182,0.057303205132484436,0.0005139661370776594,0.24425038695335388,0.0023248910438269377,4.0181498527526855,0.0
-0.005192267242819071,0.003393616760149598,0.6941704154014587,0.0014824561076238751,-0.0025500126648694277,0.020160414278507233,0.057370834052562714,0.0006496219430118799,0.2445569634437561,0.002939587691798806,4.0181498527526855,0.0
-0.005891236010938883,0.0038850291166454554,0.6944438219070435,0.0017637333367019892,-0.002572018187493086,0.02382013015449047,0.05705680698156357,0.0005333728040568531,0.2431366890668869,0.002412887755781412,4.0181498527526855,0.0
-0.006410318426787853,0.004788607358932495,0.694814920425415,0.0019736234098672867,-0.0022892553824931383,0.027505362406373024,0.057261254638433456,0.0007050586282275617,0.24406185746192932,0.0031905362848192453,4.0181498527526855,0.0
-0.0067415968514978886,0.005454657599329948,0.6951130628585815,0.0022567370906472206,-0.0020708031952381134,0.030495991930365562,0.05744986981153488,0.0009783846326172352,0.24491697549819946,0.004429011605679989,4.0181498527526855,0.0
-0.007725471165031195,0.0067418101243674755,0.6956548690795898,0.0027701498474925756,-0.0016968140844255686,0.03702912852168083,0.057115308940410614,0.0009036663104780018,0.2434036135673523,0.004089572001248598,4.0181498527526855,0.0
-0.008718091063201427,0.007703307084739208,0.6960774064064026,0.003351613413542509,-0.002120351418852806,0.0443810299038887,0.05747003108263016,0.0010589829180389643,0.2450089454650879,0.004793884232640266,4.0181498527526855,0.0
-0.009998396970331669,0.009215077385306358,0.6967986822128296,0.0042815739288926125,-0.00243699480779469,0.05560523644089699,0.05742539092898369,0.001449794159270823,0.2448117733001709,0.006570455152541399,4.0181498527526855,0.0
-0.01120874471962452,0.010507496073842049,0.6973034143447876,0.005010740831494331,-0.0029759632889181376,0.06538647413253784,0.05774036422371864,0.0016176329227164388,0.24623924493789673,0.007336695212870836,4.0181498527526855,0.0
-0.012690109200775623,0.012089354917407036,0.6980924606323242,0.006088049616664648,-0.003360877512022853,0.07905127853155136,0.05765749514102936,0.0017248705262318254,0.24586597084999084,0.007823001593351364,4.0181498527526855,0.0
-0.013447806239128113,0.013064325787127018,0.6984432935714722,0.006896018981933594,-0.004087689332664013,0.08913245052099228,0.05826159566640854,0.002056040335446596,0.24860727787017822,0.00933112669736147,4.0181498527526855,0.0
-0.01584489829838276,0.014758165925741196,0.6998459696769714,0.008307081647217274,-0.005271689500659704,0.11132707446813583,0.057995766401290894,0.0017567080212756991,0.24739769101142883,0.007970417849719524,4.0181498527526855,0.0
-0.016371717676520348,0.01477033644914627,0.7001884579658508,0.008734423667192459,-0.006739622447639704,0.11968912929296494,0.05833101645112038,0.0017556416569277644,0.24891628324985504,0.007962657138705254,4.0181498527526855,0.0
-0.01728145219385624,0.015970664098858833,0.700961172580719,0.010256638750433922,-0.008574363775551319,0.1379418522119522,0.05819939821958542,0.0022246395237743855,0.24832898378372192,0.01010056957602501,4.0181498527526855,0.0
-0.01797168329358101,0.016534989699721336,0.7014124989509583,0.011136182583868504,-0.010846076533198357,0.15182827413082123,0.058547791093587875,0.0022737733088433743,0.24990889430046082,0.010328445583581924,4.0181498527526855,0.0
-0.02032230794429779,0.018691373988986015,0.702668309211731,0.013381765224039555,-0.014074742794036865,0.18308010697364807,0.05826972797513008,0.002471133368089795,0.24865323305130005,0.011238476261496544,4.0181498527526855,0.0
-0.019985439255833626,0.017769215628504753,0.7022826671600342,0.01289366465061903,-0.015401323325932026,0.18321675062179565,0.05910416692495346,0.002182088093832135,0.2524307668209076,0.009918340481817722,4.0181498527526855,0.0
-0.022723425179719925,0.02032521925866604,0.7039651870727539,0.015358359552919865,-0.018853722140192986,0.21954672038555145,0.05857003107666969,0.0022849724628031254,0.25001001358032227,0.010388253256678581,4.0181498527526855,0.0
-0.020149147137999535,0.021461324766278267,0.7025928497314453,0.016416139900684357,-0.018120158463716507,0.2198941856622696,0.05919318273663521,0.0029487875290215015,0.2528539299964905,0.013438954949378967,4.0181498527526855,0.0
-0.01946743205189705,0.021521050482988358,0.7022398114204407,0.01666872948408127,-0.01869139075279236,0.2227158546447754,0.05952111631631851,0.00284680281765759,0.25434035062789917,0.012985034845769405,4.0181498527526855,0.0
-0.019728515297174454,0.025659773498773575,0.7023870348930359,0.020027196034789085,-0.020153921097517014,0.25965777039527893,0.05961846932768822,0.0032245651818811893,0.25479385256767273,0.014730989933013916,4.0181498527526855,0.0
